"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-17",0,55.82,19.95,33.97,20.47,1.95,5.05
"2012-07-16",0,51.57,21.86,34.12,19.44,1.67,5.27
"2012-07-15",0,57.08,18.26,33.44,20.39,1.36,4.41
"2012-07-14",0,55.74,19.96,33.41,20.84,1.63,4.94
"2012-07-13",0,57.56,11.08,29.95,22.92,1.83,3.66
"2012-07-12",0,53.33,20.97,33.97,19.41,1.5,4.97
"2012-07-11",0.24,58.63,20.99,32.88,20.62,1.68,4.95
"2012-07-10",0,50.99,20.69,33.56,23.19,2.28,5.58
"2012-07-09",0,53.13,20.01,34.06,21.2,2.05,5.35
"2012-07-08",0,46.47,21.47,34.62,21.28,1.7,5.41
"2012-07-07",0,52.56,18.73,33.75,21.89,1.75,4.91
"2012-07-06",0,51.37,20.84,33.03,19.39,2.09,5.42
"2012-07-05",0,49.37,21.81,32.41,21.36,2.35,5.83
"2012-07-04",0.26,52.13,21.49,32.09,21.14,2.27,5.57
"2012-07-03",1.26,57.57,16.97,32.34,21.05,2.28,4.77
"2012-07-02",0,65.72,13.83,29.91,19.36,1.84,3.68
"2012-07-01",0,52.45,21.46,32.03,20.73,1.91,5.21
"2012-06-30",0,56.29,19.33,31.53,19.12,2.14,5.01
"2012-06-29",2.96,61.71,19.64,31.45,19.98,1.59,4.51
"2012-06-28",0.14,72.4,9.15,27.67,21.08,1.85,2.7
"2012-06-27",0.21,55,21.51,31.58,20.41,2,5.15
"2012-06-26",3.06,66.32,14.43,29.23,20.53,1.66,3.63
"2012-06-25",2.13,75.07,10.57,27.62,21.14,1.68,2.82
"2012-06-24",4.03,60.81,18.92,33.53,21.66,1.63,4.56
"2012-06-23",0.25,67.23,18.65,33.59,22.38,1.11,4.16
"2012-06-22",0,64.56,16.7,33.34,20.91,1.39,4
"2012-06-21",0,53.5,19.66,35.88,21.61,1.26,4.69
"2012-06-20",0.44,56.44,16.44,34,22.5,1.53,4.41
"2012-06-19",0.02,65.48,14.12,33.12,24.02,1.48,3.85
"2012-06-18",0,58,20.58,35.28,20.42,1.27,4.75
"2012-06-17",0,59.11,19.79,34.78,21.06,0.84,4.21
"2012-06-16",0,59.04,19.38,33.94,19.83,1.14,4.37
"2012-06-15",0,53.07,20.89,32.62,21.31,2.08,5.36
"2012-06-14",0,50.45,19.91,33.78,21.25,1.81,5.07
"2012-06-13",0,54.23,19.53,34.31,22.06,1.77,5.04
"2012-06-12",0,63.01,18.11,33.16,22.39,1.38,4.4
"2012-06-11",0,55.11,20.02,34.44,22.14,1.69,4.98
"2012-06-10",0,54.55,20.57,33.97,21.08,1.61,4.9
"2012-06-09",0,57.93,20.47,33.03,21.31,1.64,5.18
"2012-06-08",0,53.42,19.94,34.62,21.94,1.87,5.25
"2012-06-07",0,52.63,20.34,34.53,22.91,1.8,5.3
"2012-06-06",0,52.78,20.46,35.03,19.44,1.44,4.9
"2012-06-05",0.02,62.67,19.17,33.88,20.12,1.37,4.5
"2012-06-04",0.04,63.95,15.96,32.28,22.08,1.25,3.92
"2012-06-03",0,58.17,21.34,33.75,19.7,1.2,4.65
"2012-06-02",0,61.37,20.26,33.91,20.11,1.33,4.64
"2012-06-01",0,61.58,20.24,33.66,20.48,1.24,4.6
"2012-05-31",1.84,68.7,17.19,33.31,22.55,1.05,3.94
"2012-05-30",0.52,69.26,15.41,31.39,20.02,1.48,3.7
"2012-05-29",0.98,65.26,14.74,33.22,20.05,1.48,3.85
"2012-05-28",0,53.37,21.09,34.75,22.58,1.7,5.31
"2012-05-27",0,58.41,21.29,34.88,21.33,1.34,4.93
"2012-05-26",0,63.88,20.17,34.03,23.14,1.21,4.71
"2012-05-25",3.57,67.99,18.92,33.41,22.12,1.17,4.32
"2012-05-24",0,66.25,17.48,32.31,21.39,1.65,4.21
"2012-05-23",12.25,63.38,15.3,32.56,21.69,1.71,4.08
"2012-05-22",0,56.08,19.94,34.84,22.5,1.7,5.1
"2012-05-21",0,54.85,21.57,35.28,22.8,1.71,5.43
"2012-05-20",0,68.21,19.66,33.22,22.52,1.57,4.88
"2012-05-19",0.25,65.68,19.82,34.22,22.42,1.23,4.58
