"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-11",0,69.6,18.26,33.75,23.28,3.13,5.44
"2013-01-10",0,71.15,18.15,34.16,23.39,2.83,5.27
"2013-01-09",0,66.98,16.87,34.5,24.2,3.13,5.45
"2013-01-08",0,67.7,21.28,34.69,23.44,3.14,6.07
"2013-01-07",0.27,69.07,22.45,35.25,23.7,3,6.18
"2013-01-06",0.04,77.9,15.93,32.62,22.88,2.22,4.22
"2013-01-05",0.35,75.63,13.28,31.77,22.86,2.2,3.87
"2013-01-04",1.83,81.53,11.54,30.2,22.28,2.14,3.15
"2013-01-03",0.73,80.37,10.64,30.44,22.47,2.44,3.15
"2013-01-02",0.29,69.25,16.1,34.44,23.81,2.57,4.9
"2013-01-01",0.08,72.21,17.58,33.62,23.48,2.76,5.06
"2012-12-31",0,70.92,18.11,34.91,24.62,2.56,5.11
"2012-12-30",0,68.9,20.56,34.31,25.11,3.04,5.69
"2012-12-29",0,74.53,16.92,33.78,24.64,2.73,4.76
"2012-12-28",0,70.94,19.53,34.09,24.8,3.11,5.46
"2012-12-27",0,70.42,21.81,34.19,24.86,2.98,5.81
"2012-12-26",0,70.57,20.96,34.53,24.17,2.67,5.54
"2012-12-25",0.16,71.74,18.32,33.12,24.83,2.91,5.09
"2012-12-24",0.02,72.06,20.21,33.94,24.53,3.16,5.52
"2012-12-23",0,71.72,20.77,34.28,25.08,3.18,5.64
"2012-12-22",0,70.94,20.7,33.88,25.06,3.14,5.58
"2012-12-21",0,69.49,21.65,35.09,24.42,2.68,5.76
"2012-12-20",0.09,69.83,20.01,33.31,25.34,3.1,5.55
"2012-12-19",0,72.12,19.72,33.47,24.97,2.91,5.27
"2012-12-18",0,70.9,21.49,34.78,24.55,2.53,5.61
"2012-12-17",0.08,70.04,19.96,35.19,24.11,2.51,5.4
"2012-12-16",0.01,70.54,17.38,33.22,25.44,2.98,5.05
"2012-12-15",0,68.02,20.86,35.66,24.83,3.14,6.1
"2012-12-14",0,69.89,22.5,35.94,24.91,3.37,6.3
"2012-12-13",0,70.34,21.83,34.53,24.03,2.82,5.72
"2012-12-12",0,69.88,20.56,34.03,24.8,2.91,5.56
"2012-12-11",0,70.89,20.27,33.34,24.8,2.91,5.44
"2012-12-10",0,72.23,20.01,34.69,24.55,2.7,5.37
"2012-12-09",0,72.12,17.6,33.09,24.34,2.78,4.89
"2012-12-08",0,71.47,19.24,34.41,24.47,2.79,5.29
"2012-12-07",0,71.53,19.92,33.12,24.39,3.08,5.39
"2012-12-06",0,72.68,19.56,33.41,24.33,3.14,5.28
"2012-12-05",0,69.02,21.89,35.53,24.12,3.03,5.97
"2012-12-04",0,70.59,20.55,34.03,24.56,3.01,5.59
"2012-12-03",0,70.82,18.78,32.81,24.75,3.23,5.32
"2012-12-02",0,72.02,19.88,34.5,24.25,3.08,5.4
"2012-12-01",0,69.63,19.8,33.62,24.38,2.81,5.38
"2012-11-30",0.32,73.45,15.48,31.86,24.31,2.83,4.52
"2012-11-29",0,69.63,17.73,33.16,24.75,3,5.17
"2012-11-28",0,70.43,19.31,33.5,24.55,3.15,5.4
