"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-06",0,71.83,18.29,30.7,21.27,2.59,5.19
"2013-02-05",0,68.48,16.91,30.67,21,2.61,5.24
"2013-02-04",0.05,68.54,16.61,30.19,21.67,3.03,5.21
"2013-02-03",0,65.71,20.79,32.34,21.33,3.04,6.18
"2013-02-02",0.38,66.42,22.03,31.92,21.27,3.1,6.4
"2013-02-01",0.06,68.47,21.17,30.44,21.36,2.99,5.92
"2013-01-31",0,65.24,22.77,31.91,21.2,2.97,6.44
"2013-01-30",0,66.02,23.02,31.94,19.38,2.74,6.34
"2013-01-29",0.17,64.63,24.03,31.61,20.52,2.95,6.62
"2013-01-28",0,68.73,18.15,29.36,20.67,2.64,5.22
"2013-01-27",0,69.36,18.14,29.69,21.56,2.58,5.2
"2013-01-26",0,71.57,21.18,32.09,20.91,2.31,5.61
"2013-01-25",0.71,72.17,20.71,30.58,21.61,2.7,5.51
"2013-01-24",0,71.08,21.88,31.06,20.94,2.42,5.69
"2013-01-23",0,71.87,21.34,30.97,20.42,2.06,5.38
"2013-01-22",0.1,74.51,20.02,30.86,21.72,2.43,5.26
"2013-01-21",0.36,79.05,15.76,29.86,21.28,1.9,4.03
"2013-01-20",14.93,78.7,18.49,28.78,19.59,1.62,4.41
"2013-01-19",1.95,81.54,13.61,26.86,20.09,2.18,3.43
"2013-01-18",0,69.66,19.09,31.47,21.33,2.57,5.52
"2013-01-17",0.44,68.74,20,31.58,22.02,2.8,5.72
"2013-01-16",0,72.64,19.24,31.08,21.16,2.16,5.13
"2013-01-15",1.47,72.74,19.15,31.02,21.22,2.46,5.19
"2013-01-14",0.29,73.92,16.62,29.12,20.48,2.63,4.65
"2013-01-13",0,62.35,22.79,32.81,21,3,6.72
"2013-01-12",0.06,66.79,17.64,31.22,21.23,3.37,5.68
"2013-01-11",0,69.26,18.48,30.73,21.03,3.13,5.53
"2013-01-10",0,70.86,18.37,31.17,21.17,2.83,5.34
"2013-01-09",0,66.51,16.84,31.55,22.02,3.13,5.52
"2013-01-08",0,67.28,21.5,31.7,21.25,3.14,6.17
"2013-01-07",0.42,68.79,22.66,32.28,21.58,3,6.27
"2013-01-06",2.55,77.55,16.05,29.61,20.58,2.23,4.29
"2013-01-05",1.41,75.39,13.6,28.69,20.64,2.2,3.95
"2013-01-04",3.4,81.63,11.39,27.08,19.91,2.13,3.12
"2013-01-03",1.55,80.18,10.75,27.22,20.36,2.44,3.2
"2013-01-02",0.6,68.88,16.13,31.5,21.86,2.57,4.96
"2013-01-01",0.39,71.85,17.77,30.53,21.45,2.76,5.14
"2012-12-31",0,64.95,18.35,32.47,20.67,2.39,5.4
"2012-12-30",0,66.5,19.64,31.72,21.38,2.84,5.78
"2012-12-29",0,70.08,17.88,31.58,20.64,2.43,5.13
"2012-12-28",0,68.34,19.12,31.56,20.53,3.03,5.64
"2012-12-27",0,67.76,22.35,31.72,20.88,2.95,6.21
"2012-12-26",0,68.2,20.55,31.98,20.45,2.6,5.77
"2012-12-25",0.31,68.8,18.27,30.45,21.27,2.7,5.31
"2012-12-24",0,69.32,19.74,31.58,20.7,3.22,5.84
"2012-12-23",0,68.76,21.56,31.97,20.78,2.96,6.09
"2012-12-22",0,68.45,19.68,31.25,20.86,2.95,5.69
"2012-12-21",0,64.88,21.95,32.56,20.34,2.88,6.23
"2012-12-20",0,65.74,20.41,30.61,21.72,3.14,5.97
"2012-12-19",0,70.52,18.76,30.75,20.86,2.84,5.39
"2012-12-18",0,68.88,21.55,32.19,20.7,2.71,5.95
"2012-12-17",0.38,68.07,20.34,32.53,20.28,2.35,5.64
"2012-12-16",0.05,67.91,16.38,30.41,20.73,2.74,5.03
"2012-12-15",0,64.1,21.58,33.25,20.61,3.13,6.6
"2012-12-14",0,67.4,23.36,33.62,20.39,3.23,6.73
"2012-12-13",0,67.22,22.34,32.09,20.16,3.09,6.32
"2012-12-12",0,66.69,21.23,31.47,20.28,3.13,6.13
"2012-12-11",0,67.46,19.5,30.77,20.23,2.85,5.63
"2012-12-10",0,68.88,22.09,32.44,20.28,2.65,6.01
"2012-12-09",0,69.89,16.03,30.48,20.66,2.7,4.91
"2012-12-08",0,69.12,21.03,31.95,20.19,2.97,5.95
"2012-12-07",0,69.6,18.29,30.44,19.84,2.94,5.34
"2012-12-06",0,68.35,19.49,30.83,20.64,3.11,5.64
"2012-12-05",0,65.84,21.8,33.09,19.97,3.15,6.36
"2012-12-04",0,64.92,20.95,31.64,20.84,3.09,6.22
"2012-12-03",0,64.87,19.34,30.27,21.19,3.5,5.67
"2012-12-02",0,66.81,20.22,32.09,20.44,2.96,5.57
"2012-12-01",0.02,65.04,19.35,31.11,20.8,2.55,5.32
"2012-11-30",0,71.32,14.39,29.09,21.23,2.74,4.45
"2012-11-29",0,62.48,16.45,30.72,21.36,2.76,5.38
"2012-11-28",0,62.74,18.74,30.92,21.02,2.86,5.51
"2012-11-27",0,63.84,19.59,30.97,20.72,2.62,5.38
"2012-11-26",0,62.63,22.17,31.42,20.92,3.18,6.54
"2012-11-25",0,62.84,20.27,31.23,21.19,2.69,5.53
"2012-11-24",0,62.74,18.33,31.08,21.66,2.48,5.2
"2012-11-23",0,61.2,23.38,34.19,21.06,2.56,6.25
"2012-11-22",0,58.14,23.49,32.88,20.7,3.03,6.49
"2012-11-21",0,57.16,21.17,30.94,21.22,2.61,5.94
"2012-11-20",0,60.64,22.49,31.8,20.67,3.21,6.5
"2012-11-19",0,61.54,20.89,32.34,21.03,2.72,6.13
"2012-11-18",0,61.26,23.03,32.28,20.77,2.2,5.83
"2012-11-17",0,58.83,24.15,31.97,20.41,2.93,6.35
"2012-11-16",0,57.7,24.7,32.38,20.23,2.87,6.48
"2012-11-15",0,62.92,21.92,31.52,20.14,2.19,5.56
"2012-11-14",0,64.66,23.41,30.98,19.53,2.58,6.13
"2012-11-13",0,60.64,24.64,32.34,20.72,3.14,7.05
"2012-11-12",0,58.6,23.35,32.31,20.83,3.42,6.77
"2012-11-11",0,56.75,25.04,33.06,20.42,3.3,7.42
"2012-11-10",0,61.55,20.66,31.19,20.31,3.11,5.83
"2012-11-09",0,64.3,18.14,29.55,19.98,2.59,5.36
"2012-11-08",0,61.22,21.14,30.31,20.88,3.22,6.4
"2012-11-07",0,58.52,23.75,31.45,20.08,2.74,6.21
"2012-11-06",0,64.48,21.6,30.73,20.03,2.81,5.93
"2012-11-05",0,63.97,23.09,31.62,20.34,2.43,6.13
"2012-11-04",0,63.98,24.28,31.92,20.56,2.58,6.55
"2012-11-03",0,64.77,22.21,30.86,19.42,2.33,5.68
"2012-11-02",0,66.23,23.36,31.08,19.58,2.93,6.35
"2012-11-01",0,63.29,19.67,30.97,20.59,2.17,5.23
"2012-10-31",0,64.13,23.54,32.47,19.91,2.57,6.12
"2012-10-30",0,65.3,20.2,30.83,19.89,2.6,5.49
"2012-10-29",0,65.47,18.62,30.56,20.52,2.91,5.63
"2012-10-28",0,63.46,20.91,32.28,20.78,2.85,5.88
"2012-10-27",0,60.7,22.25,32.44,19.5,2.74,6.11
"2012-10-26",1.11,65.85,19.41,30.47,20.38,3.33,5.38
"2012-10-25",0,63.61,20.54,32.66,20.7,3.25,6.04
"2012-10-24",0,59.69,25.6,33.5,20.81,3.34,7.43
"2012-10-23",0,61.42,22.4,32.81,20.69,3.23,6.3
"2012-10-22",0,57.27,23.74,33.16,20.72,2.95,6.56
"2012-10-21",0,57.09,25.23,32.56,19.83,3.13,7.1
"2012-10-20",0,59.34,20.38,32.16,20.62,2.7,6.22
"2012-10-19",0,61.09,24.05,32.28,19.62,3.18,6.75
"2012-10-18",0,55.08,23.24,31.14,20.48,3.62,7.39
"2012-10-17",0,60.07,22.74,33.03,21.34,3.66,6.72
"2012-10-16",0,66.4,18,31.2,19.83,2.5,5.05
"2012-10-15",0,61.41,21.35,30.61,19.75,3.07,6.27
"2012-10-14",0,63.16,22.28,30.77,20.56,3.24,6.37
"2012-10-13",0,62.82,24.07,32.59,20.5,3.08,6.79
"2012-10-12",0,60.14,20.92,30.72,20.03,3.08,5.86
"2012-10-11",0,67.72,18.7,30.33,20.73,3.17,5.57
"2012-10-10",0,62.41,20.4,30.78,19.48,3.24,6.16
"2012-10-09",0,56.73,24.83,33.22,20.55,3.28,7.47
"2012-10-08",0,54.51,23.72,34.12,21,2.83,6.64
"2012-10-07",0,62,24.24,33,20.72,3.63,7.22
"2012-10-06",0,58.12,25.9,33,19.59,3.83,7.76
"2012-10-05",0,58.06,24.53,32.78,20.38,3.31,7.26
"2012-10-04",0,61.67,24.27,32.5,19.92,3.26,6.77
"2012-10-03",0,62.04,23.25,32.69,20.52,3.65,7.12
"2012-10-02",0,61.19,25.09,32.84,19.73,3.41,7.03
"2012-10-01",0,61.51,24.16,32.69,18.89,2.79,6.69
"2012-09-30",0,56.1,25.2,32.59,19.66,3.34,7.46
"2012-09-29",0,61.56,24.73,32.25,20.42,2.9,6.85
"2012-09-28",0,63.28,23.65,32.12,20.16,3.2,6.64
"2012-09-27",0,67.98,21.16,31.69,19.53,2.79,5.64
"2012-09-26",0,64.61,22.5,31.83,18.88,2.69,5.92
"2012-09-25",0,58.42,20.73,30.66,19.61,3.33,6.31
"2012-09-24",0,61.91,24.05,32.12,20.34,3.72,6.86
"2012-09-23",0,65.07,23.01,31.47,19.06,3.44,6.55
"2012-09-22",0,63.67,22.43,31.72,19.62,3.17,6.31
"2012-09-21",0,66.16,22.31,31.64,19.06,3.16,6.03
"2012-09-20",0,63.97,24.17,32.59,18.8,2.83,6.58
"2012-09-19",0,62.11,22.78,31.77,20.3,3.12,6.65
"2012-09-18",0,63.1,20.34,31.02,20.58,3.35,6.16
"2012-09-17",0,62.59,21.88,31.91,20.2,3.01,6.24
"2012-09-16",0,60.66,24.52,32.41,19.44,3.28,7.03
"2012-09-15",0,64.03,23.83,31.39,18.92,3.14,6.59
"2012-09-14",0,64.24,23.96,33.16,19.3,3.4,6.59
"2012-09-13",0,69.37,20.41,32.66,19.75,2.83,5.56
"2012-09-12",0,66.5,22.94,31.67,19.16,2.95,6.25
"2012-09-11",0,60.61,22.2,31.09,19.22,3.45,6.39
"2012-09-10",0,62.65,22.49,32.19,19.78,3.07,6.49
"2012-09-09",0,60.36,23.63,32.75,18.83,2.92,6.68
"2012-09-08",0,59.05,24.74,32.41,18.64,2.72,6.78
"2012-09-07",0,59.3,25.43,31.03,18.05,2.99,6.86
"2012-09-06",0,60.29,25.2,31.12,19.12,3.09,6.8
"2012-09-05",0,60.99,24.53,32.03,19.42,3.27,6.89
"2012-09-04",0,62.81,22.85,31.56,18.83,3.31,6.54
"2012-09-03",0,58.46,25,31.56,19.17,3.67,7.26
"2012-09-02",0,63.26,24.67,32.22,19.06,3.27,6.84
"2012-09-01",0,61.09,24.97,32.06,18.66,2.9,6.67
"2012-08-31",0,62.25,23.14,31.2,19.47,2.98,6.29
"2012-08-30",0,67.45,21.48,31.41,19.08,3.07,5.95
"2012-08-29",0,63.96,22.86,30.69,18.97,2.64,5.5
"2012-08-28",0,64.95,22.13,31.84,19.2,2.75,6.02
