"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-25",4.53,85.52,18.48,28.73,18.47,1.08,3.81
"2013-05-24",2.25,87.05,17.92,28.42,18.27,1.21,3.68
"2013-05-23",5.48,89.16,15.61,28.03,18.97,1.21,3.23
"2013-05-22",6.17,86.94,15.98,28.34,19.62,1.18,3.36
"2013-05-21",0,86.22,16.46,27.98,19.17,1.09,3.41
"2013-05-20",1.49,79.99,20.31,28.52,18.61,1.05,4.15
"2013-05-19",6.87,87.4,13.08,26.44,19.05,0.91,2.73
"2013-05-18",8.23,88.69,13.55,27.8,18.92,1.09,2.91
"2013-05-17",0,80.16,21.04,29.61,18.58,1.2,4.38
"2013-05-16",1.08,80.04,20.92,29.08,18.97,1.1,4.34
"2013-05-15",20.06,86.08,16.32,27.55,19.33,1.13,3.44
"2013-05-14",3.91,86.72,15.13,27.53,19.5,1.25,3.18
"2013-05-13",6.08,81.36,19.41,28.7,18.91,1.11,4.07
"2013-05-12",0.21,81.19,19.55,28.95,18.05,1.08,4.07
"2013-05-11",0,81.61,20.79,28.7,18.67,1.26,4.34
"2013-05-10",5.78,83.51,20.08,28.8,19.02,1.18,4.17
"2013-05-09",9.23,86.91,18.68,28.66,19.34,1.29,3.87
"2013-05-08",0.53,85.47,18.81,28.45,19.23,1.28,3.87
"2013-05-07",3.43,84.86,20.98,28.69,18.58,1.21,4.25
"2013-05-06",22.7,86.93,17.69,28.34,19.34,0.98,3.68
"2013-05-05",5.83,86.7,13.74,27.38,18.98,1,2.99
"2013-05-04",5.71,81.47,21.74,29.14,18.41,1.08,4.48
"2013-05-03",1.14,83.08,21.45,28.86,18.45,1.2,4.43
"2013-05-02",0.85,82.9,19.84,28.73,18.67,1.24,4.14
"2013-05-01",8.53,78.59,22.71,28.62,18.97,1.2,4.71
"2013-04-30",4.32,85.88,17.38,28.05,19.12,1.04,3.49
"2013-04-29",16.48,85.5,14.88,27.41,18.81,0.82,3.38
"2013-04-28",1.19,84.77,14.12,27.55,18.59,0.87,3.26
"2013-04-27",0.95,76.84,20.2,29.06,19.52,1.15,4.84
"2013-04-26",9.84,79.85,20.09,29.02,19.86,1.31,4.39
"2013-04-25",2.21,81.07,20.34,28.72,19.27,1.03,4.29
"2013-04-24",0.93,81.9,16.89,27.75,18.95,0.86,3.87
"2013-04-23",12.25,84.91,17.44,27.77,18.7,0.9,3.79
"2013-04-22",3.91,82.88,17.46,27.88,18.89,1.1,3.78
"2013-04-21",10.73,81.29,21.74,28.2,18.78,0.99,4.5
"2013-04-20",6.16,88.3,11.28,25.48,18.59,0.81,2.79
"2013-04-19",5.48,88.4,16.06,28.11,19.02,0.93,3.41
"2013-04-18",7.26,87.88,15.69,28.12,19.28,1,3.33
"2013-04-17",2.8,83.04,20.35,29.61,19.8,1.12,4.36
"2013-04-16",0.32,83.6,18.15,28.69,19.62,1.21,3.94
"2013-04-15",0.42,81.35,20.22,29.38,19.75,1.44,4.42
"2013-04-14",0,75.98,23.88,29.41,18.64,1.48,5.1
"2013-04-13",0.29,74.43,24.33,29.97,18.89,1.75,5.34
"2013-04-12",2.22,75.88,22.89,30.38,19.34,1.64,5.1
"2013-04-11",4.45,77.8,23.51,30.27,19.78,1.65,5.16
"2013-04-10",17.44,83.74,19.37,29.09,18.92,1.26,4.15
"2013-04-09",2.09,83.95,20.64,28.97,20.19,1.45,4.4
"2013-04-08",3.09,83.78,20.3,28.77,20.25,1.19,4.32
"2013-04-07",4.62,82.27,23.18,29.14,19.25,1.13,4.83
"2013-04-06",1.38,85.03,20.71,28.92,19.45,1.21,4.34
"2013-04-05",4.56,88.03,17.16,27.45,19.58,1.11,3.58
"2013-04-04",1.14,83.49,20.3,28.25,19.52,1.39,4.28
"2013-04-03",3.33,78.52,22.66,29.33,19.08,1.39,4.82
"2013-04-02",1.03,78.94,22.89,28.83,19.31,1.55,4.87
"2013-04-01",10.27,82,24.32,28.97,18.55,1.4,5.01
"2013-03-31",4.19,86.61,16.37,27.84,18.88,1.24,3.55
"2013-03-30",5.3,84.35,20.56,29.05,19.86,1.38,4.42
"2013-03-29",3.61,84.39,17.23,28.34,19.48,1.44,3.78
"2013-03-28",2.06,82.21,20.39,28.81,19.56,1.52,4.42
"2013-03-27",9.48,84.32,19.87,28.03,19.58,1.29,4.19
"2013-03-26",3.86,83.76,19.72,29.06,19.98,1.1,4.26
"2013-03-25",8.52,85.57,18.32,27.86,19.78,1.12,3.92
"2013-03-24",3.59,83.76,19,28.47,19.2,1.25,4.11
"2013-03-23",4.7,79.11,17.98,28.59,19.7,1.68,4.18
"2013-03-22",0.55,75.52,23.99,29.95,20.03,1.73,5.38
"2013-03-21",7.3,78.68,23.05,30.12,19.23,1.4,5.07
"2013-03-20",22.98,81.2,21.27,29.41,19.38,1.08,4.61
"2013-03-19",26,86.87,11.18,27.2,19.16,1.42,2.71
"2013-03-18",2.11,80.87,18.29,30.34,20.11,1.68,4.37
"2013-03-17",1.52,74.75,21.24,31.5,18.81,1.68,5.1
"2013-03-16",0,74.97,19.48,30.84,19.3,1.99,4.79
