"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2016-12-31",0.25,78.25,17.11,31.16,22.61,0.6,3.74
"2016-12-30",2.27,78.94,15.45,29.97,21.62,0.89,3.57
"2016-12-29",3.02,79.56,13.57,30.86,22.91,0.71,3.21
"2016-12-28",7.38,79.31,16.73,31.17,22.23,0.91,3.87
"2016-12-27",1.25,78.62,18.33,32.34,21.83,0.74,4
"2016-12-26",9.46,80.56,15.7,31.91,21.86,0.72,3.37
"2016-12-25",4.17,80.19,14.12,31.23,22.64,0.75,3.24
"2016-12-24",3.05,77.62,14.85,30.36,22.8,0.71,3.46
"2016-12-23",0.11,74.75,17.38,31.69,23.23,0.72,3.95
"2016-12-22",0,69.62,20.5,33.06,22.05,0.95,4.33
"2016-12-21",0.42,71.44,20.56,31.98,21.39,1,4.56
"2016-12-20",3.95,79.88,14.25,31.23,21.31,0.7,2.98
"2016-12-18",14.32,84.56,11.98,29.17,21.67,0.79,2.87
"2016-12-19",15.4,83.75,12.55,27.72,20.61,0.79,2.87
"2016-12-17",1.07,75.44,16.72,29.42,22.5,0.79,3.84
"2016-12-16",0.85,82,12.99,30.94,22.25,0.59,2.96
"2016-12-14",49.17,79.75,13.8,29.83,21.42,0.82,3.35
"2016-12-15",27.29,82.38,13.07,28.16,20.94,0.82,3.11
"2016-12-13",0.3,74.31,15.82,32.09,22.94,0.75,3.54
"2016-12-12",2.49,75.94,15.11,32.12,22.53,0.76,3.69
"2016-12-11",4.22,68.31,18.05,32.66,23.09,0.73,4.22
"2016-12-10",0,67.75,18.83,33.62,23.53,0.79,4.54
"2016-12-08",27.97,71.56,14.22,31.06,22.03,0.91,3.66
"2016-12-09",4.35,72.44,17.14,33.25,22.34,0.7,3.93
"2016-12-07",1.11,74.38,17.19,32.66,22.69,0.85,4.1
"2016-12-04",20.36,75.06,15.01,31.67,22.28,0.74,3.54
"2016-12-05",1.19,70.62,17.03,33.88,22.45,0.87,3.98
"2016-12-06",1.09,68.56,19.31,33.75,23.06,0.65,4.32
"2016-12-03",0.08,76.62,12.23,32.59,22.17,0.77,2.71
"2016-12-02",0,72.19,15.77,31.2,22.8,0.94,3.56
"2016-12-01",0.05,73.38,16.14,32.94,22.7,0.96,3.6
"2016-11-30",0,71.38,17.94,33.28,23.69,0.88,4.03
"2016-11-29",1.86,67.31,21,33.81,23.08,0.67,4.54
"2016-11-28",0,68.62,20.12,34.62,21.88,0.57,4.24
"2016-11-27",0,69.81,17.17,33.78,22.95,0.8,4.11
"2016-11-26",0.06,67.62,19.98,33.47,23.41,0.81,4.64
"2016-11-25",0.43,71.44,20.69,34.66,22.67,0.74,4.57
"2016-11-24",0.02,70.5,21.33,33.94,22.38,0.7,4.69
"2016-11-23",1.11,71.81,20.7,33.84,23.33,0.78,4.5
"2016-11-22",0.14,76.19,17.77,32.75,22.86,0.65,3.92
"2016-11-21",15.28,78,16.45,31.28,22.31,0.79,3.79
"2016-11-20",6.56,69.75,12.16,33.28,23.83,1.09,3.61
"2016-11-19",0.74,64.94,15.45,31.48,25.19,1.04,4.13
"2016-11-18",1.34,69.06,16.47,32.44,23.72,0.79,4.07
"2016-11-17",0.03,70.69,18.62,33.5,23.22,0.99,4.69
"2016-11-15",2.05,60.47,16.06,29.64,23.77,0.92,4.54
"2016-11-16",1.17,77.38,9.23,33,23.75,0.68,2.85
"2016-11-13",0,63.38,14.8,34.59,23.97,0.98,4.27
"2016-11-14",0.01,66.69,21.48,35.53,23.28,0.47,4.55
"2016-11-11",7.03,74.62,15.25,31.58,23.81,0.74,3.85
"2016-11-12",0.01,67.75,15.3,31.88,24.06,1.32,4.39
"2016-11-10",7.34,77.62,13.59,31.64,22.56,0.73,3.19
"2016-11-08",0.43,72.81,13.49,34.09,23.66,0.67,3.38
"2016-11-09",6,75.5,13.72,32.03,24.33,0.81,3.44
"2016-11-05",0.01,55.25,18.36,36.56,24.38,0.95,4.9
"2016-11-06",0.13,54.72,21.08,35.97,24.62,1.13,5.47
"2016-11-07",0.05,66.81,16.09,34.28,24.41,0.81,4.03
"2016-11-04",0.09,64.56,19.03,35.81,24.98,0.74,4.68
"2016-11-03",0,59.47,20.31,35.53,24.5,0.95,5.03
"2016-11-02",0,60.22,16.12,36.06,24.28,0.95,4.26
"2016-11-01",0.26,71.12,17.98,34.06,23.27,0.78,4.18
"2016-10-31",0.26,71.25,17.23,33.06,22.73,0.83,4.09
"2016-10-28",3.99,71.06,14.86,33.94,24.33,0.66,3.61
"2016-10-30",0.32,74.06,14.59,33.59,22.72,0.74,3.38
"2016-10-29",0.13,61.41,14.03,30.95,23.88,0.9,3.98
"2016-10-27",0,70.94,16.67,33.09,24.27,0.67,3.85
"2016-10-23",0.81,63.47,15.33,33.53,23.97,0.92,3.91
"2016-10-24",1.39,73.62,12.94,30.89,23.41,0.75,3.39
"2016-10-25",0.39,79.38,13.05,33.97,23.2,0.69,3.25
"2016-10-26",0.01,69.38,17.62,34.34,23.34,0.63,4.14
"2016-10-22",0.08,68.25,12.96,34.41,23.86,1.01,3.37
"2016-10-21",0,71.5,12.89,33.19,22.94,0.72,3.09
"2016-10-19",0,60.44,21.73,34.62,23.53,0.86,5.04
"2016-10-20",0,65,16.95,31.94,24.2,0.79,4.22
"2016-10-18",0,65.75,18.72,35.19,23.73,1,4.39
"2016-10-15",0,54,21.08,36.16,23.11,1.16,5.48
"2016-10-16",0,53.28,21.38,35.19,24.08,0.94,5.32
"2016-10-17",2.9,65,17.44,34.25,23.86,0.88,4.27
"2016-10-14",0,61.62,20.38,35.59,23.45,1.01,5.03
"2016-10-12",0,53.25,20.23,34.88,22.62,1.27,5.45
"2016-10-13",0,62.56,20.25,34.94,22.73,0.92,4.78
"2016-10-11",0,66,21.28,35.62,23.2,0.65,4.8
"2016-10-08",0.31,72.19,17.52,33.62,22.5,0.86,3.82
"2016-10-09",0.21,64.94,16.89,33.53,24.28,1.24,4.51
"2016-10-10",0,69.62,19.27,34.75,23.38,0.78,4.4
"2016-10-07",19.42,74.31,17.69,30.94,21.86,0.77,4.07
"2016-10-05",0.4,67.69,16.52,31.64,22.58,0.75,4.17
"2016-10-06",0.34,73.06,16.81,34.44,23.11,0.59,3.75
"2016-10-03",0,64.75,21.47,35.47,23.52,0.8,4.9
"2016-10-04",0,61.94,21.56,35.19,23.3,0.84,4.95
"2016-10-02",0,62.56,19.8,35.19,22.89,1.04,4.76
"2016-09-30",28.47,76.81,13.5,28.44,22.03,0.88,3.63
"2016-10-01",2.36,80.06,10.23,34.16,22.92,0.88,2.82
"2016-09-28",5.25,69.44,18.58,33.81,22.28,0.64,4.26
"2016-09-29",8.67,71.06,15.36,32.91,22.28,0.72,3.64
"2016-09-25",0.18,57.75,20.78,35.03,23.38,1.05,4.98
"2016-09-26",6.93,67.56,20.03,33.88,22.69,0.88,4.55
"2016-09-27",1.71,70.56,18.19,34.44,22.3,0.65,4.05
"2016-09-21",2.11,63.78,20.39,36.19,22.67,0.75,4.57
"2016-09-24",2.96,65.38,16.16,34.75,22.73,0.92,4
"2016-09-23",2.79,67.38,17.88,32.78,22.7,1.11,4.55
"2016-09-22",0.07,60.34,22.61,35.22,23.12,0.89,5.2
"2016-09-20",0.78,63.28,18.84,34.62,22.83,0.67,4.33
