"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.23,64.47,17.57,34.88,24.28,1.82,4.91
"2012-01-02",0.69,58,24.12,35.97,23.48,2.16,6.45
"2012-01-03",0,58.73,25.14,37.16,22.12,1.38,6.04
"2012-01-04",6.53,66.68,17.82,34.75,24.55,1.33,4.57
"2012-01-05",38.84,85.5,12.21,31.34,22.02,1.05,2.84
"2012-01-06",9.51,73.92,21.07,33.16,22.98,1.32,4.77
"2012-01-07",0.33,66.65,24.19,33.75,22.64,1.35,5.48
"2012-01-08",0,66.85,24.53,35.34,22.78,1.2,5.6
"2012-01-09",0.91,72.53,21.39,35.12,22.94,1.42,5.08
"2012-01-10",1.33,66.81,22.46,33.91,22.73,1.37,5.22
"2012-01-11",0.01,66.29,23.08,34.75,22.02,1.32,5.35
"2012-01-12",0,67.88,19.37,34.06,23.86,1.58,4.85
"2012-01-13",3.69,66.83,22.66,34.62,23.3,1.33,5.32
"2012-01-14",0.16,65.26,21.03,34.06,24.11,1.67,5.27
"2012-01-15",4.08,75.61,16.62,32.84,23.22,1.12,3.97
"2012-01-16",12.16,81.52,11.09,29.72,22.08,0.76,2.58
"2012-01-17",4.43,72.56,22.38,34.19,21.7,1.08,4.92
"2012-01-18",5.28,80.58,15.98,32.69,22.56,1.14,3.77
"2012-01-19",16.19,87.14,13.44,30.17,21.77,0.88,2.83
"2012-01-20",13.34,78.46,22.22,32.56,21.5,1.1,4.62
"2012-01-21",10.18,82.2,16.22,32.5,22.44,1.35,3.77
"2012-01-22",40.31,88.7,11.26,29.97,21.66,0.84,2.56
"2012-01-23",20.75,87.88,14.67,31,22.27,0.86,3.28
"2012-01-24",53.53,90,11.17,29.59,21.34,1.14,2.56
"2012-01-25",27.03,83.39,18.9,31.14,22.25,1.19,4.25
"2012-01-26",3.72,76.47,21.1,33.06,22.98,1.02,4.69
"2012-01-27",0.69,74.68,18.74,32.41,23.22,1,4.13
"2012-01-28",1.2,76.61,20.57,33.19,22.62,0.95,4.47
"2012-01-29",3.17,82.42,14.24,31.58,22.69,1.26,3.48
"2012-01-30",1.52,74.63,22.89,32.59,22.94,1.26,5.07
"2012-01-31",0,69.32,23.49,33.41,22.83,1.24,5.27
"2012-02-01",0,73.67,21.24,33.03,23.2,1.21,4.96
"2012-02-02",0,69.6,22.95,33.22,22.86,1.34,5.11
"2012-02-03",2.67,69.73,23.43,33.06,22.47,1.26,5.15
"2012-02-04",0.69,69.85,21.13,32.97,22.83,1.14,4.82
"2012-02-05",0,67.23,21.73,33.81,22.05,1.01,4.74
"2012-02-06",1.3,66.82,21.63,33.97,22.5,0.97,4.85
"2012-02-07",0,71.98,20.9,33.97,23.22,1.11,4.79
"2012-02-08",14.68,75.62,19.92,33.59,22.88,1.37,4.63
"2012-02-09",19.44,80.12,16.76,31.88,20.84,0.92,3.71
"2012-02-10",13.22,81.11,12.61,30.47,22.25,1.09,2.73
"2012-02-11",10.66,78.37,14.9,30.58,23.05,1.17,3.39
"2012-02-12",16.17,76.22,18.6,31.17,22.48,1.03,3.79
"2012-02-13",4.77,76.82,17.76,32.28,23.22,1.05,4.04
"2012-02-14",5.45,80.13,15.51,30.7,22.55,1.08,3.42
"2012-02-15",9.08,85.01,11.75,29.38,22.2,1.01,2.72
"2012-02-16",4.52,81.11,17.81,30.83,20.78,1.2,3.76
"2012-02-17",4.03,82.66,20.04,31.03,20.97,0.83,4.11
"2012-02-18",6.61,88.58,13.91,31.05,22.42,0.7,3.01
"2012-02-19",5.9,85.05,18.92,32.25,22.34,0.87,4.01
"2012-02-20",23.19,76.59,24.74,32.53,22.62,1.11,5.2
"2012-02-21",8.23,82.2,20.76,31.41,21.81,1.06,4.37
"2012-02-22",0.21,78.94,21.74,32.78,22.7,0.81,4.7
"2012-02-23",2.98,81.13,18.46,32.53,23.19,1.11,4.09
"2012-02-24",1.07,82.31,15.07,30.47,23.17,1.19,3.47
"2012-02-25",14.15,79.4,19.92,31.98,21.52,1.07,4.31
"2012-02-26",6.57,84.44,16.12,31.22,21.67,0.97,3.52
"2012-02-27",7.89,85.2,16.71,31,22.72,0.89,3.62
"2012-02-28",15.3,82.56,22.57,31.73,21.67,1.49,4.72
"2012-02-29",4.8,79.16,23.72,32.38,21.73,1.16,4.97
"2012-03-01",4.6,77.28,22.94,32.72,22.55,1.05,4.92
"2012-03-02",0.54,74.15,24.02,32.53,22.14,1.07,5.11
"2012-03-03",0.61,78.59,23.44,32.56,22.38,1.31,5
"2012-03-04",5.66,77.58,19.79,32.44,22.69,1.29,4.41
"2012-03-05",0.12,75.47,22.75,32.19,22.31,1.55,5
