"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.94,71.52,13.5,34.28,24.55,1.55,3.82
"2012-01-02",1.13,62.73,20.2,35.44,24.2,1.98,5.5
"2012-01-03",0,60.35,23.66,36.81,23.5,1.38,5.81
"2012-01-04",0.7,67.59,17.19,34.62,24.69,1.33,4.43
"2012-01-05",16.59,82.76,12.55,31.38,22.61,1.02,2.96
"2012-01-06",7.94,74.54,19.2,33.47,23.53,1.36,4.51
"2012-01-07",0.06,67.71,22.06,34.81,23.73,1.28,5.16
"2012-01-08",0.15,68.23,23.08,35.72,23.78,1.13,5.29
"2012-01-09",0.44,72.23,19.24,34.66,22.83,1.44,4.68
"2012-01-10",2.67,65.77,21.78,34.81,23.39,1.3,5.17
"2012-01-11",0,67.04,20.37,32.56,23.33,1.27,4.84
"2012-01-12",0.1,69.05,18.19,35.03,24.62,1.59,4.72
"2012-01-13",3.75,65.05,21.54,32.78,23.91,1.57,5.25
"2012-01-14",0,63.71,19.38,32.5,24.64,1.68,5
"2012-01-15",3.21,74.04,16.19,33.94,23.7,1.13,4.18
"2012-01-16",11,85.32,10.52,27.88,21.59,0.77,2.42
"2012-01-17",4.96,74.25,22.05,34.09,21.77,1.06,4.7
"2012-01-18",2.04,76.06,16.18,33.16,22.67,1.16,3.73
"2012-01-19",32.81,88.53,12.66,29.27,21.33,0.78,2.64
"2012-01-20",6.76,76.15,22.36,33.25,21.67,1.07,4.75
"2012-01-21",13.45,81.97,15.21,32.94,22.7,1.28,3.56
"2012-01-22",22.17,85,12.6,32.25,21.92,0.88,3.04
"2012-01-23",9.41,85.46,15.33,31.95,22.33,0.94,3.28
"2012-01-24",30.66,87.53,10.82,30.83,21.17,1.07,2.48
"2012-01-25",17,84.22,16.79,31.33,22.19,1.09,3.76
"2012-01-26",0.96,79.74,17.6,32.28,23.06,1,3.8
"2012-01-27",0.67,74.05,19.25,33.25,23.39,1.06,4.36
"2012-01-28",1.39,77.06,20.75,33.19,22.95,0.94,4.51
"2012-01-29",9.71,84.99,13.05,29.89,22.14,1.18,3.37
"2012-01-30",15.41,74.59,21.6,33.25,23.12,1.32,4.73
"2012-01-31",0,71.82,22.91,33.56,23.09,1.25,5.17
"2012-02-01",2.14,72.73,21.28,33.75,23.61,1.29,5.02
"2012-02-02",0.63,71.39,23.51,33.97,23.55,1.37,5.28
"2012-02-03",0.31,70.77,24.45,34.16,22.58,1.44,5.47
"2012-02-04",0,71.33,20.47,33.94,23.59,1.23,4.9
"2012-02-05",0,71.44,21.82,35,23.08,1,5.05
"2012-02-06",0,72.49,21.44,33.78,23.34,1.03,4.87
"2012-02-07",2.12,76.28,20.91,33.56,22.97,1.12,4.88
"2012-02-08",4.72,76.62,19.56,33.78,23.22,1.14,4.35
"2012-02-09",10.41,80.21,16.73,32.16,22.03,1.01,3.55
"2012-02-10",7.3,83.43,12.93,32.28,22.92,1.08,2.98
"2012-02-11",10.43,79.83,14.8,31.67,23.02,1.27,3.35
"2012-02-12",6.84,75.15,20.89,32.44,22.67,1.2,4.35
"2012-02-13",5.04,79.3,17.11,32.44,23.03,1.06,3.93
"2012-02-14",6.77,81.6,13.99,30.83,22.83,1.11,3.26
"2012-02-15",3.18,86.54,10.67,28.45,22.5,0.74,2.39
"2012-02-16",8.44,82.76,16.57,31.16,21.25,0.9,3.5
"2012-02-17",3.04,84.05,17.94,30.41,21.42,0.9,3.69
