"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",2.27,72.8,13.88,33.41,24.11,1.57,3.91
"2012-01-02",1.65,66.92,19.41,34.28,24.14,2.17,5.37
"2012-01-03",0.12,62.07,21.5,34.41,22.81,1.76,5.64
"2012-01-04",0.12,68.45,15.62,33.53,23.61,1.17,4.03
"2012-01-05",15.8,82.22,9.65,29.2,22.95,0.97,2.49
"2012-01-06",4.91,76.74,17.63,33.22,23.05,1.45,4.23
"2012-01-07",2.69,67.75,20.01,34.12,23.58,1.41,4.96
"2012-01-08",0,64.79,21.43,35.72,24.02,1.19,5.19
"2012-01-09",0.52,72.84,14.12,32.38,23.67,1.23,3.53
"2012-01-10",18.22,65.85,19.26,33.88,23.98,1.82,4.83
"2012-01-11",0,64.44,18.41,33.5,23.75,1.7,4.67
"2012-01-12",0.99,67.02,18.46,34.44,24.48,2.01,4.91
"2012-01-13",2.89,66.53,19.15,33.44,23.89,2.04,4.91
"2012-01-14",5.61,63.35,18.22,33.28,24.88,2.1,4.83
"2012-01-15",5.64,69.04,15.79,33.72,23.89,1.73,4.19
"2012-01-16",32.75,88.67,8.57,26.98,21.41,1.05,1.99
"2012-01-17",9.45,73.61,22.83,33.09,21.44,1.15,4.88
"2012-01-18",2.03,75.96,15.41,31.98,22.92,1.29,3.67
"2012-01-19",13.13,83.66,12.46,28.62,21.47,1.01,2.88
"2012-01-20",0.11,69.24,21.86,33.31,22.56,1.34,4.96
"2012-01-21",3.44,80.57,12.32,30.14,23.7,1.61,3.08
"2012-01-22",9.9,80.1,15.36,31.03,22.5,1.13,3.48
"2012-01-23",17.66,82.44,15.21,31.27,22.91,0.84,3.41
"2012-01-24",18.75,82.43,10.6,29.28,21.97,1.17,2.55
"2012-01-25",1.1,78.48,18.13,32.25,23.34,1.38,4.02
"2012-01-26",2.18,81.04,10.04,29.8,23.81,0.98,2.55
"2012-01-27",1.36,74.2,18.08,32.5,23.53,1.35,4.08
"2012-01-28",0.02,75.15,19.42,32.62,23.47,1.12,4.38
"2012-01-29",0.45,80.39,17.99,32.12,23.64,1.59,4.16
"2012-01-30",23.72,73.11,18.16,31.66,23.17,1.55,4.19
"2012-01-31",0.72,71.45,20.89,32.59,23.72,1.65,4.88
"2012-02-01",0,70.96,19.85,33.09,24.09,1.77,4.51
"2012-02-02",1.82,70.44,19.85,32.66,24.3,1.79,4.69
"2012-02-03",0,69.75,21.91,33.09,23.8,1.77,5.21
"2012-02-04",0,70.78,18.91,32.81,24.08,1.69,4.39
"2012-02-05",0.15,69.22,21.16,33.62,24.11,1.39,4.87
"2012-02-06",0.24,70.41,20.42,33.34,24.77,1.55,4.77
"2012-02-07",0.13,71.52,21.41,33.25,23.47,1.6,4.95
"2012-02-08",3.42,78.82,17.11,32.34,23.06,1.12,3.92
"2012-02-09",15.15,81.14,14.58,30.83,22.81,1.11,3.42
"2012-02-10",7.89,85.7,12.32,29.62,22.64,1.01,2.82
"2012-02-11",9.84,81.84,14.61,30.44,21.73,1.3,3.37
"2012-02-12",3.44,76.56,21.04,31.88,21.59,1.28,4.56
"2012-02-13",1.6,79.92,17.52,32.59,22.22,1.06,4.02
"2012-02-14",2.81,82.03,12.46,31.05,22.64,1.12,3.08
"2012-02-15",15.33,87.17,9,27.44,21.73,0.83,2.14
"2012-02-16",0.56,82.92,13.71,29.53,21.8,0.75,2.99
"2012-02-17",12.59,81.05,16.29,31.12,21.69,1.1,3.68
"2012-02-18",13.17,82.81,17.31,31.52,22.48,0.77,3.74
"2012-02-19",11.32,81.35,19.67,31.7,22.2,1.13,4.14
"2012-02-20",1.55,83.86,14.61,30.77,23.02,0.92,3.33
"2012-02-21",12.05,78.5,21.94,32.19,22.14,1.27,4.83
"2012-02-22",0.36,77.7,21.84,33.16,22.3,0.87,4.74
"2012-02-23",11.75,83.69,16.69,31.48,22.12,0.85,3.71
"2012-02-24",6.03,87.16,14.29,30.2,22.27,0.94,3.15
"2012-02-25",11.85,85.83,14.86,31.45,22.34,0.93,3.28
"2012-02-26",11,84.47,17.66,31.41,22.42,0.73,3.8
"2012-02-27",10.62,85.55,17.18,31.83,22.72,0.81,3.73
"2012-02-28",20.84,83.09,19.66,32.12,21.95,1.16,4.22
"2012-02-29",4.13,78.45,22.96,32.44,22.23,1.28,4.98
"2012-03-01",3.17,82.79,19.08,32.44,22.83,1.03,4.26
"2012-03-02",4.96,77.17,21.05,33.09,22.77,0.92,4.62
"2012-03-03",2.81,82.35,17.08,32.69,22.25,1.06,3.87
"2012-03-04",3.38,80.76,19.48,31.62,22.62,1.22,4.32
"2012-03-05",3.14,78.98,21.73,32.62,22.25,1.48,4.78
"2012-03-06",4.12,80.63,20.65,32.25,22.14,1.31,4.57
"2012-03-07",4.87,83.37,13.42,29.98,22.23,1.09,2.94
"2012-03-08",2.13,85.85,15.34,30.53,21.8,0.92,3.55
"2012-03-09",24.33,79.72,21.49,32.31,21.98,1.66,4.68
"2012-03-10",2.81,80.23,21.02,32.5,22.62,0.99,4.64
"2012-03-11",10.55,83.72,18.93,32.31,22.72,0.84,4.08
"2012-03-12",5.68,84.21,15.69,31.89,22.94,0.73,3.66
"2012-03-13",5.76,82.12,17.96,31.94,22.95,0.85,4.01
"2012-03-14",9.44,86.63,13.25,30.31,23.14,0.84,2.95
"2012-03-15",11.55,83.66,17.7,32.16,22.86,1,3.9
"2012-03-16",5.39,83.73,17.53,31.34,23.03,1.02,3.86
"2012-03-17",13.95,79.2,21.94,32.5,23.06,1.31,4.83
"2012-03-18",1.55,80.93,20.07,32.69,22.33,1.01,4.42
"2012-03-19",5.46,83.96,17.63,32.28,22.38,0.78,3.79
"2012-03-20",10,83.11,17.96,32.06,22.12,0.77,3.92
"2012-03-21",6.56,87.49,15.51,31.19,22.59,0.9,3.44
"2012-03-22",9.73,81.25,20.91,33,22.72,0.88,4.51
"2012-03-23",18.97,80.15,21.84,32.12,22.67,1.25,4.7
"2012-03-24",9.33,84.49,17.71,32.22,22.67,0.92,3.86
"2012-03-25",14.3,84.76,18.7,32.22,23.03,0.79,4.05
"2012-03-26",9.88,85.09,16.53,31.73,22.41,0.88,3.64
"2012-03-27",13.47,88.81,15.77,31.23,23.03,0.8,3.36
"2012-03-28",18.8,85.04,16.43,31,22.48,0.74,3.54
"2012-03-29",5.37,82.35,18.25,32.12,23.58,0.88,4.02
"2012-03-30",8.4,81.52,19.01,31.72,23.45,1.15,4.18
"2012-03-31",1.06,79.72,21.7,32.38,24.02,1.22,4.71
"2012-04-01",1.05,78.07,20.93,32.56,23.73,1.14,4.59
"2012-04-02",1.81,82.96,17.99,32.81,23.59,0.95,3.94
