"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-29",24.81,81.33,11.83,29.95,21.44,0.66,2.67
"2012-12-28",2.93,70.4,16.41,33.78,23.27,0.9,4.04
"2012-12-27",0,72.97,17.96,33.16,23.19,0.93,4.28
"2012-12-26",0.38,73.01,18.62,33.19,23.42,1.18,4.31
"2012-12-25",0.06,78.93,15.05,31.95,23.38,0.98,3.93
"2012-12-24",18.02,72.24,18.27,32.31,21.42,0.76,4.11
"2012-12-23",8.64,69.89,17.66,33.5,22.08,1.04,4.3
"2012-12-22",1.14,69.88,21.42,34.81,22.02,1.03,4.99
"2012-12-21",1.1,72.5,18.5,33.56,22.94,0.92,4.51
"2012-12-20",0,73.44,14.67,32.12,24.28,1.41,4.21
"2012-12-19",0,68.61,22.31,34.19,24.02,1.19,5.23
"2012-12-18",11.81,70.69,20.63,34.75,23.36,0.77,4.71
"2012-12-17",8.27,79.99,11.3,29.25,22.31,0.75,2.97
"2012-12-16",0,69.94,15.21,33.22,24.03,0.79,3.62
"2012-12-15",0.06,65.55,22.36,35.34,23.36,0.69,5.01
"2012-12-14",0.08,66.37,24.26,35.69,22.58,0.69,5.28
"2012-12-13",0.13,70.98,19.97,33.97,24.09,0.69,4.54
"2012-12-12",0.62,69.7,19.13,33.78,23.17,0.69,4.5
"2012-12-11",0.1,74.09,19.56,34.03,23.64,0.81,4.49
"2012-12-10",13.66,74.35,19.78,31.86,21.81,0.99,4.57
"2012-12-09",0.01,72.43,16.92,33.62,23.97,1.26,4.3
"2012-12-08",1.69,76.61,14.56,33.03,24.31,0.76,3.71
"2012-12-07",0.71,73.79,15.82,32.97,24.03,1.23,4.21
"2012-12-06",1.21,72.5,17.27,32.47,22.73,0.66,3.83
"2012-12-05",9.02,79.36,13.66,30.2,22.5,0.9,3.44
"2012-12-04",17.78,77.64,17.08,32.09,21.75,1.03,3.52
"2012-12-03",7.55,83.36,8.93,28.45,23.28,1.08,2.36
"2012-12-02",3.64,74.2,18.49,34.25,23.5,0.97,4.27
"2012-12-01",14.79,78.4,15.44,31.39,22.67,0.93,3.77
"2012-11-30",13.52,88.34,8.68,28.19,23.03,1.03,2.2
"2012-11-29",4.12,77.28,11.7,32.62,24.48,0.91,3.19
"2012-11-28",1.22,72.4,12.9,32.09,24.53,0.92,3.83
"2012-11-27",8.73,70.83,13.19,31.75,24.66,1.1,3.84
"2012-11-26",7.08,68.46,16.06,33.56,24.09,1.05,4.54
"2012-11-25",6.58,72.23,12.92,32.09,23.73,1.03,3.67
"2012-11-24",0.01,60.72,17.73,35.78,25.14,1.26,5.19
"2012-11-23",0,57.03,18.02,34.66,24.95,1.08,5.18
"2012-11-22",0,53.02,21.86,37.38,24.94,1.07,5.49
"2012-11-21",1.74,57.92,18.69,36.09,25.06,1.26,4.96
"2012-11-20",0,55.04,21.96,36.81,25.05,0.98,5.59
"2012-11-19",0,55.56,21.17,36.47,24.89,0.85,5.2
"2012-11-18",0.6,56.86,23.09,36.84,24.03,0.86,5.71
"2012-11-17",0,56.86,21.17,36.78,24.39,1.19,5.79
"2012-11-16",0,59.66,18.2,34.94,24.05,0.95,5.01
"2012-11-15",0.96,61.64,18.26,34.78,23.88,0.9,4.75
"2012-11-14",0.3,67.01,13.84,33.72,23.55,0.92,4.02
"2012-11-13",0.72,66.74,14.33,33.22,24.64,1.02,4.02
"2012-11-12",3.42,66.76,17.28,34.53,23.28,0.78,4.55
"2012-11-11",7.29,80.86,10.41,29.27,23.14,0.74,2.97
"2012-11-10",1.66,69.89,13.86,32.94,24.22,1.01,3.77
"2012-11-09",0,63.87,12.63,32.47,24.47,1.21,4.12
"2012-11-08",1.36,59.89,18.83,35.34,23.66,0.96,4.95
"2012-11-07",1.54,64.46,13.46,32.62,24.14,1.22,4.03
"2012-11-06",0,55.83,21.47,36.16,23.92,1.08,5.52
"2012-11-05",0,54.15,23.54,37.5,23.95,0.87,5.69
"2012-11-04",0,52.7,25.15,37.41,22.83,1.18,6.07
"2012-11-03",1.82,55.57,22.93,36.97,23.72,1.23,5.85
"2012-11-02",3.17,68.87,18.04,33,22.58,0.9,4.84
"2012-11-01",3.73,76.48,7.89,31.84,22.64,1.27,2.73
"2012-10-31",0.22,51.05,24.3,38.97,23.56,1.17,6.23
"2012-10-30",0,55.78,23.51,37.66,23.97,1.22,5.77
"2012-10-29",0,55.27,18.92,36.81,24.66,1.09,5.05
"2012-10-28",0,58.2,20.74,36.19,22.77,0.92,5.15
"2012-10-27",7.3,64.05,17.32,35.09,22.34,1.02,4.45
"2012-10-26",0,52.77,22.33,37.59,24.53,0.99,5.54
