"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-12-13",0,71.39,21.89,33.72,24.64,2.11,5.21
"2013-12-12",0,72.64,18.68,32.66,25.11,2.3,4.74
"2013-12-11",0.03,71.69,18.84,31.62,24.78,2.06,4.77
"2013-12-10",0,73.97,16.91,31.03,24.17,1.9,4.13
"2013-12-09",0,71.26,22.28,33.53,24.48,1.94,5.16
"2013-12-08",0.1,73.38,20.67,33.81,24.36,1.74,4.74
"2013-12-07",0,72.48,21.3,32.22,24,1.78,4.93
"2013-12-06",0,71.4,19.19,31.98,25,2.6,4.95
"2013-12-05",0,73.7,18.45,31.66,24.66,1.93,4.4
"2013-12-04",0,73.81,20.59,32.69,24.75,1.99,4.89
"2013-12-03",0,75.32,19.72,32.03,24.7,1.65,4.44
"2013-12-02",0,72.92,21.11,34.19,24.53,1.7,4.83
"2013-12-01",0.46,72.77,19.92,33.72,24.16,1.97,4.77
"2013-11-30",0.38,71.69,20,33.78,25.3,2.27,4.92
"2013-11-29",1.39,77.17,14.39,30.8,25.05,1.65,3.47
"2013-11-28",0,75.39,14.47,32.59,25.14,1.29,3.44
"2013-11-27",0,73.8,21.5,32,24.81,1.93,5
"2013-11-26",0.3,75.8,17.84,32.5,24.23,1.68,4.1
"2013-11-25",0.16,73.78,23.29,34.69,23.83,1.64,5.04
"2013-11-24",7.23,73.09,21.57,32.31,24.88,1.68,4.92
"2013-11-23",0.18,76.89,15.98,30.38,25.34,1.73,3.88
"2013-11-22",0,76.87,18.11,32,23.61,1.6,4.21
"2013-11-21",0.89,76.03,18.32,31.59,24,1.71,4.28
"2013-11-20",0,73.34,19.85,33.62,25.34,2.37,4.92
"2013-11-19",0,70.95,23.09,33.62,24.45,2.38,5.45
"2013-11-18",0,71.35,20.01,33.03,24.34,2.43,4.96
"2013-11-17",0.12,73.84,18.7,32.62,24.38,1.98,4.46
"2013-11-16",0,73.19,19.42,33.12,24.02,2.07,4.69
"2013-11-15",0.18,72.73,18.25,32.25,24.72,2.34,4.6
"2013-11-14",0.38,72,21.53,33.59,24.83,2.31,5.21
"2013-11-13",0.28,71.4,20.48,33.06,24.62,2.11,4.87
"2013-11-12",0,72.05,21.22,32.78,24.61,2.25,5.08
"2013-11-11",0,73.97,18.45,33.56,25.39,2.24,4.74
"2013-11-10",0.58,76.25,18.37,32,24.45,1.99,4.38
"2013-11-09",0,72.37,24.18,33.62,24.66,2.27,5.64
"2013-11-08",0.17,73.05,22.47,33.62,24.36,2.18,5.2
"2013-11-07",0.37,76.43,22.15,32.47,24.66,2.05,5.05
"2013-11-06",1.31,76.22,19.4,33.69,24.39,1.47,4.43
"2013-11-05",5.67,79.87,16.93,33.19,24.09,1.34,3.74
"2013-11-04",1.04,82.07,10.09,29.84,24.11,1.36,2.47
"2013-11-03",0,75.8,20.25,31.53,24.11,1.73,4.62
"2013-11-02",0,73.31,21.94,32.59,24.02,1.8,5.02
"2013-11-01",0,70.55,22.85,33.22,24.34,2.24,5.29
"2013-10-31",1.66,70.4,22.89,32.66,24.69,2.53,5.57
"2013-10-30",0.52,76.06,13.81,30.45,24.72,2.13,3.58
"2013-10-29",0.15,73.29,20.52,31.94,24.11,1.93,4.82
"2013-10-28",0.73,72.7,20.67,31.81,24.92,2.01,4.82
"2013-10-27",1.11,74.18,17.53,31.7,24.98,2.04,4.31
"2013-10-26",0.2,75.6,17.53,32.06,25.03,1.84,4.26
"2013-10-25",0.16,73.73,18.42,32.03,24.69,2,4.56
"2013-10-24",0.42,74.7,19.91,32.31,24.41,2.18,4.77
"2013-10-23",0,71.33,21.8,32.41,25.05,2.5,5.42
"2013-10-22",0,71.71,21.38,33.34,24.81,2.45,5.27
"2013-10-21",0,71.56,22.4,33.44,23.73,2.07,5.24
"2013-10-20",0,69.13,24.45,33.44,24.11,2.5,5.9
"2013-10-19",0,73.1,20.94,32.94,24.62,2.25,5.08
"2013-10-18",0,72.16,22.53,33.62,24.78,2.13,5.34
"2013-10-17",0,71.98,18.09,31.89,24.52,2.14,4.5
"2013-10-16",0.05,71.37,22.17,33.34,24.52,2.34,5.4
"2013-10-15",0.09,71.74,21.35,32.41,24.53,2.33,5.13
"2013-10-14",0,69.71,22.94,32.94,25.03,2.55,5.53
"2013-10-13",0,71.25,21.68,33.22,25.45,2.58,5.36
"2013-10-12",1.15,74.17,20.76,33.06,25,2.08,4.93
"2013-10-11",0,73.99,19.67,32.69,25.09,2.1,4.83
"2013-10-10",0,73.36,21.35,33.25,24.67,2.27,5.21
"2013-10-09",0,73.25,21.15,32.75,24.73,2.38,5.21
"2013-10-08",0.46,76.27,21.04,33.22,23.56,1.57,4.8
"2013-10-07",0.13,77.33,22.69,31.91,24,1.83,5.09
"2013-10-06",0,74.07,23.07,32.72,24.03,1.92,5.4
"2013-10-05",0,73.27,23.96,33.5,24.09,2.23,5.65
"2013-10-04",0,72.43,23.93,33.41,24.38,2.61,5.76
"2013-10-03",0,70.37,21.95,32.28,24.86,2.86,5.61
"2013-10-02",0.59,72.24,21.61,33.09,24.91,2.69,5.39
"2013-10-01",0.3,72.5,20,31.89,24.8,2.37,4.96
"2013-09-30",0.36,73.54,19.5,32.91,25.06,2.4,5
"2013-09-29",0.19,77.19,18.67,32.44,24.42,2.03,4.54
"2013-09-28",0,75.27,20.51,33.31,24.36,2.03,4.93
"2013-09-27",0,73.5,22.28,32.56,24.39,2.23,5.31
"2013-09-26",0.89,76.64,19.87,31.03,23.59,1.88,4.56
"2013-09-25",0,76.23,19.5,31.75,23.23,1.74,4.53
"2013-09-24",0,74.29,23.57,33.22,24.16,2.26,5.52
"2013-09-23",0.1,73.09,22.99,32.94,25.12,2.47,5.5
"2013-09-22",0,77.71,21.34,33.56,24.42,2.12,5.02
"2013-09-21",0.03,74.93,22.56,32.84,24.05,2.2,5.3
"2013-09-20",0,71.93,22.44,32.75,24.64,2.51,5.5
"2013-09-19",0,73.43,21.61,32.56,24.39,2.48,5.2
"2013-09-18",0,71.48,22.85,32.53,24.34,2.84,5.59
"2013-09-17",0,73,20.99,31.5,24.88,2.72,5.18
"2013-09-16",0,75.35,19.5,31.31,25.23,2.59,4.76
"2013-09-15",0.74,75.96,19.92,31.88,24.61,2.62,4.88
"2013-09-14",0.06,73.68,21.65,31.86,25.22,2.88,5.25
"2013-09-13",0.54,75.27,21.86,32.38,24.61,2.53,5.2
"2013-09-12",0.07,77.65,18.85,31.7,24.03,1.94,4.46
"2013-09-11",0.8,78.18,18.74,31.61,24.44,2.06,4.43
"2013-09-10",0.32,76.62,20.87,32.16,24.75,2.25,4.9
"2013-09-09",2.14,75.52,20.41,31.7,24.97,2.5,4.89
"2013-09-08",1.61,77.72,18.86,31.31,24.34,2.18,4.35
