"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-01",0.63,69.5,18.41,32,24.56,2.14,4.81
"2012-12-31",13.58,68.19,12.27,32.56,23.75,3.14,4.45
"2012-12-30",0.83,65.6,20.16,34.12,24.23,3.17,5.83
"2012-12-29",0.2,64.47,19.78,34.22,24.62,3.34,5.91
"2012-12-28",0,61.99,18.79,34.34,24.64,4.15,6.42
"2012-12-27",0,60.84,22.97,34.56,24.8,3.92,7.04
"2012-12-26",0.01,62.63,22.5,34.28,24.41,3.3,6.53
"2012-12-25",0,63.94,15.91,33.53,24.83,3.7,5.51
"2012-12-24",0,63.1,19.28,34.19,24.5,3.63,6.06
"2012-12-23",0,64.03,21.32,34.78,24.38,3.75,6.52
"2012-12-22",2.85,64.19,20.13,33.81,24.27,3.77,6.26
"2012-12-21",0,60.99,21.93,34.91,24.45,3.6,6.62
"2012-12-20",0,62.51,22,33.78,24.88,4.26,6.77
"2012-12-19",0,62.68,22.65,34.78,24.77,4.16,7.23
"2012-12-18",0.37,63.52,21.42,33.62,24.33,3.42,5.6
"2012-12-17",0,61.49,22.04,34.75,24.48,2.67,6.19
"2012-12-16",0.1,64.3,15.45,33.66,24.47,3.62,5.36
"2012-12-15",0,58.62,22.63,35.84,24.2,3.77,7.24
"2012-12-14",0,59.78,22.15,35.53,24.2,3.37,6.73
"2012-12-13",0,59.15,23.41,34.72,24.33,3.25,6.89
"2012-12-12",0,60.3,23.24,34.09,24.19,3.94,7.12
"2012-12-11",0,61.44,22.12,33.94,24.27,3.98,6.85
"2012-12-10",0,63.34,22.17,34.5,24.5,3.36,6.41
"2012-12-09",0,62.13,21.16,34.34,24.73,3.37,6.49
"2012-12-08",0,61.86,22.3,34.38,24.34,3.08,6.41
"2012-12-07",0,60.09,22.3,33.84,24.61,3.64,6.77
"2012-12-06",0,61.66,20.96,34.03,25.08,3,5.96
"2012-12-05",0,61.07,19.43,34.97,23.98,2.91,5.98
"2012-12-04",0,62.95,20.24,34.22,23.92,3.15,5.77
"2012-12-03",0,62.12,20.79,34.31,24.38,3.71,6.33
"2012-12-02",0.07,61.86,23.66,34.41,23.88,3.38,6.66
"2012-12-01",1.4,63,19.39,33.75,24.47,2.86,5.38
"2012-11-30",0.2,65.58,12.38,32.66,24.91,3.71,4.9
"2012-11-29",0,62.33,17.27,33.69,25.12,3.23,5.43
"2012-11-28",0,61.06,21.37,34.66,24.88,3.27,6.3
"2012-11-27",0,62.13,22.21,34.25,24.44,3.16,6.21
"2012-11-26",0,61.45,22.35,33.94,24.36,3.84,6.9
"2012-11-25",0.42,62.74,19.35,33.59,24.67,3.62,6.28
"2012-11-24",0,62.75,21.26,34.19,24.97,3.62,6.43
"2012-11-23",0,59.07,24.05,35.06,24.5,3.88,7.57
"2012-11-22",0,58.95,22.83,34.84,24.2,4.04,7.27
"2012-11-21",0,60.26,23.66,34.41,24.39,3.96,6.76
"2012-11-20",0,61.91,23.88,35.16,24.17,3.98,7.28
"2012-11-19",0,64.49,23.58,34.66,24.28,2.84,6.32
"2012-11-18",0,62.71,23.75,34.81,23.78,3.46,6.97
"2012-11-17",0,61.78,23.77,34.69,23.52,3.57,6.87
"2012-11-16",0,62.35,24.17,34.91,23.64,3.07,6.73
"2012-11-15",0,63.76,23.56,33.94,23.92,3.54,6.74
"2012-11-14",0,63.02,23.81,33.88,23.88,3.75,6.9
"2012-11-13",0,61.92,24.31,34.44,24.03,3.74,7.01
"2012-11-12",0,60.5,24.59,35.25,23.64,3.79,7.27
"2012-11-11",0,61.33,22.44,34.72,23.61,3.46,6.63
"2012-11-10",0,61.73,23.34,34.12,24.38,3.67,6.8
"2012-11-09",0,61.01,23.85,34.28,24.36,3.57,6.9
"2012-11-08",0,60.95,23.89,34.56,23.91,3.45,6.89
"2012-11-07",0,60.4,24.43,34.72,23.97,3.65,7.01
"2012-11-06",0,62.38,24.46,34.06,24.08,3.7,6.93
"2012-11-05",0,64.14,25.21,34.44,23.75,3.37,6.92
"2012-11-04",0,63.28,24.97,34.22,22.92,3.13,6.8
"2012-11-03",0,63.36,24.66,33.47,22.75,3.39,6.74
"2012-11-02",0,64.22,24.08,33.69,23.53,3.32,6.53
"2012-11-01",0,65.83,19.34,33,23.88,2.89,5.44
"2012-10-31",0,63.57,24.08,34.88,23.11,3.27,6.86
"2012-10-30",0,64.16,24.74,33.81,23.95,3.23,6.7
"2012-10-29",0,64.36,23.39,33.72,24.28,3.52,6.58
"2012-10-28",0,64.36,22.89,33.69,23.97,3.34,6.25
"2012-10-27",0,61.82,23.97,34.53,23.64,2.91,6.59
"2012-10-26",0.04,62.69,23.12,34.62,23.67,3.36,6.59
"2012-10-25",0,61.66,24.67,34.91,24.05,3.75,7.17
"2012-10-24",0,61.65,24.85,36.28,23.14,3.83,7.5
"2012-10-23",0.04,62.42,24,34.22,22.98,2.98,6.51
"2012-10-22",0,60.28,24.71,33.94,23.23,3.04,6.74
"2012-10-21",0.41,60.42,24.77,34.97,23.17,2.89,6.72
"2012-10-20",0,61.78,23.22,34.19,23.88,2.81,6.34
"2012-10-19",0,58.63,25.01,35.09,23.47,3.89,6.98
"2012-10-18",0,58.22,25.21,36,23.55,3.5,7.31
"2012-10-17",0,61.46,24.15,35.06,24.12,3.87,7.22
"2012-10-16",0,63.33,21.77,34.69,23.23,2.91,6.13
"2012-10-15",0.07,63.15,22.06,33.75,23.94,2.77,5.85
"2012-10-14",0,63.71,19.02,34,23.88,3.11,5.77
"2012-10-13",0,62.45,24.46,34.56,23.56,3.29,6.67
"2012-10-12",0,62.07,24.93,34.56,23.47,3.57,7.04
"2012-10-11",0,63.38,23.95,34.12,23.98,3.53,6.48
"2012-10-10",0,60.58,23.2,34.22,24.14,4.04,6.95
"2012-10-09",0,62.38,20.69,34.41,23.78,2.97,5.9
"2012-10-08",0,61.23,22.29,34.75,23.11,2.9,6.25
"2012-10-07",0,59.84,23.39,35,22.97,3.5,6.9
"2012-10-06",0,59.44,25.09,35.5,22.64,3.33,7.14
"2012-10-05",0,62.28,23.97,34.19,22.91,2.98,6.41
"2012-10-04",0,59.2,24.26,34.88,22.95,3.26,6.85
"2012-10-03",0,61.34,24.53,35.69,23.73,3.35,6.99
"2012-10-02",0,61.19,24.78,35,22.98,2.92,6.69
"2012-10-01",0,62.4,24.9,34.38,22.64,3.15,6.73
"2012-09-30",0,62.58,24.79,33.78,21.78,3.06,6.64
"2012-09-29",0.34,63.43,22.32,34.38,23.83,3.1,5.79
"2012-09-28",0,64.61,21.67,33.91,24.08,3.35,6.27
"2012-09-27",0,63.73,23.96,34.16,23.3,3.97,6.96
"2012-09-26",0,62.14,23.38,34.56,22.92,2.79,6.24
"2012-09-25",0,59.34,23.94,33.94,23.23,3.52,6.78
"2012-09-24",0,59.44,22.86,34.34,23.36,3.27,6.53
"2012-09-23",0,60.77,22.5,34.62,23.28,3.83,6.75
"2012-09-22",0,61.34,23.77,34.34,22.97,3.82,7.03
"2012-09-21",0,64.51,23.96,33.75,23.08,3.36,6.4
"2012-09-20",0,63.2,22.59,33.88,23.75,3.3,6.47
"2012-09-19",0,62.13,23.92,34.25,22.75,3.79,6.9
"2012-09-18",0,62.92,23.64,33.5,23.64,3.98,6.71
"2012-09-17",0,62.36,23.8,35.19,22.88,3.54,6.83
"2012-09-16",0,61.37,23.95,34.81,22.77,2.98,6.5
"2012-09-15",0,62.11,23.68,34.41,22.61,3.06,6.55
"2012-09-14",0,64.92,24.02,33.75,23.5,2.93,6.39
"2012-09-13",0,65.17,23.29,34.22,23.03,3.35,6.42
"2012-09-12",0,61.59,23.99,33.56,22.25,3.28,6.48
"2012-09-11",0,58.97,23.67,34.31,22.56,3.83,7.02
"2012-09-10",0,61.52,23.62,34.47,22.58,3.14,6.46
"2012-09-09",0,61.93,23.87,35.12,21.52,2.24,6.19
"2012-09-08",0,60.71,23.94,34.5,20.98,2.31,6.15
"2012-09-07",0,61.38,23.62,33.69,22.28,3.13,6.4
"2012-09-06",0,63.64,23.03,32.97,22.22,2.73,5.81
"2012-09-05",0,61.16,24.48,34.75,22.16,3.07,6.61
"2012-09-04",0,61.39,23.87,34.53,22.27,3.06,6.33
"2012-09-03",0,60.6,22.95,34.06,22.55,3.17,6.34
"2012-09-02",0,64.44,23.29,34.06,21.52,2.6,5.92
"2012-09-01",0,63.55,23.07,34.34,22.36,3.27,6.38
"2012-08-31",0,64.25,22.82,33.5,23.16,3.1,6.05
"2012-08-30",0,64.58,23.03,34.03,23.47,3.06,6.16
"2012-08-29",4.39,66.11,21.11,33.78,23.52,3.19,5.88
"2012-08-28",0,64.13,23,33.62,22.33,2.62,6.1
