"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-06-05",1.99,79.57,18.58,32.06,22.38,1.47,3.99
"2013-06-04",7.98,78.06,19.4,32.25,23.17,1.25,4.12
"2013-06-03",1.06,78.64,18.45,32.34,23.73,1.38,4.01
"2013-06-02",0,74.08,22.26,33.09,22.94,1.4,4.71
"2013-06-01",0,75.87,21.89,32.47,22.81,1.59,4.65
"2013-05-31",0,74.84,23.18,32.81,23.42,1.75,4.96
"2013-05-30",0.72,74.87,21.96,32.56,23.23,1.55,4.69
"2013-05-29",0.41,74.38,21.28,32.66,23.56,1.74,4.69
"2013-05-28",0.16,73.77,22.22,32.53,23.16,1.68,4.77
"2013-05-27",0,74.02,20.16,32.16,23.25,1.77,4.52
"2013-05-26",3.57,77.94,18.94,31.95,23.56,1.96,4.3
"2013-05-25",3.19,81.52,20.12,32.16,22.33,1.23,4.18
"2013-05-24",1.02,79.44,18.7,32.12,23.77,1.37,4.13
"2013-05-23",11.1,80.96,20.51,32.5,22.97,1.54,4.38
"2013-05-22",2.62,82.29,15.53,31.67,23.67,1.18,3.44
"2013-05-21",0.64,77.9,19.28,32.25,23.72,1.5,4.21
"2013-05-20",1.32,79.42,20.4,32.03,22.86,1.1,4.26
"2013-05-19",3.06,82.9,15.97,30.48,22.8,1.31,3.48
"2013-05-18",0.49,78.83,19.55,31.97,23.58,1.42,4.25
"2013-05-17",0.7,77.27,22.02,32.62,24.31,1.35,4.68
"2013-05-16",5.05,78.61,21.05,31.98,23.06,1.28,4.41
"2013-05-15",9,82.92,15.51,30.38,23.64,1.33,3.39
"2013-05-14",0,80.53,17.72,31.81,23.89,1.25,3.8
"2013-05-13",0.14,78.45,17.42,31.69,22.97,1.04,3.77
"2013-05-12",2.28,77.26,22.26,32.22,22.92,1.06,4.61
"2013-05-11",10.26,83.42,17.34,32.12,23.44,0.9,3.8
"2013-05-10",10.7,84.55,19.07,32.41,23.56,1.07,3.89
"2013-05-09",0.94,82.07,17.89,31.78,24.02,1.27,4.1
"2013-05-08",4.3,81.19,19.22,32.56,24.41,1.36,4.18
"2013-05-07",0.07,80.82,20.74,32.78,24.27,1.3,4.43
"2013-05-06",20.42,84.36,17.19,31.64,22.72,1.01,3.63
"2013-05-05",7.55,86.4,12.28,31,23.25,0.93,2.85
"2013-05-04",0.29,80.24,20.6,32.38,24.08,1.16,4.52
"2013-05-03",1.66,82.28,19.56,32.41,23.45,1.06,4.36
