"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-14",0,62.57,21.95,36.09,21.36,1.1,5.35
"2013-09-13",2.96,67.99,21.64,35.06,21.83,1.02,5.15
"2013-09-12",0.31,72.98,15.05,33.62,21.75,0.82,3.81
"2013-09-11",0.12,68.53,19.88,34.84,22.08,0.81,4.5
"2013-09-10",0,67.01,21.59,35.62,22.44,0.85,4.99
"2013-09-09",14.05,73.49,17.57,34.47,22.45,0.93,4.19
"2013-09-08",13.35,80.94,14.26,32.59,21.45,0.91,3.34
"2013-09-07",3.5,78.71,15.93,34.06,21.78,0.93,3.59
"2013-09-06",2.33,75.65,13.65,32.38,22.52,1.12,3.35
"2013-09-05",0,65.83,16.96,35.44,23.16,0.99,4.25
"2013-09-04",0.04,66.1,20.16,35.78,22.47,0.93,4.73
"2013-09-03",0.26,67.59,16.24,34.31,23.42,1.05,4.1
"2013-09-02",0,66.04,18.19,35.03,22.75,1.16,4.54
"2013-09-01",0,64.96,17.46,35.38,22.33,0.84,4.23
"2013-08-31",0,63.89,19.79,36.44,22.19,1.02,4.94
"2013-08-30",0,67.91,17.47,37.69,21.8,0.78,4.46
"2013-08-29",0,70.64,16.6,34.56,23.05,1.08,4.25
"2013-08-28",0,71.96,15.24,34.12,22.25,0.76,3.6
"2013-08-27",0,68.24,17.67,35.09,21.69,0.88,4.07
"2013-08-26",0,67.43,17.49,34.69,21.61,0.85,4.13
"2013-08-25",0.32,64.61,19.39,35.38,21.19,0.84,4.45
"2013-08-24",0.46,62.05,21.75,36.06,21.36,0.98,5.07
"2013-08-23",0,65.27,21.56,35.72,21.48,0.9,4.89
"2013-08-22",0.28,67.09,18.92,34.47,23.19,0.91,4.42
"2013-08-21",0,67.95,18.05,34.78,21.72,0.75,4.09
"2013-08-20",0.13,69.37,18.88,34.56,20.69,0.73,4.16
"2013-08-19",1.31,69.14,17.77,34.53,21.92,0.93,4.2
"2013-08-18",0,70.5,18.03,34.53,21.88,0.94,4.3
"2013-08-17",15.3,69.88,18.32,35.06,22.36,1.03,4.54
"2013-08-16",0,72.4,14.93,34.62,22.34,0.76,3.55
"2013-08-15",0,71.78,17.5,34.69,21.11,0.78,4.05
"2013-08-14",0.04,70.73,18.05,34.22,20.97,0.83,4.02
"2013-08-13",0,74.61,14.71,33.03,21.78,0.74,3.28
"2013-08-12",0,73.37,13.91,33.12,21.95,0.79,3.22
"2013-08-11",0,67.6,19.46,34.25,20.19,0.82,4.31
"2013-08-10",0,63.04,20.87,35.31,20.25,0.79,4.57
"2013-08-09",0.08,65.51,19.97,34.72,20.05,0.81,4.35
"2013-08-08",0,69.72,18.24,34.22,21.14,0.81,4.01
"2013-08-07",0,70.77,18.45,34.28,20.84,0.81,4.1
"2013-08-06",0,69.15,17.43,34.19,20.78,0.85,3.98
"2013-08-05",0,64.1,21.65,35.25,20.11,0.81,4.64
"2013-08-04",0,63.45,20.6,35.22,19.05,0.76,4.42
"2013-08-03",0,63.81,20.86,34.78,18.22,0.85,4.62
"2013-08-02",0,64.25,22.02,35,19.64,0.94,4.78
"2013-08-01",0,67.56,22.12,34.09,19.83,0.85,4.64
"2013-07-31",0,67.41,20.51,34.22,20.34,0.85,4.42
"2013-07-30",0.05,70.74,20.14,33.81,19.94,0.95,4.38
"2013-07-29",0.13,74.07,17.47,33.12,22,0.82,3.95
"2013-07-28",3.39,76.06,17.18,33.53,21.84,0.6,3.8
