"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-09-16",0,63.52,19.19,36.41,25.14,2.3,5.1
"2013-09-15",0,64.18,17.77,35.84,24.14,2.16,4.7
"2013-09-14",0,61.61,23.89,36.31,23.94,2.42,5.9
"2013-09-13",0,62.41,23.98,35.97,23.78,2.2,5.94
"2013-09-12",0,62.74,23.76,35.22,23.48,1.61,5.53
"2013-09-11",0,66.37,20.53,35.53,24.86,1.75,4.99
"2013-09-10",0,63.56,22.93,35.56,24,1.82,5.58
"2013-09-09",0,63.02,23.42,35.5,24.72,2.26,5.7
"2013-09-08",0.03,64.66,21.23,35.16,24.48,1.87,5.2
"2013-09-07",0,65.06,22.64,35.22,24.3,1.86,5.37
"2013-09-06",5.7,66.96,21.55,34.69,24.59,2.15,5.24
"2013-09-05",0,65.32,21.66,35.66,24.77,2.14,5.38
"2013-09-04",0,66.11,23.04,36.19,23.61,1.7,5.33
"2013-09-03",0,63.21,23.37,35.41,23.77,1.89,5.4
"2013-09-02",0.95,67.3,21.45,35.03,24.53,1.75,5.05
"2013-09-01",0.54,68.36,19.65,35.19,24.08,1.32,4.72
"2013-08-31",0.13,67.64,22.42,35.59,24.75,1.74,5.4
"2013-08-30",3.41,67.44,20.89,35.22,24.61,1.84,5.06
"2013-08-29",0,69.16,20.28,34.62,25.17,1.98,4.94
"2013-08-28",0,71.08,19.38,34.81,24.95,1.69,4.65
"2013-08-27",0,71,20.09,34.66,23.83,1.27,4.54
"2013-08-26",0,68.24,21.13,34.78,23.25,1.31,4.81
"2013-08-25",0,66.51,21.61,35.06,24.64,1.59,5.02
"2013-08-24",0,64.9,21.68,35.19,24.58,1.92,5.3
"2013-08-23",0,65.75,21,35.03,23.8,1.89,5.14
"2013-08-22",2.8,66.95,22.55,35.12,23.42,1.48,5.14
"2013-08-21",0,70.56,18.83,33.88,24.55,1.57,4.42
"2013-08-20",1.18,69.61,21.01,34.56,24.28,1.53,4.73
"2013-08-19",0,71.62,19.06,33,24.67,1.7,4.54
"2013-08-18",0.31,68.29,21.02,34.5,24.7,1.82,4.91
"2013-08-17",3.33,67.24,23.07,35.22,24.83,1.77,5.4
"2013-08-16",0,71.25,21.88,33.97,25.28,1.89,5.03
"2013-08-15",0,68.37,21.75,34.88,24.31,1.66,5.01
"2013-08-14",0,69.16,20.8,34.66,23.5,1.06,4.47
"2013-08-13",0,69.43,19.12,34.19,24.12,1.2,4.25
"2013-08-12",2.71,70.78,20.37,33.59,24.16,1.35,4.51
