"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-07-07",3.85,75.97,18.4,32.84,21.22,0.78,3.84
"2013-07-06",0.81,74.65,19.98,32.31,21.64,0.92,4.07
"2013-07-05",3.34,77.08,17.68,31.83,22.02,1.07,3.77
"2013-07-04",6.28,75.53,16.13,31.61,22.33,1.2,3.6
"2013-07-03",7.09,82.65,15.16,31.75,22.22,0.71,3.14
"2013-07-02",7.99,79.48,14.77,31.23,23.06,0.73,3.08
"2013-07-01",0.37,83,13.3,31.02,22.7,0.61,2.89
"2013-06-30",7.75,78.48,17.78,31.91,23.08,0.83,3.57
"2013-06-29",0.6,77.76,18.51,32.53,24.09,1.43,4.02
"2013-06-28",1.49,76.01,16.18,32.41,22.83,1.34,3.63
"2013-06-27",0,76.65,15.42,32.75,21.86,0.71,3.42
"2013-06-26",0.04,75.01,19.49,33.12,21.47,0.8,4.06
"2013-06-25",0,77.09,19.14,32.69,22.69,0.93,3.78
"2013-06-24",0.19,77.05,16.93,32.62,23.86,1.04,3.74
"2013-06-23",2.54,76.6,18.59,32.5,22.77,1.02,3.98
"2013-06-22",1.28,77.38,18.74,32.5,23.06,1.01,3.99
"2013-06-21",2.17,76.26,17.67,33.03,22.7,1.15,3.87
"2013-06-20",4.05,75.07,17.91,32.69,23.52,1.01,3.85
"2013-06-19",0.56,77.69,16.93,32.75,22.92,0.86,3.62
"2013-06-18",2.4,77.89,17.7,32.41,23.81,1.48,3.96
"2013-06-17",2.04,76.71,18.07,32.75,24.28,1.37,4.05
"2013-06-16",12.98,77.07,17.84,32.75,22.77,0.98,3.77
"2013-06-15",9.62,79.68,17.63,31.62,23.3,0.95,3.57
"2013-06-14",19.22,80.02,17.16,32,23.53,1.03,3.59
"2013-06-13",0.04,77.26,17.18,32.56,22.92,0.94,3.68
"2013-06-12",7.24,79.05,16.78,31.72,23.36,0.94,3.63
"2013-06-11",3.66,80.99,14.12,31.55,22.5,0.84,3.21
"2013-06-10",1.04,77.98,17.61,32.34,22.66,0.92,3.82
"2013-06-09",1.15,76.45,18.57,32.28,21.83,0.97,3.99
"2013-06-08",0.66,76.4,17.71,32.75,22.53,0.78,3.66
"2013-06-07",1.64,78.83,17.26,32.38,23.09,0.92,3.63
"2013-06-06",2.79,81.89,14.65,31.47,23,1.13,3.15
"2013-06-05",0.81,81.4,14.27,30.89,23.02,0.94,3.11
"2013-06-04",3.72,77.6,18.5,32.88,22.81,0.74,3.81
"2013-06-03",0.15,79.79,18.43,32.44,22.8,0.94,3.71
"2013-06-02",0,78.56,19.22,32.81,23.16,0.92,3.96
"2013-06-01",0,74.91,18.9,33.03,23.17,0.97,4.02
