"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,52.15,25.62,35.44,22.73,2.03,6.58
"2012-01-02",0.01,53.02,25.52,35.06,22.41,2.64,6.8
"2012-01-03",0.06,55.32,24.71,36.22,22.72,1.71,6.14
"2012-01-04",0,51.73,22.73,35.94,23.44,1.68,5.97
"2012-01-05",0.08,54.79,23.85,35.28,22.09,1.47,5.82
"2012-01-06",0.04,56.28,24.03,34.69,22.97,1.75,5.96
"2012-01-07",0,55.35,25.34,34.97,22.59,2.11,6.45
"2012-01-08",0,54.91,25.22,36.22,21.8,2.38,6.58
"2012-01-09",0.12,49.26,22.81,34.88,22.75,2.91,6.75
"2012-01-10",0,50.13,24.9,35.75,21.48,2.85,7.09
"2012-01-11",0,53.76,25.06,34.69,21.88,2.81,6.7
"2012-01-12",0.02,56.34,22.37,34.72,21.97,2.29,5.95
"2012-01-13",0.44,54.83,22.7,35.22,22.08,2.36,6.16
"2012-01-14",0.91,53.18,23.05,35.44,22.47,2.85,6.47
"2012-01-15",0,48.43,21.52,34.62,22.03,2.76,6.49
"2012-01-16",0,51.54,20.72,33.06,21.17,2.12,5.6
"2012-01-17",3.95,60.18,18.47,32.91,21.62,1.19,4.55
"2012-01-18",3.67,66.49,16.63,32.88,22.89,1.79,4.38
"2012-01-19",11.82,62.16,19.39,33.22,22.47,1.89,5.1
"2012-01-20",4.17,71.95,16.45,32.59,22.3,1.9,4.21
"2012-01-21",1.63,72.77,20.07,32.84,22.03,2.09,4.76
"2012-01-22",2.48,78.24,15.18,31.2,22.12,1.69,3.63
"2012-01-23",5.69,72.99,14.19,30.39,21.75,1.73,3.6
"2012-01-24",3.65,79.74,12.76,29.48,22.38,2.04,3.13
"2012-01-25",2.32,68.48,18.19,31.38,21.58,1.89,4.49
"2012-01-26",0,64.71,24.11,33.06,21.08,1.8,5.55
"2012-01-27",0.07,64.59,19.8,33.53,22.94,1.77,5.01
"2012-01-28",0,56.61,25.63,34.84,22.67,1.99,6.36
"2012-01-29",0.38,54.18,24.78,34.31,21.53,1.65,5.95
"2012-01-30",23.66,74.93,13.67,29.39,22.16,1.63,3.53
"2012-01-31",2.48,65.04,24.26,33.22,20.95,1.68,5.63
"2012-02-01",0,59.2,26.86,34.19,20.94,1.98,6.42
"2012-02-02",0,57.16,26.06,34.44,20.69,2.11,6.37
"2012-02-03",0,52.33,24.08,34.03,21.25,2.77,6.65
"2012-02-04",0,53.1,24.63,34.75,20.55,2.56,6.55
"2012-02-05",0,49.28,25.63,34.88,21.38,2.74,6.95
"2012-02-06",0,54.61,23.95,34.09,20.52,2.25,6.17
"2012-02-07",0,55,26.1,36.16,21.22,2.25,6.65
"2012-02-08",0,46.33,27.44,36.53,21.7,2.04,7.06
"2012-02-09",3.73,59.47,24.25,35.31,22.12,1.63,5.86
"2012-02-10",0.78,62.15,17.45,33.44,23.33,1.48,4.56
"2012-02-11",0,56.51,24.22,34.78,23.61,1.81,6.08
"2012-02-12",0,58.85,19.27,33.88,21.5,1.59,4.98
"2012-02-13",0,55.87,18.13,33,22.09,1.72,4.94
"2012-02-14",0.62,57.51,21.31,33.06,21.14,2.38,5.61
"2012-02-15",0.06,58.68,24.2,34.97,20.92,2.28,5.99
"2012-02-16",4.25,63.68,19.72,32.62,21.86,1.89,4.93
"2012-02-17",16.3,71.03,12.64,29.67,22.75,1.61,3.46
"2012-02-18",2.66,78.76,15.83,32.22,21.53,1.66,3.78
"2012-02-19",46.62,85.53,16.18,30.3,21.12,1.23,3.44
"2012-02-20",14.66,75.12,21.59,32.56,21.36,1.9,4.73
"2012-02-21",1.98,70.27,22.72,32.28,22.11,1.93,5.17
"2012-02-22",0.69,68.79,25.36,32.78,22.22,2.02,5.75
"2012-02-23",0.01,63.55,26.69,33.06,21.06,2.02,6.04
"2012-02-24",45.97,69.77,19.21,29.75,21.36,1.49,4.35
"2012-02-25",5.79,73.64,18.5,30.52,20.78,1.43,4.13
"2012-02-26",0.36,66.34,26.75,32.38,21.67,1.29,5.69
"2012-02-27",9.68,71.63,21.84,31.94,22.11,1.61,4.94
"2012-02-28",0.02,66.99,26.06,31.8,21.19,1.64,5.64
"2012-02-29",0,62.73,26.89,32.81,20.52,2.1,6.13
"2012-03-01",0,59.16,27.67,33.31,19.7,2.5,6.53
"2012-03-02",0.02,59.67,27.2,33.31,19.78,1.75,6.02
"2012-03-03",0,59.93,27.01,33.5,20.33,1.93,6.22
"2012-03-04",6.71,59.64,27.96,33.38,21.36,1.78,6.33
"2012-03-05",1.66,61.77,26.47,33.66,22.61,1.7,6.07
"2012-03-06",2.23,72.63,19.63,32.12,22.08,1.91,4.53
"2012-03-07",0.83,65.65,26.36,33,21.89,2.05,6.3
"2012-03-08",1.79,65.15,25.35,33.84,21.86,2.06,6.02
"2012-03-09",0,58.14,26.83,33.62,19.61,2.18,6.32
"2012-03-10",0.08,62.49,25.44,33.53,19.91,1.97,5.8
"2012-03-11",6.79,60.71,21.47,32.03,21.36,1.77,5.22
"2012-03-12",0,66.08,23.69,33.5,22.09,1.66,5.5
"2012-03-13",0.01,61.11,25.44,34.06,22.83,1.69,5.99
"2012-03-14",0.6,56.03,26.07,33.97,22.52,1.55,6.06
"2012-03-15",2.22,64.12,21.41,33.78,22.95,1.61,5.21
"2012-03-16",0,62.45,23.65,33.53,23.61,1.63,5.65
"2012-03-17",0.07,56.01,27.19,34.38,20.7,1.71,6.29
"2012-03-18",0.77,65.63,24.15,33.88,21.72,1.73,5.55
"2012-03-19",8.12,72.75,21.25,32.94,22.55,1.29,4.79
"2012-03-20",5.46,67.93,24.14,32.19,22.5,1.26,5.26
"2012-03-21",0.06,59.8,25.18,33.09,22.34,1.66,5.83
"2012-03-22",0,60.19,22.99,34.03,22.2,1.73,5.58
"2012-03-23",0,58.68,23.56,33.88,21.05,1.79,5.8
"2012-03-24",0,58.67,24.67,34.62,21.56,1.84,5.94
"2012-03-25",2.66,73.95,20.89,34.25,23.03,1.59,4.88
"2012-03-26",6.16,62.8,24.57,33.97,22.56,1.53,5.65
"2012-03-27",0,60.48,23.48,33.72,22.14,1.61,5.48
"2012-03-28",3.79,63.28,21.85,33.44,22.22,1.51,5.1
"2012-03-29",13.43,67.52,13.48,30.62,23.5,1.57,3.75
"2012-03-30",0,60.56,22.27,34.28,22,1.84,5.55
"2012-03-31",0,56.86,25.35,34.47,20.86,1.67,5.88
"2012-04-01",0,57.06,25.01,35.09,22.11,1.77,6.03
"2012-04-02",4.16,59.94,25.58,33.75,22.06,1.84,6.01
"2012-04-03",6.68,66.5,20.4,33.72,23.06,2.55,5.27
"2012-04-04",5.57,72.89,22.11,33,22.48,2.1,5.11
"2012-04-05",10.23,65.08,24.54,33.19,22.16,2.29,5.73
"2012-04-06",0,63.05,24.8,34.41,22.59,1.36,5.64
"2012-04-07",0,62.1,22.29,34.06,22.92,1.59,5.32
"2012-04-08",16.72,65.78,22.61,32.69,22.64,1.41,5.08
"2012-04-09",0,63.1,24.21,33.97,21.23,1.61,5.54
"2012-04-10",0.08,60.84,22.43,33.66,22.72,1.84,5.45
"2012-04-11",0.3,55.38,25.56,33.56,22.06,1.87,5.97
"2012-04-12",0,55.4,25.17,33.62,20.39,1.49,5.59
"2012-04-13",0,57.63,24.21,34.62,21.48,1.77,5.72
"2012-04-14",0,58.24,22.94,34.72,22.75,1.69,5.55
"2012-04-15",0.36,57.56,20.11,34.19,22.52,1.31,4.84
"2012-04-16",0,55.04,23.85,35.97,22.25,1.56,5.75
"2012-04-17",0.37,56.03,24.04,35.19,22.81,1.48,5.6
"2012-04-18",9.5,63.05,20.46,33.19,22.25,1.68,4.91
"2012-04-19",0.67,66.02,22.12,33.66,21.88,2,5.16
"2012-04-20",5.62,68.62,17.99,32.5,22.86,1.58,4.43
"2012-04-21",14.76,63.82,19.42,32.25,22.89,1.49,4.73
"2012-04-22",0.38,55.78,24.1,33.81,22.23,1.6,5.74
"2012-04-23",0.04,62.03,23.24,33.91,22.48,1.52,5.45
"2012-04-24",0.33,58.05,24.18,33.97,22.23,1.65,5.67
"2012-04-25",0.1,57.47,24.45,34.09,22.05,1.61,5.66
"2012-04-26",0,58.32,23.57,34.06,21.97,1.82,5.66
"2012-04-27",0,56.02,24.38,33.47,21.02,1.58,5.57
"2012-04-28",0,51.38,24.55,33.41,19.5,1.49,5.49
"2012-04-29",0,57.18,23.62,34.25,20.64,1.5,5.34
"2012-04-30",0,54.58,24.36,33.84,20.94,1.57,5.54
"2012-05-01",0,57.79,23.24,34.19,21.03,1.36,5.24
"2012-05-02",0,55.46,22.43,34.84,21.91,2.01,5.71
"2012-05-03",0.09,56.68,20.23,33.09,21.94,2.52,5.42
"2012-05-04",0,59.64,17.37,31.77,21.41,2.53,4.73
"2012-05-05",0.01,52.64,22.68,33.47,21.22,2.62,5.79
"2012-05-06",0,52.86,23.4,34.25,20.66,2.26,5.81
"2012-05-07",0.01,54.81,20.44,34.31,20.92,2.16,5.33
"2012-05-08",0,51.86,22.97,33.44,21.8,2.97,6.03
"2012-05-09",0,48.96,23.28,34.59,19.08,1.44,5.2
"2012-05-10",0,55.6,22.25,34.47,21.25,1.8,5.33
"2012-05-11",0,53.15,21.28,34.84,23.39,1.91,5.39
"2012-05-12",0,53.25,23.26,34.69,21.69,1.88,5.63
"2012-05-13",0,55.83,22.37,34.34,21.44,1.51,5.18
"2012-05-14",0,55.44,22.82,35.06,22.05,2.1,5.7
"2012-05-15",0,55.1,22.64,34.03,21.34,2.01,5.5
"2012-05-16",0,57.59,21.68,34.09,20.67,1.24,4.79
"2012-05-17",0,58.54,20.95,34.47,22.44,1.71,5.06
"2012-05-18",0.7,56.79,19.82,34,22.5,2.01,5
"2012-05-19",0.11,59.43,20.6,34,22.36,1.77,4.97
"2012-05-20",0,61.6,20.5,33.34,22.28,2.17,5.04
"2012-05-21",0.01,52.85,22.23,34.59,22.12,2.42,5.71
"2012-05-22",0.01,60.79,20.18,34.16,22.12,2.6,5.13
"2012-05-23",3.84,65.05,15.42,31.95,21.67,2.29,4.13
"2012-05-24",0.11,68.57,14.25,31.38,20.91,2.09,3.68
"2012-05-25",8.23,68.81,19.57,32.78,21.73,1.83,4.42
"2012-05-26",0.01,62.28,21.6,33.34,22.62,1.82,4.94
"2012-05-27",0,54.87,22.12,34.5,21.17,1.78,5.21
"2012-05-28",0,51.53,21.85,34.19,22.14,2.53,5.67
"2012-05-29",0.51,67.31,13.3,32.19,21.23,2.09,3.69
"2012-05-30",0.97,69.88,15.99,30.75,20.11,1.64,3.68
"2012-05-31",0.02,64.73,17.23,32.47,22.31,1.54,4.09
"2012-06-01",0,59.83,21.27,33.03,21.38,1.84,4.92
"2012-06-02",0,58.63,20.21,33.25,21.03,2.1,4.97
"2012-06-03",0,56.99,21.03,33.09,19.97,1.89,4.88
"2012-06-04",0,64.01,15.93,31.52,21.59,1.64,3.89
"2012-06-05",0.12,58.67,21.04,33.19,20.16,2.15,5.04
"2012-06-06",0,52.09,20.36,34.31,19.61,2.11,5.08
"2012-06-07",0,55.06,20.4,33.62,21.98,2.25,5.11
"2012-06-08",0,55.6,21.7,33.88,20.23,2.03,5.13
