"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,75,22.11,30.69,20.91,2.01,4.9
"2012-01-02",0.01,72.97,22.95,32.12,20.83,1.93,5.12
"2012-01-03",0,73.12,25.53,32.66,20.56,2.08,5.59
"2012-01-04",0,74.81,22.44,31.06,20.69,2.28,4.96
"2012-01-05",0,73.44,22.15,31.09,20.42,2.13,4.94
"2012-01-06",0,74.92,24.01,31.44,20.72,1.98,5.21
"2012-01-07",0,74.86,22.91,31.52,20.88,2.4,5.12
"2012-01-08",0.27,79.99,18.01,29.91,20.39,2.15,4
"2012-01-09",3.59,77.75,21.8,30.12,20.59,2.61,4.7
"2012-01-10",0,75.67,23.49,30.67,20.45,2.87,5.11
"2012-01-11",2.2,82.27,13.85,28.12,20.03,2.27,3.17
"2012-01-12",1.99,78.37,19.83,30.97,20.3,2.27,4.41
"2012-01-13",0.16,76.65,21.53,31.12,21,2.31,4.77
"2012-01-14",0.08,79.83,20.23,29.75,21.08,2.59,4.37
"2012-01-15",0.11,74.6,19.81,30.06,21.17,2.99,4.62
"2012-01-16",0,72.51,23.12,32.03,20.05,1.79,5.01
"2012-01-17",0,74.26,21.71,31.11,19.78,1.48,4.65
"2012-01-18",1.25,79.85,11.77,27.98,20.69,2.12,2.94
"2012-01-19",5.09,83.37,15.53,29.45,19.78,1.58,3.36
"2012-01-20",0.67,80.77,17.23,31.36,20.28,1.59,3.81
"2012-01-21",4.39,89.77,13.61,26.92,19.31,1.51,2.81
"2012-01-22",8.32,94.51,10.07,24.28,19.45,1.37,2.06
"2012-01-23",12.23,93.89,13.25,25.44,19.38,1.55,2.59
"2012-01-24",17.41,94.47,10.62,24.72,18.89,1.35,2.17
"2012-01-25",10.29,82.44,21.84,28.94,19.83,1.78,4.41
"2012-01-26",0.89,81.16,22.82,29.81,20.19,1.89,4.62
"2012-01-27",2.24,84.94,17.04,27.83,20.06,1.78,3.55
"2012-01-28",0,77.93,22.87,28.78,19.19,2.12,4.61
"2012-01-29",0,78.02,22.61,30.45,19.78,1.84,4.75
"2012-01-30",11.99,86,11.46,26.47,19.41,1.48,2.64
"2012-01-31",0.81,78.88,23.02,29,20.2,2.02,4.71
"2012-02-01",0,75.93,25.64,29.58,20.41,2.22,5.24
"2012-02-02",0,77.83,23.44,29.48,19.67,2.32,4.81
"2012-02-03",0,75.92,23.05,29.59,20.19,2.92,4.93
"2012-02-04",0,71.53,21.83,30.77,20.34,2.6,4.95
"2012-02-05",0,72.27,24.13,31.16,20.11,2.36,5.17
"2012-02-06",1.2,79.39,19.46,29.17,20.28,2.29,4.16
"2012-02-07",0,77.38,22.61,29.89,19.09,2.03,4.66
"2012-02-08",0,75.03,24.98,30.3,19.64,2.09,5.21
"2012-02-09",0,78,21.16,30.22,20.83,1.72,4.57
"2012-02-10",0,78.41,19.61,30.33,20.8,1.79,4.31
"2012-02-11",0,75.94,23.27,30.59,20.81,2.33,5
"2012-02-12",0,77.13,14.65,27.86,20.28,1.91,3.45
"2012-02-13",0,80.49,13.21,28.66,20.28,1.85,3.16
"2012-02-14",0.01,74.58,16.9,30.28,20.47,2.04,3.98
"2012-02-15",0.38,78.04,19,29.62,20.19,1.95,4.13
"2012-02-16",1.14,74.54,19.97,30.77,20,2.29,4.5
"2012-02-17",6.78,91.1,8.75,24.55,20.62,1.62,1.97
"2012-02-18",9.01,91.38,13.42,26.67,20.72,1.55,2.76
"2012-02-19",49.56,92.88,15.76,26.58,20.17,1.67,3.05
"2012-02-20",11.77,88.62,19.38,28.78,20.44,2.08,3.79
"2012-02-21",3.46,83.14,21.86,29.06,20.48,1.9,4.38
"2012-02-22",1.47,82.38,23.12,29.05,20.16,2.24,4.6
"2012-02-23",0,78.73,25.17,29,20.09,2.21,5
"2012-02-24",0,80.91,22.65,28.89,19.83,2.05,4.51
"2012-02-25",0.94,80.73,17,27.34,19.97,1.81,3.63
"2012-02-26",1.09,83.45,22.41,29.38,19.61,1.76,4.47
"2012-02-27",1.58,82.27,22.98,28.78,20.36,2.39,4.59
"2012-02-28",2.45,78.2,22.7,28.66,20.05,2.08,4.59
"2012-02-29",0,73.92,25.96,29.42,19.7,2.18,5.24
"2012-03-01",0,73.83,25.85,29.8,19.73,2.33,5.3
"2012-03-02",0.34,78.1,21.09,29.48,19.03,2.18,4.38
"2012-03-03",0,73.01,25.97,30.19,19.06,2.35,5.33
"2012-03-04",0,74.94,25.71,30.44,19.5,2.01,5.22
"2012-03-05",0,76.42,24.65,30.84,20.23,1.92,5.04
"2012-03-06",0.03,75.79,25.13,31.02,20,1.66,5.13
"2012-03-07",0.08,77.05,24.83,30.97,21.03,2.29,5.16
"2012-03-08",0.2,77.81,23.73,30.62,21.02,2.75,4.99
"2012-03-09",0,76.19,18.26,29.67,20.14,2.1,4.07
"2012-03-10",0.81,78.01,13.51,27.94,19.8,1.9,3.13
"2012-03-11",1.29,86.38,12.15,25.36,19.66,1.75,2.6
"2012-03-12",0.58,82.62,17.99,30.02,20.02,2.14,3.84
"2012-03-13",5.7,77.47,24.33,30.23,20.52,2.53,5.06
"2012-03-14",0,78.88,23.07,30.17,19.58,2.24,4.75
"2012-03-15",0.21,82.49,19.44,29.88,21.33,1.8,4.14
