"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.95,24.64,33.94,21.83,2.41,5.92
"2012-01-02",0,68.82,23.84,34.31,21.52,2.27,5.76
"2012-01-03",0,67.36,26.36,34.69,21.39,2.09,6.16
"2012-01-04",0,69.72,24.88,33.47,21.62,2.42,5.84
"2012-01-05",0,69.15,22.88,33.31,21.45,2.28,5.49
"2012-01-06",0,69.19,25.14,34.25,21.41,2.23,5.87
"2012-01-07",0,70.94,23.92,33.69,21.86,2.46,5.69
"2012-01-08",0,75.37,19.09,32.19,21.02,2.18,4.55
"2012-01-09",1.11,74.27,22.97,33.16,21.66,2.16,5.28
"2012-01-10",0.01,72.86,24.43,33.12,21.41,2.55,5.67
"2012-01-11",0.09,72.98,16.16,31.03,21.09,2.48,4.27
"2012-01-12",0.11,73.83,20.98,33.25,21.52,2.25,5.03
"2012-01-13",0,71.75,23.02,33.72,21.91,2.4,5.53
"2012-01-14",0.24,76.93,19.77,32.75,22.08,2.19,4.64
"2012-01-15",0.62,73.95,19.48,32.44,21.91,2.39,4.74
"2012-01-16",0.06,69.47,24.97,33.28,20.52,1.85,5.58
"2012-01-17",0,70.27,24.22,33.66,20.17,1.76,5.45
"2012-01-18",2.88,74.8,15.25,31.22,21.53,2.08,3.95
"2012-01-19",0.07,76.3,18.52,31.28,20.84,1.98,4.37
"2012-01-20",1,77,16.82,32.44,21,1.96,4.07
"2012-01-21",3.58,85.64,13.33,28.64,20.67,1.6,2.97
"2012-01-22",10.77,91.51,10.35,26.58,20.56,1.43,2.29
"2012-01-23",9.48,90.09,13.9,28.75,20.5,1.53,2.95
"2012-01-24",10.91,89.37,15.99,28.72,20.17,1.77,3.31
"2012-01-25",1.46,78.65,21.82,31.17,20.78,1.87,4.67
"2012-01-26",0.06,76.86,23.75,31.83,21.02,2.07,5.11
"2012-01-27",1.82,80.76,18.34,30.48,21.23,1.96,4.06
"2012-01-28",0,74.47,20.83,29.89,20.11,2.03,4.56
"2012-01-29",0,75.14,22.47,31.86,20.36,2.13,4.97
"2012-01-30",5,80.77,13.9,29.23,21.02,1.98,3.37
"2012-01-31",0.21,75.3,24.25,31.88,21.09,2.08,5.27
"2012-02-01",0,74.23,25.21,31.94,21.27,2.39,5.49
"2012-02-02",0,73.22,24.18,31.86,20.38,2.64,5.44
"2012-02-03",0,71.28,24.26,31.86,21.08,2.91,5.59
"2012-02-04",0.01,70.41,23.73,31.28,20.92,2.79,5.47
"2012-02-05",0,68.88,24.42,31.81,20.64,2.22,5.53
"2012-02-06",0.26,73.12,21.72,31.84,21.09,2.28,4.99
"2012-02-07",0.01,75.07,23.59,32.44,19.64,1.93,5.08
"2012-02-08",0,69.87,26.42,33.22,20.12,2.12,5.85
"2012-02-09",0,72.5,22.77,32.72,21.25,2.15,5.23
"2012-02-10",0,73.86,20.9,32.62,21.45,2.01,4.87
"2012-02-11",0,70.96,23.85,33.03,21.42,2.38,5.54
"2012-02-12",0.07,71.47,16.23,30.16,21.16,2.32,4.17
"2012-02-13",0.01,73.1,18.58,32.19,20.91,2.18,4.55
"2012-02-14",0,70.65,19.27,32.53,20.94,2.27,4.78
"2012-02-15",0.03,71.96,22.15,32.41,21.23,2.1,5.12
"2012-02-16",0,70.36,21.45,32.56,20.5,2.45,5.14
"2012-02-17",0.25,83.31,11.59,29.14,21.56,1.68,2.87
"2012-02-18",8.84,91.39,13.61,28.61,21.55,1.74,2.82
"2012-02-19",26.84,86.42,20.24,29.42,21.17,1.89,4.08
"2012-02-20",5.61,85.83,21.44,29.88,21.47,1.85,4.29
"2012-02-21",1.38,81.5,22.34,30.64,21.52,1.78,4.64
"2012-02-22",2.13,79.38,24.43,30.88,21.33,2.08,5.03
"2012-02-23",0,75.01,26.23,31.12,20.69,2.23,5.45
"2012-02-24",0,77.71,23.39,30.59,20.38,2.06,4.86
"2012-02-25",0.26,75.1,18.55,29.52,21.34,2.05,4.27
"2012-02-26",0.04,77.97,23.33,31.53,20.08,1.85,4.92
"2012-02-27",0.3,77.98,25.13,31.53,21.72,2.45,5.35
"2012-02-28",0,74,24.41,31.33,20.64,2.12,5.24
"2012-02-29",0,69.19,27.17,31.86,19.94,2.26,5.87
"2012-03-01",0,68.1,27.52,32.25,20.05,2.44,6.05
"2012-03-02",0.03,69.93,23.66,32.22,19.28,2.07,5.31
"2012-03-03",0,67.22,26.89,33.44,19.11,2.05,5.93
"2012-03-04",0,70.01,26.69,33.03,19.27,1.86,5.74
"2012-03-05",0,71.65,23.81,33.09,20.64,1.99,5.36
"2012-03-06",0.19,70.72,25.51,33.31,20.33,1.69,5.56
"2012-03-07",5.3,73.39,25.36,32.81,21.53,2.34,5.61
"2012-03-08",0.05,72.01,25.04,32.78,21.83,2.51,5.68
"2012-03-09",0,68.59,23.34,32.25,20.67,2.17,5.39
"2012-03-10",0.02,67.5,18.15,31.45,20.75,1.94,4.52
"2012-03-11",0.05,79.36,12.32,28.41,21.19,1.86,3.07
"2012-03-12",0.39,75.69,21.46,32.44,20.89,2.45,4.96
"2012-03-13",0.83,70.86,24.99,33.12,21.3,2.33,5.7
"2012-03-14",0,70.88,24.87,32.97,19.8,2.4,5.65
"2012-03-15",0,74.89,22.79,33.25,22.05,2.12,5.23
"2012-03-16",0.02,70.06,24.27,33.34,22.06,2.27,5.65
"2012-03-17",0,70.26,26.27,32.91,20.86,2.08,5.8
"2012-03-18",0,72.53,22.68,34.03,21.91,2.2,5.38
"2012-03-19",0,71.53,23.78,33.62,22.23,2.32,5.58
"2012-03-20",0,68.24,25.5,33.41,21.03,2.2,5.81
"2012-03-21",0,68.11,20.86,32.19,20.89,2.24,5.08
"2012-03-22",0,68.57,22.83,33.72,21.09,1.94,5.37
"2012-03-23",0,67.12,24.1,33,20.58,2.51,5.7
"2012-03-24",0,71.71,20.47,32.56,21.36,2.17,4.9
"2012-03-25",1.44,78.34,17.99,31.62,22.52,2.09,4.2
"2012-03-26",0.32,71.62,22.02,33.06,21.03,2.48,5.24
"2012-03-27",0.02,70.26,20.26,32.31,20.78,2.57,5
"2012-03-28",0,68.86,20.98,32.69,21.41,2.73,5.23
"2012-03-29",0,73.24,16.42,31.8,21.81,2.73,4.35
"2012-03-30",0.41,69.63,23.23,32.88,21.91,3.24,5.73
"2012-03-31",0,69.02,23.65,33.22,21.17,2.53,5.56
