"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,75.98,22.05,29.22,21.19,1.93,4.73
"2012-01-02",0.04,74.49,22.55,30.86,20.97,1.79,4.9
"2012-01-03",0,74.58,25.22,31.8,21.06,2,5.42
"2012-01-04",0,75.71,21.59,30.27,21.25,2.16,4.73
"2012-01-05",0,74.5,21.88,30.62,20.16,2.01,4.81
"2012-01-06",0,76.17,23.1,30.83,21.34,1.94,4.99
"2012-01-07",0,75.53,22.5,30.84,21.22,2.3,4.97
"2012-01-08",0.36,80.72,17.18,28.62,20.42,2.03,3.8
"2012-01-09",3.78,78.26,21.58,29.67,21.02,2.57,4.61
"2012-01-10",0,75.84,22.85,29.52,20.95,2.77,4.94
"2012-01-11",2.52,83.36,14.62,26.64,20.55,2.15,3.16
"2012-01-12",2.36,78.68,19.7,29.86,20.77,2.26,4.33
"2012-01-13",0.21,77.39,20.64,30.05,21.5,2.18,4.53
"2012-01-14",0.08,79.5,20.09,29.47,21.25,2.44,4.28
"2012-01-15",0.11,74.21,19.95,29.59,21.53,2.86,4.59
"2012-01-16",0,73.16,21.76,30.41,20.7,1.74,4.72
"2012-01-17",0,74.96,20.99,29.89,20.06,1.39,4.44
"2012-01-18",0.35,79.98,11.65,26.64,21.27,2.08,2.89
"2012-01-19",4.86,83.7,14.76,26.97,20.48,1.54,3.18
"2012-01-20",1.06,80.03,17.96,29.58,20.83,1.69,3.95
"2012-01-21",5.08,87.57,14.04,27.02,20.14,1.57,2.97
"2012-01-22",9.13,92.26,10.53,23.34,20.03,1.35,2.19
"2012-01-23",11.58,91.78,12.84,25.44,20.09,1.53,2.59
"2012-01-24",19.09,92.16,10.27,23.41,19.64,1.42,2.19
"2012-01-25",7.73,81.66,21.88,28.64,20.27,1.74,4.42
"2012-01-26",1.49,80.36,21.95,28.92,20.92,1.86,4.52
"2012-01-27",2.16,83.79,17.9,27.52,20.64,1.76,3.71
"2012-01-28",0.22,76.71,24.03,28.22,19.91,2.15,4.84
"2012-01-29",0,78.18,22.08,29.09,20.42,1.84,4.65
