"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",1.6,74.72,21.65,30.58,23.8,1.68,4.81
"2012-01-02",1.14,70.22,25.66,30.42,23.38,1.86,5.63
"2012-01-03",0,70.13,22.81,30.61,23.33,1.71,5.1
"2012-01-04",0,68.97,22,30.38,23.64,1.6,4.96
"2012-01-05",0.05,75.63,22.16,30.67,22.3,1.5,4.85
"2012-01-06",0,72.62,24.91,30.83,23.05,1.82,5.48
"2012-01-07",0.18,73.46,19.71,30.48,24.41,1.85,4.64
"2012-01-08",2.31,82.09,19.95,30.08,23.36,2.24,4.4
"2012-01-09",4.07,76.34,21.74,30.23,23.58,2.07,4.9
"2012-01-10",2.15,78.74,21.99,30.28,23.91,1.94,4.84
"2012-01-11",5.75,83.72,16.41,28.89,23.02,2.05,3.67
"2012-01-12",4.8,82.41,20.3,30.02,23.19,1.79,4.39
"2012-01-13",2.48,75.55,22.21,30.56,24.44,2.21,5.08
"2012-01-14",0.05,76.97,19.41,30.11,23.94,2.03,4.7
"2012-01-15",4.75,74.06,20.48,30.77,24.56,2.06,5
"2012-01-16",0.23,73.47,20.95,30.19,21.67,1.82,4.57
"2012-01-17",0,74.22,19.3,30.27,21.56,1.46,4.21
"2012-01-18",0.28,75.21,13.02,29.5,23.59,1.63,3.25
"2012-01-19",18.98,85.56,10,27.17,22.06,1.29,2.46
"2012-01-20",7.07,80.86,17.05,29.64,22.2,1.33,3.91
"2012-01-21",9.88,84.4,13.76,29.52,22.61,1.18,3.06
"2012-01-22",12.37,91.61,9.17,26.59,22.03,1.12,2.16
"2012-01-23",15.27,92.3,11.47,27.48,21.8,1.29,2.44
"2012-01-24",49.5,84.84,18.71,29.42,21.78,1.49,3.62
"2012-01-25",4.93,75.55,22.67,29.8,23.08,1.53,4.91
"2012-01-26",0,75.66,23.38,30.48,22.89,1.96,5.18
"2012-01-27",0.26,74.95,16.94,29.45,23.31,1.67,4.15
"2012-01-28",0.24,69.54,25.55,30.19,22.08,1.91,5.54
"2012-01-29",0,74.9,19.18,30.06,22.83,1.66,4.58
"2012-01-30",2.9,77.62,20.51,30.22,23.67,1.61,4.54
"2012-01-31",0.58,73.1,23.91,30.19,23.03,1.68,5.19
"2012-02-01",0,69.43,24.66,30.2,24.3,2.08,5.53
"2012-02-02",0.18,72.62,19.37,29.81,23.47,2.31,4.76
"2012-02-03",0.85,72.6,22.3,29.91,23.56,2.65,5.19
"2012-02-04",0.47,69.49,22.37,30.19,24.48,2.41,5.3
"2012-02-05",2.21,71.56,20.99,30.09,22.78,2.07,5.05
"2012-02-06",3.23,76.35,21.05,30.58,24.02,2.22,4.73
"2012-02-07",0.73,75.35,24.78,29.92,22.47,2.21,5.32
"2012-02-08",0,74.55,25.69,30.5,21.84,1.65,5.32
"2012-02-09",0,76.46,23.18,30.55,22.48,1.5,4.9
"2012-02-10",0.28,76.22,19.97,30.58,24.28,1.83,4.58
"2012-02-11",0.76,74.35,21.56,30.28,24.44,1.89,4.92
"2012-02-12",0.19,75.55,15.96,29.75,23.45,1.59,3.77
"2012-02-13",0.37,78.68,14.66,28.34,23.03,1.67,3.11
"2012-02-14",1.46,77.05,17.97,30.88,23.81,1.66,4.11
"2012-02-15",2.39,79.66,19.52,30.12,22.31,2.19,4.24
"2012-02-16",1.96,77.27,14.02,29.55,22.58,1.76,3.44
"2012-02-17",5.88,90.29,12.12,28.97,22.72,1.12,2.71
"2012-02-18",39.31,89.92,12.72,29.38,22.92,1.15,2.81
"2012-02-19",33.5,83.17,19.06,29.98,23.27,1.64,4.11
"2012-02-20",4.61,80.46,20.69,30.12,23.8,2.14,4.53
"2012-02-21",1.1,83.86,20.23,30.64,22.78,1.48,4.26
"2012-02-22",9.55,78.33,23.88,30.39,23.03,2.34,5.1
"2012-02-23",0.64,76.36,24.59,30.42,21.78,2.01,5.19
"2012-02-24",0.31,77.08,23.14,30.17,22.2,1.83,4.93
"2012-02-25",0.28,76.6,22.44,30.05,22.31,1.61,4.84
"2012-02-26",0.01,81.47,17.92,30.52,21.38,1.85,3.97
"2012-02-27",3.62,78.72,24.47,30.67,23.08,2.14,5.13
"2012-02-28",5.09,74.64,23.95,30.41,23.16,2.17,5.22
"2012-02-29",0.2,73.02,24.06,30.41,22.77,2.23,5.3
"2012-03-01",0,71.55,24.83,30.91,22.39,2.31,5.42
"2012-03-02",0.74,75.62,20.63,30.12,22.67,2.5,4.53
"2012-03-03",0,74.66,25.78,31,21.28,1.98,5.37
"2012-03-04",0,76.1,24,31.14,21.86,1.81,5.06
"2012-03-05",0.09,79.09,23.59,30.69,22.45,1.51,4.88
"2012-03-06",0.01,77.3,24.44,30.86,22.11,1.29,5.04
"2012-03-07",0.29,76.45,23.51,31.39,23.64,2.11,5.19
"2012-03-08",0.21,76.13,23.49,31.69,23.86,2.58,5.31
"2012-03-09",1.59,75.17,16.29,30.58,23.72,1.89,3.99
"2012-03-10",5.37,83.53,13.91,28.83,22.14,2.45,3.18
"2012-03-11",19.89,87.38,11.78,29.33,21.81,2.01,2.47
"2012-03-12",1.7,80.66,16.09,29.92,23.06,2.11,3.73
"2012-03-13",5.96,75.48,23.17,30.31,23.47,1.99,4.97
"2012-03-14",0.17,78.32,20.52,30.67,22.06,1.86,4.41
"2012-03-15",0.23,78.74,20.59,30.89,23.95,1.77,4.64
"2012-03-16",0.95,72.5,23.81,30.78,24.72,2.36,5.39
"2012-03-17",0,74.28,22.6,30.64,21.75,1.99,4.85
"2012-03-18",0.88,78.53,21.95,30.73,23.17,1.9,4.71
"2012-03-19",0,76.81,21.22,30.72,23.78,2.09,4.77
"2012-03-20",0,73.08,23.94,31.03,22.8,2.16,5.22
"2012-03-21",0,74.12,18.54,30.73,22.23,1.85,4.25
"2012-03-22",0.07,75.38,18.03,31.3,23.55,2.09,4.34
"2012-03-23",0.1,72.53,22.79,31.62,22.48,2.27,5.17
"2012-03-24",0.84,80.98,16.99,31.08,23.41,1.68,3.81
"2012-03-25",12.07,78.65,19.56,31.16,23.8,2.26,4.43
"2012-03-26",0,73.93,21.46,31.12,22.86,1.95,4.86
"2012-03-27",0.34,73.67,20.38,30.7,22.48,1.8,4.57
"2012-03-28",0.42,75.24,22.88,30.78,22.5,1.65,4.83
"2012-03-29",6.42,80.12,20.69,31.25,23.59,1.86,4.48
"2012-03-30",1.11,73.22,23.53,31.31,24.56,2.09,5.23
