"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.3,79.36,19.6,30.59,23.7,1.81,4.21
"2012-01-02",0.4,75.83,24.02,31.64,24.08,1.89,5.09
"2012-01-03",0,77.39,23.1,32.47,23.98,2.1,5.02
"2012-01-04",0,75.69,20.94,31.56,24.03,2.14,4.67
"2012-01-05",0,77.25,22.87,31.84,23.03,1.93,4.85
"2012-01-06",0.04,77.9,23.33,31.98,24.02,1.99,5
"2012-01-07",0,76.79,21.65,32.03,24.27,2.35,4.83
"2012-01-08",0.88,83.93,19.21,30.7,23.28,2.49,4.14
"2012-01-09",4.89,80.53,21.29,31,23.58,2.82,4.57
"2012-01-10",0.15,77.77,22.54,30.98,23.89,2.7,4.84
"2012-01-11",3.89,88.32,14.91,28.75,22.89,2.36,3.09
"2012-01-12",3.01,82.83,20.36,31.23,23.17,2.36,4.29
"2012-01-13",0.22,79.7,21.36,31.42,24.5,2.5,4.66
"2012-01-14",0.02,80.53,20.37,31.3,24.38,2.95,4.5
"2012-01-15",0.07,76.13,21.12,31.44,24.55,3.18,4.91
"2012-01-16",0.19,76.35,18.96,31.14,22.8,2.06,4.26
"2012-01-17",0,77.93,18.15,31.19,22.31,1.66,4.01
"2012-01-18",0.52,80.82,11.28,28.77,24.17,2.2,2.89
"2012-01-19",12.84,89.25,11.3,28.02,22.16,1.6,2.44
"2012-01-20",3.29,82.45,19.11,30.73,22.69,1.76,4.01
"2012-01-21",6.74,86.97,13.8,29.58,22.73,1.63,3.02
"2012-01-22",8.41,93.65,9.52,26.59,22.12,1.68,2.02
"2012-01-23",10.02,93.81,12.78,27.97,22.06,1.85,2.53
"2012-01-24",30.47,89.79,13.66,27.23,21.73,1.63,2.81
"2012-01-25",14.1,80.56,22.71,30.7,23.22,1.88,4.65
"2012-01-26",0.45,80.36,23.21,30.95,23.75,2.21,4.83
"2012-01-27",2.08,80.3,18.81,30.05,23.67,2,4.05
"2012-01-28",0.04,74.72,24.39,30.58,22.48,2.36,5.12
"2012-01-29",0.04,79.11,21.7,30.64,23.3,1.98,4.57
"2012-01-30",12.84,82.51,17.78,29.17,23.45,1.66,3.85
"2012-01-31",0.88,77.96,23.3,30.73,23.62,2.22,4.88
"2012-02-01",0,74.41,24.45,30.52,23.94,2.37,5.16
"2012-02-02",0.11,78.02,20.71,30.11,23.5,2.68,4.53
"2012-02-03",0.11,77.57,21.93,30.45,23.48,3.18,4.8
"2012-02-04",0.48,74.01,21.02,30.41,23.83,2.9,4.81
"2012-02-05",0.05,74.9,22.93,30.83,23.14,2.75,5.02
"2012-02-06",0.55,81.08,19.76,30.73,23.64,2.62,4.31
"2012-02-07",0.12,79.24,23.44,31.22,22.56,2.62,4.93
"2012-02-08",0,78.38,24.06,31.16,22.41,2.18,4.94
"2012-02-09",0,80.85,21.44,31.56,23.47,1.69,4.51
"2012-02-10",0,80.7,19.83,31.56,24.14,1.92,4.33
"2012-02-11",0.4,78.26,21.83,30.98,24.23,2.47,4.73
"2012-02-12",0,79.59,15.34,29.73,23.75,1.9,3.54
"2012-02-13",3.86,84.93,9.58,27.72,23.52,1.72,2.48
"2012-02-14",0.16,78.72,17.54,31.41,23.61,2.19,4.05
"2012-02-15",4.15,82.9,18.29,30.14,22.77,2.02,3.85
"2012-02-16",3.96,81.3,16.8,30.3,22.84,2.44,3.78
"2012-02-17",5.02,92.69,12.1,27.67,23.25,1.87,2.51
"2012-02-18",13.79,91.17,13.88,29.62,23.27,1.87,2.87
"2012-02-19",44.75,91.08,16.64,29.53,23.34,2.16,3.3
"2012-02-20",15.49,87.7,19.79,29.86,23.81,2.71,3.92
"2012-02-21",4.38,85.32,21.71,30.78,23.28,2.35,4.36
"2012-02-22",3.22,83.5,23.2,30.94,23.05,2.97,4.7
"2012-02-23",0.46,80.49,25.36,31.08,22.73,2.72,5.1
"2012-02-24",0,81.55,22.93,30.7,22.61,2.55,4.65
"2012-02-25",2.23,81.37,19.03,29.58,23.16,2.24,4.03
"2012-02-26",0.21,85.64,20.04,31.34,22.33,2.32,4.13
"2012-02-27",3.56,83.18,23.13,30.5,23.27,2.79,4.62
"2012-02-28",5.48,80.4,23.26,30.64,23.31,2.63,4.78
"2012-02-29",0.58,77.12,24.64,30.97,23.2,2.7,5.13
"2012-03-01",0,76.45,24.96,31.41,22.55,3.07,5.3
"2012-03-02",0.72,81.98,20.37,30.33,22.47,3.03,4.31
"2012-03-03",0.04,76.23,25.69,31.5,22.28,2.89,5.35
"2012-03-04",0,77.7,25.43,31.7,22.89,2.57,5.27
"2012-03-05",0.23,79.96,25.68,31.7,23.22,2.16,5.17
"2012-03-06",0.04,79.9,24.74,32.16,22.91,1.87,5.04
"2012-03-07",0.01,79.07,24.6,31.97,24.2,2.83,5.21
"2012-03-08",0.16,80.61,23.8,32.19,24.27,3.33,5.09
"2012-03-09",3.81,80.68,14.34,30.45,23.5,2.47,3.43
"2012-03-10",4.54,85.7,12.53,28.58,22.64,2.49,2.87
"2012-03-11",6.09,89.24,11.49,28.27,22.41,2.24,2.36
"2012-03-12",0.82,86.54,17.06,30.66,23.08,2.61,3.61
"2012-03-13",7.41,79.87,24.64,31.03,23.39,2.93,5.02
"2012-03-14",0.13,82.59,21.17,31.08,22.75,2.59,4.37
"2012-03-15",0.76,84.76,19.74,30.81,24.53,2.19,4.09
"2012-03-16",0.41,76.81,23.16,31.3,24.66,2.9,5.04
"2012-03-17",0,78.51,23.2,31.09,22.33,2.58,4.81
"2012-03-18",0.28,81.68,21.09,31.78,23.97,2.5,4.54
"2012-03-19",0.4,82.03,22.04,31.59,24.53,2.58,4.65
"2012-03-20",0,77.11,23.88,31.58,23.45,2.87,5.1
"2012-03-21",0,79.84,17.23,30.56,23.05,2.57,3.9
"2012-03-22",0.05,80.06,18.46,32.16,23.86,2.39,4.2
"2012-03-23",0,76.85,23.2,31.84,23.05,3.01,5.06
"2012-03-24",1.14,84.67,17.63,31.3,23.95,2.59,3.83
"2012-03-25",1.95,83.82,19.01,31.34,24.88,2.7,4.08
"2012-03-26",0.03,77.38,22.85,32.25,23.42,2.66,4.98
"2012-03-27",0.13,77.72,20.8,31.47,23.25,2.52,4.55
"2012-03-28",0.12,78.14,21.9,31.73,22.94,2.46,4.86
"2012-03-29",0.41,81.36,20.74,32,24.08,2.54,4.49
"2012-03-30",1.21,75.14,23.35,31.8,24.2,2.9,5.15
"2012-03-31",0,77.37,20.64,31.66,24.05,2.59,4.61
"2012-04-01",0,74.71,22.28,32.22,23.81,2.64,4.97
"2012-04-02",6.46,85.55,16.64,31.03,23.41,2.36,3.61
"2012-04-03",4.31,83.09,20.81,31.42,23.88,2.38,4.35
"2012-04-04",0.67,83.99,19.52,30.78,23.81,2.35,4.06
"2012-04-05",0.81,86.49,16.7,29.81,23.66,2.3,3.47
"2012-04-06",1.19,83.67,16.45,30.39,23.56,2.55,3.59
"2012-04-07",2.91,83.92,19.69,31.59,24.19,2.83,4.16
"2012-04-08",1.59,77.94,21.12,31.64,23.91,2.8,4.64
"2012-04-09",0.62,81.05,18.96,30.83,23.25,2.89,4.11
"2012-04-10",0.32,81.64,18.03,31.09,23.58,2.79,3.98
"2012-04-11",0.01,74.64,20.01,31.78,22.89,2.53,4.54
"2012-04-12",0,76.83,22.1,31.81,22.34,2.7,4.78
"2012-04-13",0,77.95,21.27,31.59,22.7,3.05,4.68
"2012-04-14",0,77.89,18.99,31.8,23.02,2.62,4.3
"2012-04-15",0.04,80.97,17.04,32.75,23.48,2.2,3.88
"2012-04-16",0.04,77.94,21.38,32.62,23.95,2.21,4.65
"2012-04-17",0,78.07,22.28,33.31,23.88,2.58,4.9
"2012-04-18",0.28,76.31,21.01,32.5,23.62,2.37,4.65
"2012-04-19",0,73.69,23.47,32.56,23.11,2.67,5.16
