"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.08,78.56,21.35,29.23,21.33,1.91,4.43
"2012-01-02",0.09,76.43,23.1,30.98,21.53,1.85,4.86
"2012-01-03",0,76.88,24.99,31.98,21.33,2.05,5.26
"2012-01-04",0,77.65,21.78,30.52,21.25,2.18,4.64
"2012-01-05",0,76.73,21.87,30.91,20.61,2.02,4.69
"2012-01-06",0.01,78.46,23.14,31.08,21.44,1.96,4.86
"2012-01-07",0,77.73,22.13,31.09,21.5,2.33,4.8
"2012-01-08",0.48,83.14,18.12,28.73,21.06,2.15,3.82
"2012-01-09",3.95,81,20.88,29.95,21.52,2.43,4.34
"2012-01-10",0.04,78.57,23.04,29.66,21.11,2.57,4.77
"2012-01-11",2.56,86.84,14.03,26.64,20.78,1.97,2.87
"2012-01-12",2.55,81.97,20.18,30,21.02,2.11,4.18
"2012-01-13",0.2,80.34,20.84,30.19,21.77,2.28,4.4
"2012-01-14",0.05,82.72,19.43,29.78,21.77,2.6,4.06
"2012-01-15",0.11,77.4,19.9,29.89,21.86,2.97,4.46
"2012-01-16",0.06,76.2,21.16,30.52,20.73,1.79,4.51
"2012-01-17",0,78.02,20.34,30,20.34,1.5,4.23
"2012-01-18",0.25,83.01,11.35,26.66,21.28,2.02,2.68
"2012-01-19",7.35,87.49,13.8,26.81,20.53,1.47,2.87
"2012-01-20",1.35,82.81,18.37,29.58,20.8,1.7,3.86
"2012-01-21",3.63,90.07,13.77,27.38,20.36,1.57,2.79
"2012-01-22",7.93,95.26,9.78,23.41,20.08,1.43,1.95
"2012-01-23",11.16,94.94,13.14,25.78,20.16,1.6,2.5
"2012-01-24",19.91,94.54,10.63,23.48,19.75,1.38,2.12
"2012-01-25",11.74,83.77,22.53,28.98,20.58,1.7,4.39
"2012-01-26",0.94,82.94,22.76,29.11,21.02,1.92,4.5
"2012-01-27",2.49,85.98,17.93,27.81,21.06,1.79,3.6
"2012-01-28",0.25,79.29,23.56,28.48,19.53,2.16,4.65
"2012-01-29",0.01,80.85,22.25,29.16,20.52,1.88,4.53
"2012-01-30",13.82,87.52,12.88,26.05,20.39,1.45,2.73
"2012-01-31",0.85,81.26,23.14,28.73,20.61,1.95,4.55
"2012-02-01",0,77.94,25.02,28.62,20.95,2.18,4.97
"2012-02-02",0.03,80.38,22.51,28.08,20.41,2.31,4.48
"2012-02-03",0.03,78.79,22.91,28.38,20.94,2.99,4.69
"2012-02-04",0.11,74.41,21.18,28.42,20.95,2.61,4.63
"2012-02-05",0.37,75.15,23.74,29.09,20.66,2.31,4.94
"2012-02-06",0.96,82.83,19.68,28.73,21.08,2.37,4.01
"2012-02-07",0,80.13,22.48,29.48,20.3,2.16,4.53
"2012-02-08",0,78.44,24.24,29.42,20.25,2.05,4.85
"2012-02-09",0,81.62,20.91,30.09,21.16,1.67,4.32
"2012-02-10",0,81.43,19.48,29.84,21.64,1.78,4.12
