"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-25",0,52.48,16.04,31.25,21.55,2.26,4.84
"2012-07-24",0,42.54,22.22,33.44,19.17,2.62,6.18
"2012-07-23",0,41.59,21.2,33.59,21.31,2.2,5.88
"2012-07-22",0,45.03,22.49,34.09,21.31,2.24,6.2
"2012-07-21",0,52.66,22.02,33.62,19.27,2.32,5.65
"2012-07-20",0,54.69,22.28,33.5,19.31,1.84,5.29
"2012-07-19",0,55.18,20.63,32.78,22.38,2.21,5.26
"2012-07-18",0,61.01,15.98,31.75,21.03,1.9,4.17
"2012-07-17",0,55.38,19.21,33.47,20.09,1.79,4.77
"2012-07-16",0,49.33,21.52,33.91,19.2,1.83,5.33
"2012-07-15",0,57.01,20.1,33,19.59,1.89,4.79
"2012-07-14",0,55.87,19.8,32.72,21.47,2.22,5.12
"2012-07-13",0,60.74,8.82,28.39,22.53,2.23,3.37
"2012-07-12",0,53.92,20.73,33.25,19.98,2.2,5.27
"2012-07-11",0,59.32,20.85,32.22,20.58,1.98,5
"2012-07-10",0,51.78,21.55,33.22,21.64,2.29,5.64
"2012-07-09",0,53.94,18.72,33.38,21.59,2.46,5.26
"2012-07-08",0,48.29,21.03,34,20.77,2.08,5.47
"2012-07-07",0,53.17,17.58,33.12,22.2,2.01,4.83
"2012-07-06",0,49.87,21.04,32.16,20.08,2.2,5.46
"2012-07-05",0,50.37,21.51,31.55,20.72,2.82,5.81
"2012-07-04",1.13,51.15,21.34,31.06,21.31,2.64,5.71
"2012-07-03",3.7,60.42,17.07,31.77,20.77,2.12,4.43
"2012-07-02",0.51,71.38,11.61,28.42,19.59,2,3.15
"2012-07-01",0,51.74,21.56,31.17,20.27,1.94,5.18
"2012-06-30",0,58.68,18.27,30.45,18.84,2.35,4.69
"2012-06-29",4.26,63.75,18.98,30.62,19.88,1.67,4.3
"2012-06-28",0.63,75.59,8.59,26.62,20.73,1.46,2.36
"2012-06-27",0.06,57.58,21.42,30.8,20.09,2.12,5.04
"2012-06-26",2.5,71.05,11.74,27.72,20.05,1.43,2.94
"2012-06-25",7.43,74.83,10.28,26.77,20.97,1.53,2.66
"2012-06-24",1.74,56.21,19.94,33.44,21.22,2.02,5.05
"2012-06-23",0.41,65.9,19.34,33.31,21.81,1.8,4.57
"2012-06-22",0.26,66.25,15.54,32.88,21.7,2.04,4.14
"2012-06-21",0,55.63,19.2,35.56,22.12,1.86,4.86
"2012-06-20",0,55.48,13.46,33.41,22.23,2.04,4.34
"2012-06-19",0,61.8,13.91,32.47,23.72,2.15,4.16
"2012-06-18",0,59.65,21.11,34.88,20.64,1.96,5.11
"2012-06-17",0,58.23,19.5,34.62,20.94,1.55,4.59
"2012-06-16",0,59.17,18.61,33.25,20.98,1.57,4.46
"2012-06-15",0,53.88,19.23,31.89,21.42,2.26,5.15
"2012-06-14",0,49.65,18.98,33.38,21.36,2.08,5.11
"2012-06-13",0,50.46,19.86,34.03,22.33,2,5.33
"2012-06-12",0,60.2,17.71,32.47,22.81,2.18,4.75
"2012-06-11",0,55.09,20.24,34.09,22.23,1.88,5.18
"2012-06-10",0,52.73,20.25,33.72,20.94,1.8,5.04
"2012-06-09",0,50.6,20.37,33.84,21.83,2.24,5.45
"2012-06-08",0,53.97,20.82,34.25,21.78,2.26,5.44
"2012-06-07",0.27,54.31,19.78,33.97,22.69,2.22,5.33
"2012-06-06",0,54.01,19.86,34.66,20.48,1.84,5.05
"2012-06-05",0.16,61.2,20.19,33.28,20.41,2.19,4.96
"2012-06-04",0,63.83,15.27,31.83,21.95,1.66,3.97
"2012-06-03",0,60.78,21.5,33.09,20.47,2.08,4.99
"2012-06-02",0,60,20.26,33.16,21.27,2,5.05
"2012-06-01",0,62.02,20.91,33.06,22.25,2.05,5.07
"2012-05-31",0.43,63.74,18.1,32.66,22.52,1.47,4.33
"2012-05-30",1.37,70.06,13.89,30.22,20.52,2.02,3.65
"2012-05-29",0.55,66.55,14.65,32.34,21.36,1.88,3.93
"2012-05-28",0,50.72,21.68,34.34,22.69,2.42,5.83
"2012-05-27",0,56.6,21.36,34.62,21.62,1.83,5.26
"2012-05-26",0,59.32,21.71,33.5,22.91,1.7,5.21
"2012-05-25",1.68,67.14,19.07,33.16,22.47,1.83,4.59
"2012-05-24",0,66.9,14.81,31.55,21.28,1.69,3.88
"2012-05-23",13.4,61.39,15.56,32.03,22.09,2.11,4.41
"2012-05-22",0,55.96,20.37,34.5,22.19,2.01,5.32
"2012-05-21",0,52.98,22.05,34.88,22.88,2.2,5.81
"2012-05-20",0,62.38,20.22,33.28,22.7,2.37,5.21
"2012-05-19",0.17,59.38,20.09,34,22.78,1.61,4.97
"2012-05-18",0,57.37,18.91,34.19,23.19,2.02,5.08
"2012-05-17",0,59.5,20.4,34.41,22.58,1.72,5.13
"2012-05-16",0,59.76,21.9,33.91,20.67,1.46,5.01
"2012-05-15",0,57.84,22.01,33.72,21.89,2.18,5.59
"2012-05-14",0,59.19,22.38,35.09,22.47,2.26,5.83
"2012-05-13",0,60.28,21.66,33.88,22.02,1.7,5.26
"2012-05-12",0,57.92,22.62,34.56,22.27,2.04,5.65
"2012-05-11",0,54.49,20.07,34.78,23.66,1.66,5.24
"2012-05-10",0,57.78,21.94,34.59,22.16,1.8,5.43
"2012-05-09",0,50.82,23.08,34.56,20.3,1.39,5.27
"2012-05-08",0,50.34,22.37,33.41,23.39,2.2,5.95
"2012-05-07",0.03,53.1,20.64,34.44,21.98,2.16,5.6
"2012-05-06",0,55.91,22.99,34.22,21.5,2.16,5.74
"2012-05-05",0,50.94,22.43,33.69,22.2,2.25,5.92
"2012-05-04",0,52.75,20.47,32.62,22.34,2.47,5.73
"2012-05-03",0.08,50.95,21.34,33.53,22.58,2.63,6.09
"2012-05-02",0,59.16,22.74,34.72,21.56,2.25,5.89
"2012-05-01",0,60.65,23.11,33.69,21.34,1.77,5.52
"2012-04-30",0,58.27,23.78,33.25,21.31,1.78,5.7
"2012-04-29",0,59.86,22.74,34.16,20.92,1.71,5.48
"2012-04-28",0,55.83,24.08,32.84,20.12,1.65,5.62
"2012-04-27",0,59.05,23.79,32.91,21.59,1.71,5.67
"2012-04-26",0,59.61,23.86,33.62,22.19,2.11,5.97
"2012-04-25",0,62.48,23.8,33.59,22.39,1.93,5.78
"2012-04-24",0,61.58,23.43,33.19,22.53,2.03,5.83
"2012-04-23",0.05,63.42,22.55,32.81,22.52,1.9,5.63
"2012-04-22",1.38,60.9,23.63,32.72,22.31,2.02,5.9
"2012-04-21",21.03,65.92,20.57,31.44,23.19,1.92,5.17
"2012-04-20",8.3,67.61,20.8,32.56,23.14,1.28,4.9
