"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-17",0.38,66.35,17.38,30.33,18.3,2.08,4.24
"2012-07-16",0.11,58.77,21.34,31.09,16.19,2.04,4.94
"2012-07-15",0,65.62,19.12,29.2,16.92,2.47,4.56
"2012-07-14",1.24,65.94,17.67,29.72,20.14,2.69,4.55
"2012-07-13",2.7,73.19,8.61,29.5,20.75,2.27,2.95
"2012-07-12",0,61.45,18.49,30.95,17.97,2.54,4.84
"2012-07-11",0.02,63.95,19.71,30.06,17.48,2.33,4.64
"2012-07-10",0.04,62.38,19.45,30.62,17.17,2.43,4.83
"2012-07-09",0.01,64.32,14.98,29.36,20.06,2.79,4.3
"2012-07-08",0,61.36,19.26,31.48,17.84,2.26,4.82
"2012-07-07",0,58.65,17.54,30.56,19.78,2.25,4.61
"2012-07-06",0,62.8,17.68,30,16.8,2.13,4.35
"2012-07-05",0.2,62.7,18.54,29.23,15.8,2.81,4.69
"2012-07-04",0.42,60.07,19.75,29.62,16.89,2.86,5.07
"2012-07-03",2.38,69.73,15.56,27.55,17.91,2.44,3.82
"2012-07-02",1.16,76.03,8.89,25.3,19.25,2.47,2.69
"2012-07-01",0.57,60.67,19.33,29.92,15.98,1.75,4.35
"2012-06-30",0.24,72.23,12.49,27.59,16.64,1.95,3.12
"2012-06-29",2.52,65.51,17.51,28.98,17.14,1.87,4
"2012-06-28",2.31,83.8,8.62,25.78,19.17,1.65,2.12
"2012-06-27",4.62,66.45,19.78,29.41,16.11,2.43,4.53
"2012-06-26",1.39,78.41,10.9,26.03,18.16,1.9,2.68
"2012-06-25",8.96,76.29,8.98,26.36,19.39,1.75,2.46
"2012-06-24",0,59.68,20.59,31.16,17.83,2.68,5.26
"2012-06-23",2.72,65.9,19.71,31.5,19.7,2.55,4.86
"2012-06-22",1.81,74.6,14.03,30.08,20.78,2.72,3.76
"2012-06-21",0,60.17,20.36,33.25,20.66,2.48,5.28
"2012-06-20",0.09,61.99,12.9,31.81,20.11,2.38,4.18
"2012-06-19",0.27,66,11.76,29.2,20.92,2.66,3.8
"2012-06-18",0.22,63.18,20.13,32.66,19.33,2.41,5.02
"2012-06-17",0,54.91,19.42,32.88,19.61,2.42,5.28
"2012-06-16",0,60.41,18.36,31.86,18.59,1.99,4.56
"2012-06-15",0,61.2,15.22,30.05,17.88,2.48,4.34
"2012-06-14",0,56.98,16.87,30.53,19.73,2.8,4.96
"2012-06-13",0.1,59.26,19.62,31.44,19.8,2.29,4.98
"2012-06-12",0.04,61.78,16.91,31.27,20.8,2.8,4.85
"2012-06-11",0,63.81,20.78,31.81,17.81,2.35,5
"2012-06-10",0,55.67,20.52,31.81,18.48,2.24,5.2
"2012-06-09",0,58.99,19.05,31.34,19.48,2.62,5.13
"2012-06-08",0,57.17,20.55,32.12,18.48,2.43,5.26
"2012-06-07",0.19,58.82,17.78,31.41,20.45,2.38,4.81
"2012-06-06",0,60.12,19.21,32.16,18.17,1.96,4.71
"2012-06-05",0,60.28,20.08,31.66,18.66,2.56,5.07
"2012-06-04",0.67,68.32,13.66,28.98,20.61,2.23,3.75
"2012-06-03",0.01,62.28,21.32,30.58,18.34,2.82,5.25
"2012-06-02",0,56.85,20.73,31.77,20.31,2.55,5.4
"2012-06-01",0,60.48,19.96,32.09,20.34,2.58,5.19
"2012-05-31",5.19,62.11,19.48,31.64,20.38,1.54,4.47
"2012-05-30",3.48,73.7,13.88,29.27,19.77,2.19,3.52
"2012-05-29",0.3,63.11,16.35,31.95,21.81,2.53,4.68
"2012-05-28",0.04,55.2,21.99,32.66,19.72,3.02,6.04
"2012-05-27",0,59.44,20.74,31.78,18.7,2.39,5.28
"2012-05-26",0.09,60.75,21.25,32.28,19.97,1.76,4.92
"2012-05-25",6.1,75.67,16.36,30.17,20.2,2.34,3.96
"2012-05-24",3.11,69.28,12.21,30.47,20.5,1.79,3.4
"2012-05-23",1.92,59.6,17,31.91,20.72,2.76,5.08
"2012-05-22",0.35,64.4,18.89,32.84,19.56,2.54,5.06
"2012-05-21",0,56.09,21.4,33.59,20.06,2.77,5.92
"2012-05-20",0.06,61.57,18.56,31.45,21.06,2.91,5.12
"2012-05-19",0,52.49,20.86,33.56,20.23,2.22,5.59
"2012-05-18",0.02,54.44,20.99,33.03,20.95,2.61,5.79
"2012-05-17",0.03,54.16,20.65,33.53,21.08,2.38,5.67
"2012-05-16",0,54.86,22.15,33.56,20.08,2.29,5.78
"2012-05-15",0,56.03,22.65,33.44,20.23,3.01,6.25
"2012-05-14",0,55.79,22.53,34.16,21.47,3.12,6.47
"2012-05-13",0,54.54,22.59,33.75,20.53,2.45,6.02
"2012-05-12",0,53.69,23.3,33.59,18.86,2.75,6.27
"2012-05-11",0,47.76,20.51,34.25,20.78,2.08,5.68
"2012-05-10",0.1,52.84,22.26,33.88,20.86,2.27,5.86
"2012-05-09",0,49.61,23.09,34.59,17.47,1.82,5.67
"2012-05-08",0,48.99,23.14,32.53,20.45,2.83,6.42
"2012-05-07",0,60.31,17.84,32.38,19.59,2.55,5.1
"2012-05-06",0,58.29,21.72,33.47,19.27,2.74,5.85
"2012-05-05",0.47,55.66,21.38,31.56,20.31,2.68,5.74
"2012-05-04",0.18,55.99,18.4,30.59,20.25,2.74,5.32
"2012-05-03",0.05,57.51,17.16,30.25,20.88,3.19,5.4
"2012-05-02",0,56.27,21.46,34.19,20.98,3.18,6.38
"2012-05-01",0,52.34,22.89,33.84,20.7,2.67,6.33
"2012-04-30",0,48.91,24.37,33.84,19.41,2.38,6.39
"2012-04-29",0,50.22,22.53,33.97,20.84,2.55,6.28
"2012-04-28",0,43.69,24.87,34.09,17.77,2.12,6.38
"2012-04-27",0,46.17,25.09,34.47,19.38,2.24,6.46
"2012-04-26",0,50.01,23.86,33.88,20.69,2.81,6.67
"2012-04-25",0,55.12,24.06,34,19.5,2.92,6.62
"2012-04-24",0,55.39,22.82,33.56,20.75,2.91,6.41
"2012-04-23",0,52.3,23.94,34.5,21.27,3.06,6.95
"2012-04-22",0,52.8,23.52,35.28,20,3.09,6.96
"2012-04-21",0.01,52.82,21.89,34.25,21.69,2.69,6.31
"2012-04-20",0.04,56.73,21.02,33.72,21.95,1.98,5.57
"2012-04-19",0,54.83,24.24,34.34,20.34,2.07,6.11
"2012-04-18",0,52.8,21.94,33.78,21.28,1.87,5.68
"2012-04-17",0,51.26,23.62,35.75,20.69,1.96,6.18
"2012-04-16",0,54.15,24.67,34.62,20.84,2.58,6.67
"2012-04-15",0,56.46,20.05,33.84,19.97,2.2,5.54
"2012-04-14",0,55.19,19.75,34.03,20.19,2.37,5.62
"2012-04-13",0,55.06,20.83,34,20.11,2.14,5.64
"2012-04-12",0,50.12,24.62,34.31,18.56,1.89,6.09
"2012-04-11",0,48.43,25.57,34.44,18.78,1.83,6.23
"2012-04-10",0.04,58.24,20.98,33.47,20.19,2.24,5.57
"2012-04-09",0,55.52,23.47,33.81,19.84,2.53,6.25
"2012-04-08",0.3,55.99,24.58,34.19,21.09,2.77,6.63
"2012-04-07",0.03,61.13,22,34.28,21.62,2.68,6.05
"2012-04-06",0,57.03,23.92,33.94,20.81,2.48,6.33
"2012-04-05",2.05,57.91,23.35,33.12,19.81,2.27,5.94
"2012-04-04",1.28,68.81,19.85,30.61,21.09,2.21,4.95
"2012-04-03",0.8,60.36,21.31,32.94,22.06,2.48,5.77
"2012-04-02",0,54.16,24,34.59,20.33,2.23,6.3
"2012-04-01",0,52.17,23.82,35.28,19.86,2.22,6.41
"2012-03-31",0,52.33,23.99,34.47,19.72,2.47,6.55
"2012-03-30",2.1,54.45,23.38,33.72,20.92,3.3,6.89
"2012-03-29",0.06,60.2,16.37,32.31,21.88,3.02,5.38
"2012-03-28",0,53.84,21.51,33.97,20.5,2.23,5.92
"2012-03-27",0.03,55.99,21.68,33.03,20.72,2.02,5.66
"2012-03-26",0.2,55.56,24.68,33.78,20.2,2,6.12
"2012-03-25",1.51,63.72,20.84,33.91,22.39,2.65,5.77
"2012-03-24",0,57.59,24.5,34.41,20.42,2.76,6.66
"2012-03-23",0,54.57,21.82,33.75,19.83,2.63,6.22
"2012-03-22",0,52.75,23.28,34.06,19.67,2.65,6.58
"2012-03-21",0,53.01,24,33.47,20.17,2.74,6.59
"2012-03-20",0.12,54.05,26.49,35.06,20.38,2.61,7.04
"2012-03-19",1.06,62.2,24.3,33.34,21.56,2.55,6.26
