"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-08-20",0.11,53.83,20.7,32.47,18.94,3.25,6.24
"2012-08-19",0.1,58.3,17.94,31.44,19.58,2.82,5.31
"2012-08-18",0,50.85,23.67,33.56,19.59,3.3,6.95
"2012-08-17",0,51.9,23.92,33.19,19.33,3.15,6.83
"2012-08-16",0.2,53.09,21.07,32.44,19.75,3.4,6.48
"2012-08-15",0.01,47.79,24.02,32.84,20.08,3.45,7.05
"2012-08-14",0.02,52.34,22.82,32.97,20.03,3.07,6.46
"2012-08-13",0.01,55.59,16.32,31.45,20.56,3.23,5.54
"2012-08-12",0,51.78,23.24,33.19,19.05,3.24,6.75
"2012-08-11",0,47.39,23.92,32.81,19.45,3.1,6.75
"2012-08-10",0,55.17,21.8,32.66,19.73,3.21,6.27
"2012-08-09",0,50.17,21.48,32.88,20.16,3.14,6.44
"2012-08-08",0,45.38,23.26,34.41,19.89,3.08,6.98
"2012-08-07",0,51.1,22.06,34.97,21.14,2.63,6.35
"2012-08-06",0,50.25,23.11,34.81,19.42,2.18,6.14
"2012-08-05",0,49.13,23.27,33.38,18.42,1.74,5.62
"2012-08-04",0,54.17,23.21,32.75,18.14,2.85,6.18
"2012-08-03",0,52.29,22.6,34.19,19.38,2.99,6.46
"2012-08-02",0,55.69,22.08,32.97,19.73,2.6,5.87
"2012-08-01",0.75,54.25,22.27,32.34,19.25,2.85,6.03
"2012-07-31",0.04,58.91,18.5,31.8,20,3.05,5.36
"2012-07-30",0.1,59.77,17.03,31.31,19.14,2.4,4.85
"2012-07-29",0,55.57,23.06,31.97,17.97,3.32,6.16
"2012-07-28",0,56.67,22.92,32.22,18.88,3.05,6.03
"2012-07-27",0,67.26,13.06,31.05,20.88,2.66,4.14
"2012-07-26",0,58.09,22.81,31.67,18.05,2.5,5.69
"2012-07-25",0.01,60.9,12,31.27,20.39,2.17,4.13
"2012-07-24",0,54.58,22.29,33.44,18.09,2.78,6.14
"2012-07-23",0,47.92,22.03,34.03,20.58,2.84,6.49
"2012-07-22",0.08,50.2,22.75,34.34,19.19,2.4,6.1
"2012-07-21",0.11,58.54,22.2,32.84,18.98,2.46,5.72
"2012-07-20",0,50.83,22.69,33.62,18.34,2.28,5.9
"2012-07-19",0,53.84,21.91,32.03,20.45,2.25,5.67
"2012-07-18",0.05,61.8,17.21,31.38,21.14,2.41,4.8
"2012-07-17",0,58.52,20.26,32.38,20.28,2.12,5.18
"2012-07-16",0,51.48,21.31,33.44,18.88,2.19,5.55
"2012-07-15",0,56.81,20.26,32.25,19.23,2.55,5.48
"2012-07-14",0.12,57.89,18.9,32.03,21.53,2.61,5.31
"2012-07-13",0.58,64.6,8.58,29.41,22.47,2.63,3.65
"2012-07-12",0,54.31,19.67,33.28,19.8,2.74,5.78
"2012-07-11",0,60.07,19.32,31.95,19.03,2.25,4.96
"2012-07-10",0,58.77,19.34,32.56,19.16,2.34,5.11
"2012-07-09",0.04,58.67,16.96,32,21.67,2.66,5.14
"2012-07-08",0,56.61,19.8,34.12,20.17,2.5,5.6
"2012-07-07",0,54.05,17.51,32.88,21.47,2.23,5.13
