"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-08",0.04,56.23,20,32.78,20.72,2.65,5.74
"2012-07-07",0,54.13,17.69,31.67,21.72,2.49,5.29
"2012-07-06",0,53.22,20.05,31.59,20.45,2.62,5.67
"2012-07-05",0.01,58.2,20.66,30.22,18.45,2.93,5.5
"2012-07-04",0.01,53.3,19.15,30.7,19.59,3.01,5.7
"2012-07-03",2.55,60.53,18.55,30.06,20.38,2.73,5.08
"2012-07-02",1.11,70.69,9.27,27.05,21.47,2.39,3.11
"2012-07-01",0.01,51.68,22.26,31.88,19.56,2.14,5.58
"2012-06-30",0.01,60.29,17.12,30,18.56,2.25,4.54
"2012-06-29",3.6,58.38,15.64,28.94,19.62,2.12,4.33
"2012-06-28",3.6,78.98,10.87,26.8,20.11,1.48,2.67
"2012-06-27",6.63,61.44,21.8,30.91,18.5,2.37,5.25
"2012-06-26",2.52,76.13,11.39,28.25,19.03,1.51,2.97
"2012-06-25",6.84,77.87,9.92,26.59,19.95,1.52,2.62
"2012-06-24",0,52.01,21.75,32.81,20.44,2.83,6.2
"2012-06-23",8.06,62.5,19.66,31.72,20.72,1.84,4.75
"2012-06-22",2.64,79.64,10.57,31.5,21.22,1.8,3.06
"2012-06-21",0.03,56.67,18.74,34.25,21.89,2.32,5.39
"2012-06-20",0.53,55.1,10.21,32.09,21.3,2.13,4.08
"2012-06-19",0.73,62.2,14.44,32,22.3,2.71,4.67
"2012-06-18",0.1,56.16,21.5,33.53,21.05,2.53,5.84
"2012-06-17",0,50.98,19.45,34.16,21.09,2.42,5.75
"2012-06-16",0,50.77,16.84,32.84,20.47,1.86,4.78
"2012-06-15",0,53.89,15.72,30.91,19.77,2.27,4.75
"2012-06-14",0.02,52.39,17.7,30.98,21.55,3.1,5.77
"2012-06-13",0.09,50.62,21.43,32.94,21.22,2.45,5.91
"2012-06-12",0.03,56.24,15.31,31.62,22.48,2.81,5.14
"2012-06-11",0.03,56.76,20.88,33.72,20.59,2.48,5.8
"2012-06-10",0,48.31,20.33,33.72,20.91,2.3,5.84
"2012-06-09",0,49.69,19.93,33.84,21.69,2.84,6.26
"2012-06-08",0,54.97,18.93,32.94,21.41,2.85,5.77
"2012-06-07",0.05,56.36,17.65,32.09,22.42,2.68,5.39
"2012-06-06",0,54.75,18.26,33.84,21.03,2.44,5.52
"2012-06-05",0,52.32,21.42,33.25,20.78,2.83,6.08
"2012-06-04",0.33,56.6,16.33,32.56,21.61,1.74,4.5
"2012-06-03",0,56.53,20.53,33.22,20.48,2.36,5.42
"2012-06-02",0,48.63,19.94,33.09,21.94,2.76,6.2
"2012-06-01",0,52.4,21.56,33.84,22.12,3.2,6.61
"2012-05-31",1.11,54.73,21.13,33.56,21.45,1.69,5.26
"2012-05-30",1.05,63.28,15.04,32.09,21.53,2.46,4.53
"2012-05-29",0.25,57.6,15.99,33.31,22.45,2.36,5.02
"2012-05-28",0,50.48,22.01,33.91,21.83,2.87,6.48
"2012-05-27",0,57.82,17.72,32.44,20.81,2.33,5.15
"2012-05-26",0.22,55.68,20.75,32.62,21.41,2.22,5.56
"2012-05-25",1.35,68.9,18.45,32.03,20.62,2.03,4.58
"2012-05-24",0.42,67.21,12.76,30.64,21.98,1.56,3.6
"2012-05-23",0.06,52.28,12.36,31.7,22.23,2.82,5.06
"2012-05-22",0.26,57.83,20.34,34.19,21.56,2.91,6.14
"2012-05-21",0,50.01,22.58,34.72,21.05,3.05,6.9
"2012-05-20",0.06,55.87,17.38,32.47,22.66,2.65,5.32
"2012-05-19",0,52.86,20.57,34.16,21.81,2.32,5.91
"2012-05-18",0,48.93,21.78,34.44,22.88,2.48,6.37
"2012-05-17",0,51.64,22.28,34.91,21.75,1.8,5.81
"2012-05-16",0,52.97,22.31,34.22,20.91,1.82,5.69
"2012-05-15",0.01,49.96,22.63,34.78,21.42,2.47,6.41
"2012-05-14",0,50.37,23.04,35.31,22.19,2.88,6.94
"2012-05-13",0,51.55,21.79,35.12,21.41,1.75,5.69
"2012-05-12",0,51.23,23.4,34.91,21.73,2.7,6.73
"2012-05-11",0.58,48.41,18.42,34.62,21.95,2.13,5.71
"2012-05-10",0,49.55,20.96,35.31,22.88,2.14,6.06
"2012-05-09",0,46.25,23.53,35.44,21.05,2.01,6.34
"2012-05-08",0,43.69,22.76,34.09,23.31,2.99,7.23
"2012-05-07",0,53.04,21.41,33.47,21.36,3.2,6.66
"2012-05-06",0,53.31,22.65,34.44,21.94,3.25,6.97
"2012-05-05",0.02,50.69,21.14,33.44,21.45,3.29,6.81
"2012-05-04",0.09,46.09,20.5,33.06,22.16,3.08,6.75
"2012-05-03",0,49.31,22.19,34.5,22.34,3.31,7.18
