"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-07-24",0,40.85,22.55,33.59,18.78,2.29,6.1
"2012-07-23",0,40.94,21.33,33.75,20.84,2.18,5.84
"2012-07-22",0,44.91,22.63,34.25,20.98,2.37,6.27
"2012-07-21",0,51.46,22.06,33.78,19.39,2.26,5.67
"2012-07-20",0,54.16,22.06,33.62,18.97,1.42,5
"2012-07-19",0,58.1,19.96,32.91,22.52,1.9,4.99
"2012-07-18",0,61.26,16.23,31.92,21.45,1.76,4.16
"2012-07-17",0,55.94,19.71,33.62,20.25,1.93,4.85
"2012-07-16",0,51.48,21.88,34.03,19.25,1.67,5.22
"2012-07-15",0,57.48,18.54,33.16,20.16,1.35,4.36
"2012-07-14",0,56.06,19.98,32.91,20.75,1.63,4.89
"2012-07-13",0,58.21,10.73,28.64,22.72,1.82,3.46
"2012-07-12",0,53.71,20.98,33.41,19.28,1.5,4.92
"2012-07-11",0.02,59.1,21.12,32.41,20.53,1.67,4.9
"2012-07-10",0,51.01,20.84,33.34,22.97,2.27,5.56
"2012-07-09",0,53.34,19.92,33.53,21.06,2.04,5.24
"2012-07-08",0,46.44,21.48,34.16,21.03,1.7,5.35
"2012-07-07",0,52.9,18.57,33.28,21.81,1.74,4.77
"2012-07-06",0,51.23,20.91,32.34,19.27,2.08,5.36
"2012-07-05",0,49.48,21.83,31.72,21.28,2.35,5.76
"2012-07-04",1.11,52.22,21.55,31.25,21.05,2.27,5.52
"2012-07-03",3.33,58.13,16.94,31.94,20.86,2.26,4.56
"2012-07-02",0.31,66.79,13.6,28.67,19.11,1.82,3.46
"2012-07-01",0,52.73,21.48,31.33,20.59,1.9,5.12
"2012-06-30",0,56.74,19.33,30.66,18.86,2.13,4.88
"2012-06-29",2.45,62.5,19.67,30.81,19.83,1.58,4.4
"2012-06-28",0.95,72.78,9.12,26.84,20.92,1.84,2.61
"2012-06-27",0.21,55.31,21.54,30.97,20.31,1.99,5.07
"2012-06-26",2.86,66.76,14.14,27.97,20.34,1.65,3.43
"2012-06-25",6.45,75.4,10.57,26.95,21.03,1.67,2.74
"2012-06-24",3.02,60.58,19.04,33.53,21.48,1.62,4.55
"2012-06-23",0.35,67.39,18.85,33.44,22.23,1.11,4.19
"2012-06-22",0.03,64.61,16.7,33,20.86,1.39,4.02
"2012-06-21",0,53.76,19.57,35.69,21.53,1.26,4.61
"2012-06-20",0,56.29,16.3,33.56,22.44,1.53,4.38
"2012-06-19",0,65.09,14.14,32.66,23.98,1.48,3.87
"2012-06-18",0,58.43,20.64,35,20.25,1.27,4.73
"2012-06-17",0,59.46,19.92,34.72,20.84,0.83,4.18
"2012-06-16",0,59.69,19.28,33.41,19.8,1.13,4.26
"2012-06-15",0,53.48,20.92,32.06,21.19,2.07,5.27
"2012-06-14",0,50.34,19.81,33.53,21.05,1.8,4.97
"2012-06-13",0,53.78,19.57,34.16,21.95,1.77,5.05
"2012-06-12",0,63.1,18.12,32.62,22.28,1.38,4.37
"2012-06-11",0,54.98,20.08,34.22,22.14,1.68,4.99
"2012-06-10",0,54.81,20.59,33.84,20.88,1.6,4.8
"2012-06-09",0,57.26,20.53,33.84,21.16,1.64,5.12
"2012-06-08",0,53.72,20.12,34.38,21.72,1.86,5.17
"2012-06-07",0.03,52.7,20.37,34.12,22.8,1.8,5.26
"2012-06-06",0,52.67,20.42,34.78,19.36,1.44,4.86
"2012-06-05",0.15,62.9,19.33,33.44,19.95,1.37,4.5
"2012-06-04",0,64.15,16.09,31.97,21.89,1.25,3.93
"2012-06-03",0,58.56,21.41,33.25,19.62,1.2,4.64
"2012-06-02",0,61.64,20.32,33.31,20.06,1.33,4.62
"2012-06-01",0,62.14,20.39,33.19,20.53,1.24,4.58
"2012-05-31",1.47,68.81,17.24,32.78,22.45,1.06,3.94
"2012-05-30",0.83,69.75,15.05,30.42,19.88,1.48,3.55
"2012-05-29",1.46,66.01,14.71,32.53,19.95,1.48,3.77
"2012-05-28",0,53.04,21.23,34.47,22.47,1.69,5.31
"2012-05-27",0,58.33,21.42,34.75,21.22,1.34,4.93
"2012-05-26",0,63.66,20.39,33.62,23.03,1.21,4.75
"2012-05-25",1.97,67.78,19.1,33.28,22.08,1.17,4.38
"2012-05-24",0,66.75,17.31,31.72,21.16,1.65,4.12
"2012-05-23",9.77,63.67,15.31,32.12,21.59,1.7,4
"2012-05-22",0,56.04,20.06,34.62,22.34,1.69,5.08
"2012-05-21",0,54.74,21.68,35.03,22.72,1.7,5.43
"2012-05-20",0,67.92,19.89,33.38,22.39,1.57,4.88
"2012-05-19",0.27,65.57,19.93,34.09,22.34,1.23,4.58
"2012-05-18",0,62.99,18.54,34.28,22.56,1.39,4.56
"2012-05-17",0,64.46,20.34,34.5,22.33,1.31,4.78
"2012-05-16",0,64.59,21.95,34,20.5,1.18,4.76
"2012-05-15",0,61.74,21.45,33.81,21.95,1.51,5.08
"2012-05-14",0,63.86,21.96,35.22,21.67,1.52,5.24
"2012-05-13",0,66.38,21.1,33.97,21.33,1.21,4.79
"2012-05-12",0,63.26,22.21,34.69,21.69,1.22,5.08
"2012-05-11",0.03,60.61,20.37,34.91,23.2,1.19,4.81
"2012-05-10",0,63.6,21.74,34.69,20.59,1.19,4.89
"2012-05-09",0,57.04,23.13,34.66,19.05,1.13,4.94
"2012-05-08",0,57.41,22.35,33.53,22.55,1.81,5.48
"2012-05-07",0.06,56.49,21.1,34.56,21.81,1.68,5.33
"2012-05-06",0,59.07,22.99,34.28,20.98,1.39,5.23
"2012-05-05",0,56.1,22.62,33.81,21.3,1.91,5.58
"2012-05-04",0,57.03,21.05,32.75,21.86,2.07,5.42
"2012-05-03",0.09,55.52,21.47,33.62,22.14,2.08,5.66
"2012-05-02",0,65.15,22.8,34.81,20.7,1.29,5.26
