"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-15",9.35,62.18,18.62,34.84,23.75,1.69,5.17
"2013-02-14",0.59,51.13,22.87,36.66,24.5,2.13,6.61
"2013-02-13",0,46.03,26.26,37.44,24.27,2.42,7.57
"2013-02-12",0,46.57,27.5,38.06,23.27,2.5,7.82
"2013-02-11",0,46.55,25.08,37.44,23.95,2.25,7.23
"2013-02-10",0,46.85,26.86,37.41,22.41,2.49,7.66
"2013-02-09",0.57,49.23,26.8,37.56,23.66,2.83,7.97
"2013-02-08",0,47.37,25.92,37.62,23.45,2.86,7.93
"2013-02-07",0,47.42,25.36,36.78,24.05,3.03,7.74
"2013-02-06",0,48.15,24.9,36.59,24.25,2.51,7.24
"2013-02-05",0,47.94,26.31,37.44,23.44,2.54,7.56
"2013-02-04",0,48.55,27.09,37.41,23.31,2.64,7.75
"2013-02-03",0,48.05,27.36,37.5,23.25,2.85,8.04
"2013-02-02",0,49.07,26.67,37.22,23.08,2.65,7.64
"2013-02-01",0,48.3,27.91,37,23.31,2.71,7.78
"2013-01-31",0,47.67,28.03,36.88,23.34,2.48,7.61
"2013-01-30",0,50.97,27.59,37.56,22.52,2.39,7.54
"2013-01-29",0,49.09,28.17,36.72,21.66,2.35,7.31
"2013-01-28",0,51.93,26.89,36.06,22.53,2.31,7.08
"2013-01-27",0,52.81,23.61,35.75,23.41,2.06,6.37
"2013-01-26",0,51.69,26.64,36.34,22.3,1.68,6.55
"2013-01-25",0,48.78,27.67,36.28,22.55,2.24,7.26
"2013-01-24",0,53.44,25.62,35.84,22.45,2.17,6.75
"2013-01-23",0,53.87,26.88,35.28,22.56,2.2,6.91
"2013-01-22",4.43,60.04,22.08,35.47,24.3,2.01,5.94
"2013-01-21",13.75,65.55,22.86,35.28,24.14,1.56,5.58
"2013-01-20",24.45,64.97,20.91,35.41,23.78,1.52,5.19
"2013-01-19",0.7,52.28,22.84,37.19,24.11,2.41,6.7
"2013-01-18",0,51.95,17.33,35.5,24.58,2.25,5.67
"2013-01-17",1.11,51.6,24.6,37.5,24.77,2.47,7.2
"2013-01-16",0.95,54.78,22.32,37.41,24.91,1.92,6.38
"2013-01-15",0,51.36,24.17,36.81,23.95,2.13,6.77
"2013-01-14",0,51.11,21.1,36.19,24.48,2.23,6.31
"2013-01-13",0,50.61,22.67,35.69,23.17,2.9,7.11
"2013-01-12",0,51.15,20.54,35.5,22.72,3.37,7.01
"2013-01-11",0,48.59,26.68,37.25,23.83,2.88,7.83
"2013-01-10",0,49.64,24.9,36.91,23.83,2.48,7.24
"2013-01-09",2.13,50.51,25.64,36.47,23.3,2.75,7.43
"2013-01-08",0.83,53.86,24.45,36.59,23.59,2.58,7.05
"2013-01-07",1.62,54.33,21.78,36.53,24.52,2.5,6.62
"2013-01-06",0,53.7,21.9,35.69,24.31,2.41,6.41
"2013-01-05",4.05,57.16,23.07,35.88,23.3,2.02,6.18
"2013-01-04",0,60.33,14.68,34.72,24.42,2.49,4.98
"2013-01-03",2.73,55.29,16.93,34.19,24.53,2.08,5.43
"2013-01-02",0,51.16,20.29,36.09,23.98,2.32,6.33
"2013-01-01",1.87,48,20.72,36.59,25.2,2.55,6.82
"2012-12-31",0,46.88,21.16,36.38,24.36,2.61,6.94
