"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,66.22,24.95,32.56,19.52,2.84,6.13
"2012-01-02",0,66.73,18.78,32.47,19.84,3,5.39
"2012-01-03",0,67.83,19.55,33.06,19.42,2.69,5.34
"2012-01-04",0,67.78,19.57,32.22,19.56,2.75,5.22
"2012-01-05",0,71.78,16.54,31.25,18.92,2.4,4.39
"2012-01-06",0,69.12,18.96,32.31,18.78,2.39,4.95
"2012-01-07",0.01,70.74,20.21,31.14,19.62,2.74,5.09
"2012-01-08",0.01,78.46,16.51,29.12,19.09,2.5,4.04
"2012-01-09",0.59,73.11,21.03,30.77,19.91,2.73,5.15
"2012-01-10",0.61,71.39,22.48,30.44,19.55,3.06,5.47
"2012-01-11",0.45,70.09,18,29.17,19.39,2.92,4.75
"2012-01-12",1.26,74.99,18.66,30.97,19.89,2.57,4.67
"2012-01-13",0.29,72.41,21.02,31.22,20.06,2.54,5.11
"2012-01-14",0.01,75.85,18.61,30,19.97,2.5,4.49
"2012-01-15",2.32,76.37,14.77,28.86,20,2.5,3.88
"2012-01-16",0.49,70.12,24.72,30.5,18.16,2.27,5.57
"2012-01-17",0.01,71.12,21.65,31.61,18.03,2,5.12
"2012-01-18",0.76,72.16,18.62,30.95,19.42,2.39,4.7
"2012-01-19",1.18,75.03,17.37,29.45,18.62,2.29,4.2
"2012-01-20",1.92,80.77,13.28,29.45,19.47,2.05,3.38
"2012-01-21",6.55,86.77,8.66,24.98,19.67,1.64,2.17
"2012-01-22",11.26,92.07,6.81,21.72,18.83,1.58,1.62
"2012-01-23",10.49,87.08,11.72,26.98,18.8,1.83,2.66
"2012-01-24",9.52,86.43,14.49,25.84,18.8,2.12,3.16
"2012-01-25",2.27,80.64,18.27,27.05,18.92,1.93,3.82
"2012-01-26",0.12,78.21,17.35,29.38,19.16,2.38,4.12
"2012-01-27",4.1,78.85,15.99,28.73,19.12,2.21,3.77
"2012-01-28",0.09,73.47,18.5,27.91,17.97,2.2,4.18
"2012-01-29",0,75.29,20.56,29.64,17.59,2.37,4.56
"2012-01-30",2.02,77.47,18.65,29.25,19.44,2.46,4.27
"2012-01-31",0,73.54,22.34,30.05,19.41,2.48,5.08
"2012-02-01",0.03,73.83,22.15,29.86,19.42,2.63,4.97
"2012-02-02",0,72.35,22.2,29.42,18.48,2.94,5.14
"2012-02-03",0.18,71.49,23.32,29.34,19.06,3,5.42
"2012-02-04",0.2,71.56,22.01,29,19.12,2.89,5.09
"2012-02-05",0.32,70.47,22.81,29.34,18.52,2.62,5.21
"2012-02-06",0.02,71.95,21.32,29.66,19.41,2.53,5.03
