"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,70.21,23.05,33.16,23.12,2.4,5.36
"2012-01-02",0,68.61,18.16,34.31,22.5,2.5,4.74
"2012-01-03",0,70.17,17.77,33.72,22,2.54,4.51
"2012-01-04",0,69.39,17.85,33.38,22.64,2.16,4.43
"2012-01-05",0.03,73.79,16.02,32.97,21.53,1.94,3.84
"2012-01-06",0.19,72.69,16.81,33.59,21.22,1.88,4.15
"2012-01-07",0.24,73.51,18.32,32.97,23.11,2.31,4.48
"2012-01-08",0.26,80.53,16.75,30.59,22.55,2.38,3.9
"2012-01-09",1.26,73.31,20.36,32.72,23.17,2.61,4.93
"2012-01-10",0.78,71.87,21.13,32.31,23.02,3.13,5.18
"2012-01-11",2.96,71.16,18.32,32.22,22.81,2.56,4.71
"2012-01-12",1.91,75.28,19.65,32.44,23.39,2.06,4.69
"2012-01-13",2.52,73.22,21.32,32.69,23.44,2.6,5.07
"2012-01-14",0.77,76.61,19.06,32.59,23.06,2.55,4.5
"2012-01-15",0.61,75.6,14.4,31.19,23.42,1.9,3.73
"2012-01-16",2.82,71.74,24.9,33,21.22,2.03,5.52
"2012-01-17",0.29,73.04,20.46,32.94,20.72,1.83,4.69
"2012-01-18",0.11,71.83,19.52,32.66,22.2,1.64,4.66
"2012-01-19",0.04,77.82,13.72,31.47,21.64,1.73,3.46
"2012-01-20",14.06,85.36,12.16,30.42,22.3,1.15,2.85
"2012-01-21",7.37,88.58,8.95,27.97,22.08,1.91,2.06
"2012-01-22",19.83,90.67,6.97,25.28,21.91,1.18,1.72
"2012-01-23",17.69,84.11,10.11,28.61,21.83,1.66,2.54
"2012-01-24",10.47,86.32,10.81,27.45,22.03,1.6,2.51
"2012-01-25",6.53,81.6,15.23,28.11,22.17,1.32,3.43
"2012-01-26",2.07,78.31,15.14,30.5,22,2.31,3.59
"2012-01-27",1.61,76.04,14.63,29.69,22.31,2.01,3.64
"2012-01-28",0,70.51,21.56,30.12,21.08,2.05,4.85
"2012-01-29",0.76,78.61,15.29,30.94,20.2,1.88,3.6
"2012-01-30",0.47,78.61,19.31,31.2,22.22,1.9,4.3
"2012-01-31",0.41,73.54,22.74,31.72,22.05,2.45,5.05
"2012-02-01",0.02,71.53,22.38,31.03,23.05,2.55,5.15
"2012-02-02",0.08,71.81,21.44,31.19,22.02,2.69,5
"2012-02-03",0.42,71.83,24.04,31.62,22.58,2.6,5.46
"2012-02-04",0.26,71.52,21.68,31.64,23.17,2.1,5.03
"2012-02-05",0.47,73.17,21.38,31.48,22,1.9,4.87
"2012-02-06",0.15,73.49,22.14,31.73,23.27,2.58,5.06
"2012-02-07",0.13,73.67,22.22,31.69,22.23,2.05,5.02
"2012-02-08",0.2,72.64,24,32.5,20.95,2.02,5.21
"2012-02-09",0.08,75.29,20.03,32.31,21.38,2.14,4.56
"2012-02-10",0,75.98,17.74,30.92,23.42,2.04,4.22
"2012-02-11",0.34,73.81,20.9,31.61,23.11,2.57,4.9
"2012-02-12",0.8,74.06,19.94,31.67,21.8,1.94,4.6
"2012-02-13",0,71.97,22.57,32.28,22.33,2.46,5.22
"2012-02-14",0.2,73.58,18.97,32.16,23.27,2.49,4.68
"2012-02-15",4.28,74.61,20.19,31.48,22.67,2.89,4.87
"2012-02-16",1.1,75.85,15.49,30.22,22.53,1.96,3.83
"2012-02-17",5.66,87.86,11.43,29.02,22.33,1.07,2.64
"2012-02-18",19.11,91.42,7.89,25.69,22.77,1.71,1.87
"2012-02-19",23.05,81.84,19.2,30.59,22.92,1.8,4.13
"2012-02-20",17.66,82.31,18.55,30.23,22.72,2.16,4.05
"2012-02-21",24.22,82.46,19.76,30.47,22.58,1.51,4.17
"2012-02-22",12.23,77.27,22.29,30.98,23.03,2.11,4.84
"2012-02-23",4.98,76.49,21.86,30.53,21.28,1.62,4.65
"2012-02-24",0.58,74.78,21.85,31.28,21.33,1.84,4.78
"2012-02-25",0.09,75.21,19.88,30.94,21.31,1.77,4.39
"2012-02-26",0.01,76.5,20.52,32.03,20.64,1.93,4.54
"2012-02-27",4.62,75.86,22.44,31.98,23.17,2.37,4.99
"2012-02-28",0,74.38,23.33,32.09,22.69,2.27,5.17
"2012-02-29",0.47,72.68,23.25,31.39,21.89,2.4,5.18
"2012-03-01",0.36,72.47,24.45,32.44,21.62,2.18,5.34
"2012-03-02",0.16,72.87,23.81,32.53,21.11,1.58,5.17
"2012-03-03",0.06,73.2,23.88,31.95,21.19,1.59,5.15
"2012-03-04",0.93,74.19,23.02,32.69,20.25,1.44,4.94
"2012-03-05",1.47,85.28,13.7,30.47,22.08,1.3,3.08
"2012-03-06",19.22,84.69,17.97,30.16,22.08,1.23,3.77
"2012-03-07",2.11,79.89,22.69,35.69,23.05,1.82,4.95
"2012-03-08",1.24,76.3,23.18,31.48,23.59,2.49,5.1
"2012-03-09",0,74.01,23.11,31.55,22.55,2.46,5.12
"2012-03-10",0.57,72.46,23.3,31.72,22.28,2.29,5.23
"2012-03-11",4.76,85.4,12.56,27.92,21.97,1.2,2.8
"2012-03-12",4.59,77.2,21.53,31.41,22.11,2.41,4.78
"2012-03-13",3.11,75.41,23.64,31.12,22.39,1.93,5.05
"2012-03-14",0,74.82,21.44,32.19,20.88,1.9,4.73
"2012-03-15",0.14,79.54,19.43,32.5,22.19,1.9,4.3
