"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,66.14,24.56,32.88,19.92,2.85,6.26
"2012-01-02",0,66.64,19.19,32.84,20.23,3.01,5.55
"2012-01-03",0,67.72,19.96,33.34,19.83,2.7,5.49
"2012-01-04",0,67.76,19.97,32.53,19.98,2.76,5.36
"2012-01-05",0,71.82,16.84,31.64,19.38,2.4,4.49
"2012-01-06",0,69.11,19.27,32.62,19.25,2.39,5.06
"2012-01-07",0,70.7,20.4,31.5,20.03,2.75,5.16
"2012-01-08",0.03,78.61,16.53,29.34,19.45,2.5,4.03
"2012-01-09",0.07,73.17,21.17,31.14,20.25,2.73,5.18
"2012-01-10",0.06,71.39,22.55,30.78,19.94,3.07,5.49
"2012-01-11",0.04,70.18,18.11,29.58,19.81,2.92,4.76
"2012-01-12",0.11,75.06,18.62,31.23,20.27,2.57,4.64
"2012-01-13",0.03,72.44,21.05,31.56,20.45,2.54,5.1
"2012-01-14",0,75.78,18.69,30.41,20.38,2.51,4.5
"2012-01-15",6.04,76.34,14.76,29.27,20.41,2.5,3.88
"2012-01-16",0.03,70.11,24.77,30.88,18.58,2.27,5.56
"2012-01-17",0,71.16,21.5,31.92,18.45,2,5.06
"2012-01-18",2.31,72.27,18.63,31.22,19.78,2.39,4.67
"2012-01-19",0.85,75.04,17.45,29.81,19.05,2.28,4.2
"2012-01-20",0.59,80.78,13.21,29.73,19.91,2.05,3.36
"2012-01-21",3.05,86.89,8.68,25.27,20.08,1.59,2.18
"2012-01-22",14.01,92.08,7.15,22.12,19.25,1.4,1.66
"2012-01-23",6.7,86.94,12.16,27.44,19.2,1.71,2.75
"2012-01-24",3.85,86.41,14.7,26.2,19.19,2.21,3.23
"2012-01-25",3.27,80.51,18.26,27.73,19.34,1.83,4.17
"2012-01-26",0.07,78.13,16.15,29.78,19.58,2.47,4.23
"2012-01-27",0.62,78.78,14.83,29,19.56,2.41,3.82
"2012-01-28",0.01,73.44,17.67,28.38,18.45,2.43,4.22
"2012-01-29",0,75.14,20.3,30.12,18.08,2.41,4.59
"2012-01-30",1.48,77.33,19.41,29.81,19.88,2.88,4.3
"2012-01-31",0,73.43,20.8,30.41,19.86,2.82,5.07
"2012-02-01",0,73.73,22.24,30.17,19.84,2.83,5
"2012-02-02",0,72.34,22.16,29.81,18.94,2.88,5.13
"2012-02-03",0.02,71.5,23.22,29.67,19.5,3.21,5.38
"2012-02-04",0.02,71.53,19.72,29.47,19.53,3.02,5.09
"2012-02-05",0.03,70.53,21.98,29.67,18.95,2.96,5.19
"2012-02-06",0.01,72.02,21.3,30.03,19.81,2.49,5.01
"2012-02-07",0,76.13,19.27,29.91,18.73,2.33,4.66
"2012-02-08",0,70.59,23.93,31.84,18.17,2.07,5.51
"2012-02-09",0,72.39,20.96,31.14,19.17,2.54,4.96
"2012-02-10",0,75.14,15.95,30.05,20.27,2.21,4.3
"2012-02-11",0.03,72.67,19.87,31,19.97,2.74,5.01
"2012-02-12",2.03,72.07,18.68,30.02,19.39,2.71,4.67
"2012-02-13",0,71.37,21.12,30.58,19.14,2.7,5.17
"2012-02-14",0,71.49,19.2,30.11,19.84,2.83,4.95
"2012-02-15",0.01,72.91,20.24,29.66,19.91,2.3,5.01
"2012-02-16",0.08,74.85,17.64,29.11,19.28,2,4.49
"2012-02-17",0.39,81.65,13.24,28.47,19.55,2.05,3.16
"2012-02-18",5.38,91.4,10.74,24.91,20.3,1.76,2.29
"2012-02-19",12.31,82.2,17.28,28.17,20.22,2.26,4.07
"2012-02-20",5.21,86.06,17.48,27.88,20.28,1.99,3.86
"2012-02-21",4.32,81.39,20.48,28.69,19.94,2.09,4.31
"2012-02-22",1.11,79.16,21.97,28.48,20,2.26,4.62
"2012-02-23",0,75.75,23.44,29.22,18.88,2.23,4.96
"2012-02-24",0,76.85,21.85,29.31,18.27,1.94,4.53
"2012-02-25",0,73.79,16.94,27.78,18.98,2.14,3.97
"2012-02-26",0.01,75.62,22.18,29.94,18.31,2.03,4.77
"2012-02-27",2.64,75.08,23.36,30.48,20.41,2.62,5.17
"2012-02-28",0,73.82,24.73,30.22,19.17,2.53,5.35
"2012-02-29",0,70.76,24.87,30.11,18.61,2.58,5.53
"2012-03-01",0,69.72,24.47,29.94,18.64,2.66,5.57
"2012-03-02",0.02,70.58,23.44,30.47,17.89,2.17,5.35
"2012-03-03",0.01,68.73,23.92,30.45,18.23,2.48,5.77
"2012-03-04",0.09,70.56,24.07,31.06,17.55,2.24,5.58
"2012-03-05",0.2,78.62,16.35,30.3,19.3,1.8,4.25
"2012-03-06",0.91,79.23,19.2,29,19.61,2.25,4.63
"2012-03-07",6.86,76.81,20.3,30.44,19.94,2.18,5.09
"2012-03-08",0.09,73.9,21.54,30.12,20.48,2.58,5.41
"2012-03-09",0,69.61,22.83,29.8,18.7,2.54,5.5
"2012-03-10",0.06,67.88,23.41,29.97,19.47,2.46,5.66
"2012-03-11",0.22,80.44,15.74,25.72,19.7,2.13,3.11
"2012-03-12",0.82,76,19.94,30.17,19.44,2.35,5.01
"2012-03-13",0.23,72.72,22.12,30.55,19.27,2.46,5.2
"2012-03-14",0,70.88,23.1,30.75,18.03,2.02,5.4
"2012-03-15",0.07,74.21,19.49,31.94,20.02,2.61,4.77
"2012-03-16",2.17,71.92,20.02,30.75,20.5,2.83,5.13
"2012-03-17",0,70.35,23.28,30.97,19.02,2.76,5.54
"2012-03-18",0,74.64,17.75,31.41,20.25,2.53,4.66
"2012-03-19",0.04,73.55,19.77,31.44,20.52,2.43,5.06
"2012-03-20",0,69.83,24.19,30.88,18.86,2.32,5.46
"2012-03-21",0,70.97,19.86,28.66,18.61,2.13,4.79
"2012-03-22",0,70.84,19.81,31.03,19.33,2.35,5.07
"2012-03-23",0,70.31,21.49,30.45,18.47,2.89,5.27
"2012-03-24",0.44,73.18,19.61,31.34,19.61,2.52,4.61
"2012-03-25",0.09,75.78,18.51,30.44,21.03,2.74,4.5
"2012-03-26",2.35,70.65,22.61,31.03,19.31,1.87,5.17
"2012-03-27",0,71.4,19.38,30.33,18.91,2.16,4.64
