"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,71.53,22.41,31.62,24.19,1.72,5.15
"2012-01-02",0,69.93,25.6,32.25,23.67,1.94,5.73
"2012-01-03",0,70.12,23.54,31.81,23.56,1.6,5.25
"2012-01-04",0,68.56,22.85,31.48,23.95,1.61,5.12
"2012-01-05",0,77.28,21.95,31.75,22.91,1.65,4.9
"2012-01-06",0.01,72.86,25.68,32.06,23.38,1.86,5.61
"2012-01-07",0.29,74.65,19.94,30.03,24.66,1.82,4.52
"2012-01-08",0.98,82.4,19.44,29.86,23.55,2.17,4.24
"2012-01-09",5.13,74.08,22.06,30.88,23.67,2.18,5.12
"2012-01-10",4.82,81.7,21.78,29.95,24.27,2.08,4.63
"2012-01-11",1.64,82.55,17.06,30.3,23.19,2.41,3.87
"2012-01-12",6.14,84.16,19.95,30.31,23.45,1.86,4.2
"2012-01-13",2,73.28,22.68,30.89,24.66,2.17,5.39
"2012-01-14",1.44,77.56,18.22,29.86,24.25,1.9,4.28
"2012-01-15",5.64,76.1,18.95,30.11,24.78,1.95,4.52
"2012-01-16",1.73,72.7,23.39,30.7,21.81,1.83,5.18
"2012-01-17",0.6,72.88,20.72,30.75,21.88,1.51,4.78
"2012-01-18",1.71,72.75,13.98,30.03,23.75,1.74,3.81
"2012-01-19",0.58,80.11,12,29.83,22.3,1.57,3.34
"2012-01-20",8.38,80.39,15.22,30.16,22.48,1.48,3.7
"2012-01-21",14.72,84.79,12.19,28.3,22.8,1.22,2.67
"2012-01-22",32.62,91.88,8.63,25.42,22.28,1.14,2.04
"2012-01-23",43.59,91.52,11.12,26.39,21.98,1.31,2.48
"2012-01-24",15.26,83.64,20.11,30.27,21.98,1.54,4.16
"2012-01-25",0.76,74.63,21.91,30.8,23.27,1.57,4.86
"2012-01-26",0.06,74.49,23.05,30.25,23.27,2.01,5.22
"2012-01-27",3.07,75.6,15.91,28.52,23.41,1.57,3.98
"2012-01-28",0.24,69.83,24.79,30.34,22.55,1.86,5.23
"2012-01-29",0.19,74.81,18.33,30.11,23.03,1.79,4.38
"2012-01-30",2.02,78.65,18.57,30.23,23.78,1.53,4.19
"2012-01-31",5.92,73.08,24.15,30.17,23.45,1.65,5.29
"2012-02-01",0,71.09,25.27,29.84,24.62,2.17,5.54
"2012-02-02",0,71.54,20,29.44,23.62,2.54,4.95
"2012-02-03",0.35,71.03,22.81,29.8,23.73,2.7,5.49
"2012-02-04",0.1,70.23,22.91,30.17,24.59,2.52,5.34
"2012-02-05",3.12,70.7,20.8,29.83,23.03,2.09,4.99
"2012-02-06",3.73,73.01,22.32,29.81,24.11,2.31,5.19
"2012-02-07",0.03,75.55,24.63,29.72,22.53,2.12,5.27
"2012-02-08",0.03,72.32,26.08,30.39,22,1.72,5.54
"2012-02-09",0,73.85,23.91,31.22,22.64,1.73,5.24
"2012-02-10",0.06,74.13,20.12,30.55,24.52,1.84,4.76
"2012-02-11",0.38,72.2,21.99,30.53,24.64,2.02,5.15
"2012-02-12",0.12,73.54,16.44,29.59,23.72,1.89,4.07
"2012-02-13",0.01,73.29,20.93,30.34,23.16,2.15,4.93
"2012-02-14",2.72,72.55,18.69,30.52,23.81,2.24,4.61
"2012-02-15",1.33,72.67,21.64,30.19,22.67,2.81,5.3
"2012-02-16",0,73.01,16.54,29.56,22.59,2.4,4.08
"2012-02-17",5.1,87.46,11.75,26.92,22.92,1.34,2.58
"2012-02-18",53.34,91.96,12.04,28.64,23.09,1.48,2.51
"2012-02-19",41.94,80.36,21.44,29.64,23.38,1.95,4.49
"2012-02-20",2.75,80.26,21.43,29.67,24.17,2.07,4.57
"2012-02-21",2.29,84.37,19.71,29.83,23.19,1.56,4.06
"2012-02-22",4.24,77.39,24.09,29.8,23.39,2.31,5.12
"2012-02-23",0.38,75.24,24.82,29.81,21.97,2.22,5.16
"2012-02-24",5,76.85,23.11,29.89,22.33,1.98,4.87
"2012-02-25",1.36,74.59,22.61,30,23,1.97,4.91
"2012-02-26",0.21,78.53,19.03,29.88,21.5,1.94,4.18
"2012-02-27",0.72,77.56,25.08,30.59,23.64,2.41,5.31
"2012-02-28",0.04,72.95,24.61,30.09,23.14,2.36,5.33
"2012-02-29",0.03,70.35,24.83,29.67,22.52,2.6,5.5
"2012-03-01",0,68.34,25.92,30.16,22.38,2.62,5.83
"2012-03-02",1.1,69.42,23.98,30.28,22.64,2.53,5.36
"2012-03-03",0.04,71.87,26.55,30.59,21.09,1.89,5.56
"2012-03-04",0.08,74.17,24.26,30.53,21.52,1.75,5.07
"2012-03-05",0.36,76.83,22.69,30.69,22.34,1.76,4.83
"2012-03-06",0.34,74.42,24.59,31.09,22.2,1.61,5.21
"2012-03-07",0.32,75.07,23.68,30.66,23.89,2.39,5.24
"2012-03-08",0.31,73.12,24.01,30.95,24.23,2.58,5.44
"2012-03-09",0.66,69.38,21.49,30.42,23.77,2.15,5.06
"2012-03-10",1.32,70.94,20.62,30.58,22.39,2.36,4.9
"2012-03-11",24.67,82.76,11.54,28.42,22.55,1.76,2.69
"2012-03-12",5.24,75.56,17.92,30,23.45,2.6,4.33
"2012-03-13",0.58,72.47,22.82,30.02,23.61,2.02,5
"2012-03-14",1.21,73.5,22.23,30.39,21.89,2.1,4.92
"2012-03-15",0.02,75.24,21.91,31.06,24.19,2.18,4.94
"2012-03-16",0.65,70.34,24.55,30.84,24.81,2.42,5.62
"2012-03-17",0,71.64,23.48,30.95,22.41,1.95,5.11
"2012-03-18",0.08,74.97,22.68,31.66,23.5,1.96,5.03
"2012-03-19",0.07,72.72,21.24,30.92,24.19,2.31,4.94
"2012-03-20",0.03,69.91,24.49,31.12,22.92,2.17,5.45
"2012-03-21",0.03,68.94,20.83,30.91,22.39,1.99,4.83
"2012-03-22",0,70.84,20.13,31.42,23.78,2.18,4.84
"2012-03-23",0.5,68.33,22.54,31.2,22.64,2.48,5.27
"2012-03-24",0.71,75.25,17.78,30.92,23.48,1.71,4.11
"2012-03-25",54.22,76.33,19.58,30.61,23.89,2.3,4.53
"2012-03-26",0,72.44,20.39,30.47,22.98,2.35,4.73
"2012-03-27",0,71.3,20.52,30.88,22.42,1.96,4.66
"2012-03-28",0.26,72.9,23.08,30.95,22.84,1.94,5.03
"2012-03-29",8.64,77.88,17.35,30.48,23.78,1.95,4.06
"2012-03-30",2.54,72.32,23.17,31.03,24.78,2.4,5.27
"2012-03-31",4.26,72.19,23.18,30.45,23.88,1.94,5.1
"2012-04-01",0,71.54,22.7,30.38,22.73,2.4,5.11
"2012-04-02",1.39,78.79,16.65,29.72,22.64,2.09,3.85
"2012-04-03",3.84,79.76,18.66,30,23.78,1.9,4.19
"2012-04-04",17.69,78.79,20.02,30.33,23.45,2.05,4.41
"2012-04-05",1.91,77.55,16.8,29.69,22.94,1.76,3.82
"2012-04-06",0,76.78,21.39,30.69,22.42,1.94,4.68
"2012-04-07",0.54,74.77,21.67,30.69,23,2.12,4.8
"2012-04-08",0.03,72.28,23.05,30.45,23.59,2.12,5.08
"2012-04-09",1.35,77.49,18.77,29.84,22.39,2.3,4.16
"2012-04-10",5.04,77.89,18.09,30.05,22.89,1.94,4.06
"2012-04-11",1.07,70.4,21.39,30.08,21.91,1.93,4.77
"2012-04-12",0,73.17,20.22,30.47,21.61,2.18,4.57
"2012-04-13",0.03,74.23,20.53,30.22,21.67,2.22,4.58
"2012-04-14",0,74,19.54,30.84,22.41,1.98,4.42
"2012-04-15",0,74.54,19.45,31.08,22.38,1.87,4.42
"2012-04-16",0,71.51,23.3,31.75,23.05,1.81,5.05
"2012-04-17",0.45,73.61,22.61,30.98,22.75,2.09,4.96
"2012-04-18",0.04,70.24,22.6,31.05,22.77,1.93,5.01
"2012-04-19",0,70.21,23.62,30.7,21.62,1.95,5.05
"2012-04-20",4.15,75.54,18.2,29.72,23.19,1.74,4.07
"2012-04-21",0.35,73.19,22.11,30.48,22.61,2.16,4.82
"2012-04-22",0,75.09,22,30.83,22.81,2.17,4.78
"2012-04-23",0,69.95,23.1,31.03,24.47,2.25,5.15
"2012-04-24",0.15,74.13,20.52,31.09,22.58,1.89,4.52
"2012-04-25",0.29,74.17,18.12,30.69,22.75,2.18,4.23
"2012-04-26",0.03,68.39,22.4,30.67,24.14,2.25,5.14
"2012-04-27",0,65.76,23.41,30.67,20.5,2.06,5.08
"2012-04-28",0,70.56,21.74,30.95,18.95,1.81,4.61
"2012-04-29",0.13,68.46,22.9,30.69,23.88,2.32,5.18
"2012-04-30",0,69.64,21.36,30.95,21.8,2.15,4.79
"2012-05-01",0,68.66,22.87,31.28,23.34,2.15,5.09
"2012-05-02",0.17,71.97,20.43,31.16,23.22,2.39,4.65
"2012-05-03",0.73,73.09,19.28,30.45,23.41,2.69,4.59
"2012-05-04",3.36,73.5,20.92,30.19,22.98,2.32,4.62
"2012-05-05",4.31,78.88,15.17,28.59,21.95,2.05,3.36
"2012-05-06",0.77,79.04,13.07,29.58,21.84,1.78,3.06
"2012-05-07",5.83,79.67,11.46,28.58,21.66,2.1,2.85
"2012-05-08",6.01,70.73,21.9,29.8,21,2.17,4.63
"2012-05-09",0.07,72.09,17.94,30.08,20.48,2.18,4.1
"2012-05-10",0,68.11,21.59,30,22.05,1.89,4.64
"2012-05-11",0,70.7,20.26,30.2,21,2.06,4.44
"2012-05-12",2.44,76.22,19.12,30.09,21.16,1.72,4.03
"2012-05-13",0.08,73.36,20.25,31.36,21.59,1.64,4.29
"2012-05-14",0.76,72.25,18.49,30.58,23.73,2.26,4.28
"2012-05-15",0.34,70.05,20.72,30.81,23.77,2.1,4.65
"2012-05-16",0,71.59,19.96,30,21.44,1.84,4.27
"2012-05-17",0,70.89,21,31,22.11,1.88,4.52
"2012-05-18",0.64,72.2,19.51,30.5,21.78,1.81,4.2
"2012-05-19",0.16,75.19,18.33,30.86,21.31,1.76,4.01
"2012-05-20",9.27,76.95,16.87,29.81,22.62,1.76,3.58
"2012-05-21",4.45,76.88,18.96,29.83,21.39,2.12,4.01
"2012-05-22",4.88,82.72,13.33,28.89,22.06,2.28,3
"2012-05-23",7.89,77.94,8.56,27.88,22.52,2,2.49
"2012-05-24",21.12,90.67,9.52,26.39,22.14,1.23,2
"2012-05-25",20.48,85.84,14.88,29.17,22.47,1.18,2.94
"2012-05-26",11.62,80.2,19.19,30.11,22.08,1.57,3.86
"2012-05-27",0.42,82.22,14.54,29.69,21.89,1.76,3.18
"2012-05-28",2.08,76.02,18.63,29.86,21.95,2.24,4
"2012-05-29",16.77,84.53,17.81,29.69,23.53,1.88,3.59
"2012-05-30",18.95,84.1,16.07,29.34,23.09,1.6,3.29
"2012-05-31",0.79,75.46,20.42,30.09,21.77,1.92,4.17
"2012-06-01",0.42,77.56,19.73,30.06,23.16,1.95,4.06
