"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-09",0.8,62.46,22.84,31.33,19.69,3.15,6.25
"2013-02-08",0.67,62.8,20.53,32.97,19.58,2.78,5.99
"2013-02-07",0,54.35,25.95,33.94,20.58,3.27,7.26
"2013-02-06",0,59.04,21,32.81,19.52,2.69,6.17
"2013-02-05",0,54.37,27.14,33.59,18.92,2.41,7.06
"2013-02-04",0,58.53,25.24,33.03,19.95,2.75,6.85
"2013-02-03",0.44,57.06,25.97,33.56,19.66,3.16,7.12
"2013-02-02",0.03,57.17,22.34,32.88,19.98,3.13,6.52
"2013-02-01",0,52.92,26.85,33.75,19.69,3.06,7.32
"2013-01-31",0,50.14,27.93,34.09,19.33,2.98,7.44
"2013-01-30",0,53.51,26.57,34.53,19.42,2.99,7.27
"2013-01-29",0,50.21,27.46,34.47,19.47,2.85,7.27
"2013-01-28",0,49.96,27.62,34.69,19.98,2.85,7.41
"2013-01-27",0,51.64,22.96,33.44,20.48,2.48,6.34
"2013-01-26",0,44.69,26.27,35.41,20.05,2.22,6.9
"2013-01-25",0,49.66,27.04,34.53,19.86,2.66,7.07
"2013-01-24",0,54.95,24.42,33.66,19.77,2.56,6.46
"2013-01-23",0.12,53.75,26.18,33.38,19.12,2.54,6.6
"2013-01-22",1.46,62,17.65,32.25,21.56,1.98,4.69
"2013-01-21",0.58,63.95,18.53,33,21.86,2.14,5.02
"2013-01-20",3.44,57.64,21.87,33.69,21.48,2.39,5.93
"2013-01-19",0.8,55.42,23.11,33.59,21.23,2.57,6.4
"2013-01-18",0,58.41,19.56,32.44,21.05,2.64,5.61
"2013-01-17",0.35,60.56,24.66,33.34,20.61,2.82,6.53
"2013-01-16",6.81,66.16,21.58,32.72,20.19,2.28,5.53
"2013-01-15",0.81,60.19,21.7,32.56,19.78,2.17,5.76
"2013-01-14",2.94,63.27,22.76,31.88,19.91,2.29,5.92
"2013-01-13",1.58,68.74,18.55,30.77,19.72,2.65,5.08
"2013-01-12",0,57.82,21.44,32.31,19.34,3.72,6.54
"2013-01-11",0,55,27.77,34.28,19.16,2.96,7.22
"2013-01-10",0,58.28,24.78,32.72,19.5,2.75,6.72
"2013-01-09",0,61.62,20.93,32.84,19.59,2.75,5.98
"2013-01-08",0,64.6,19.72,32.09,20.06,2.81,5.7
"2013-01-07",0.23,61.63,20.28,32.72,20.52,2.74,5.76
"2013-01-06",0,62.32,19.06,31.86,20.58,2.67,5.36
"2013-01-05",0.24,61.35,17.48,31.09,20.05,2.71,5.11
"2013-01-04",0.05,67.34,16.96,30.53,20.83,3.09,5
"2013-01-03",0,59.22,21.85,32.38,20.08,2.41,5.99
"2013-01-02",0.05,61.48,20.12,31.53,19.02,2.46,5.64
"2013-01-01",1.37,63.94,18.08,31.41,20.06,2.51,5.35
"2012-12-31",0.02,59.3,25.28,32.56,18.66,2.62,6.45
"2012-12-30",0,62.76,20.83,31.56,18.45,2.58,5.56
"2012-12-29",0,55.08,23.77,32.62,20.62,3.06,6.74
"2012-12-28",0,51.71,26.62,34.41,19.38,2.99,7.37
"2012-12-27",0,52.92,26.52,34.5,20.03,2.86,7.24
"2012-12-26",0,52.87,25.42,33.81,19.39,2.44,6.67
"2012-12-25",0,53.57,26.9,33.22,18.92,2.57,6.88
"2012-12-24",0,51.89,25.13,33.25,19.88,2.74,6.9
"2012-12-23",0,54.66,25.15,33.94,20.23,2.98,6.97
"2012-12-22",0,53.51,25.48,34,20,2.7,6.96
"2012-12-21",0,52.6,27.1,33.66,19.36,2.79,7.21
"2012-12-20",0,52.94,24.38,33.44,21.05,2.88,6.87
"2012-12-19",0,56.4,23.93,34.34,20.89,2.27,6.39
"2012-12-18",0.14,59.53,18,32.69,20.55,2.29,5.19
"2012-12-17",0.08,62.23,20.16,32.47,20.84,2.53,5.54
"2012-12-16",0,57.19,24.8,33.69,19.05,2.48,6.44
"2012-12-15",0,55.86,25.41,33.28,19.2,3.23,7
"2012-12-14",0,53.44,27.31,33.91,18.73,3.41,7.48
"2012-12-13",0,51.55,26.53,34.53,19.92,3.3,7.53
"2012-12-12",0,51.83,26.87,34.22,20.17,2.59,7.05
"2012-12-11",0.16,55.18,24.8,33.75,20.38,2.78,6.68
"2012-12-10",3.42,60.99,17.63,31.16,21.44,2.25,4.95
"2012-12-09",0,61.55,23.32,33,21.05,2.46,6.09
"2012-12-08",0,56.2,24.14,33.75,20,2.7,6.57
"2012-12-07",0,56.43,25.2,32.72,18.86,3,6.72
"2012-12-06",0,56.04,26.14,32.47,17.44,2.95,6.79
"2012-12-05",0.5,61.49,16.78,30.47,19.7,2.97,5.1
"2012-12-04",2.15,60.02,22.6,32.94,19.33,3.3,6.37
"2012-12-03",0,59.13,22.11,32.91,20.02,3.09,6.25
"2012-12-02",0,60.39,23.47,32.53,18.64,2.92,6.26
"2012-12-01",0,59.83,26.41,32.94,18.5,2.85,6.7
"2012-11-30",0.03,57.5,25.15,32.03,18.58,3.11,6.42
"2012-11-29",0,64.88,16.63,31.19,20.05,2.44,4.74
"2012-11-28",0,53.35,25.41,33.5,18.73,2.97,6.87
"2012-11-27",0,53.64,26.08,33.25,19.27,3.37,7.16
"2012-11-26",0,51.98,24.66,33.78,20.25,3.17,7.06
"2012-11-25",0,51.71,25.2,34.41,19.62,3.02,7.1
"2012-11-24",0,52.36,25.97,34.75,19.8,2.71,7.1
"2012-11-23",0,54.76,23.7,33.25,20.3,2.98,6.68
"2012-11-22",0,52.73,23.56,35.34,20.45,2.98,7.05
"2012-11-21",0,55.57,24.32,33.47,19.33,2.73,6.54
"2012-11-20",0,56.84,27.29,33.72,18.39,3.16,7.16
"2012-11-19",0,56.16,26.62,32.91,18.58,3.28,7.1
"2012-11-18",0,52.76,24.77,33.78,20.05,2.92,6.9
"2012-11-17",0,49.2,27.28,35.06,18.48,2.91,7.46
"2012-11-16",0,48.19,27.57,35.41,18.94,3.31,7.84
"2012-11-15",0,54.66,24.04,34.28,19.62,2.67,6.62
"2012-11-14",0,49.06,26.95,34.5,19.73,2.48,7.12
"2012-11-13",0,53.13,27.07,34.06,17.98,2.59,6.93
"2012-11-12",0,55.64,22.77,31.48,18.98,3.38,6.43
"2012-11-11",0,54.54,27.15,32.84,17.89,3.28,7.11
"2012-11-10",0,62.76,19.23,29.97,17.81,2.98,5.26
"2012-11-09",0,64.05,22.2,29.89,18.47,3.38,5.68
"2012-11-08",0,59.26,21.99,30.91,19.22,3.34,5.99
"2012-11-07",2.45,57.61,23.09,32.59,20.06,2.85,6.21
"2012-11-06",0.85,56.2,23.67,34.03,19.28,2.91,6.59
"2012-11-05",0,52.18,26.09,34.69,20,2.72,7.05
"2012-11-04",0,49.63,26.55,35.66,20.11,2.59,7.31
"2012-11-03",0,51.22,24.35,34.16,19.53,2.93,6.95
"2012-11-02",0.66,48.83,24.99,34.97,20.19,3.09,7.43
"2012-11-01",0.03,57.36,23.86,35.06,20.02,2.88,6.73
"2012-10-31",0,56.35,26.39,35.53,19.42,2.47,7.01
"2012-10-30",0,56.55,24.47,33.12,18.39,2.54,6.33
"2012-10-29",0,53.37,25.05,32.84,18.16,2.42,6.47
"2012-10-28",0,57.52,26.35,32.5,17.3,2.43,6.53
"2012-10-27",0,59.16,24.92,32.06,18.41,2.68,6.38
"2012-10-26",0,57.23,25.81,32.41,18.22,3.09,6.78
"2012-10-25",0,53.42,27.29,32.41,18.08,3.3,7.27
"2012-10-24",0,55.53,26.89,34.19,17.3,3.19,7.25
"2012-10-23",0,57.07,25.76,34.03,18.41,3.34,7.12
"2012-10-22",0,59,26.21,32.28,16.84,2.94,6.56
"2012-10-21",0,57.49,26.49,31.95,17.8,3.42,7
"2012-10-20",0,57.69,26.55,31.09,17.25,3.26,6.76
"2012-10-19",0,60.49,23.16,31.69,17.47,2.88,6.09
"2012-10-18",0,57.99,26.99,31.11,17.58,3.49,6.83
"2012-10-17",0,58.39,25.89,32.25,18.81,3.82,7
"2012-10-16",0,60.84,23.38,31.08,18.73,3.22,6.21
"2012-10-15",0,60.87,19.93,30.92,19.02,2.47,5.39
"2012-10-14",0,62.71,22.35,30.28,17.33,2.91,5.71
"2012-10-13",0,65.35,18.85,29.83,17.73,2.84,5.03
"2012-10-12",0.14,64.89,18.44,29.83,19.17,3.21,5.16
"2012-10-11",0.52,65.95,20.11,30.88,19.84,3.4,5.46
"2012-10-10",0,59.62,24.93,31.86,16.47,3.14,6.36
"2012-10-09",0,56.26,26.92,30.09,15.53,3.26,6.6
"2012-10-08",0,60.8,25.6,29.62,17.06,3.62,6.43
"2012-10-07",0,59.74,26,30.84,15.38,2.86,6.34
"2012-10-06",0,59.68,23.52,29.11,15.85,3.1,5.85
"2012-10-05",0.03,59.78,24.31,28.5,16.91,3.36,6.01
"2012-10-04",0.02,65.54,19.62,28.16,17.66,3.25,5.1
"2012-10-03",0,60.97,25.27,30.64,16.66,3.24,6.28
"2012-10-02",0.07,60.92,25.75,30.67,17.78,2.95,6.29
"2012-10-01",4.53,72.05,19.3,28.52,17.59,3.18,4.75
"2012-09-30",1.81,77.25,15.67,26.06,17.61,2.85,3.71
"2012-09-29",0,58.6,25.76,29.84,17.69,3.52,6.51
"2012-09-28",0,59.7,25.12,29.97,17.52,3.58,6.4
"2012-09-27",0,57.85,25.27,33.56,19.02,3.61,7.1
"2012-09-26",0,59.78,25.41,32.38,17.31,2.88,6.35
"2012-09-25",0,56.21,26.26,30.88,15.2,3.02,6.35
"2012-09-24",0,58.64,26.15,29.58,16.45,3.28,6.38
"2012-09-23",0,62.71,23.86,30.52,17.53,3.59,6.11
"2012-09-22",0,59.44,25.33,32.62,17.83,3.23,6.51
"2012-09-21",0,56.86,25.28,31.95,17.2,3.17,6.51
"2012-09-20",0,56.2,25.17,33.47,15.16,2.73,6.46
"2012-09-19",0,58.75,24.73,30.48,15.97,2.52,5.92
"2012-09-18",0,60.83,23.69,29.98,16.53,2.82,5.79
"2012-09-17",0,62.95,21.57,30.03,16.12,3,5.53
