"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-01-06",2.09,57.49,18.54,32.62,22.11,2.52,5.66
"2013-01-05",1.76,54.4,18.6,32.88,21.66,2.42,5.71
"2013-01-04",0.17,60.72,15.06,32.12,22.5,2.8,5.11
"2013-01-03",0.04,51.61,21.06,33.06,22.08,2.4,6.15
"2013-01-02",0,51.94,19.46,33.31,21.31,2.59,6.11
"2013-01-01",0.08,53.54,19.72,33.66,21.66,2.85,6.31
"2012-12-31",0,53.65,23.92,34.19,20.3,3.14,6.88
"2012-12-30",0,56.22,23.11,32.47,20.61,3.26,6.45
"2012-12-29",0,50.33,23.82,34.28,22.03,3.12,7.33
"2012-12-28",0,47.95,26.51,35.66,21.05,3.19,8.08
"2012-12-27",0,48.79,26.99,35.06,21.16,2.99,7.91
"2012-12-26",0,49.07,25.57,34.62,21.52,2.62,7.29
"2012-12-25",0,45.63,27.69,34.25,20.38,2.73,7.68
"2012-12-24",0,47.15,21.34,33.53,21.45,2.72,6.58
"2012-12-23",0,50.85,25.48,34.91,22.09,3.34,7.76
"2012-12-22",0,46.88,26.2,35.53,21.48,2.76,7.63
"2012-12-21",0,49.27,27.19,35.62,20.7,2.76,7.64
"2012-12-20",0,48.55,22.91,34.53,22.14,2.82,7.21
"2012-12-19",0,54.14,22.59,34.91,22.38,2.36,6.52
"2012-12-18",0.94,55.81,21.63,33.91,21.64,2.28,6.11
"2012-12-17",0,56.34,24.8,34.69,21.73,2.76,6.97
"2012-12-16",0,53.99,25.58,34.44,21.05,2.84,7.32
"2012-12-15",0,51.87,25.19,34.16,20.86,3.43,7.7
"2012-12-14",0,49.77,27.54,35.22,20.42,3.58,8.46
"2012-12-13",0,47.81,27.08,35.19,20.84,3.6,8.38
"2012-12-12",0,47.32,26.08,34.41,21.33,2.73,7.6
"2012-12-11",0,49.53,26.42,34.19,20.97,2.88,7.65
"2012-12-10",1.18,55.52,17.31,31.94,21.77,2.14,5.46
"2012-12-09",0.89,58.1,24.22,34.22,21.69,2.75,6.78
"2012-12-08",0,52.15,24.01,35.25,21.34,2.95,7.21
"2012-12-07",0,52.76,25.15,33.44,20.41,3.14,7.35
"2012-12-06",0,52.72,25.43,33.88,19.69,2.99,7.17
"2012-12-05",0.21,58.07,15.21,31.42,21.11,3.09,5.53
"2012-12-04",0.2,53.94,22.96,33.47,20.62,3.82,7.28
"2012-12-03",0,55.64,20.41,33.22,21.67,3.39,6.73
"2012-12-02",0,55.42,23.33,33.84,21.27,3.01,6.83
"2012-12-01",0,54.91,26.28,34.06,20.16,3.09,7.23
"2012-11-30",1.61,49.7,26.08,32.94,20.56,3.44,7.24
"2012-11-29",0.04,62.87,16.52,31.28,21.28,2.37,4.92
"2012-11-28",0,48.38,24.07,33.88,20.12,3.02,7.18
"2012-11-27",0,46.67,25.25,33.91,20.61,3.13,7.54
"2012-11-26",0,46.36,24.88,34.16,21.62,3.24,7.63
"2012-11-25",0,45.85,24.9,34.47,20.66,3.16,7.55
"2012-11-24",0,44.12,25.42,35.34,21.39,2.73,7.58
"2012-11-23",0,46.61,23.21,35.06,21.42,2.79,7.14
"2012-11-22",0,45.11,25.26,35.97,21.27,3.13,7.92
"2012-11-21",0,47.83,25.86,34.44,20.61,3.03,7.53
"2012-11-20",0,49.41,27.41,34.41,20.16,3.64,8.04
"2012-11-19",0,49.1,26.24,34.06,19.89,3.55,7.74
"2012-11-18",0,48.26,24.95,34.19,21.12,3.2,7.52
"2012-11-17",0,46.22,26.8,34.94,20.06,3.08,7.81
"2012-11-16",0,44.38,27.88,35.19,20.09,3.26,8.19
"2012-11-15",0,50.58,24.41,34.09,20.31,2.78,6.95
"2012-11-14",0,46.35,25.86,34.75,21.34,2.63,7.24
"2012-11-13",0,48.32,27.08,34.59,19.84,2.93,7.56
"2012-11-12",0,50.3,25.77,33.34,20.38,3.63,7.68
"2012-11-11",0,46.87,27.3,33.47,18.98,3.45,7.89
"2012-11-10",0,56.58,19.52,31.11,19.45,3.15,5.91
"2012-11-09",0,58.85,22.58,30.64,19.61,3.45,6.31
"2012-11-08",0,57.49,23.56,31.28,20.3,3.59,6.73
"2012-11-07",0,50.9,24.52,33.28,20.62,2.82,6.89
"2012-11-06",0,48.94,26.64,34.56,19.88,3.23,7.68
"2012-11-05",0,47.53,27.18,34.72,20.98,2.7,7.49
"2012-11-04",0,48.22,27.13,35.56,20.7,2.76,7.57
"2012-11-03",0,50.84,24.42,34.12,20.16,2.98,7.06
"2012-11-02",0,47.79,25.54,34.94,21.11,3.13,7.63
"2012-11-01",0,52.7,25.43,36.03,20.89,2.7,7.27
"2012-10-31",0,48.8,26.52,36.69,20.22,2.66,7.54
"2012-10-30",0,51.67,25.32,33.66,20.05,2.91,7.1
"2012-10-29",0,48.87,25.26,33.97,19.62,2.49,6.86
"2012-10-28",0,49.91,26.93,34.41,19.38,2.88,7.27
"2012-10-27",0,51.05,26.44,33.94,19.8,2.87,7.19
"2012-10-26",0,50.29,26.67,33.53,19.56,3.45,7.6
"2012-10-25",0,48.41,27.18,34.06,19.75,3.75,8.07
"2012-10-24",0,48.63,26.95,34.69,19.7,3.82,8.21
"2012-10-23",0,48.2,27.38,35.41,19.92,3.78,8.38
"2012-10-22",0,50.36,27.35,33.25,19,2.9,7.22
"2012-10-21",0,50.04,27.03,33.41,19.11,3.58,7.65
"2012-10-20",0,49.01,27.5,32.78,18.06,3.47,7.55
"2012-10-19",0,51.95,25.37,33.94,18.8,3.34,7.21
"2012-10-18",0,51.53,26.85,32.47,19.23,4.16,7.81
"2012-10-17",0,52.24,26.45,33.09,20.28,4.51,8.07
"2012-10-16",0,52.45,25.47,33.56,20.47,3.79,7.54
"2012-10-15",0,51.68,23.6,33.09,20.48,2.95,6.77
"2012-10-14",0,53.07,24.22,32.31,19.03,3.11,6.69
"2012-10-13",0,58.93,21.18,31.3,19.39,3.32,6.06
"2012-10-12",0,57.23,22.06,30.86,20.3,3.56,6.42
"2012-10-11",0,62.66,17.03,31.05,21.23,3.47,5.42
"2012-10-10",0,49.21,26.03,32.62,18.41,3.5,7.47
"2012-10-09",0,47.11,27.32,32.09,17.66,3.57,7.47
"2012-10-08",0,50.36,25.84,32.84,19.08,3.76,7.42
"2012-10-07",0,51.58,25.98,33.59,18.39,3.29,7.13
"2012-10-06",0,50.25,24.71,31.25,17.61,3.71,7.01
"2012-10-05",0,50.91,24.64,31.16,18.42,3.94,7
"2012-10-04",0,56.3,22.17,31.09,19.28,3.47,6.45
"2012-10-03",0,52.36,25.3,32.66,18.84,3.99,7.41
"2012-10-02",0,50.74,25.22,33.19,19.14,3.18,7.07
"2012-10-01",0.21,57.38,23.29,32.28,19.27,3.53,6.44
"2012-09-30",0.04,64.62,21.33,30.8,18.2,3.07,5.51
"2012-09-29",0,49.54,26.26,32.66,18.84,3.52,7.44
"2012-09-28",0,51.5,26.5,32.59,18.97,4.03,7.56
"2012-09-27",0,51.95,25.09,35.09,20.2,3.92,7.82
"2012-09-26",0,51.96,26.56,33.88,18.94,3.23,7.31
"2012-09-25",0,49.09,26.86,31.53,17.14,3.55,7.29
"2012-09-24",0,48.71,25.83,32.22,18.28,3.27,7.09
"2012-09-23",0,56.36,25.13,31.75,19.2,4.12,7.19
"2012-09-22",0,51.19,25.8,33.59,19.16,3.81,7.62
