"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-03-25",0,57.6,25.07,34.06,21.28,2.4,6.42
"2013-03-24",0,59.84,25.53,33.59,21.36,2.08,6.15
"2013-03-23",0,60.43,23.11,33.66,21.98,2.37,5.97
"2013-03-22",0,59.78,23.17,33.5,21.64,2.17,5.87
"2013-03-21",0.14,62.97,23.8,33.28,21.44,2.18,5.82
"2013-03-20",8.86,73.01,16.78,31.05,21.17,2.07,4.15
"2013-03-19",2.04,65.65,20.97,33.88,21.67,2.08,5.26
"2013-03-18",0,63.07,16.1,32.28,22.36,2.39,4.89
"2013-03-17",0,62.68,14.45,31.98,22.34,2.13,4.47
"2013-03-16",0,59.31,18.37,32.56,21.11,2.49,5.31
"2013-03-15",0,59.44,17.5,32.5,22.36,2.73,5.36
"2013-03-14",0,58.21,22.15,34.16,21.97,2.67,6.15
"2013-03-13",0,54.27,26.35,35.78,21.67,2.72,7.07
"2013-03-12",0,51.66,27.18,36.28,21.36,2.84,7.39
"2013-03-11",0.05,54,25.96,36.5,22.83,2.91,7.31
"2013-03-10",0,60.44,22.67,34.47,21.75,2.71,6.2
"2013-03-09",0,61.19,20.17,33.06,21.05,2.29,5.5
"2013-03-08",0,57.9,23.39,33.38,20.36,2.3,6.07
"2013-03-07",0,57,24.15,33.59,21.23,2.88,6.58
"2013-03-06",0.09,60.21,23.93,34.22,21.19,2.81,6.44
"2013-03-05",1.8,62.87,21.29,33.31,21.98,2.6,5.82
"2013-03-04",0.37,68.46,18.31,30.94,21.61,2.71,5.16
"2013-03-03",0.02,59.41,23.78,32.75,21.22,3.22,6.62
"2013-03-02",0,58.74,21.92,33.59,21.48,3.32,6.57
"2013-03-01",0,56.43,25.74,34,21.3,3.54,7.28
"2013-02-28",0,55.64,26.36,35.5,21.5,3.36,7.41
"2013-02-27",0,53.8,26.59,35.34,20.92,2.91,7.25
"2013-02-26",0,55.68,26.11,34.84,20.88,3.02,7.12
"2013-02-25",0,56.97,23.96,34.41,22.22,3.03,6.77
"2013-02-24",0,58.25,24.82,34.38,20.97,2.69,6.64
"2013-02-23",0,57.69,23,34.22,21.3,2.73,6.43
"2013-02-22",0,57.87,25.44,33.56,19.28,2.75,6.59
"2013-02-21",0,59.03,24.05,33.31,20.88,3.12,6.66
"2013-02-20",0.24,63.44,19.45,31.69,20.86,2.61,5.4
"2013-02-19",1.39,64.24,17.14,31.83,21.38,2.51,4.97
"2013-02-18",0.04,64.28,21.08,33.06,21.53,2.41,5.56
"2013-02-17",0,58.46,22.16,33.31,21.61,2.86,6.25
"2013-02-16",0,56.39,25.62,34.59,21.22,2.82,6.93
"2013-02-15",0,59.89,21.75,33.19,21.5,2.41,5.87
"2013-02-14",0,57.99,22.99,33.91,21.39,2.42,6.23
"2013-02-13",0,57.85,25.46,34.06,20.64,2.38,6.58
