"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-21",0.05,71.73,17.39,29.59,21.59,2.66,4.52
"2013-02-20",0,69.13,18.56,31.59,21.27,2.66,5.04
"2013-02-19",0.83,70.23,18.12,30.78,21.81,2.65,4.84
"2013-02-18",0.22,72.85,14.42,28.16,23.06,2.69,3.57
"2013-02-17",0.09,70.1,20.55,33.12,21.42,2.35,5.29
"2013-02-16",0,70.1,21.63,32.28,21.27,2.54,5.43
"2013-02-15",0,72.31,17.66,32.31,21.95,2.4,4.65
"2013-02-14",0,71.98,18.75,32.47,21.97,2.55,4.85
"2013-02-13",0,67.98,21.73,32.66,21.52,2.67,5.52
"2013-02-12",0,69.07,16.86,31.48,21.14,2.77,4.74
"2013-02-11",0,66.34,21.47,33.22,22.27,2.99,5.85
"2013-02-10",0,68.19,21.01,32.5,21.33,2.76,5.5
"2013-02-09",0,70.09,20.12,31.59,22.28,3.38,5.5
"2013-02-08",0,71.04,20.57,32.81,22.05,2.96,5.44
"2013-02-07",0.06,67.61,24.27,32.88,21.31,2.89,6.11
"2013-02-06",0.31,71.5,16.82,30.62,20.77,2.42,4.39
"2013-02-05",0.58,69.5,20.41,31.38,21.23,2.44,5
"2013-02-04",0,66.15,21.37,31.91,22.06,3.05,5.76
"2013-02-03",0,69.98,22,32.09,21.98,3.36,5.74
"2013-02-02",0,69.32,21.85,32.75,22.05,3.04,5.72
"2013-02-01",0,68.1,22.36,32.19,21.09,3,5.77
"2013-01-31",0,65.83,23.36,33,20.94,2.63,5.94
"2013-01-30",0,62.11,23.44,32.81,22.11,2.85,5.84
"2013-01-29",0,58.48,23.36,33.34,22.88,2.83,5.94
"2013-01-28",0,59.53,22.29,32.38,22.25,2.6,5.57
"2013-01-27",0,57.35,24.84,33.09,22.77,2.32,6.13
"2013-01-26",0,59.05,23.67,32.78,20.23,2.24,5.72
"2013-01-25",0,64.33,24.94,32.69,21.91,2.49,6.06
"2013-01-24",0,60.97,21.77,32.28,21.84,2.6,5.52
"2013-01-23",0,61.27,21.88,32.84,22.23,2.62,5.58
"2013-01-22",0,60.79,21.96,32.44,23.5,2.76,5.68
"2013-01-21",0,66.22,18.02,33.03,23.92,2.5,4.83
"2013-01-20",0,65.98,18.47,32.84,24.72,2.39,4.88
"2013-01-19",0,71.18,22.64,32.78,22.41,2.64,5.73
"2013-01-18",0,63.91,21.8,32.47,24.27,2.51,5.43
"2013-01-17",0,71.89,20.22,31.41,21.42,2.65,5.04
"2013-01-16",0,68.06,17.05,31.03,23.66,2.35,4.25
"2013-01-15",0,69.58,19.21,29.94,22.28,2.05,4.41
"2013-01-14",8.94,67.4,19.07,30.41,22.56,2.23,4.56
"2013-01-13",2.52,78.86,13.51,27.2,22.69,2.62,3.07
"2013-01-12",0.05,66.03,17.5,30.62,23.34,3.46,4.61
"2013-01-11",0.24,63.75,22.27,31.31,20.56,2.95,5.46
"2013-01-10",0.09,64.3,21.02,31.45,21.95,2.77,5.25
"2013-01-09",0.18,70.41,17.46,30.69,21.73,2.51,4.39
"2013-01-08",0.1,66.02,17.79,30.5,22.27,2.87,4.73
"2013-01-07",0,70.34,17.62,31.5,22.55,2.74,4.54
"2013-01-06",3.94,68.62,17.6,29.78,22.12,2.7,4.34
"2013-01-05",4.03,72.43,17.37,27.05,21.89,2.52,3.96
"2013-01-04",2.98,72.05,17.73,30.02,22.14,3.09,4.3
"2013-01-03",1.59,63.8,20.98,31.12,22.53,2.67,5.69
"2013-01-02",0.38,72.03,15.26,29,21.64,2.63,4.31
"2013-01-01",0,67.89,18.38,30.84,22.31,2.75,5.11
"2012-12-31",0.67,65.72,20.22,31.33,20.89,3.03,5.47
"2012-12-30",0.5,68.46,18.02,30.48,21.3,2.76,4.84
"2012-12-29",0,61.51,22.71,32.59,22.19,3.05,6.21
"2012-12-28",0,62.18,24.6,32.75,21.34,3.14,6.51
"2012-12-27",0,61.73,24.38,32.78,21.53,2.89,6.38
"2012-12-26",0,62.24,22.93,32.47,21.47,2.6,5.97
"2012-12-25",0,60.14,24.55,32.31,21.53,2.72,6.29
"2012-12-24",0,62.88,21.2,30.58,20.98,2.96,5.65
"2012-12-23",0,66.67,23.2,32.38,22.14,3.14,6.03
"2012-12-22",0,64.84,24.9,32.56,21.81,2.96,6.33
"2012-12-21",0,64.74,24.81,32.5,20.97,3.07,6.31
"2012-12-20",0.22,63.27,23.48,32.53,22.56,3,6.23
"2012-12-19",0,65.35,22.67,33.81,22.52,3.04,6.18
"2012-12-18",0,67.96,19.99,32.16,21.7,2.34,5.19
"2012-12-17",5.06,70.33,19.51,31.28,21.73,2.79,5.08
"2012-12-16",0,74.29,19.51,29.25,21.47,2.9,4.75
"2012-12-15",0,67.42,21.86,31.47,21.73,3.38,5.79
"2012-12-14",0,64.16,24.82,32.34,21.28,2.88,6.25
"2012-12-13",0,66.07,24.85,31.59,21,3.04,6.18
"2012-12-12",0,65.88,22.88,32.28,21.98,3.05,6
"2012-12-11",0,64.72,24.06,32.31,21.3,2.9,6.09
"2012-12-10",0,66.19,21.12,31.55,21.89,2.62,5.49
"2012-12-09",0,71.02,18.21,30.28,21.75,2.69,4.75
"2012-12-08",0,70.28,18.29,30.16,21.39,2.77,4.83
"2012-12-07",0,69.06,21.2,30.14,20.38,2.84,5.28
"2012-12-06",0.97,70.77,21.32,29.03,19.55,2.75,5.07
"2012-12-05",1.18,79.69,14.46,26.36,21.28,2.76,3.5
"2012-12-04",0.54,70.38,20.25,29.88,21.08,3.09,5.14
"2012-12-03",1.65,71.81,20.52,30.45,21.41,3.26,5.24
"2012-12-02",1.11,71.79,19.36,30.05,21.5,2.92,4.88
"2012-12-01",0,69.09,21.31,30.75,20.89,2.77,5.34
"2012-11-30",0,66.41,21.81,30.69,20.55,2.86,5.56
"2012-11-29",0,71,18.28,29.88,21.61,3,4.82
"2012-11-28",0,66.85,22.77,31.16,20.02,2.87,5.69
"2012-11-27",0,66.71,22.07,30.66,20.47,3.18,5.7
"2012-11-26",0,66.58,22.29,31.38,21.61,3.54,5.96
"2012-11-25",0,61.97,22.99,32.22,21.64,3.23,6.26
