"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-01-17",0.02,73.5,21.73,32.19,22.19,2.01,4.93
"2014-01-16",0.01,72.38,23.69,32.44,21.27,2.16,5.29
"2014-01-15",0.41,72.38,22.64,31.89,22.38,2.52,5.24
"2014-01-14",0.01,76.56,18.83,30.97,22,2.46,4.37
"2014-01-13",0.65,78.62,19.61,31.33,22.3,2.18,4.35
"2014-01-12",4.38,78.94,20.47,30.69,21.91,2.09,4.44
"2014-01-11",3.61,80.69,17.53,30.08,21.3,2.01,3.91
"2014-01-10",9.23,78.06,17.59,31.33,21.94,2.26,4.07
"2014-01-09",0.59,77.94,16.48,30.72,21.72,1.56,3.77
"2014-01-08",0.42,70.44,22.97,31.91,21.73,2.5,5.22
"2014-01-07",0.27,71.19,19.39,31.56,22.44,2.34,4.7
"2014-01-06",0.18,76.69,14.25,30.53,21.7,2.15,3.65
"2014-01-05",0.01,72.31,19.73,31.67,21.77,2.19,4.69
"2014-01-04",0,69.56,24.62,32.53,21.23,2.25,5.56
"2014-01-03",0.02,68.5,24.59,32.28,22.41,2.57,5.63
"2014-01-02",0,70.75,24.02,32.31,22.81,2.42,5.52
"2014-01-01",0,70.06,24.22,32.03,23.86,2.4,5.54
"2013-12-31",0,73,21.07,31.98,22.52,2.47,4.97
"2013-12-30",0.2,70.57,22.61,32.44,23.27,2.48,5.37
"2013-12-29",0.07,71.77,22.38,32.47,22.56,2.37,5.21
"2013-12-28",0.14,71.03,20.96,32.16,23.92,2.75,5.16
"2013-12-27",8.79,73.98,19.66,31.56,24.2,2.68,4.78
"2013-12-26",5.81,72.77,21.12,32.12,23.59,2.54,5.05
"2013-12-25",0.06,72.28,23.87,32.44,23.08,2.61,5.5
"2013-12-24",0.35,73.21,20.22,32.16,23.33,2.44,4.84
"2013-12-23",2.36,75.2,19.59,31.61,23.59,2.37,4.61
"2013-12-22",3.9,80.32,16.41,31.02,23.19,2.28,3.83
"2013-12-21",3.56,76.91,19.44,31.72,23,1.99,4.41
"2013-12-20",11.54,85.4,9.9,28.34,22.53,1.72,2.44
"2013-12-19",2.95,83.81,9.66,28.59,22.88,1.83,2.51
"2013-12-18",0.83,73.01,12.26,30.27,23.84,2.18,3.48
"2013-12-17",0.17,73.75,13.34,31.05,23.55,2.28,3.7
"2013-12-16",0,70.25,19.24,31.97,22.47,2.28,4.75
"2013-12-15",0.17,69.12,22.27,32.47,22.8,2.58,5.36
"2013-12-14",0,69.71,21.41,33.03,23.8,2.46,5.3
"2013-12-13",0,67.31,22.36,33.84,23.08,2.26,5.6
"2013-12-12",0,67.67,24.29,33.59,21.52,2.1,5.69
"2013-12-11",0,67.21,24.46,33.19,22.58,2.5,5.8
"2013-12-10",0.01,65.84,25.59,32.88,21.64,2.66,6.01
"2013-12-09",0,68.6,23.31,32.44,22.89,2.8,5.6
"2013-12-08",0,70.72,22.55,33.06,22.97,2.75,5.5
"2013-12-07",0,69.34,24.12,33.69,23.2,2.32,5.71
"2013-12-06",0.05,70.76,19.91,32.5,22.62,2.33,4.92
