"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-03-27",0.2,70.5,23.69,32.53,21.28,1.65,5.22
"2014-03-26",0,71.94,23.16,32.31,21.47,1.63,5.13
"2014-03-25",0.1,70.25,24.11,32.19,21.27,1.92,5.41
"2014-03-24",0.77,71.56,23.77,31.89,21.55,1.81,5.3
"2014-03-23",0.25,75.06,22.86,31.45,21.75,1.92,5.03
"2014-03-22",0.1,74.56,22.36,31.62,22.44,2.05,5.04
"2014-03-21",0.75,76.12,20.84,31.75,23.06,2.11,4.72
"2014-03-20",13.66,82.19,16.91,31.02,22.3,1.87,3.78
"2014-03-19",6.56,81.25,18.05,30.2,22.56,1.86,4.08
"2014-03-18",1.48,77.69,19.64,31.14,22.73,2.02,4.48
"2014-03-17",2.11,75.56,22.2,30.95,21.83,2.12,4.93
"2014-03-16",1.07,75,22.23,31.62,21.59,1.84,4.87
"2014-03-15",0.58,82.88,14.39,30.09,21.7,1.5,3.16
"2014-03-14",3.62,86.06,9.84,27.06,21.8,1.57,2.39
"2014-03-13",6.41,81.19,14.53,27.69,22.23,1.94,3.41
"2014-03-12",5.95,79.44,18.14,29.77,21.75,1.93,4.11
"2014-03-11",5.04,77.56,20.19,30.27,22.06,1.72,4.52
"2014-03-10",0.58,73.06,22.92,31.23,22.3,2.06,5.18
"2014-03-09",0.36,71.88,24,32,21.8,1.92,5.3
"2014-03-08",1.57,75.06,18.98,31.47,21.92,1.54,4.27
"2014-03-07",0.5,75.44,18.41,29.48,21.67,1.54,4.14
"2014-03-06",3.87,71.12,22.23,31.47,21.62,2.31,5.24
"2014-03-05",1.76,70.81,23.86,31.67,21.58,2.19,5.48
"2014-03-04",0.81,70.25,24.19,31.98,22.52,2.26,5.54
"2014-03-03",0.04,70.5,23.3,32.03,22.23,1.99,5.3
"2014-03-02",0.06,72.44,21.84,31.91,21.95,1.89,4.96
"2014-03-01",3.44,74.5,16.84,31,22.36,1.6,4.04
"2014-02-28",0.24,70.94,21.27,31.91,20.84,1.61,4.77
"2014-02-27",0.08,71.5,23.7,32.09,20.61,1.73,5.21
"2014-02-26",0.12,71.5,25.45,31.45,21.14,2.12,5.56
"2014-02-25",0.08,73.88,22.38,31.66,21.22,1.91,4.96
"2014-02-24",0.36,76.75,18.95,30.78,22.12,1.98,4.35
"2014-02-23",0,77.88,17.02,30.94,22.38,1.81,3.92
"2014-02-22",0.45,75.81,15.55,29.42,22.3,1.91,3.84
"2014-02-21",0.07,73.25,17.94,29.88,22.3,2.21,4.43
"2014-02-20",2.56,75.88,19.08,31.08,22.53,2.14,4.41
"2014-02-19",0.12,74.25,21.55,30.94,21.16,1.86,4.74
"2014-02-18",3.87,75.5,22.77,31.22,21.55,1.88,4.9
"2014-02-17",0.02,74.81,22.45,31.14,21.45,1.64,4.86
"2014-02-16",0.58,74,20.8,30.62,22.22,1.88,4.71
"2014-02-15",1.26,76.94,19.42,30.94,22.22,1.82,4.35
"2014-02-14",0.55,75.06,22,31.22,21.58,1.77,4.85
"2014-02-13",1.2,72.19,20.38,30.88,20.25,2.05,4.69
"2014-02-12",0.56,77.19,21.17,29.19,21.34,1.9,4.61
"2014-02-11",2,78.44,20.19,29.84,21.98,1.87,4.45
"2014-02-10",6.48,81.75,19.02,29.98,21.27,1.6,4.03
"2014-02-09",10.88,82.88,15.88,27.88,21.33,1.68,3.5
"2014-02-08",4.4,81.62,17.67,29.56,21.67,1.71,3.87
"2014-02-07",6.78,84.94,15.88,28.55,21.45,1.48,3.39
"2014-02-06",10.74,78.38,18.3,27.02,20.88,2.04,4.09
"2014-02-05",1.37,76.19,21.69,30.89,20.52,1.71,4.66
"2014-02-04",4.67,80.62,17.08,30,21.02,1.74,3.76
"2014-02-03",3.34,84,14.12,27.19,21.02,1.71,3.18
"2014-02-02",0.33,72.81,19.16,29.06,22.08,2.13,4.61
"2014-02-01",0.09,68.56,24.48,31.67,21.02,2.32,5.71
"2014-01-31",0.02,70,22.56,31.75,21.77,2.37,5.35
"2014-01-30",0.13,72.12,20.8,31.25,22.62,2.58,5.06
"2014-01-29",0.37,70.5,23.38,31.42,21.33,2.28,5.43
"2014-01-28",0.41,69.44,23.02,31.91,21.97,2.86,5.57
"2014-01-27",1.86,73.31,22.58,30.73,21.86,2.45,5.25
"2014-01-26",0.86,75.44,20.69,31.55,21.45,2.03,4.8
"2014-01-25",0.16,70.75,23.97,31.31,20.77,2.16,5.4
"2014-01-24",0,68.62,24.62,31.52,20.81,2.41,5.75
"2014-01-23",0.82,68.75,24.38,32.16,21.36,2.26,5.62
"2014-01-22",0.08,68.12,23.28,31.69,21.55,2.37,5.5
"2014-01-21",0.19,68.94,23.27,31.91,20.19,2.04,5.34
"2014-01-20",0.25,70.56,22.34,31.94,21.89,2.26,5.2
"2014-01-19",0.54,73.31,22.8,31.78,22.39,2.15,5.22
"2014-01-18",0.32,72.38,22.67,32,22.38,2.29,5.26
"2014-01-17",0.03,71.56,22.67,31.92,21.41,2.05,5.16
"2014-01-16",0.03,71.25,23.55,31.78,20.27,1.96,5.27
"2014-01-15",0.36,74,21.03,31.28,21.67,2.26,4.88
"2014-01-14",0.29,75.19,19.38,30.14,21.27,2.2,4.52
"2014-01-13",1.86,77.56,18.86,30.92,21.59,1.93,4.26
"2014-01-12",4.1,79.81,18.86,29.73,21.42,1.78,4.15
"2014-01-11",1.86,76.81,18.72,29.52,20.52,1.85,4.29
"2014-01-10",7.16,77.19,16.95,31.03,21.66,2.08,4.06
"2014-01-09",0.06,73.69,18.33,30.12,20.73,1.54,4.22
"2014-01-08",0.1,70.06,21.5,31.12,20.72,2.2,4.98
"2014-01-07",1.92,70.75,18.42,30.5,21.66,2.18,4.54
"2014-01-06",1.38,73.62,16.2,30.14,21.64,2.06,4.1
"2014-01-05",0.01,69.62,21.81,31.02,20.8,2.09,5.12
"2014-01-04",0.02,67.5,25.44,31.77,20.08,2.1,5.72
"2014-01-03",0,67.12,24.48,31.61,21.42,2.35,5.69
"2014-01-02",0,69.56,23.55,31.42,21.8,2.24,5.47
"2014-01-01",0,69.19,23.86,31.34,22.83,2.2,5.5
"2013-12-31",0,70.38,20.68,31.7,20.97,2.3,4.97
"2013-12-30",0.34,67.29,22.47,32.06,22.16,2.33,5.46
"2013-12-29",0.28,70.64,22.25,32.22,21.12,2.18,5.23
"2013-12-28",0.18,69.95,20.39,31.56,22.59,2.42,5.04
"2013-12-27",4.3,72.34,19.9,31.14,23.11,2.68,4.9
"2013-12-26",2.87,70.98,21.31,31.69,21.94,2.35,5.12
"2013-12-25",0.08,70.47,23.35,32.12,22.17,2.38,5.49
"2013-12-24",0.22,71.44,20.66,31.73,22.22,2.24,4.93
"2013-12-23",3.47,74.35,20.25,31.17,22.2,2.15,4.71
"2013-12-22",3.94,80.26,14.35,30.05,22.55,2.08,3.49
"2013-12-21",3.77,76.28,18.67,31.33,22.16,2.11,4.37
"2013-12-20",8.77,86.67,8.31,27.09,21.8,1.56,2.07
"2013-12-19",6.66,81.67,10.26,28.48,22.12,1.83,2.62
"2013-12-18",2.19,73.1,10.76,29.5,22.98,2.25,3.22
"2013-12-17",0.04,71.82,14.52,30.47,22.77,2.47,3.97
"2013-12-16",0,67.23,18.73,32.06,21.36,2.36,4.86
"2013-12-15",0.15,67.38,21.92,32.44,21.31,2.38,5.36
"2013-12-14",0,67.48,20.57,32.62,22.84,2.53,5.32
"2013-12-13",0,63.83,22.51,33.62,22.34,2.73,6.02
"2013-12-12",0,64.72,24.65,33.53,20.58,2.45,6.09
"2013-12-11",0,65.38,24.04,33,20.83,2.35,5.78
"2013-12-10",0.01,65.03,25.53,32.25,19.55,2.35,5.93
"2013-12-09",0.04,68.15,22.99,31.75,21.28,2.48,5.46
"2013-12-08",0,69.27,22.91,32.25,21.5,2.57,5.51
"2013-12-07",0,68.29,22.77,33.09,22.11,2.41,5.62
"2013-12-06",0.09,68.72,21.13,32.22,21.47,2.58,5.28
"2013-12-05",0.06,68.64,22.39,32.47,21.89,2.39,5.43
"2013-12-04",0.02,68.35,24.32,33.16,21.59,2.32,5.79
"2013-12-03",0.1,70.23,23.2,32.56,21.19,2.11,5.4
"2013-12-02",3.97,73.56,22.78,31.59,21.92,2.45,5.25
"2013-12-01",0.21,72.14,21.44,31.14,21.56,2.46,5.13
"2013-11-30",0.09,71.77,21.69,31.5,21.78,2.45,5.16
"2013-11-29",0.04,67.38,22.22,31.72,21.39,2.6,5.41
"2013-11-28",0,69.29,18.94,31,20.83,2.3,4.67
"2013-11-27",0.03,67.68,21.12,31.66,21.77,2.37,5.17
"2013-11-26",0.04,69.04,24.28,31.45,20.88,2.23,5.48
"2013-11-25",0,71.65,20.22,31.19,22.34,2.34,4.86
"2013-11-24",0.02,71.64,20.64,32.09,22.19,2.35,5.03
"2013-11-23",0.04,73.3,15.16,30.81,22,2.17,3.95
"2013-11-22",0,76.05,17.28,30.2,21.23,1.94,4.01
"2013-11-21",4.68,77.15,17.52,29.36,20.97,2.13,4.12
"2013-11-20",1.84,79.82,14.76,28.75,21.22,2.11,3.47
"2013-11-19",0.54,71.02,20.93,30.48,21.86,2.67,5.07
"2013-11-18",1.44,71.53,19.97,30.27,21.14,2.58,4.79
"2013-11-17",0.09,71.27,15.83,29.77,20,2.32,4.08
"2013-11-16",0.05,66.44,20.39,29.67,20.16,2.45,4.95
"2013-11-15",0.11,66.32,23.1,30.41,20.45,2.59,5.43
"2013-11-14",0.79,69.26,21.3,30.39,20.52,2.49,5.02
"2013-11-13",0.12,69.9,22.2,31.38,21.23,2.41,5.21
"2013-11-12",0,71.75,19.53,30.39,21.59,2.38,4.72
"2013-11-11",0.76,70.86,21.05,30.73,21.38,2.48,4.99
"2013-11-10",1.29,71.81,21.36,31.12,22.34,2.69,5.11
"2013-11-09",0.14,69.44,23.42,31.42,21.94,2.44,5.47
"2013-11-08",0.85,72.41,21.8,30.86,20.33,2.13,4.94
"2013-11-07",0.86,72.32,20.65,30.23,21.17,2.23,4.79
"2013-11-06",0.66,74.51,21.72,30.61,21.69,2.26,4.89
"2013-11-05",0.28,79.46,13.16,29.36,21.98,2.07,3.34
"2013-11-04",4.14,77.77,17.47,30.08,19.67,2.2,4.01
"2013-11-03",4.21,78.44,18.9,30.94,21.06,1.84,4.26
"2013-11-02",8.31,80.09,14.94,28.47,21.75,2.07,3.54
"2013-11-01",0.63,73.33,18.15,30.41,20.09,2.25,4.33
"2013-10-31",0.06,68.99,22.8,30.84,20.08,2.2,5.22
"2013-10-30",0.48,72.86,20.51,30.5,20.27,2.32,4.75
"2013-10-29",0.19,71,18.97,30.98,21.7,2.36,4.67
"2013-10-28",2.31,74.19,20.27,31.41,21.61,2.32,4.76
"2013-10-27",1.4,77.54,18.57,30.73,20.98,1.81,4.17
"2013-10-26",2.09,77.03,20.04,30.72,20.55,2.15,4.52
"2013-10-25",4.55,78.07,18,29.42,21.08,2.03,4.04
"2013-10-24",5.26,83.68,14.81,28.94,21.11,2.16,3.35
"2013-10-23",0.49,74.59,20.22,30.42,21.52,2.49,4.79
"2013-10-22",0,72.73,20.35,30.33,20.92,2.34,4.78
"2013-10-21",1.76,69.69,23.77,31.14,21.89,2.65,5.57
"2013-10-20",1.11,73.67,22.66,32,19.92,2.22,5.15
"2013-10-19",0.99,71.46,23.13,31.12,20.75,2.49,5.29
"2013-10-18",0.4,74.76,19.66,30.95,21.06,2.33,4.63
"2013-10-17",1.3,78,20,29.94,20.69,2.33,4.44
"2013-10-16",1.3,76.6,19.98,30.08,20.77,2.38,4.6
"2013-10-15",1.55,80.04,17.16,29.56,20.59,2.26,3.9
"2013-10-14",1.96,74.97,21.41,30.53,19.98,2.09,4.74
"2013-10-13",6.46,76.5,20.19,29.83,20.55,2.29,4.5
"2013-10-12",4.64,86.25,13.76,27.33,20.84,2.1,3
"2013-10-11",0.7,72.12,23.47,30.84,20.42,2.45,5.3
"2013-10-10",0.04,71.88,22.62,30.27,20.19,2.46,5.13
"2013-10-09",2.44,72.57,20.28,30.16,20.61,2.49,4.79
"2013-10-08",0.47,71.69,20.37,30.58,21.42,2.54,4.91
"2013-10-07",0.05,72.68,20.22,30.7,21.81,2.37,4.79
"2013-10-06",0.06,75.35,22.18,31.69,19.88,1.75,4.82
"2013-10-05",0.01,75.15,19.7,30.89,20.53,1.69,4.45
"2013-10-04",0.02,76.03,18.24,30,19.67,1.97,4.14
"2013-10-03",1.52,74.17,22.43,30.27,20.36,2.23,4.92
"2013-10-02",0.18,73.1,22.22,30.75,19.7,2.09,4.91
"2013-10-01",2,78.03,20.14,29.7,19.94,1.95,4.29
"2013-09-30",0.88,86.3,14.37,27.22,19.86,1.83,3.01
"2013-09-29",0.18,73.28,21.13,30.09,20.62,2.26,4.75
"2013-09-28",0.35,75.96,21.05,30.39,19.08,2.05,4.63
"2013-09-27",1.2,77.18,19.69,30.2,21.09,2.17,4.36
"2013-09-26",0.69,75.04,21.44,30.98,20.2,1.91,4.7
"2013-09-25",1,75.55,22.1,31.14,18.89,1.71,4.65
"2013-09-24",0,77.32,19.8,29.98,18.77,1.8,4.22
"2013-09-23",0.56,74.52,22.34,29.61,21.2,2.35,4.84
"2013-09-22",0.22,78.72,20.37,29.72,20.88,2.17,4.37
"2013-09-21",0.24,75.49,18.58,28.91,20.27,2.34,4.2
"2013-09-20",0.57,71.67,21.51,29.19,19.64,2.52,4.83
"2013-09-19",1.41,74.3,20.99,29.06,20.2,2.6,4.63
"2013-09-18",1.5,81.28,18.52,29.39,21.27,2.36,3.99
"2013-09-17",0.69,77.71,19.08,30.08,20.33,1.82,4.25
"2013-09-16",0.81,77.21,19.78,29.03,20.72,1.76,4.25
"2013-09-15",3.59,75.23,22.95,29.25,20.33,2.43,4.92
