"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2014-10-22",0.15,79.69,20.2,29.94,20.47,2.11,4.34
"2014-10-21",0.42,76.94,22.3,30.08,21.3,2.03,4.82
"2014-10-20",0.04,78.38,22.66,30.23,19.78,2.26,4.81
"2014-10-19",0.11,79.56,22.41,29.97,20.84,2.02,4.49
"2014-10-18",1.04,82.44,19.73,29.2,21.28,1.98,4.24
"2014-10-17",8.65,81.5,18.58,29.08,21.83,2.17,4.13
"2014-10-16",1.53,80.06,20.23,29.25,20.78,2.08,4.5
"2014-10-15",1.77,78.69,22.48,29.41,21.73,2.01,4.73
"2014-10-14",3.21,79.75,21.72,29.53,21.02,1.99,4.67
"2014-10-13",3.16,81.06,19.75,29.25,20.88,2.17,4.34
"2014-10-12",3.32,84,19.84,28.67,21.42,2.16,4.24
"2014-10-11",2.08,85.44,18.55,28.75,20.88,1.97,3.92
"2014-10-10",3.45,83.31,17.66,29,21.53,1.98,3.91
"2014-10-09",2.07,84.44,17.97,28.41,21.19,2.31,3.86
"2014-10-08",14.18,88.06,14.34,27.36,21.33,2.45,3.2
"2014-10-07",53.94,92.44,10.6,26.38,20.84,2.35,2.33
"2014-10-06",47.16,90.75,12.99,24.12,20.8,2.7,3
"2014-10-05",8.85,83.06,17.06,27.38,21.47,2.57,4.13
"2014-10-04",8.85,83.12,16.97,28.34,21.78,2.09,4
"2014-10-03",8.73,80.69,16.83,29,22.02,2.49,4.12
"2014-10-02",1.4,79.44,20.03,30.5,21.95,1.71,4.15
"2014-10-01",0.54,78.75,22.19,30.06,21.05,1.71,4.71
"2014-09-30",0.11,78.31,22.67,30.23,20.03,1.97,4.89
"2014-09-29",0.31,77.25,21.89,30.03,20.14,2.05,4.72
"2014-09-28",0.03,76.88,23.09,29.53,21.39,2.36,4.87
"2014-09-27",0.12,78.25,22.19,30.08,19.67,2.24,4.51
"2014-09-26",0.02,78.19,22.84,29.39,20.06,1.96,4.65
"2014-09-25",0.02,78.81,20.53,29.44,19.39,2.04,4.43
"2014-09-24",0.06,77.25,20.8,28.75,21.44,2.45,4.68
"2014-09-23",0.02,79.69,20.89,29.44,21.23,2.07,4.61
"2014-09-22",0,80,21.81,30.33,19.03,1.96,4.51
"2014-09-21",0.37,81.06,20.75,29.73,21.66,1.74,4.42
"2014-09-20",1.95,84.44,16.95,28.94,19.5,1.85,3.47
"2014-09-19",11.41,83.19,15.67,26.58,20.55,2.05,3.58
"2014-09-18",0.4,81.69,19.59,28.88,18.89,1.99,4.07
"2014-09-17",0.25,81.06,20.62,29.05,18.64,1.58,4.11
"2014-09-16",1.77,83.75,19.81,28.45,20.69,1.82,4.05
"2014-09-15",3.37,81.75,20.31,27.5,19.33,1.91,4.29
"2014-09-14",0.85,80.5,21.05,28.23,20.62,1.98,4.25
"2014-09-13",23.47,88.31,13.55,28.16,20.47,1.89,2.73
"2014-09-12",31.17,86.88,14.79,25.41,21.19,2,2.99
"2014-09-11",7.68,83.38,19.19,26.83,21.47,2.75,3.95
"2014-09-10",2.55,84.56,17.17,28.25,20.61,2.09,3.6
"2014-09-09",13.34,89.31,11.5,27.91,20.23,2.79,2.4
"2014-09-08",22.55,92.31,10.06,25.06,20.55,2.62,2.01
"2014-09-07",17.42,86.31,14.84,23.97,20.02,3.34,3.27
"2014-09-06",7.67,81.75,16.06,27.98,20.81,2.59,3.6
"2014-09-05",0.23,78.81,20.09,28.94,21.55,1.81,4.44
"2014-09-04",0.49,78.5,20.12,31.84,20.91,1.87,4.24
"2014-09-03",0.02,78.19,21.14,30.83,21.66,1.87,4.43
"2014-09-02",0.76,81.88,15.48,30.38,18.8,1.38,3.15
"2014-09-01",0.94,82.88,16.86,27.19,19.59,1.3,3.43
"2014-08-31",0.06,78.75,20.64,28.81,20.08,2.13,4.16
"2014-08-30",0.27,80.81,18.19,29.08,21.11,1.81,3.91
"2014-08-29",1.79,84.25,13.94,29.36,20.69,1.82,3.16
"2014-08-28",2.27,82.94,16.95,27.73,21.41,1.42,3.49
"2014-08-27",3.29,80.62,17.97,29.02,20.25,1.81,3.83
"2014-08-26",2.56,82.19,19.58,28.73,20,1.98,3.85
"2014-08-25",1.87,86.19,15.95,28.28,19.12,2.08,3.12
"2014-08-24",2.1,83.12,15.13,25.94,17.36,1.88,2.9
"2014-08-23",1.34,80.12,16.55,26,18.97,1.93,3.53
"2014-08-22",11.82,86,16.92,27.5,19.7,2.21,3.11
"2014-08-21",11.84,86.44,13.25,25.47,20.03,1.9,2.86
"2014-08-20",1.28,84.12,16.69,27.25,19.03,1.39,3.09
"2014-08-19",2.77,83,17.8,27.41,18.28,1.59,3.45
"2014-08-18",6.11,82,17.72,27.52,20.48,2.2,3.39
"2014-08-17",5.04,81.12,17.83,27.62,20.12,2.35,3.48
"2014-08-16",5.2,79.62,20.31,27.94,19.77,2.21,4
"2014-08-15",2.04,76.5,20.42,28.56,19.56,2.26,4.17
"2014-08-14",1.77,81.19,20.34,28.22,18.7,1.76,3.83
"2014-08-13",1.76,83.06,17.28,27.95,19.58,1.43,3.37
"2014-08-12",4.01,81,18.92,27.55,19.11,1.71,3.53
"2014-08-11",14.74,85.62,14.59,27.53,20.84,2.33,2.95
"2014-08-10",10.45,90.12,11.16,25.95,20.8,1.98,2.23
"2014-08-09",14.05,87,12.41,25.53,18.75,1.68,2.44
"2014-08-08",17.77,84.25,16.09,26.08,20.47,1.89,3.2
"2014-08-07",11.34,83.19,17.14,28.38,20.23,1.6,3.4
"2014-08-06",1.25,81,19.2,29.27,19.08,1.35,3.87
"2014-08-05",0.01,80.06,20.38,29.34,20.59,1.21,3.95
"2014-08-04",0.46,79.44,17.53,29.52,19.33,1.65,3.41
"2014-08-03",1.04,76.81,17.89,28.3,20.78,1.79,3.65
"2014-08-02",0.25,78.62,19.56,28.53,19.59,1.69,3.84
"2014-08-01",1.74,80,18.52,28.28,19.08,1.68,3.39
"2014-07-31",0.21,80.81,17.06,27.88,18.45,2.13,3.02
"2014-07-30",3.53,78.94,17.69,27.58,20.58,2.45,3.49
"2014-07-29",6.7,81.25,17.44,27.39,20.92,2.37,3.31
