"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",14.71,68.07,18.81,33.97,22.97,1.41,4.74
"2012-01-02",0.08,60.6,24.41,34.88,22.42,1.49,5.94
"2012-01-03",0,56.01,26.08,36.38,21.44,1.25,6.24
"2012-01-04",0.27,71.08,15.39,31.42,22.97,1.24,3.93
"2012-01-05",15.41,77.46,13.88,30.84,21.66,1.08,3.31
"2012-01-06",11.38,70.08,20.67,33.06,22.28,0.98,4.66
"2012-01-07",0.07,68.76,20.76,33.38,21.47,0.85,4.67
"2012-01-08",0,63.75,24.06,35,22.19,0.87,5.4
"2012-01-09",0.42,67.11,20.14,34.91,22.73,1.11,4.95
"2012-01-10",5.39,75.04,15.89,31.39,21.88,1.03,3.82
"2012-01-11",0.68,69.44,21.55,33.41,21.28,0.99,4.87
"2012-01-12",2.05,73.01,17.3,33.38,22.48,0.93,4.12
"2012-01-13",8.95,72.4,21.15,35.5,22.05,0.69,4.74
"2012-01-14",1.23,73.9,13.68,31.98,23,1.06,3.49
"2012-01-15",0.93,81.03,13.92,30.67,22,0.96,3.24
"2012-01-16",17.58,83.97,12.77,29.56,21.64,0.84,2.91
"2012-01-17",4.42,73.98,24.65,32.25,20.97,0.64,5.06
"2012-01-18",0.1,78.38,14.98,29.59,21.75,1.02,3.44
"2012-01-19",6.98,86.39,11.72,28.39,20.91,0.81,2.63
"2012-01-20",9.49,78.48,18.57,30.11,20.62,0.8,3.96
"2012-01-21",26.56,81.44,18.1,31.19,21.97,1.08,3.97
"2012-01-22",2.02,89.89,7.87,24.44,20.86,0.8,1.89
"2012-01-23",8.53,86.94,15.67,30.66,21.31,0.68,3.36
"2012-01-24",2.94,87.86,11.71,27.7,21.56,0.94,2.62
"2012-01-25",11.16,81.1,20.14,30.78,21.59,0.93,4.28
"2012-01-26",0,78.53,19.26,31.38,21.94,0.75,4.15
"2012-01-27",0,77.43,18.86,30.97,22.31,0.78,4.08
"2012-01-28",0,76.48,20.27,32.38,21.66,0.7,4.36
"2012-01-29",28.5,85.05,9.07,26.66,22.97,0.87,2.28
"2012-01-30",3.82,79.01,21.07,31.97,21.42,0.85,4.52
"2012-01-31",0.6,75.62,22.75,32.47,21.78,0.74,4.86
"2012-02-01",0.66,78.66,15.69,30.22,22.23,0.82,3.57
"2012-02-02",0,74.65,22.16,33.25,21.64,0.8,4.81
"2012-02-03",0,68.87,20.01,32.28,21.16,0.84,4.47
"2012-02-04",0,65.66,19.87,32.59,20.89,1,4.6
"2012-02-05",0,63.21,20.81,33.31,19.86,0.92,4.73
"2012-02-06",0,66.37,20.35,32.81,21.06,0.76,4.56
"2012-02-07",0,71.27,21.77,33.66,22.11,0.79,4.81
