"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,52.33,23.17,34.5,22.19,2.39,6.04
"2012-01-02",0,49.22,23.53,34.84,22.34,2.45,6.47
"2012-01-03",0,47.64,24.16,35.19,21.34,1.66,5.8
"2012-01-04",0.02,58.87,20.93,34.78,23.11,1.63,5.18
"2012-01-05",0.09,66.59,13,32.75,22.52,1.43,3.96
"2012-01-06",0.07,61.19,19.5,33.94,22.5,2.33,5.55
"2012-01-07",0,56.33,22.15,33.97,20.84,1.8,5.88
"2012-01-08",0,48.9,24.78,35.88,21.42,1.66,6.22
"2012-01-09",0,47.61,24.74,35.88,23.38,2.47,6.9
"2012-01-10",4.02,54.28,24.69,33.72,20.45,2.58,6.49
"2012-01-11",0,48.45,23.95,34.53,22.67,2.44,6.43
"2012-01-12",0,49.29,21.92,34.81,22.81,2.41,6.29
"2012-01-13",2.62,51.09,22.26,34.44,22.38,2.47,6.3
"2012-01-14",1.01,47.79,19.75,34.03,22.92,2.17,5.6
"2012-01-15",0,50.95,17.25,33.97,23.25,2,5.18
"2012-01-16",0,58.98,16.25,33.06,22.05,1.78,4.53
"2012-01-17",1.43,64.03,21.71,33.38,20.45,1.64,5.13
"2012-01-18",0.57,72.09,16.76,32.91,21.19,1.38,4.01
"2012-01-19",10.29,86.47,9.1,26.64,19.53,1.05,2.26
"2012-01-20",1.57,74.08,16.39,31.05,19.94,1.49,4.13
"2012-01-21",2.59,73.35,17.01,31.38,20.59,1.91,4.17
"2012-01-22",20.16,83.65,9.74,27.78,20.31,0.97,2.42
"2012-01-23",2.86,73.28,13.86,30.41,20.48,1.57,3.73
"2012-01-24",2.74,77.12,10.32,27.83,21.03,1.2,2.57
"2012-01-25",0.2,72.87,15.24,30.56,20.45,1.82,3.81
"2012-01-26",0.01,64.6,20.44,32.47,19.75,1.54,4.98
"2012-01-27",0,63.58,17.36,31.77,21.06,1.75,4.41
"2012-01-28",0,60.11,21.94,34.88,21.56,2.06,5.77
"2012-01-29",0,65.51,20.27,32.09,21.28,1.48,4.71
"2012-01-30",0,60.81,21.42,31.91,20.62,2.01,5.24
"2012-01-31",0,56.62,23.82,32.75,20.61,1.68,5.59
"2012-02-01",0.02,57.86,18.9,32.5,21.14,2.52,5.39
"2012-02-02",0,53.09,21.73,34,21.3,2.23,6.04
"2012-02-03",0,55.02,18.14,32.5,19.92,1.98,5.07
"2012-02-04",0,48.75,20.89,33,21.66,2.29,5.75
"2012-02-05",0,47.22,25.45,34.41,20.06,2.67,7.05
"2012-02-06",0,47.59,21.93,33.94,21.41,2.24,6.32
"2012-02-07",0.22,54.7,22.22,35.06,21.12,1.62,5.7
"2012-02-08",0.73,62.73,23.75,35,21.11,1.4,5.49
"2012-02-09",0.45,65.99,14.19,30.64,21.33,1.86,4.13
"2012-02-10",0.51,73.57,13.89,31.56,20.89,2.08,4.13
"2012-02-11",10.82,78.31,14.61,29.8,19.28,0.99,3.2
"2012-02-12",33.66,81.09,10.63,26.83,19.77,0.92,2.57
"2012-02-13",0.44,73.84,17.63,30.47,20.64,1.49,4.01
"2012-02-14",1.02,63.6,20.4,31.44,20.14,2.36,5.39
"2012-02-15",0.12,59.47,21.78,31.7,20.77,1.94,5.23
"2012-02-16",0.07,66.4,14.52,30.06,21.25,1.69,3.71
"2012-02-17",7.82,72.19,13.98,27.84,20.39,1.54,3.26
"2012-02-18",7.98,84.74,13.45,27.52,20.08,0.91,2.88
"2012-02-19",17.59,81.02,18.34,29.84,19.02,1.19,3.86
"2012-02-20",6.28,75.71,22.1,30.45,19.52,2.35,5.09
"2012-02-21",5.25,80.06,18.05,29.83,19.02,0.98,3.89
"2012-02-22",5.25,71.12,22.37,30.64,20.11,1.59,4.94
"2012-02-23",3.43,68.01,23.76,31.83,20.27,1.88,5.37
