"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.83,59.12,20.65,36.06,23.64,1.27,5.24
"2012-01-02",0.23,54.55,25.4,36.41,22.86,1.34,6.06
"2012-01-03",0,51.43,25.5,37.19,21.45,1.19,5.92
"2012-01-04",0.39,63.73,17.03,34.59,23.47,1.22,4.44
"2012-01-05",16.5,78.06,12.78,31.09,22.55,0.71,3.22
"2012-01-06",5.46,68.59,20.18,34.31,23.05,1.02,4.84
"2012-01-07",0.03,62.85,22.05,34.72,22.27,0.89,4.95
"2012-01-08",0,58.81,23.41,36.59,22.06,0.63,4.93
"2012-01-09",0.34,60.01,20.01,36.34,23.3,1.06,4.97
"2012-01-10",5.64,62.97,20.27,34.53,23.66,1.08,4.8
"2012-01-11",0,59.38,22.41,35.66,21.8,0.82,4.65
"2012-01-12",0,62.8,18.31,35.19,22.94,0.93,4.43
"2012-01-13",8.65,65.14,20.02,35.47,23.09,0.93,4.59
"2012-01-14",1.05,60.09,15.92,34.12,24.06,1.28,4.34
"2012-01-15",0,71.07,12.66,31.52,22.62,0.79,3.24
"2012-01-16",16.95,79.21,10.96,29.59,22.58,0.76,3
"2012-01-17",6.09,72.94,22.45,33.16,20.97,0.74,4.92
"2012-01-18",0.24,75.87,14.12,31.08,22.08,0.74,3.43
"2012-01-19",6.19,86.34,9.94,28.14,21.3,0.66,2.43
"2012-01-20",14.01,79.6,18.35,31.53,21.64,0.72,3.8
"2012-01-21",21.64,79.48,17.05,32.06,22.64,1,3.9
"2012-01-22",3.05,84.84,8.88,27.95,22.17,0.71,2.41
"2012-01-23",5.14,81.57,16.49,31.44,22.27,0.64,3.46
"2012-01-24",4.97,84.43,10.42,29.08,22.23,0.86,2.77
"2012-01-25",8.06,80.58,19.28,31.72,22.03,0.79,4.05
"2012-01-26",0.03,75.28,20.66,33.34,21.66,0.68,4.21
"2012-01-27",0,73.1,17.69,32.22,22.55,0.62,4.03
"2012-01-28",0,72.56,20.32,33.88,22.31,0.82,4.49
"2012-01-29",13.25,78.61,12.87,30.53,23.81,0.86,2.81
"2012-01-30",1.09,72.19,21.49,33.69,22.62,0.83,4.8
"2012-01-31",0.95,67.7,23.11,34.06,22.45,0.77,5.15
"2012-02-01",0,68.74,20.19,33.25,22.78,0.74,4.24
"2012-02-02",0,64.23,23.16,34.62,21.89,0.85,4.88
"2012-02-03",0,61.58,20.79,33.84,22.03,0.88,4.78
"2012-02-04",0,60.59,21.43,34.34,21.55,0.92,4.87
"2012-02-05",0,58.85,20.12,34.88,21.44,1.15,5.05
"2012-02-06",0,59.79,21.06,34.72,22.59,0.99,4.86
"2012-02-07",0.06,64.97,19.96,34.84,22.92,0.85,4.71
"2012-02-08",1.36,70.55,19.77,33.59,22.48,1.11,4.65
"2012-02-09",7.51,75.79,17.69,32.47,21.73,0.72,3.93
"2012-02-10",8.18,80.23,14.57,30.34,21.34,0.77,3
