"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",6.35,81.06,11.82,28.19,21.78,0.91,2.78
"2012-01-02",3.42,79.78,15.75,31.72,22.84,1.2,3.6
"2012-01-03",5.68,78.22,14.91,32.06,22.48,0.95,3.43
"2012-01-04",2.61,80.12,11.27,29.06,21.83,0.95,2.72
"2012-01-05",3.81,79.72,17.17,31.23,21.95,0.76,3.75
"2012-01-06",9.68,71.51,21.09,33.62,21.64,0.82,4.6
"2012-01-07",0.82,67.07,20.98,34.69,22.69,0.78,4.72
"2012-01-08",5.16,70.94,21.11,36.5,21.45,1.11,5.01
"2012-01-09",3.04,64.82,22.09,34.69,21.58,1.04,5.07
"2012-01-10",0.48,62.99,18.1,34.47,22.19,0.89,4.31
"2012-01-11",0.03,57.82,24.3,35.41,21.33,1.14,5.72
"2012-01-12",0.7,54.71,24.94,36.84,20.64,1.44,6.2
"2012-01-13",0.4,59.47,20.46,35.97,22.3,0.93,4.86
"2012-01-14",0.47,67.25,12.62,34.72,22.2,0.97,3.48
"2012-01-15",0.01,64.36,17.96,34.84,22.61,1.03,4.5
"2012-01-16",4.69,71.03,21.32,35.31,20.89,1,4.79
"2012-01-17",6.66,72.65,21.59,32.47,20.47,0.69,4.53
"2012-01-18",0.13,78.91,11.19,28.8,21.91,0.79,2.67
"2012-01-19",22.97,79.47,12.36,30,21.39,0.58,2.82
"2012-01-20",0.77,70.48,17.84,33.19,21.77,0.68,4.01
"2012-01-21",0.23,74.71,17.68,33.94,22.11,0.81,4.04
"2012-01-22",18.53,89.96,6.69,23.61,20.97,0.72,1.6
"2012-01-23",18.28,74.3,21.79,33.34,21.16,0.6,4.56
"2012-01-24",0,70.06,22.26,32.62,22.83,0.83,4.8
"2012-01-25",0.12,77.28,13.34,30.75,21.75,0.66,3.1
"2012-01-26",1.41,76.06,13.61,30.36,22.23,0.67,3.13
"2012-01-27",0,72.53,16.29,32.22,21.66,0.82,3.72
"2012-01-28",0.96,77.32,15.83,32.31,21.86,0.94,3.58
"2012-01-29",2.12,78.82,21.3,32.81,21.81,0.97,4.86
"2012-01-30",1.58,77.78,16.74,30.75,21.48,0.83,3.67
"2012-01-31",1.1,78.04,14.77,30.67,21.39,0.55,3.24
"2012-02-01",29.22,82.02,12.9,29.44,20.95,0.8,2.89
"2012-02-02",11.11,75.34,14.71,31.7,21.56,0.79,3.42
"2012-02-03",0,65.59,24.19,32,21,0.97,5.17
"2012-02-04",0,61.43,19.87,32.59,20.81,1.05,4.62
"2012-02-05",0,56.6,22.93,33.91,18.97,0.85,5.06
"2012-02-06",0,56.32,23.87,34.31,20.38,0.71,5.25
"2012-02-07",0.67,59.98,26.58,35.34,21,0.79,5.71
"2012-02-08",0.54,68.01,20.28,31.86,21.38,0.92,4.63
"2012-02-09",23.42,85.24,6.07,26.23,20.41,0.76,1.7
"2012-02-10",21.03,79.61,13.44,27.53,20.23,0.62,2.8
"2012-02-11",5.33,85.48,9.84,25.78,20.8,0.76,2.22
"2012-02-12",4.5,82.69,13.65,29.52,21.22,0.85,3.03
"2012-02-13",4.3,78.56,16.35,30.98,21.55,0.74,3.66
"2012-02-14",11.09,72.27,16.22,30.02,20.61,0.8,3.59
"2012-02-15",0,60.71,24.53,32.97,21.47,1.34,5.6
"2012-02-16",0,61.79,23.87,32.38,21.38,0.83,5.19
"2012-02-17",0.36,68.63,17.69,31.3,21.73,0.69,3.95
"2012-02-18",4.06,79.95,15.97,29.41,21.2,0.85,3.64
"2012-02-19",13.81,83.48,17.86,29.64,21.08,0.96,3.87
"2012-02-20",1.47,70.77,23.85,32.66,21.27,1.13,5.2
"2012-02-21",2.57,70.16,20.53,32.16,21.72,1.06,4.56
"2012-02-22",0,63.64,24.71,34.44,21.23,0.95,5.47
"2012-02-23",0.05,64.84,24.85,33.28,20.5,0.86,5.36
"2012-02-24",5.49,72.16,14.27,30.12,21.84,0.69,3.61
"2012-02-25",7.71,76.43,12.04,28.55,21.73,0.84,3
"2012-02-26",2.37,75.17,19.4,28.94,21.41,0.74,4.24
"2012-02-27",2.69,75.18,17.82,28.94,20.97,0.81,3.89
"2012-02-28",6.54,79.71,12.34,28.38,21.53,0.68,2.98
"2012-02-29",8.95,68.65,23.44,32.62,21.05,0.75,5.04
"2012-03-01",0.52,66.28,27.14,33.44,20.11,0.9,5.59
"2012-03-02",0,66.25,26.95,33.28,21.12,0.79,5.56
"2012-03-03",0,65.26,26.08,33.75,20.61,0.8,5.4
"2012-03-04",8.37,74.5,22.31,30.97,20.81,1.06,4.71
"2012-03-05",5.36,82.96,15.75,28.89,20.84,0.96,3.42
"2012-03-06",2.49,75.88,22.1,31.88,20.83,0.94,4.61
"2012-03-07",0,66.7,24.92,34.09,21.02,0.98,5.22
"2012-03-08",0,66.52,25.77,33.59,20.06,0.9,5.37
"2012-03-09",0,65.26,24.21,33.47,22.84,1.12,5.4
"2012-03-10",0,63.55,25.37,34.31,20.2,0.87,5.38
"2012-03-11",1.9,58.46,27.39,35.16,19.25,0.81,5.7
"2012-03-12",1.88,61.13,27.29,34.59,19.14,0.83,5.61
"2012-03-13",0.4,70.7,19.96,34.03,20.78,0.85,4.38
"2012-03-14",1.03,77.88,14.69,29.25,21.91,0.91,3.43
"2012-03-15",3.6,76.2,22.88,32.44,21.61,0.98,4.86
"2012-03-16",0.62,75.26,19.9,32.59,22.38,0.83,4.39
"2012-03-17",0.59,75.29,21.71,33.44,22.3,0.88,4.67
"2012-03-18",2.71,86.24,12.48,29.58,22.3,0.74,2.78
"2012-03-19",8.78,88.77,10.65,27.16,21.59,0.7,2.35
"2012-03-20",4.18,83.92,18.19,31.41,21.75,0.79,3.83
"2012-03-21",4.3,78.16,20.44,32.41,22.67,0.76,4.27
"2012-03-22",2.33,75.96,22.07,33.34,22,0.84,4.66
"2012-03-23",1.62,71.64,23.71,33.06,21.39,0.7,4.87
"2012-03-24",0.53,68.34,22.59,34.91,22.59,0.88,4.92
"2012-03-25",0,67.83,24.39,34.81,21.16,0.69,5.11
"2012-03-26",17.42,84.03,13.48,28.5,22.05,0.95,3.02
"2012-03-27",8.28,74.06,24.17,33.47,21.16,0.79,4.98
"2012-03-28",2.02,73.38,23.17,31.94,21.52,1.25,4.93
"2012-03-29",0.85,76.55,20.03,30.47,21.72,0.84,4.11
"2012-03-30",0.63,65.03,25.07,34.16,22.16,0.92,5.28
"2012-03-31",0.29,72.56,17.19,31.86,21.75,0.9,4.04
"2012-04-01",2.44,68.02,24.21,33.97,21.27,0.64,4.91
"2012-04-02",0,63.35,23.91,34.5,22.36,0.67,5.01
"2012-04-03",0,60.01,24.61,34.62,20.58,0.88,5.19
"2012-04-04",0,60.22,24.44,35.06,20.83,0.71,5.05
"2012-04-05",0,59.33,25.54,36.56,21.31,0.7,5.3
"2012-04-06",0,57.5,25.88,36.5,21.8,0.7,5.39
"2012-04-07",0,61.64,24.87,35.72,20.91,1,5.39
"2012-04-08",5.57,77.32,11.96,29.44,21.33,0.88,2.83
"2012-04-09",3.84,67.4,23.51,34.09,21.55,0.92,4.96
"2012-04-10",0,65.83,23.98,34.84,20.64,0.68,4.9
"2012-04-11",0,58.75,24.44,34.81,21.31,0.91,5.19
"2012-04-12",4.28,53.43,24.09,36.44,21.14,1.07,5.55
"2012-04-13",0,54.2,25.01,35.81,20.67,0.74,5.2
"2012-04-14",0,54.87,25.22,36.31,20.38,0.76,5.31
"2012-04-15",0.27,69.74,16.27,32.72,22.95,0.85,3.71
"2012-04-16",9.56,80.2,9.9,29.12,21.23,0.62,2.38
"2012-04-17",2.02,75.36,15.77,32.5,21.42,0.65,3.41
"2012-04-18",0.35,66.92,23.2,35.22,21.11,0.69,4.77
"2012-04-19",0,58.95,23.67,36.56,20.83,0.72,4.95
"2012-04-20",0,57.43,23.1,35.59,20.55,0.86,4.92
"2012-04-21",0.79,67.83,14.91,33.16,22.22,1.01,3.64
"2012-04-22",0.45,64.15,21.56,35.97,21.67,0.76,4.69
"2012-04-23",0,66.08,21.04,34.47,21.77,0.96,4.57
"2012-04-24",0,65.48,19.88,34.81,21.95,0.94,4.45
"2012-04-25",0.59,55.85,23.66,36.59,21.48,0.94,5.21
"2012-04-26",0,52.83,23.5,36.69,20.61,0.86,5.08
"2012-04-27",0,53.26,24.2,38.41,19.84,0.71,5.1
"2012-04-28",0,50.53,24.05,38.59,19.91,0.83,5.27
"2012-04-29",0,49.87,24.21,37.31,19.83,0.79,5.12
"2012-04-30",0,49.85,23.76,37.03,18.5,0.68,4.83
"2012-05-01",0,53.88,22.22,36.44,19.48,0.84,4.83
"2012-05-02",0,55.45,19.36,35.47,21.73,0.91,4.49
"2012-05-03",0.63,48.8,20.9,36.69,21.91,1.34,5.44
"2012-05-04",0,39,23.98,36.88,22.22,1.86,5.78
"2012-05-05",0.02,44.41,23.33,36.28,21.19,1.67,6.19
"2012-05-06",0,44.31,22.66,37.03,19.8,1.3,5.56
"2012-05-07",0,44.89,21.93,37.09,20.22,1.19,5.32
"2012-05-08",0,40.77,21.78,37.19,20.22,1.37,5.78
"2012-05-09",0,47.28,22.14,36.41,21.02,1.25,5.33
"2012-05-10",0,43.38,22.38,36.75,17.56,0.94,5.07
"2012-05-11",0,47.57,23.08,37.34,19.03,0.77,4.93
"2012-05-12",0,49.82,21.21,37.03,19.38,0.88,4.95
"2012-05-13",0,53.33,21.19,36.19,21.27,0.98,4.94
"2012-05-14",0,50.7,22.71,37.88,21.12,0.78,5.01
"2012-05-15",0,47.47,21.46,36.78,20.36,0.87,4.83
"2012-05-16",0,55.2,19.65,36.06,20.3,0.85,4.53
"2012-05-17",0.14,66.84,13.91,34.34,22.19,1.16,3.65
"2012-05-18",1.44,58.3,18.86,34.78,20.92,0.85,4.18
"2012-05-19",0,52.05,19.1,35.56,21.06,1.16,4.8
"2012-05-20",0,47.53,20.64,35.38,21.12,1.46,5.37
"2012-05-21",0,45.9,19.18,36.88,22.81,1.03,4.87
"2012-05-22",0,43.76,21.65,36.34,21.83,1.5,5.68
"2012-05-23",0,46.4,21.31,36.56,21.3,1.38,5.47
"2012-05-24",0.03,46.62,19.38,34.94,22.16,1.14,4.85
"2012-05-25",0,45.87,20.35,36.97,21.05,1.12,5.07
"2012-05-26",1.58,56.68,18.42,35.97,21.83,1.1,4.62
"2012-05-27",0.03,50.03,20.33,37.03,20.94,1.2,4.97
"2012-05-28",1.35,46.22,21.7,37.47,20.34,1.28,5.38
"2012-05-29",0,40.01,20.1,36.97,20.5,1.55,5.53
"2012-05-30",0,41.79,21.2,36.69,21.42,1.52,5.57
"2012-05-31",0,41.6,19.65,36.78,18.94,0.63,3.98
"2012-06-01",0,42.3,20.92,37.34,20.3,0.88,4.79
"2012-06-02",0,43.01,19.5,36.78,19.88,1.05,4.88
"2012-06-03",0,43.47,20.01,36.44,20.41,1.03,4.94
"2012-06-04",0,45.08,17.36,35.22,20.67,1.24,4.67
"2012-06-05",0,45.42,18.87,36.5,21.67,1.24,5.13
"2012-06-06",0,37.15,21.79,37.5,20.89,1.49,5.93
"2012-06-07",0,39.41,21.51,36.31,19.42,1.24,5.06
"2012-06-08",0,38.75,21.77,36.72,20,1.22,5.18
"2012-06-09",0,35.8,21.95,37.38,20.12,1.37,5.55
"2012-06-10",0,39.57,21.79,36.44,20.41,1.74,5.76
"2012-06-11",0,41.65,20.49,35.31,20.25,1.85,5.61
"2012-06-12",0,44.38,18.56,36.09,20.08,1.55,5.14
"2012-06-13",0,45.51,19.05,35.94,21.98,1.25,4.75
"2012-06-14",1.23,44.49,20.04,35.91,21.42,1.58,5.24
"2012-06-15",0,39.39,20.99,35.59,21.06,1.5,5.66
"2012-06-16",0,40.67,19.87,36.38,19.59,0.96,4.72
"2012-06-17",0,41.06,18.37,36.09,21.16,1.14,4.82
"2012-06-18",0,40.6,20.41,37.12,21.44,0.78,4.56
"2012-06-19",0,43.03,19.46,36.53,21.77,1.08,4.81
"2012-06-20",0,44.82,20.14,36.56,20.05,0.97,4.66
"2012-06-21",0.06,39.43,19.78,37.56,22.02,1.07,5.03
"2012-06-22",0,36.58,20.49,37.75,21.03,1.18,5.2
"2012-06-23",0,46.18,16.59,35.47,21.45,1.17,4.52
"2012-06-24",0,47.63,18.76,36.88,20.22,1.3,4.92
"2012-06-25",0,36.8,22.31,36.03,19.62,1.62,5.66
"2012-06-26",0,37.07,21.76,35.22,18.09,1.5,5.43
"2012-06-27",0,38.96,22.12,34.66,20.92,2.09,6.14
"2012-06-28",0,41.8,20.63,34.59,19.7,1.26,4.81
"2012-06-29",0,42.05,20.05,35.16,23.02,1.58,5.36
"2012-06-30",0,42.87,20.34,33.97,19.59,1.85,5.34
"2012-07-01",0,45.31,21,35,21.59,1.71,5.43
"2012-07-02",0,46.57,21.67,34.5,20.81,1.9,5.46
"2012-07-03",0,44.65,19.89,34.91,20.52,1.59,5.2
"2012-07-04",0,45.03,21.82,34.66,20.72,2.1,5.77
"2012-07-05",0,48.74,22.23,33.53,19.62,1.86,4.92
"2012-07-06",0,45.64,22.21,34.41,19.06,1.84,5.29
"2012-07-07",0,45.75,22.01,36.06,19.45,1.18,4.86
"2012-07-08",0,43.94,21.86,36.75,19.52,1,4.89
"2012-07-09",0,40.91,22.16,36.28,19.38,1.34,5.24
"2012-07-10",0,43.51,20.63,35.94,20.97,1.54,5.36
"2012-07-11",0,43.47,22,36.5,19.69,1.07,4.89
"2012-07-12",0,42.46,21.71,37.38,20.44,0.91,4.88
"2012-07-13",0,40.17,20.71,37.75,20.8,0.97,4.89
"2012-07-14",0,41.67,19.07,37.19,22.14,1.54,5.39
"2012-07-15",0,40.75,22.09,35.91,22.3,1.76,5.66
"2012-07-16",0,41.32,21.56,35.47,20.89,1.9,5.86
"2012-07-17",0.01,42.63,21.78,34.72,20.64,2.43,6.24
"2012-07-18",0,46.08,21.46,35.69,20.81,1.36,5.04
"2012-07-19",0,42.08,21.65,37.19,20.8,0.85,4.74
"2012-07-20",0,38.49,20.29,36.75,21.02,1.35,5.37
"2012-07-21",0,37.7,21.24,36.41,21.62,1.31,5.2
"2012-07-22",0,38.17,22.79,36.22,20.56,1.54,5.8
"2012-07-23",0,36.22,23.06,36.25,20.41,1.49,5.68
"2012-07-24",0,36.61,22.29,35.75,20.27,1.66,5.79
"2012-07-25",0,38,23.11,36.31,20.14,1.46,5.59
"2012-07-26",0,40.7,22.72,35.81,18.84,1.67,5.86
"2012-07-27",0,38.18,23.44,36.16,19.02,1.73,5.99
"2012-07-28",0,42.97,23.33,36.91,20.55,1.43,5.62
"2012-07-29",0,40.49,23.6,35.66,20.09,1.86,6.01
"2012-07-30",0,41.28,23.69,34.16,21.02,2.17,6.06
"2012-07-31",0,46.2,23.62,33.97,19.77,2.26,6
"2012-08-01",0,40.91,21.54,33.12,20.72,2.54,6.54
"2012-08-02",0,33.98,23.16,34.22,21.62,1.81,6.07
