"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-10-28",0,35.61,24.22,37.22,25.12,1.38,6.53
"2012-10-27",0,35.79,23.82,37.09,25.17,1.84,6.89
"2012-10-26",0,31.6,25.25,38.31,23.67,1.79,7.13
"2012-10-25",0,29.19,25.65,39.78,24.25,1.91,7.76
"2012-10-24",0,29.07,27.05,40.62,24.08,1.52,7.52
"2012-10-23",0,28.86,26.95,39.31,24.28,1.74,7.78
"2012-10-22",0,30.8,26.21,38.59,23.77,1.86,7.6
"2012-10-21",0,30.64,27.67,38.31,23.53,1.99,7.74
"2012-10-20",0,33.73,25.83,36.94,24.67,2.02,7.28
"2012-10-19",0,31.86,26.4,37.81,24.16,2.08,7.69
"2012-10-18",0,29.7,26.57,39.47,25.27,1.86,7.73
"2012-10-17",0,32.91,25.89,39.16,25.02,2.11,7.7
"2012-10-16",0,38.27,24.31,37.34,25.02,1.9,7.15
"2012-10-15",0,35.1,23.59,36.69,24.69,1.49,6.3
"2012-10-14",0,36.34,25.15,36.94,24.47,2.1,7.25
"2012-10-13",0.09,41.38,26.38,37.53,23.94,1.99,7.32
"2012-10-12",0.87,45.58,21.7,36.41,25.06,1.64,6.16
"2012-10-11",0.03,39.47,19.94,36.03,25.92,1.85,6.46
"2012-10-10",0,35.1,24.31,37.78,24.14,1.9,7.09
"2012-10-09",0,32.22,26.93,36.72,23.77,2.71,8.32
"2012-10-08",0,31.06,27.28,37.62,23.38,2.39,8.02
"2012-10-07",0,30.38,27.16,37.59,23.58,2.49,8.2
"2012-10-06",0,34.04,27.3,36.94,23.23,2.69,8.18
"2012-10-05",0,35.41,27.49,35.66,23.33,2.95,8.36
"2012-10-04",0,34.82,27.13,36.81,24.23,2.43,7.9
"2012-10-03",0,35.58,25.89,36.78,23.94,2.34,7.64
"2012-10-02",0,37.97,26.76,38,23.67,2.22,7.75
"2012-10-01",0,41.36,27.03,36.16,22.62,2.39,7.5
"2012-09-30",0,47.1,22.12,33.25,22.66,2.51,6.43
"2012-09-29",0,46.77,20.71,34.53,23.25,2.88,6.85
"2012-09-28",0.02,39.64,19.21,34.56,25.8,3.04,7.28
"2012-09-27",0,30.62,23.82,39.75,23.53,1.77,7.51
"2012-09-26",0,32.64,24,37.53,21.89,1.06,5.9
"2012-09-25",0,32.21,26.01,35.53,22.17,1.95,7
"2012-09-24",0,36.34,21.27,36.12,24.14,2.74,7.29
"2012-09-23",0,34.96,23.09,37.12,22.89,2,7.03
"2012-09-22",0,31.36,25.17,39.56,23.48,1.59,7.2
"2012-09-21",0,30.5,24.13,38.56,21.86,1.14,6.25
"2012-09-20",0,28.17,23.57,39.5,21.91,1.2,6.38
"2012-09-19",0,31.63,23.42,38.12,22.28,1.69,6.9
"2012-09-18",0,36.74,23.43,36.34,22.78,2.1,6.91
"2012-09-17",0,36.48,24.9,36.47,22.2,2.67,7.3
"2012-09-16",0,33.79,25.65,35.97,22.58,2.89,7.39
"2012-09-15",0,31.37,25.7,36.72,22.89,3.03,7.64
"2012-09-14",0,24.37,25.98,39.16,20.38,2.52,7.64
"2012-09-13",0,28.52,24.92,39.69,22.14,1.94,7.12
"2012-09-12",0,31.61,25.15,37.97,22.56,2.03,6.68
"2012-09-11",0,34.18,24.35,36.75,22.73,3.02,7.63
"2012-09-10",0,38.76,24.43,36,23.14,2.85,7.29
"2012-09-09",0,38.21,24.89,35.97,22.45,3.3,7.61
"2012-09-08",0,33.55,25.52,35.19,22.09,3.08,7.32
"2012-09-07",0,35.18,25.44,35.72,21.23,2.81,7.25
"2012-09-06",0,32.69,26.11,35.06,21.09,2.86,7.27
"2012-09-05",0,31.96,25.81,34.53,22.41,3.1,7.44
"2012-09-04",0,33.5,25.86,35.53,21.31,3.03,7.44
"2012-09-03",0,35.69,25.65,35.56,21.84,2.59,7.15
"2012-09-02",0,31.38,25.63,36.81,20.77,2.56,7.24
"2012-09-01",0,31.6,25.13,35.72,22.41,2.95,7.28
"2012-08-31",0,31.62,25.11,36.72,21.75,2.71,7.19
"2012-08-30",0,31.96,24.84,38.88,20.62,2.45,7.25
"2012-08-29",0,35.13,20.94,37.72,22.08,2.04,6.33
"2012-08-28",0,38.01,24.89,36.38,21.81,2.6,6.96
"2012-08-27",0,41.56,24.74,34.94,21.81,2.61,6.58
"2012-08-26",0,43.68,23.78,34.56,20.58,3.22,6.86
"2012-08-25",0,42.59,23.9,33,20.09,3.51,7
"2012-08-24",0,42.53,24.27,32.88,20.41,3.38,6.76
"2012-08-23",0,42.17,22.31,32.47,21.36,3.68,6.71
"2012-08-22",0,39.68,24.83,34.53,21.72,3.6,7.09
"2012-08-21",0,41.06,24.58,33.75,21.41,3.49,6.96
"2012-08-20",0,41.66,23.31,33.69,20.73,3.45,6.98
"2012-08-19",0,39.13,24.41,34.28,21.22,3.79,7.29
"2012-08-18",0,38.24,24.42,34.06,21.88,3.7,7.14
"2012-08-17",0,38.3,24.38,34.62,21.36,3.32,7.31
"2012-08-16",0,44.52,20.92,33.88,19.25,2.76,5.88
"2012-08-15",0,44.72,21.92,33.25,21.69,3.56,6.54
"2012-08-14",0,38.26,23.98,34.66,22.22,3.76,7.21
"2012-08-13",0,37.7,23.87,34.22,21.47,3.42,6.81
"2012-08-12",0,36.28,23.67,34.12,21.11,3.49,6.9
"2012-08-11",0,37.66,23.64,34.5,21.45,3.09,6.68
"2012-08-10",0,37.58,23.52,34.22,21.61,3.1,6.63
"2012-08-09",0,35.95,23.42,34.56,20.95,2.95,6.66
"2012-08-08",0,34.66,23.41,35.66,22.81,3.38,6.98
"2012-08-07",0,33.24,23.12,36.34,22.39,2.58,6.33
"2012-08-06",0,34.9,23.17,37.22,18.73,1.6,5.29
