"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-28",0,62.3,20.44,32.44,21.02,0.92,4.43
"2013-04-27",0.62,63.71,20.99,32.28,22.2,1.08,4.69
"2013-04-26",0.14,64.52,13.69,29.97,22.64,1.37,3.65
"2013-04-25",0,63.93,16.55,31.25,21.48,1.24,4.01
"2013-04-24",0,61.63,23.1,32.62,20.33,1.05,4.87
"2013-04-23",0,66.56,19.9,31.08,20.31,1.13,4.35
"2013-04-22",0.02,71.56,20.31,30.7,20.08,1.05,4.29
"2013-04-21",6.21,78.14,15.28,29.62,20.64,0.72,3.29
"2013-04-20",11.18,85.17,14.77,29.33,21.02,0.71,3.11
"2013-04-19",10.31,86.14,10.82,27.41,21.47,0.65,2.37
"2013-04-18",9.12,85.9,12.98,28.94,21.09,0.66,2.84
"2013-04-17",6.92,85.47,13,29.02,20.72,0.5,2.68
"2013-04-16",23.48,84.58,8.12,26.58,20.77,0.72,1.97
"2013-04-15",1.14,69.35,20.31,33.78,21.42,0.77,4.44
"2013-04-14",0,60.54,25.2,35.56,20.33,0.71,5.36
"2013-04-13",0,60.99,25.11,34.84,20.12,0.75,5.28
"2013-04-12",1.15,65.71,20.81,33.34,22.05,0.97,4.78
"2013-04-11",0.11,68.32,22.61,33.56,21.58,0.82,4.86
"2013-04-10",0.39,74.14,21.14,32.38,21.52,0.89,4.57
"2013-04-09",7.52,74.46,19.38,32.66,21.98,0.82,4.31
"2013-04-08",2.46,75.21,23.66,34.25,20.64,0.65,4.91
"2013-04-07",4.76,83,9.92,29.08,20.97,0.61,2.41
"2013-04-06",1.4,72.67,22.76,33.12,21.55,0.71,4.85
"2013-04-05",6.84,71.03,19.22,32.53,21.86,0.82,4.33
"2013-04-04",0,63.62,25.48,34.19,19.59,0.78,5.35
"2013-04-03",0,63.69,24.4,33.62,21.78,1.05,5.34
"2013-04-02",0.23,64.29,24.3,34.16,19.45,0.8,5.18
"2013-04-01",0,64.46,25.77,33.19,19.89,0.79,5.3
"2013-03-31",1.25,66.84,24.42,32.84,20.33,0.84,5.13
"2013-03-30",11.5,72.28,24.12,32.84,20.64,0.69,4.99
"2013-03-29",2.39,80.81,14.91,30.86,21.44,1.1,3.5
"2013-03-28",0.52,70.14,17.89,31.48,23.66,0.94,3.68
