"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-19",0,60.35,21.1,32.97,22.73,1.12,4.52
"2013-05-18",0,64.36,19.52,33.19,22.7,1.29,4.35
"2013-05-17",0.11,65.1,19.28,33.31,21.8,1.16,4.39
"2013-05-16",0,66.74,17.47,32.38,21.2,1.29,4.17
"2013-05-15",0.08,65.96,19.66,32.62,22.56,1.23,4.2
"2013-05-14",0,65,20.63,32.72,20.22,1.09,4.35
"2013-05-13",0,65.07,22.17,32.31,20.84,1.38,4.75
"2013-05-12",0,69.56,19.5,32.12,21.16,1.31,4.31
"2013-05-11",0,70.6,17.11,30.97,23,1.43,4.06
"2013-05-10",14.02,77.28,15.71,30.94,23.25,1.25,3.6
"2013-05-09",7.35,85.43,9.15,29.3,23.25,0.83,2.14
"2013-05-08",3.53,78.6,15.13,31.55,23.8,0.76,3.18
"2013-05-07",0.01,75.75,16.55,33.44,23.39,0.75,3.54
"2013-05-06",0.09,74.03,16.99,33.25,22.39,0.66,3.53
"2013-05-05",0,67.3,20.69,33.31,20.83,0.82,4.17
"2013-05-04",0,67.24,22.21,33.09,21.25,0.97,4.53
"2013-05-03",0.36,72.46,21.7,32.47,21.62,1.05,4.49
"2013-05-02",1.16,76.69,17.62,31.38,23.3,1.08,3.79
"2013-05-01",3.3,78.23,18.24,31.83,22.75,1.05,3.85
"2013-04-30",0.44,75.45,18.56,32.03,23.44,1.04,4.02
"2013-04-29",0,72.3,20.22,31.55,21.89,1.1,4.17
"2013-04-28",0.04,72.51,22.57,32.03,21.3,0.98,4.53
"2013-04-27",3.05,77.02,19.54,30.86,22.64,1.28,4.11
"2013-04-26",10.87,85.88,11.96,29.31,23.03,1.2,2.85
"2013-04-25",0.23,76.72,16.13,31.45,21.69,1.11,3.75
"2013-04-24",0,70.74,20.7,31.47,21.89,1.16,4.41
"2013-04-23",0.02,72.09,19.76,31.09,20.53,1.29,4.32
"2013-04-22",0.14,74.74,20.63,30.94,22.72,1.2,4.19
"2013-04-21",1.35,82.35,13.36,29.97,21.78,0.75,2.95
"2013-04-20",5.74,78.16,19.45,30.7,22.73,0.87,3.8
"2013-04-19",21.02,86.76,11.55,28.64,21.48,0.88,2.66
"2013-04-18",23.64,83.78,15.28,30.14,21.94,0.84,3.42
"2013-04-17",2.92,79.56,19.19,32.84,22.73,0.7,3.93
"2013-04-16",7.64,82.62,14.19,31.08,21.52,0.84,3.07
"2013-04-15",0.58,76.34,18.95,33.44,23.28,0.86,3.94
"2013-04-14",0.43,73.84,23.33,33.84,22.7,0.89,4.72
"2013-04-13",3.29,74.04,22.73,34.06,21.48,0.67,4.63
"2013-04-12",8.35,78.33,16,32.03,23.25,0.83,3.63
"2013-04-11",0.67,71.56,20.2,34.53,22.3,0.83,4.43
"2013-04-10",8.98,75.24,20.47,33.97,22.84,0.82,4.29
"2013-04-09",0.34,77.34,19.66,33.5,22.36,0.76,4.2
"2013-04-08",1.21,78.67,18.67,33.44,22.52,0.71,3.93
"2013-04-07",0.41,79.48,16.71,30.62,22.2,0.86,3.58
"2013-04-06",0.75,77.13,19.9,32.72,21.81,0.79,4.07
"2013-04-05",2.31,74.14,19.7,32.34,23.47,0.98,4.07
"2013-04-04",0.7,77.13,17.37,32.75,22.72,0.81,3.74
"2013-04-03",0.37,73.75,20.07,33.44,22.42,0.71,4.27
"2013-04-02",0.05,73.02,21.82,33.78,20.61,0.85,4.58
"2013-04-01",4.51,76.13,20.63,32.78,21.59,0.87,4.21
"2013-03-31",7.46,76.49,22.64,32.97,21.89,0.86,4.45
"2013-03-30",8.59,86.15,14.33,31.45,22.05,0.79,3.16
"2013-03-29",7.98,82.99,10.18,28.58,23.09,1.07,2.66
"2013-03-28",2.08,76.22,19.04,32.25,22.78,0.99,4.2
"2013-03-27",2.46,77.97,19.47,33.25,22.53,0.79,4.3
"2013-03-26",2.14,80.76,17.11,32.22,21.83,0.81,3.72
"2013-03-25",11.33,83.44,14.5,29.84,22.88,0.92,3.13
"2013-03-24",4.77,84.75,15.52,30.89,22.67,0.85,3.23
"2013-03-23",5.09,83.4,13.18,29.75,22.2,0.83,2.72
"2013-03-22",1.44,76.37,21.21,33.12,22.58,0.92,4.66
"2013-03-21",11.53,79.63,17.08,31.86,22.77,0.75,3.88
"2013-03-20",17.45,87.84,10.75,29.53,22.38,0.78,2.67
"2013-03-19",32.03,86.85,6.08,26.91,22.31,1.01,1.74
"2013-03-18",1.21,74.28,18.19,33.44,23.72,0.99,4.22
"2013-03-17",1.47,74,18.3,33.25,23.22,1.06,4.34
"2013-03-16",2.41,75.28,13.12,32.06,23.66,1.05,3.42
"2013-03-15",9.21,72.87,22,34.34,23.06,0.96,4.97
"2013-03-14",9.25,78.32,16.59,32.28,22.92,0.91,3.87
"2013-03-13",0.08,72.34,17.38,33.06,24.05,1.22,4.28
"2013-03-12",3.45,69.61,21.51,35.25,22.59,0.95,5.06
"2013-03-11",3.85,69.94,22.04,35.69,22.72,1.23,5.24
"2013-03-10",4.22,69.32,20.43,35.72,22.98,1.18,4.96
"2013-03-09",0.12,66.73,22.06,35.19,22.02,0.94,5.08
"2013-03-08",18.58,69.81,20.26,34.75,22.47,0.93,4.68
"2013-03-07",0.55,70.76,15.38,33.22,23.91,0.97,3.88
"2013-03-06",0.01,64.92,18.35,34.94,23.33,1.01,4.6
"2013-03-05",0.86,61.85,20.38,35.75,24.2,1.25,5.24
"2013-03-04",0.04,58.48,23.85,36.5,21.66,1.15,5.74
"2013-03-03",0,57.9,23.63,35.66,23.5,1.52,5.99
"2013-03-02",0,59.1,25.03,36.53,23.41,1.39,6.22
"2013-03-01",6.28,68.09,19.33,34.41,23.59,1.05,4.77
"2013-02-28",2.15,69,21.61,35.19,23.06,0.91,5.05
"2013-02-27",17.33,74.6,17.48,32.66,22.94,0.94,4.17
"2013-02-26",1.09,72.16,16.43,32.34,23.23,0.94,4
"2013-02-25",1.17,69.15,18.87,35.72,23.16,1.11,4.66
"2013-02-24",0.04,61.73,23.03,36.53,22.39,1.04,5.47
"2013-02-23",0,63.67,25.51,36.22,20.81,1.05,5.74
"2013-02-22",0,67.59,18.47,33.84,22.05,1.01,4.43
"2013-02-21",0,67.74,20.15,34.75,21.5,1.12,4.83
"2013-02-20",3.35,72,18.47,33.78,22.95,1.39,4.52
"2013-02-19",2.5,75.95,17.17,33.28,22.03,1.11,4.06
"2013-02-18",0.81,76.16,18.75,33.78,22.31,1.09,4.34
"2013-02-17",7.29,81.26,14.67,31.47,21.44,0.96,3.39
"2013-02-16",8.34,84.72,12.91,30.12,22.19,1.02,2.99
"2013-02-15",7.85,85.32,10.41,28.55,22.53,0.93,2.55
"2013-02-14",1.95,75.94,18.06,32.06,22.5,0.98,4.11
"2013-02-13",1.3,66.68,21.15,34.62,22.59,1.06,4.99
"2013-02-12",0.06,62.55,24.77,36.41,21.8,1.15,5.77
"2013-02-11",0.03,59.41,22.55,35.47,21.98,1.14,5.42
"2013-02-10",0.71,62.54,24.54,35.88,22.94,1.3,5.85
"2013-02-09",0.39,64.93,21.42,35.34,22.31,1.06,5.1
"2013-02-08",5.27,67.84,22.33,34.34,21.73,1.1,5.15
"2013-02-07",7.12,74.64,17.98,32.16,22.44,1.27,4.28
"2013-02-06",5.64,75.99,13.03,29.69,22.31,1.12,3.42
"2013-02-05",0.74,67.18,21.47,34.44,23.53,0.99,5.01
"2013-02-04",0,66.1,21.47,34.16,23.12,0.85,4.91
"2013-02-03",3.51,66.44,24.86,35.66,22.03,1,5.61
"2013-02-02",11.7,70.09,22.27,33.84,22.62,1.04,5.09
"2013-02-01",9.41,71.18,21.13,32.69,22.36,1.15,4.87
"2013-01-31",1.74,71.24,18.45,33.28,22.94,1.08,4.35
"2013-01-30",2.35,69.05,22.9,33.97,22.47,0.89,5.1
"2013-01-29",4.43,69.15,23.53,33.94,23.31,1.09,5.34
"2013-01-28",0.2,74.85,19.99,33.5,23.41,0.88,4.51
"2013-01-27",1.05,77.78,18.76,32.84,23.67,0.75,4.19
"2013-01-26",10.46,78.22,13.65,30.53,23.61,1.02,3.29
"2013-01-25",0.02,70.31,22.2,34.06,23.03,0.86,4.94
"2013-01-24",0.99,76.12,20.47,33.44,23.08,0.98,4.58
"2013-01-23",4.51,79.03,18.47,31.69,21.77,0.92,4.09
"2013-01-22",9.18,86.72,7.33,27.58,22.53,0.92,1.92
"2013-01-21",1.9,75.75,22.7,33.34,23.14,0.89,4.91
"2013-01-20",15.18,76.3,20.21,32.53,21.44,1.14,4.47
"2013-01-19",15.67,78.94,13.45,30.42,23.17,1.24,3.38
"2013-01-18",5.73,81.71,14.08,31.67,23.17,0.92,3.31
"2013-01-17",9.3,83.29,10.31,27.52,23.09,0.99,2.63
"2013-01-16",9.31,77.07,20.67,32.72,21.58,0.89,4.49
"2013-01-15",48.16,86.93,4.99,27.17,21.38,1.14,1.57
"2013-01-14",1.43,61.35,19.33,35.53,24.06,1.1,4.91
"2013-01-13",1.03,66.96,15.74,33.62,22.88,1.2,4.18
"2013-01-12",1.32,75.97,9.47,28.69,22.27,1,2.75
"2013-01-11",6.26,68.76,17.32,34.22,23.5,1.07,4.32
"2013-01-10",2.37,71.16,19.26,33.28,23.75,1.08,4.54
"2013-01-09",4.2,69.33,17.88,33.88,23.52,1.19,4.43
"2013-01-08",2.9,67.33,20.46,35.84,23.58,0.99,4.92
"2013-01-07",0.16,71.87,17.46,33.78,23.23,1.09,4.23
"2013-01-06",15.59,71.87,20.39,33.94,21.86,0.93,4.67
"2013-01-05",11.2,76.32,14.7,32.91,22.03,1.12,3.62
"2013-01-04",1.12,75.33,16.66,33.09,21.95,1.08,3.93
"2013-01-03",3.59,80.27,7.93,28,22.16,0.8,2.1
"2013-01-02",7.34,73.6,15.27,32.69,21.92,1.15,3.72
"2013-01-01",4.02,62.51,19.01,36.12,22.39,1.17,4.8
"2012-12-31",0.02,61.52,21.55,36,23.11,0.9,5.03
"2012-12-30",0.05,65.6,21.49,35.62,21.31,0.72,4.77
"2012-12-29",1.17,63.57,19.01,35.38,23.45,0.95,4.63
"2012-12-28",0.98,65.52,18.99,34.75,23.42,0.96,4.6
"2012-12-27",0.99,62.83,20.62,36.22,22.53,0.87,4.87
"2012-12-26",0.09,64.62,20.78,35.94,22.39,0.91,4.87
"2012-12-25",0.9,66.33,21.16,35.22,23,0.93,4.93
"2012-12-24",4.5,69.31,14.35,32.09,22.86,0.82,3.53
"2012-12-23",0.59,61.89,19.05,36.41,23.53,1.1,4.83
"2012-12-22",4.56,66.18,22.75,36.31,22.69,0.86,5.2
"2012-12-21",7.19,70.87,17.05,33.88,22.89,0.78,4.02
"2012-12-20",4.31,70.75,17.89,35.78,22.61,0.92,4.33
"2012-12-19",3.46,70.41,16.56,33.22,23.92,0.96,4.02
"2012-12-18",12.88,71.13,21.17,35.22,22.2,0.66,4.69
"2012-12-17",18.39,82.89,11.27,28.59,23.02,0.99,2.79
"2012-12-16",0.04,55.73,20.88,36.72,22.28,1.04,5.13
"2012-12-15",0,55.11,24.31,37.34,21.98,0.88,5.64
"2012-12-14",1.07,62.27,22.38,37.16,22.89,0.77,5.18
"2012-12-13",0.12,68.99,19.99,35.03,22.95,0.71,4.53
"2012-12-12",0,66.63,19.18,34.19,22.67,0.81,4.41
"2012-12-11",0,67,23.3,35.38,22.3,0.89,5.2
"2012-12-10",20.59,77.78,15.67,32.09,21.55,0.99,3.61
"2012-12-09",0.55,67.44,19.49,35.12,23.58,0.93,4.6
"2012-12-08",0.97,65.79,18.28,35.12,23.64,1,4.48
"2012-12-07",0.56,63.9,19.62,35.53,23.73,1.07,4.83
"2012-12-06",0.77,71.58,13.87,32.53,23.56,0.92,3.44
"2012-12-05",6.5,75.49,10.38,30.12,22.8,0.86,2.75
"2012-12-04",4.5,70.18,17.92,34.06,22.47,1,4.26
"2012-12-03",2.46,69.11,14.34,34.38,23.48,1.24,3.86
"2012-12-02",2.58,64.65,21.37,35.62,23.06,0.93,4.99
"2012-12-01",24.61,80.56,12.72,30.75,22.23,0.82,2.96
"2012-11-30",13.66,84.69,7.86,28.64,22.28,0.95,2.08
"2012-11-29",8.54,75.43,12.49,32.62,23.75,0.87,3.13
"2012-11-28",2.31,74.05,12.85,31.75,23.23,0.84,3.21
"2012-11-27",2.17,73.5,9.94,31.78,23.27,1.03,2.81
"2012-11-26",6.63,64.68,16.53,34.53,23.86,1.26,4.36
"2012-11-25",2.55,68.05,13.84,33.25,24.14,0.98,3.64
"2012-11-24",0.28,59.4,17.38,36.31,24.86,1.07,4.61
"2012-11-23",0.34,52.54,14.84,34.97,24.8,1.19,4.27
"2012-11-22",0,40.17,22.54,38.72,25.25,1.01,5.71
"2012-11-21",0.56,41.69,24.2,38.5,25.38,1.2,6.19
"2012-11-20",1.12,42.96,25.01,40,23.78,1.37,6.6
"2012-11-19",0,43.36,22.15,38.5,25.17,1.15,5.84
"2012-11-18",0,45.08,23.88,38.38,23.39,0.91,5.75
"2012-11-17",0,46.18,22.63,38.94,24.44,1.2,5.88
"2012-11-16",2.78,52.83,20.66,37.25,24.41,0.96,5.15
"2012-11-15",0.3,53.17,20.76,36.72,24.98,1.05,5.25
"2012-11-14",0,52.35,21.7,36.59,24.19,1.25,5.51
"2012-11-13",0,47.97,22.8,37.56,24.16,1.04,5.6
"2012-11-12",0.41,51.13,21.07,37.31,24.23,1.15,5.43
"2012-11-11",0.19,54.71,21.04,36.62,24.28,1.3,5.46
"2012-11-10",0.87,59.85,17.59,36.31,25,1.06,4.66
"2012-11-09",0.71,57.82,15.65,34.28,25.25,1.11,4.26
"2012-11-08",2.28,62.06,19.36,35.31,23.06,0.92,4.66
"2012-11-07",17.44,66.46,15.69,35.03,23.39,1.13,4.07
"2012-11-06",0.61,51.21,19.93,36.16,25.25,1.23,5.3
"2012-11-05",0.34,44.64,23.14,38.03,25.16,0.97,5.7
"2012-11-04",0.04,45.76,25.36,38.41,22.91,1.08,6.11
"2012-11-03",7.97,58.04,23.9,37.34,22.14,1.12,5.68
"2012-11-02",2.32,65.2,18.03,35.91,22.12,1.27,4.68
"2012-11-01",2.41,53.33,18.82,35.34,24.55,1.81,5.53
"2012-10-31",0,40.51,24.94,40.69,24.05,1.23,6.49
"2012-10-30",0,43.33,24.69,39.16,24.11,1.12,6.13
"2012-10-29",0,45.1,22.02,38.75,24.03,1.03,5.57
"2012-10-28",0,42.79,19.81,37.72,25.08,1.06,5.26
"2012-10-27",1.51,37.87,21.99,37.91,25.31,1.45,6.2
"2012-10-26",0,35.13,23.38,37.97,24.66,1.43,6.44
"2012-10-25",0,34.87,23.5,39.88,24.12,1.52,6.71
"2012-10-24",0,34.6,25.85,40.78,22.78,1.24,6.69
"2012-10-23",0,30.38,25.64,40.28,23.38,1.47,7
"2012-10-22",0,32.16,24.51,39.56,22.8,1.48,6.75
"2012-10-21",0,31.96,25.99,38.97,22.56,1.73,7.28
"2012-10-20",0,33.34,24.75,38.34,24.34,1.69,7.01
"2012-10-19",0,32.84,24.95,39.19,23,1.49,6.79
"2012-10-18",0,35.72,25.44,40,25.31,1.34,6.75
"2012-10-17",0,38.74,22.49,38.94,26.55,1.59,6.61
"2012-10-16",0.04,42.47,22.27,38.34,24.62,1.45,6.18
"2012-10-15",0,39.25,18.45,36.09,25.47,1.3,5.34
"2012-10-14",0,38.5,23.06,37.41,25.91,1.81,6.79
"2012-10-13",0.4,42.24,24.75,38.75,23.92,1.68,6.9
"2012-10-12",1.03,44.07,20.61,38.16,24.8,1.45,5.89
"2012-10-11",0.2,44.02,19.82,37.25,25.47,1.48,5.8
