"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-14",6.93,74.89,22.47,33.34,22.92,0.94,4.79
"2013-04-13",2.71,74.82,22.4,34.03,22.92,0.75,4.73
"2013-04-12",0.07,75.79,21,32.69,23.08,0.9,4.52
"2013-04-11",0.17,76.4,21.71,33.34,23.22,0.8,4.64
"2013-04-10",2.69,79.29,19.25,32.97,23.7,0.83,4.17
"2013-04-09",0.1,78.7,21.28,33.88,23.7,0.9,4.62
"2013-04-08",0.02,81.64,18.07,31.62,24.14,0.69,3.94
"2013-04-07",33.88,81,19.87,30.73,22.2,0.82,4.19
"2013-04-06",8.81,81.02,19.6,32.81,23.19,0.74,4.21
"2013-04-05",28.42,83.4,15.8,30.5,23.58,0.99,3.54
"2013-04-04",4.35,79.16,19.9,32.81,23.22,0.99,4.33
"2013-04-03",0.06,76.52,21.05,33.03,22.67,0.76,4.48
"2013-04-02",0.15,76.59,20.59,32.75,22.73,0.95,4.45
"2013-04-01",6.95,78.37,21.32,32.66,22.48,0.99,4.55
"2013-03-31",4.17,80.25,19.45,32.66,23,0.94,4.16
"2013-03-30",11.04,83.45,15.74,31.56,23.39,0.76,3.46
"2013-03-29",25.69,79.72,17.77,33.09,23.19,1.08,3.99
"2013-03-28",13.46,76.58,20.81,32.69,23.91,1.05,4.52
"2013-03-27",5.39,80.06,18.99,32.84,22.53,0.92,4.16
"2013-03-26",16.34,81.81,18.24,32.34,22.77,0.83,3.92
"2013-03-25",23.19,83.1,16.59,32.41,22.59,0.94,3.66
"2013-03-24",1.31,83.16,17.57,32.62,22.98,0.91,3.83
"2013-03-23",0.88,80.15,15.04,32.31,23.3,0.94,3.44
"2013-03-22",28.25,76.66,22.05,32.78,22.3,1.03,4.75
"2013-03-21",2.9,78.11,20.31,33.88,22.09,0.76,4.39
"2013-03-20",7.4,83.78,15.25,31.2,22.98,0.77,3.36
"2013-03-19",23.03,89.3,8.47,29.09,22.14,0.88,2.06
"2013-03-18",2.61,80.1,14.2,33.34,23.59,0.9,3.33
"2013-03-17",19.41,78.11,20.67,34.22,22.84,1.01,4.58
"2013-03-16",6.03,77.2,12.54,29.91,23.47,1.15,3.24
"2013-03-15",1.42,70.59,19.75,35.75,23.88,1.05,4.67
"2013-03-14",0,73.52,17.95,34.34,24.73,1.21,4.38
"2013-03-13",0,66.53,19.11,34.97,24.2,1.39,4.87
"2013-03-12",0.33,68.47,20.76,35.84,24.08,1.12,5.02
"2013-03-11",0.83,68.51,21.34,36,22.56,1.15,5.03
"2013-03-10",0.55,71.97,20.66,36.31,23.02,1.17,4.89
"2013-03-09",0.21,72.94,18.25,35.06,22.89,0.95,4.28
"2013-03-08",29.61,70.38,16.89,32.03,22.78,0.86,3.95
"2013-03-07",14.77,69.6,17.77,32.88,23.58,1.06,4.26
"2013-03-06",0.05,65.37,20.38,35.91,23.64,1.14,4.98
"2013-03-05",0.01,65.04,19.73,35.81,23.84,1.08,4.85
"2013-03-04",0,61.41,21.66,35.28,22.72,1.12,5.19
"2013-03-03",0.06,58.9,22.85,36.56,23.89,1.51,5.77
"2013-03-02",0,64,22.23,35.84,22.92,1.19,5.32
"2013-03-01",0.13,63.9,24.09,35.25,23.03,1.36,5.7
"2013-02-28",0.03,67.36,21.93,34.25,23.08,1.16,5.16
"2013-02-27",0,66.39,22.47,35.31,23.88,1.2,5.32
"2013-02-26",0,68.17,23.95,35.38,22.56,0.93,5.35
"2013-02-25",0,70.59,19.99,34.38,22.97,0.99,4.61
"2013-02-24",0,67.81,23.57,34.5,22.22,1.06,5.3
"2013-02-23",0,69.09,24.22,35.31,22.89,0.92,5.36
"2013-02-22",0.17,73.77,21.12,30.73,23.58,0.8,4.61
"2013-02-21",2.72,74.06,21.31,33.81,23.72,0.87,4.69
"2013-02-20",9.94,80.7,18.64,33.19,22.78,1.09,4.15
"2013-02-19",2,79.21,17.86,32.06,23.38,1,3.89
"2013-02-18",18.39,81.36,17.94,31.42,23.69,1.07,3.85
"2013-02-17",13.74,85.13,18.15,32.34,21.98,0.93,3.89
"2013-02-16",13.3,83.91,16.36,31.97,22.2,1.1,3.61
"2013-02-15",7.12,79.91,13.77,31.8,24.64,0.99,3.1
"2013-02-14",15.63,83.62,14.46,30.98,22.66,1.05,3.24
"2013-02-13",2.3,73.58,21.28,34.09,23.14,1.17,4.82
"2013-02-12",8.33,68.89,24.08,35.09,23.2,1.16,5.56
"2013-02-11",0.06,65.42,18.1,32.91,24.62,1.29,4.46
"2013-02-10",7.25,67.46,23.62,34.47,23.92,1.35,5.59
"2013-02-09",1.63,64,18.89,35.16,25,1.25,4.67
"2013-02-08",0.93,62.66,23.79,36.09,22.31,1.19,5.55
"2013-02-07",0.36,67.12,20.56,33.09,24.16,1.54,4.96
"2013-02-06",0.24,68.12,21.14,34.31,24.09,1.42,5.18
"2013-02-05",1.25,61.39,22.8,35.84,23.91,1.27,5.54
"2013-02-04",0,61.19,21.01,35.97,24.44,1.2,5.17
"2013-02-03",0,58.05,24.45,35.34,24.52,1.11,5.68
"2013-02-02",2.81,59.82,24.91,35.06,23.88,1.38,5.73
"2013-02-01",0.17,65.02,22.86,34.94,23.67,1.38,5.47
"2013-01-31",1.29,62.09,21.63,33.75,24.27,1.56,5.23
"2013-01-30",0,61.07,25.38,35.12,23.8,1.09,5.62
"2013-01-29",0,61.82,26.85,33.78,24.23,1.51,6.01
"2013-01-28",0.41,67.72,20.61,32.91,24.94,0.95,4.64
"2013-01-27",0.77,69.52,20.59,34.5,25.28,1.15,4.71
"2013-01-26",0.69,74.12,16.2,31.81,24.42,0.97,3.76
"2013-01-25",1.24,70.26,24.16,33.88,23.84,1.13,5.31
"2013-01-24",0.36,71.68,19.88,33.28,25.53,1.23,4.51
"2013-01-23",0,71.65,23.42,34.19,22.81,0.9,5.06
"2013-01-22",14.17,80.83,14.57,30.66,23.86,1.01,3.41
"2013-01-21",19.7,78.38,19.57,33.25,23.88,0.77,4.29
"2013-01-20",16.14,69.84,20.84,32.56,23.59,1.08,4.53
"2013-01-19",3.19,71.04,20.23,34.06,24.2,1.66,4.78
"2013-01-18",0.68,71.06,18.14,32.81,24.05,1.23,4.22
"2013-01-17",6.95,75.64,16.52,32.53,24.06,1.1,3.85
"2013-01-16",4.48,72.91,20.28,33.28,23.05,0.88,4.37
"2013-01-15",26.84,83.47,11.7,29.94,23.06,1.3,2.93
"2013-01-14",0.19,60.37,20.55,36.09,24.38,1.07,4.95
"2013-01-13",0,59.81,22.52,35.22,23.8,1.32,5.34
"2013-01-12",0.02,64.57,17.29,33.56,23.7,1.05,4.14
"2013-01-11",0,67.09,17.62,33.25,24.5,1.28,4.42
"2013-01-10",0.96,66.13,20.64,34.53,24.08,1.06,4.79
"2013-01-09",44.75,70.51,17.9,32.03,24.2,1.26,4.3
"2013-01-08",3.71,62.3,21.82,36.5,24.81,1.33,5.43
"2013-01-07",1.28,65.69,18.62,33.41,24.78,1.25,4.56
"2013-01-06",0.51,65.47,21.09,34.28,23.16,1.01,4.78
"2013-01-05",3.28,68.45,20.03,34.12,23.14,1.13,4.49
"2013-01-04",1.01,75.61,13.72,32.12,22.98,0.95,3.23
"2013-01-03",3.84,78.5,12.24,30.42,23.72,0.89,2.93
"2013-01-02",2.7,73.15,13.63,32.38,23.73,0.89,3.28
"2013-01-01",4.72,72.47,15.97,33.81,23.42,0.99,3.88
"2012-12-31",0.43,65.75,19.16,36.5,24.06,1.25,4.81
"2012-12-30",5.2,64.65,21.02,36.66,23.97,1.29,5.24
"2012-12-29",0.18,66.35,13.71,33.72,24.55,0.99,3.54
"2012-12-28",0,58.04,23.34,37.47,24.91,1.36,5.86
"2012-12-27",0.49,61.87,21.61,35.44,24.12,1.47,5.47
"2012-12-26",0.03,63.79,22.35,36.22,23.91,1.08,5.25
"2012-12-25",2.82,66.29,21.42,34.72,24.11,1.26,5.16
"2012-12-24",5.39,67.34,17.76,34.12,24.3,0.98,4.24
"2012-12-23",1.2,66.82,22.43,37.94,23.67,1.42,5.56
"2012-12-22",0.2,64.43,21.13,36.75,23.5,1.37,5.28
"2012-12-21",0.13,60.87,23.66,37,24.08,1.25,5.63
"2012-12-20",0.09,61.3,22.21,36.81,24.97,1.45,5.56
"2012-12-19",0.18,60.53,22.59,36.56,25.03,1.29,5.44
"2012-12-18",1.16,66.91,22.72,35.38,24.27,1.21,5.28
"2012-12-17",1.26,71.39,17.71,35.41,24.91,0.93,4.19
"2012-12-16",0.13,66.73,18.34,35.53,24.81,1.06,4.66
"2012-12-15",0,56.23,25.06,37.53,24.14,1.05,5.94
"2012-12-14",0.53,59.35,23.89,37.19,24.12,1.02,5.68
"2012-12-13",0.9,62.79,22.88,36.06,23.97,1.09,5.4
"2012-12-12",0.04,59.75,22.63,35.62,23.33,0.92,5.2
"2012-12-11",0.02,60.44,20.43,35.91,24.72,1.15,5.06
"2012-12-10",13.97,71.63,16.01,33.69,23.2,1.09,3.83
"2012-12-09",3.49,69.8,18.99,35.72,24.83,1.21,4.61
"2012-12-08",0.14,60.44,21.4,36.41,24.53,1.04,5.13
"2012-12-07",0.67,56.03,23.25,36.78,24.5,1.41,5.8
"2012-12-06",1.07,66.79,16.08,35.09,24.69,0.96,3.89
"2012-12-05",3.03,66.65,18.58,34.69,23.91,1.3,4.55
"2012-12-04",7.89,72.59,18.94,34.19,23.31,0.87,4.24
"2012-12-03",1.41,61.63,19.36,36.62,24.38,1.42,5.09
"2012-12-02",3.6,62.56,24.23,36.56,24.05,1.17,5.69
"2012-12-01",17.3,78.38,15.39,32.06,22.62,1.17,3.64
"2012-11-30",0.74,76.94,10.96,32.25,24.16,1.24,2.92
"2012-11-29",3.3,73.48,11.86,33.09,24.92,1.1,3.26
"2012-11-28",0.18,71.52,14.15,33.78,25.11,1.45,3.85
"2012-11-27",12.61,64.28,14.45,35.75,24.06,1.28,4.05
"2012-11-26",5.42,55.35,19.68,37.56,24.5,1.39,5.33
"2012-11-25",4.22,61.44,21.02,36.91,23.8,1.52,5.37
"2012-11-24",0.02,60.81,19.47,37.78,25.14,1.64,5.37
"2012-11-23",0,52.71,21.44,37.44,24.25,1.39,5.66
"2012-11-22",0,44.06,24.74,40,24.16,1.12,6.14
"2012-11-21",0,47.39,24.85,38.09,23.92,1.23,6.14
"2012-11-20",0,48.23,25.1,39.66,24.44,1.48,6.65
"2012-11-19",0,49.45,24.29,38.75,24.97,1.21,6.1
"2012-11-18",0,48.33,26.05,39.66,23.81,1.17,6.38
"2012-11-17",0,51.08,23.93,39.12,24.31,1.33,6.15
"2012-11-16",0,52.05,22.9,38.91,24.27,1.14,5.72
"2012-11-15",0,54.27,22.79,37.94,24.42,1.29,5.8
"2012-11-14",0.01,53.62,23.51,37.91,23.7,1.58,6.19
"2012-11-13",0,53.81,22.15,38.19,24.39,1.15,5.57
"2012-11-12",1.03,51.35,24.46,38.59,24.14,1.28,6.14
"2012-11-11",1.16,56.27,20.36,37.72,23.59,1.19,5.25
"2012-11-10",1.7,59.94,21.55,37.12,24.61,1.14,5.35
"2012-11-09",0.57,51.55,22.12,37.25,24.7,1.49,5.98
"2012-11-08",2.34,49.8,23.03,37.53,24.52,1.23,5.83
"2012-11-07",2.51,60.7,17.81,36.28,24.55,1.41,4.78
"2012-11-06",0,50.83,23.71,38.56,24.8,1.21,5.97
"2012-11-05",0,51.66,25.41,39.03,23.64,1.5,6.51
"2012-11-04",0,44.31,26.5,39.88,23.05,1.88,7.35
"2012-11-03",0.97,48.27,25.55,38.12,23.81,1.84,6.97
"2012-11-02",6.38,57.85,20.61,36.25,23.25,1.52,5.5
"2012-11-01",0.09,65.46,13.82,34.19,24.7,1.77,4.19
"2012-10-31",0,50.03,25.29,39.66,23.45,1.21,6.31
"2012-10-30",0,52.02,24.29,38.28,23.81,1.34,6.16
"2012-10-29",0,54.31,20.82,37.66,24.53,1.43,5.68
"2012-10-28",1.48,55.54,20.22,37.12,25.06,1.25,5.24
"2012-10-27",5.62,50.91,21.58,38.25,24.64,1.32,5.75
"2012-10-26",0,48.52,23.63,38.62,24.88,1.5,6.38
"2012-10-25",0,50.35,23.42,40,24.25,1.38,6.28
"2012-10-24",0,46.35,25.05,41.16,22.97,1.39,6.64
"2012-10-23",0,43.69,25.43,40.62,22.61,1.28,6.56
"2012-10-22",0,43.5,24.06,38.97,22.91,1.41,6.39
"2012-10-21",0,46.75,25.56,39.16,22.67,1.22,6.3
"2012-10-20",0,43.41,24.58,39.31,23.19,1.3,6.32
"2012-10-19",0,42.62,24.8,39.94,22.64,1.22,6.29
"2012-10-18",0,46.17,25.01,39.59,23.58,1.22,6.3
"2012-10-17",0.07,50.88,20.85,38.72,24.64,1.27,5.55
"2012-10-16",0.25,50.59,24.77,39.09,23.14,1.25,6.17
"2012-10-15",1.09,54.72,18.05,36.81,24.16,1.13,4.74
"2012-10-14",0.41,54.02,18.75,36.75,24.08,1.07,4.85
"2012-10-13",0.31,49.27,24.71,39.41,23.78,1.26,6.3
"2012-10-12",0.23,50.24,23.93,39.12,23.72,1.37,6.2
"2012-10-11",0,45.8,22.25,38.06,24.7,1.66,6.37
"2012-10-10",0,47.92,22.06,38.31,24.06,1.06,5.52
"2012-10-09",0,43.47,21.93,38.38,23.55,1.19,5.69
"2012-10-08",0,43.03,23.56,39,22.52,1.36,6.21
"2012-10-07",0,42.86,23.57,38.84,22.14,1.48,6.32
