"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-23",0.06,62.53,16.73,33.12,21.7,0.62,3.9
"2012-12-22",0.34,58.51,25.55,34.19,20.08,0.57,5.32
"2012-12-21",6.36,61.11,24.42,33.41,21.16,0.69,5.26
"2012-12-20",0.06,63.16,24.39,32.19,20.81,0.71,5.16
"2012-12-19",0.19,63.05,24.27,32.69,21.59,0.54,5.07
"2012-12-18",6.48,69.4,22.99,33.09,20.61,0.67,4.92
"2012-12-17",3.68,72.71,11.8,29.64,21.61,0.43,2.77
"2012-12-16",0.76,52.99,25.53,33.31,19.8,0.85,5.42
"2012-12-15",0.24,54.01,26.99,34.78,21.64,0.85,5.88
"2012-12-14",6.23,69.72,25.07,33.34,21.14,0.47,5.15
"2012-12-13",7.55,76.51,17.76,31.31,20.3,0.41,3.77
"2012-12-12",7.78,84.97,7.99,26.2,20.81,0.48,1.91
"2012-12-11",0.58,71.99,20.18,32.41,21.23,0.49,4.28
"2012-12-10",11.65,71.62,21.1,30.61,20.56,0.71,4.44
"2012-12-09",3.54,70.49,19.97,32.06,21.52,0.63,4.34
"2012-12-08",5.92,63.09,20.69,31.69,21.75,0.78,4.6
"2012-12-07",3.06,62.28,16.03,29.78,21.55,0.89,3.89
"2012-12-06",1.03,64.83,18.4,32.56,21.66,0.77,4.27
"2012-12-05",24.14,77.77,12.31,28.95,21.36,0.65,2.8
"2012-12-04",8.04,68.23,17.21,32.03,21.89,0.67,3.92
"2012-12-03",1.38,56.06,21.09,32.62,20.94,0.96,4.91
"2012-12-02",1.36,64.81,24.25,33.19,21.44,0.9,5.27
"2012-12-01",22.69,78.38,15.75,28.44,20.69,0.57,3.37
"2012-11-30",20.09,78.84,9.49,28.03,20.58,0.52,2.34
"2012-11-29",0.54,70.09,19.15,32.12,22.22,0.95,4.34
"2012-11-28",24.81,75.11,17.6,31.22,21.39,0.64,3.84
"2012-11-27",12.86,80.93,10.12,26.97,21.64,0.5,2.39
"2012-11-26",6.53,82.88,8.54,26.88,21.55,0.51,2.04
"2012-11-25",9.56,75.41,17.94,30.48,20.97,0.98,3.94
"2012-11-24",4.82,54.24,21.74,34.41,22.05,1.02,5.14
"2012-11-23",0.62,60.29,17.32,32.69,22.28,1.04,4.25
"2012-11-22",1.24,59.36,19.29,33.72,22.3,0.71,4.44
"2012-11-21",0.31,46.7,25.46,35.19,23.34,1.19,5.97
"2012-11-20",0,43.12,26.71,36.22,21.98,0.88,5.98
"2012-11-19",0.74,53.04,24.68,35.06,21.44,1.17,5.77
"2012-11-18",0.64,59.73,22.54,34.41,21.73,0.69,4.93
"2012-11-17",0.38,63.07,17.03,34.38,21.81,0.72,4.09
"2012-11-16",0,68.66,16.03,32.72,21.84,0.58,3.68
"2012-11-15",0.02,68.48,16.67,32.12,21.8,0.59,3.75
"2012-11-14",0,62.61,16.48,31.31,22.27,1.05,4.07
"2012-11-13",5.62,53.39,25.6,35.56,21.89,0.75,5.64
"2012-11-12",1.11,57.39,19.96,33.19,22.48,1.34,5.1
"2012-11-11",4,65.26,17.5,32.59,21.95,1.11,4.27
"2012-11-10",20.64,71.85,18.36,32.5,21.36,1.11,4.24
"2012-11-09",1.94,72.8,12.67,28.33,20.95,1.66,3.48
"2012-11-08",2.27,71.03,16.81,31.47,21.52,1.05,4.02
"2012-11-07",2.44,66.14,16.53,31.12,22.2,1.25,4.17
