"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-11",0.24,54.19,23.62,35.97,23.62,1.26,5.91
"2012-12-10",6.54,64.3,21.36,34.53,22.58,1.11,4.99
"2012-12-09",2.34,61.47,19.42,34.44,22.09,0.95,4.57
"2012-12-08",0,45.45,24.82,37.06,24.81,1.35,6.35
"2012-12-07",0,46.16,22.24,35.69,24.23,1.47,5.87
"2012-12-06",0,55.34,17.11,33.66,24.19,1.09,4.25
"2012-12-05",7.61,66.28,12.5,30.62,23.25,1.29,3.4
"2012-12-04",5.72,60.3,17.26,34.06,22.38,0.97,4.46
"2012-12-03",0.3,53.04,21.97,35.41,24.59,1.92,6
"2012-12-02",7.39,50.53,22.8,35.72,23.44,1.35,5.75
"2012-12-01",6.01,67.75,13.34,32.53,22.7,1.21,3.54
"2012-11-30",2.74,69.38,13.17,31.86,24.05,1.33,3.52
"2012-11-29",0.22,57.82,14.87,34.41,23.89,1.03,4.09
"2012-11-28",0,54.52,17.76,33.75,23.59,0.96,4.53
"2012-11-27",2.03,58.59,14.2,33.41,22.77,1.19,4.03
"2012-11-26",11.03,61.53,17.93,35.22,22.88,1.26,4.71
"2012-11-25",12.36,61.03,22.21,35.16,22.69,1.23,5.28
"2012-11-24",2.47,58.78,17.24,35.94,24.5,1.24,4.75
"2012-11-23",0.02,41.95,17,35.78,25.77,1.57,5.59
"2012-11-22",0.03,32.57,24.47,38.69,26.58,1.25,6.55
"2012-11-21",0,33.6,25.24,38.5,26.16,1.39,6.86
"2012-11-20",0,33.16,26.01,38.97,24.61,1.88,7.43
"2012-11-19",0.09,37.04,26.79,37.44,24.83,2.03,7.51
"2012-11-18",0,35.19,22.48,37.41,24.75,1.32,6.06
"2012-11-17",0,32.21,25.07,39.06,26.17,1.4,6.91
"2012-11-16",0.56,40.9,23.56,37.78,25.39,1.19,6.23
"2012-11-15",0.23,43.62,20.57,37.06,26.03,1.21,5.62
"2012-11-14",0,35.04,26.34,37.53,26.25,1.29,6.71
"2012-11-13",0,34.2,25.52,38.25,24.61,1.47,6.8
"2012-11-12",0,36.19,25.53,37.19,24.95,1.81,7.09
"2012-11-11",0,40.21,24.35,37.09,23.83,1.73,6.8
"2012-11-10",0.15,48.95,19.54,34.34,24.53,1.61,5.49
"2012-11-09",0,45.59,19.74,35.25,25.73,1.68,5.85
"2012-11-08",0.14,48.36,17.53,34.91,24.98,1.39,5.35
"2012-11-07",2.24,49.03,19.01,35.34,24.67,1.48,5.74
"2012-11-06",1.82,40.94,22.73,36.94,26.77,1.45,6.23
"2012-11-05",0.02,34.67,23.3,37.84,26.86,0.91,5.86
"2012-11-04",0.02,35.87,26.86,38.22,24.89,0.99,6.42
"2012-11-03",0.95,44.85,23.48,37.47,22.89,1.1,5.96
"2012-11-02",1.87,57.7,15.2,33.91,23.75,1.19,4.32
"2012-11-01",0.06,45.36,22.2,37.22,25.89,1.72,6.36
"2012-10-31",0,31.79,27.02,40.16,25.05,1.14,6.84
"2012-10-30",0,32.28,27.68,38.78,24.47,1.26,6.9
"2012-10-29",0,33.59,25.17,37.53,22.97,1.49,6.71
"2012-10-28",0,35.64,25.77,36.56,24.75,1.58,6.81
"2012-10-27",0,37.54,24.76,36.25,24.34,2.1,7.12
"2012-10-26",0,32.66,26.21,37.31,23.09,2.16,7.5
"2012-10-25",0,29.99,26.71,38.59,23.77,2.21,8.03
"2012-10-24",0,29.07,27.35,39.62,24.11,1.9,7.84
"2012-10-23",0,30.55,27.18,38.62,23.84,2,7.85
"2012-10-22",0,31.9,27.18,38,23.09,2.19,7.92
"2012-10-21",0,32.16,27.77,37.25,23.05,2.57,8.15
"2012-10-20",0,34.58,26.55,36.34,23.94,2.38,7.66
"2012-10-19",0,34.02,26.38,37.28,23.33,2.26,7.73
"2012-10-18",0,31.01,26.76,38.56,24.53,2.04,7.8
"2012-10-17",0,33.68,26.45,38.28,24.48,2.41,8
"2012-10-16",0,38.41,24.68,36.38,24.27,2.33,7.36
"2012-10-15",0,34.92,25.2,36,23.91,1.89,6.85
"2012-10-14",0,36.95,26.29,35.94,23.88,2.54,7.68
"2012-10-13",0.05,42.32,26.93,36.16,23.58,2.44,7.56
"2012-10-12",0.43,45.94,22.53,36.03,24.59,1.88,6.35
"2012-10-11",0,40.53,20.59,35.78,25.45,2,6.48
"2012-10-10",0,35.1,25.59,36.66,23.61,2.23,7.46
"2012-10-09",0,34.58,27.15,35.91,22.98,3.08,8.47
"2012-10-08",0,33.08,27.54,36.59,22.78,2.88,8.33
"2012-10-07",0,31.99,27.43,36.53,22.69,2.75,8.31
"2012-10-06",0,35.96,27.39,35.84,22.58,3,8.3
"2012-10-05",0,37.02,27.67,34.94,22.72,3.27,8.48
"2012-10-04",0,37.35,27.41,35.81,23.56,2.95,8.13
"2012-10-03",0,37.5,26.77,35.69,23.22,2.64,7.81
"2012-10-02",0,39.92,26.83,36.38,23.09,2.47,7.75
"2012-10-01",0,42.8,27.29,34.97,22.05,2.97,7.71
"2012-09-30",0,48.5,23.29,32.97,22.06,2.7,6.56
"2012-09-29",0.02,51.71,18.27,32.53,22.52,3.41,6.41
"2012-09-28",0,44.36,17.83,33.66,25.16,3.44,7.02
"2012-09-27",0,31.33,24.36,39.22,23.5,2.15,7.67
"2012-09-26",0,33.11,25.36,36.94,21.45,1.34,6.26
"2012-09-25",0,33.04,26.33,34.59,21.81,2.29,7.27
"2012-09-24",0,36.86,22.44,35.16,23.47,3.16,7.68
"2012-09-23",0,36.73,24,36.06,22.42,2.31,7.21
"2012-09-22",0,31.08,25.56,38.69,23.41,1.86,7.37
"2012-09-21",0,31.43,24.64,37.88,21.98,1.36,6.38
"2012-09-20",0,28.32,24.53,38.91,21.58,1.31,6.45
"2012-09-19",0,32.63,25.88,37.16,21.78,2.01,7.25
"2012-09-18",0,38.51,24.32,35.47,22.12,2.39,7.13
"2012-09-17",0,38.01,25.43,35.41,21.41,2.62,7.47
"2012-09-16",0,36.55,25.91,35.09,21.86,2.51,7.36
"2012-09-15",0,33.37,26,35.72,22.41,2.77,7.83
"2012-09-14",0,26.36,26.11,38.06,19.98,2.43,7.88
"2012-09-13",0,27.69,25.13,38.53,22.16,1.84,7.17
"2012-09-12",0,31.31,25.37,37.28,22.08,1.99,7.1
"2012-09-11",0,35.31,24.74,35.94,22.2,2.68,7.66
"2012-09-10",0,40.46,24.52,35.19,22.5,2.8,7.41
"2012-09-09",0,40.13,25.01,35,21.73,2.98,7.57
"2012-09-08",0,36.47,25.64,34.09,21.5,2.96,7.53
"2012-09-07",0,36.92,25.59,34.97,20.58,2.54,7.3
"2012-09-06",0,34.93,26.09,33.91,20.5,2.73,7.31
"2012-09-05",0,33.65,25.95,33.56,21.89,3.35,7.87
"2012-09-04",0,35.48,26.01,34.53,20.83,2.64,7.42
"2012-09-03",0,37.09,25.75,34.72,21.14,2.34,7.14
"2012-09-02",0,33.13,25.78,35.88,20.31,2.14,7.06
"2012-09-01",0,33.46,25.34,34.62,21.95,2.81,7.52
"2012-08-31",0,33.32,25.34,35.56,21.47,2.61,7.43
"2012-08-30",0,33.73,25.05,37.69,20.53,2.12,7.14
"2012-08-29",0,36.01,20.53,36.69,21.06,1.99,6.26
"2012-08-28",0,39.47,25.01,35.25,21.31,2.34,6.96
"2012-08-27",0,43.46,24.94,34.16,21.33,2.29,6.62
"2012-08-26",0,46.8,24.03,33.31,20.14,3.12,6.75
"2012-08-25",0,48.66,22.21,32,19.34,3.18,6.24
"2012-08-24",0,45.7,23.12,31.64,20.19,2.91,6.39
"2012-08-23",0,46.02,20.31,31.64,20.72,3.35,6.47
"2012-08-22",0,39.98,24.84,33.62,21.23,3.29,7.44
"2012-08-21",0,44.12,24.35,32.56,20.84,3.52,7.07
"2012-08-20",0,44.14,22.94,32.75,20.36,3.17,6.85
"2012-08-19",0,42.08,24.58,32.66,20.95,3.4,7.23
"2012-08-18",0,42.57,24.27,33,21.66,3.55,7.12
"2012-08-17",0,40.69,24.33,33.69,20.81,3.24,7.25
"2012-08-16",0,45.91,20.69,32.88,18.89,2.51,6.04
"2012-08-15",0.15,45.9,22.98,32.44,20.84,3.51,7.03
"2012-08-14",0,40.72,23.84,33.75,21.94,3.65,7.52
"2012-08-13",0,39.09,23.95,33.38,20.73,2.84,6.9
"2012-08-12",0,38.48,23.25,32.84,20.56,3.08,6.93
"2012-08-11",0,38.51,23.95,33.34,20.88,3.06,7.09
"2012-08-10",0,39.26,23.58,33.47,21.05,3.01,7
"2012-08-09",0,37.26,23.47,33.12,20.3,2.91,6.9
"2012-08-08",0,35.72,23.51,34.41,22.31,3.22,7.35
"2012-08-07",0,34.62,23.25,35.12,21.34,2.78,6.93
"2012-08-06",0,35.46,23.45,36.28,18.53,1.54,5.69
"2012-08-05",0,37.38,23.64,34.22,19.88,1.93,5.98
"2012-08-04",0,41.16,23.45,33.09,20.53,3.03,6.7
"2012-08-03",0,42.07,22.9,33.47,20.56,2.67,6.5
"2012-08-02",0,45.08,22.43,32.72,21.22,2.84,6.26
"2012-08-01",0,46.99,17.85,32,20.66,2.84,5.74
"2012-07-31",0,45.4,22.7,32.16,20.72,3.43,6.75
"2012-07-30",0,44.41,21.04,32.97,19.98,2.82,6.25
"2012-07-29",0,38.94,23.38,33.41,20.22,3.17,6.9
"2012-07-28",0,47.01,22.69,32.78,21.84,2.83,6.34
"2012-07-27",0,47.3,21.47,34.25,20.2,2.63,6.03
"2012-07-26",0,45.86,22.76,34.09,21.52,2.61,6.44
"2012-07-25",0,47.53,22.61,33.16,20.38,2.6,6.07
"2012-07-24",0,39.33,22.74,33.19,20.16,2.88,6.52
"2012-07-23",0,36.1,22.73,34.25,20.41,2.66,6.61
"2012-07-22",0,41.02,22.33,34.47,21.22,2.5,6.22
"2012-07-21",0,40.53,22.53,34.22,20.95,2.62,6.41
"2012-07-20",0,38.12,21.32,35.22,21.02,2.38,6.21
"2012-07-19",0,43.44,21.38,35.69,21.95,1.98,5.83
"2012-07-18",0,50.87,20.67,33.16,22.31,2.76,5.94
"2012-07-17",0,49.39,20.56,33.16,22.19,3.1,5.65
"2012-07-16",0,41.52,21.97,33.5,21.92,2.64,5.99
"2012-07-15",0,40.99,21.17,34,22.58,2.69,6.09
"2012-07-14",0,40.76,20.01,34.97,24.03,2.92,6.1
"2012-07-13",0,37.64,16.26,35.75,24.23,2.43,5.15
"2012-07-12",0,39.15,21.22,35.47,22.23,2.14,5.7
"2012-07-11",0,44.89,21.47,34.28,21.5,2.11,5.56
"2012-07-10",0,49.65,19.64,32.59,22.89,2.91,5.61
"2012-07-09",0,42.62,21.52,33.47,22.8,3.17,6.12
"2012-07-08",0,36.88,20.47,34.38,24.12,2.46,5.79
"2012-07-07",0,43.03,20.26,33.84,21.8,2.44,5.6
"2012-07-06",0,44.01,20.87,32.62,20.73,2.97,5.76
"2012-07-05",0,42.43,18.95,32.81,20.42,2.63,5.15
"2012-07-04",0,43.74,21.47,31.95,21.19,3.16,5.97
"2012-07-03",0,43.26,20.23,33.09,22.73,3.38,6.24
"2012-07-02",0,45.62,20.48,32.84,21.33,3.07,5.55
"2012-07-01",0,44.52,21.32,32.94,22.45,3.24,6.03
"2012-06-30",0,48.79,13.83,31.45,20.83,3.07,4.64
"2012-06-29",0.59,43.64,21.77,33.94,22.95,2.75,6.09
"2012-06-28",0.13,51.47,15.15,32.19,22.5,2.58,4.44
"2012-06-27",0,36.83,21.85,33.34,22.05,3.05,6.28
"2012-06-26",0,40.07,19.82,33.56,22.83,2.33,5.5
"2012-06-25",0,43.01,18.59,33.56,21.2,2.3,5.33
"2012-06-24",0.61,46.01,18.7,33.59,24.31,2.53,5.25
"2012-06-23",0,42.27,18.13,35.69,25.64,1.76,4.81
"2012-06-22",0,38.01,21.16,35.53,22.34,1.36,4.76
"2012-06-21",0,33.89,21.37,36.41,22.81,1.85,5.26
"2012-06-20",0.08,39.93,21.11,36.09,23.11,1.86,5.22
"2012-06-19",0.03,44.68,19.17,35.34,25.45,1.8,5.02
"2012-06-18",0,34.18,21.17,36.28,23.89,2.12,5.8
"2012-06-17",0,39.22,19.24,35.31,23.91,1.99,5.2
"2012-06-16",0,39.69,21.17,35.28,21.98,1.82,5.05
"2012-06-15",0,41.03,21.17,33.72,22.12,2.5,5.77
"2012-06-14",0,38.45,21.03,34.03,23.03,2.99,6.33
"2012-06-13",0,43.53,20.61,34.28,23.22,2.34,5.4
"2012-06-12",0,45.82,18.83,34.62,23.34,2.53,5.69
"2012-06-11",0,42.82,19.89,33.78,22.2,2.26,5.26
"2012-06-10",0,38.47,21.86,35.09,22.7,2.4,5.86
"2012-06-09",0,34.6,21.9,35.16,22.94,2.21,5.83
"2012-06-08",0,38.66,20.55,35.38,24.62,2.42,5.88
"2012-06-07",0,37.32,21.69,35.31,24.75,2.41,6.07
"2012-06-06",0,36.2,21.68,36.03,21.31,1.94,5.81
"2012-06-05",0,43.27,18.92,35.16,23.27,1.7,5.26
"2012-06-04",0,42.9,16.99,34.56,22.7,1.59,4.92
"2012-06-03",0,37.59,20.36,36.03,22.91,2,5.87
"2012-06-02",0,39.51,21.27,35.78,21.89,1.87,5.72
"2012-06-01",0,34.67,22.12,35.69,21.33,1.78,5.61
"2012-05-31",0,41.25,21.44,35.81,21.84,1.73,5.6
"2012-05-30",0.2,43.14,21.01,35.09,22.97,2.13,5.92
"2012-05-29",0,48.64,18.22,34.88,22.88,2.57,5.88
"2012-05-28",0,41.56,21.09,35.47,22.23,2.19,6.03
"2012-05-27",0,46.49,21.59,34.84,21.5,1.93,5.47
"2012-05-26",0.3,56.41,17.03,33.41,22.12,1.93,4.82
"2012-05-25",0.13,59.34,15.25,33.91,23.42,2.28,4.83
"2012-05-24",0,48.03,20.85,34.62,23.31,2.57,6.12
"2012-05-23",0,48.39,20.28,34.56,21.98,2.85,6.09
"2012-05-22",0,49.4,19.44,33.84,22.41,2.79,5.8
"2012-05-21",0,47.68,20.01,34.22,23.36,3.24,6.55
"2012-05-20",0,46.93,19.89,34.5,23.3,2.59,5.96
"2012-05-19",0,46.29,21.43,34.88,22.69,2.79,6.36
"2012-05-18",0,46.07,18.56,34.59,23.62,2.37,5.66
"2012-05-17",0,43.59,20.26,35.62,23.03,1.46,5.12
"2012-05-16",0.13,44.17,21.63,35.66,23.97,1.36,5.27
"2012-05-15",0,37.98,22,36.53,23.55,2.04,6.33
"2012-05-14",0.14,39.52,22.54,37.22,21.8,1.67,6.05
"2012-05-13",0.03,41.61,21.7,36.75,22.56,1.35,5.36
"2012-05-12",0,38.47,22.55,36.81,23.02,2.09,6.34
"2012-05-11",0,40.79,22.23,36.19,23.89,2.17,6.3
"2012-05-10",0,41.09,22.06,35.56,21.59,1.83,5.81
"2012-05-09",0,35.48,23.29,36.16,21.3,2.29,6.72
"2012-05-08",0,39.99,20.18,35.56,24.14,2.68,6.66
"2012-05-07",0,38.65,23.1,35.28,22.53,2.52,6.84
"2012-05-06",0,41.09,22.66,35.06,22.53,2,6.12
"2012-05-05",0,41.49,23.2,34.62,22.59,2.65,6.79
"2012-05-04",0,40.66,23.72,34.81,23.8,3.29,7.57
"2012-05-03",0,41.56,21.47,35.47,24.47,2.71,6.94
"2012-05-02",0,39.13,21.47,36.66,23.62,1.75,5.99
"2012-05-01",0,41.15,21.49,36.84,22.86,1.63,5.83
"2012-04-30",0,46.81,23.04,35.84,21.27,1.35,5.55
"2012-04-29",0,40.9,24.28,36.84,20.05,1.77,6.27
"2012-04-28",0,37.23,24.51,37.69,20.56,1.71,6.39
"2012-04-27",0,41.38,23.26,37.34,21.75,1.62,6.19
"2012-04-26",0,49.94,23.4,36.69,22.03,1.72,6
"2012-04-25",0.2,48.97,21.7,36.59,22.53,1.59,5.72
"2012-04-24",0.37,50.57,21.74,36.69,23.03,1.26,5.48
"2012-04-23",0,50.61,20.86,36.53,23.27,1.1,5.13
"2012-04-22",0,54.2,19.26,36.03,23.38,1.02,4.82
"2012-04-21",5.68,59.1,16.6,34.53,24.17,1.54,4.65
"2012-04-20",0,48.33,22.3,36.66,22.75,1.83,6.28
"2012-04-19",0,48.22,25.1,35.78,21.62,2.16,6.6
"2012-04-18",0.2,51.83,21.69,34.75,22.5,1.7,5.75
"2012-04-17",0.79,57.44,18.42,34.84,24.09,1.24,4.73
"2012-04-16",0,50.75,19.79,36.28,23.62,0.93,4.73
"2012-04-15",0,54.13,18.06,35.03,22.7,1.21,4.64
"2012-04-14",0,45.99,24.11,36.59,22.08,1.85,6.38
"2012-04-13",0,44.03,24.67,36.12,21.23,1.81,6.48
"2012-04-12",0,45.62,25.4,35.88,21.17,2.16,6.75
"2012-04-11",0.17,45.47,25.55,36.25,21.83,1.51,6.16
"2012-04-10",0.32,55.7,20.66,35.47,23.22,1.81,5.87
"2012-04-09",0.37,51.77,22.48,35.62,21.31,1.89,6.08
"2012-04-08",0.26,51.82,19.49,35.47,23.12,1.69,5.6
"2012-04-07",0,54.89,21.77,36.78,22.58,1.22,5.45
"2012-04-06",0,48,24.82,37.22,22.36,1.63,6.53
"2012-04-05",0,52.32,23.9,36,23.62,2.13,6.65
"2012-04-04",0,54.47,21.97,34.97,23.41,2,6.14
"2012-04-03",0,52.84,19.41,34.38,21.12,1.98,5.73
"2012-04-02",0,47.06,26.2,36.03,22.81,2.41,7.17
"2012-04-01",1.28,54,24.55,35.62,22.48,1.67,6.28
"2012-03-31",0,55.12,22.15,35.16,23.62,1.62,5.85
"2012-03-30",1.42,57.37,23.93,35.19,22.97,1.94,6.49
"2012-03-29",0.61,70.85,17.43,33.91,23.17,1.14,4.3
"2012-03-28",0,55.65,23.05,34.47,21.69,1.39,5.75
"2012-03-27",0,57.79,24.49,34.09,22.19,1.75,6.13
"2012-03-26",18.3,69.41,20.07,31.89,22.86,1.47,5.01
"2012-03-25",2.73,67.56,17.99,33.53,22.84,1.33,4.61
"2012-03-24",0.08,61.85,23.73,35,21.25,1.32,5.62
"2012-03-23",0.88,69.92,20.68,34.12,21.95,0.95,4.87
"2012-03-22",0.24,69.34,20.79,33.44,21.98,1.13,4.85
"2012-03-21",7.25,69.97,19.17,32.56,22.5,1.42,4.74
