"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-12-12",0.04,56.83,21.38,36.22,23.58,1.08,5.3
"2012-12-11",0.1,55.32,24.37,36.56,23.56,1.53,6.09
"2012-12-10",8.64,68.5,18.25,34.5,23.03,1.14,4.52
"2012-12-09",1.87,64.69,19.71,34.59,22.28,1,4.7
"2012-12-08",0,50.63,23.87,37.31,24.69,1.42,6.18
"2012-12-07",0,51.14,21.32,36,24.38,1.95,5.9
"2012-12-06",0,60.06,13.95,33.28,24.56,0.96,3.71
"2012-12-05",7.11,67.39,10.91,30.64,23.8,1.14,3.17
"2012-12-04",4.34,60.71,17.73,34.69,22.95,1.16,4.64
"2012-12-03",1.77,57.65,18.59,35.59,25.11,1.63,5.23
"2012-12-02",8.84,55.04,22.7,36.16,23.52,1.38,5.63
"2012-12-01",6.88,75.3,12.41,32,22.98,1.02,3.16
"2012-11-30",1.38,73.87,11.51,31.11,23.78,1.25,3.2
"2012-11-29",3.94,58.91,14.74,34.44,24.14,1.36,4.22
"2012-11-28",0.89,58.44,16.66,33.81,24.11,1.32,4.51
"2012-11-27",4.49,58.82,13.22,33.38,23.5,1.26,3.93
"2012-11-26",13.7,63.42,17.13,35.5,23.7,1.33,4.59
"2012-11-25",12.59,59.56,18.88,35.19,23.58,1.3,4.92
"2012-11-24",1.36,60.63,17.82,36.56,24.64,1.24,4.81
"2012-11-23",0,42.67,17.47,36.91,26.14,1.47,5.53
"2012-11-22",0,32.94,24.96,39.19,26.31,1.34,6.62
"2012-11-21",0,33.13,24.94,38.91,26.23,1.69,7.07
"2012-11-20",0,33,25.2,39.97,24.72,1.71,7.18
"2012-11-19",0.16,36.71,25.19,38.53,25.05,1.8,7.15
"2012-11-18",0,35.88,22,37.69,24.23,1.42,6.11
"2012-11-17",0,34.01,24.75,39.47,25.64,1.65,7.03
"2012-11-16",1.71,43.27,23.33,37.94,25.48,1.31,6.2
"2012-11-15",0.4,47.16,20.59,37.31,25.94,1.28,5.62
"2012-11-14",0,38.67,25.19,37.94,25.92,1.38,6.63
"2012-11-13",0,34.56,24.84,38.69,24.75,1.34,6.57
"2012-11-12",0,36.2,24.96,37.91,25.41,1.77,6.97
"2012-11-11",0,40.42,23.97,37.84,24.39,1.62,6.67
"2012-11-10",0.81,48.69,18.81,35.69,25.33,1.46,5.35
"2012-11-09",0,47.34,19.23,35.72,26.41,1.56,5.65
"2012-11-08",1.09,49.68,20.7,35.78,24.95,1.64,5.84
"2012-11-07",7,49.56,21.47,36.5,25.31,1.53,6.01
"2012-11-06",2.13,42.06,21.41,37.16,26.88,1.45,6.05
"2012-11-05",0.15,37.81,23.25,38.22,26.73,1.09,6.04
"2012-11-04",0.07,38.96,26.32,38.62,24.27,1.25,6.54
"2012-11-03",4.5,47.76,25.33,37.84,23.03,1.44,6.4
"2012-11-02",3.31,63.64,17.3,35.06,23.36,1.29,4.57
"2012-11-01",0.09,48.96,21.2,37.03,25.53,2.09,6.51
"2012-10-31",0,33.23,26.47,40.84,24.83,1.31,6.95
"2012-10-30",0,33.92,26.98,39.09,24.58,1.42,6.97
"2012-10-29",0,34.98,24.36,38.44,23.48,1.51,6.62
"2012-10-28",0,36,23.64,37.38,25.09,1.39,6.4
"2012-10-27",0,35.48,24.03,37.22,25.27,1.82,6.95
"2012-10-26",0,31.92,25.13,38.09,23.53,1.88,7.18
"2012-10-25",0,29.38,25.49,39.66,23.98,2.06,7.79
"2012-10-24",0,29.36,26.98,40.5,23.7,1.82,7.67
"2012-10-23",0,29,26.91,39.53,24.06,1.98,7.86
"2012-10-22",0,30.63,26.07,38.84,23.56,1.9,7.54
"2012-10-21",0,30.6,27.47,38.28,23.31,1.95,7.72
"2012-10-20",0,33.49,25.86,37.28,24.55,1.92,7.34
"2012-10-19",0,31.83,25.98,38.22,23.97,2.12,7.69
"2012-10-18",0,29.77,26.46,39.62,25.19,1.9,7.74
"2012-10-17",0,32.61,25.69,39.16,25.31,2.14,7.79
"2012-10-16",0,38.66,24.28,37.59,25.02,2.09,7.19
"2012-10-15",0,35.37,22.32,36.5,24.91,1.59,6.27
"2012-10-14",0,35.45,25.04,36.97,24.75,2.12,7.37
"2012-10-13",0.09,40.83,26.25,37.62,23.86,2,7.33
"2012-10-12",0.22,45,22.09,37,25.03,1.9,6.39
"2012-10-11",0,39.71,19.73,36.5,26.12,1.89,6.4
"2012-10-10",0,34.41,24.03,37.41,24.41,1.85,7.04
"2012-10-09",0,31.7,26.84,36.97,24.03,2.6,8.32
"2012-10-08",0,31.19,27.02,37.72,23.44,2.36,8.06
"2012-10-07",0,30.2,26.92,37.56,23.61,2.44,8.22
"2012-10-06",0,33.52,27.16,37.03,23.45,2.62,8.24
"2012-10-05",0,34.45,27.2,35.94,23.59,2.89,8.43
"2012-10-04",0,34.12,26.94,36.88,24.5,2.45,8.01
"2012-10-03",0,35.42,25.83,37,24.08,2.37,7.75
"2012-10-02",0,36.91,26.85,38.03,23.86,2.36,7.94
"2012-10-01",0,40.17,26.85,36.31,22.84,2.42,7.62
"2012-09-30",0,44.97,22.54,33.78,22.88,2.39,6.62
"2012-09-29",0,45.41,22.18,34.38,23.5,2.85,7.06
"2012-09-28",0.02,39.72,20.27,34.94,26.08,2.89,7.35
"2012-09-27",0,31.49,23.94,40.12,23.05,2.17,7.61
"2012-09-26",0,33.28,23.92,37.5,21.52,1.23,5.98
"2012-09-25",0,32.15,25.8,35.47,22.39,1.98,7.11
"2012-09-24",0,35.5,21.73,36.25,24.34,2.7,7.51
"2012-09-23",0,35.22,23.45,36.97,22.5,2.12,7.07
"2012-09-22",0,31.27,25.05,39.53,23.39,1.79,7.27
"2012-09-21",0,31.01,24.16,38.5,21.55,1.36,6.32
"2012-09-20",0,28.42,23.63,39.47,21.52,1.45,6.48
"2012-09-19",0,31.83,23.45,38.19,22.06,1.74,6.84
"2012-09-18",0,36.49,23.49,36.47,22.73,1.99,6.89
"2012-09-17",0,36.48,24.86,36.38,22.08,2.11,7.15
"2012-09-16",0,33.1,25.54,36.06,22.67,2.13,7.34
"2012-09-15",0,30.77,25.55,36.56,23.14,2.27,7.54
"2012-09-14",0,24.42,25.77,39.19,19.89,1.97,7.45
"2012-09-13",0,28.9,24.55,39.47,21.86,1.69,6.91
"2012-09-12",0,31.3,24.99,37.88,22.3,1.76,6.79
"2012-09-11",0,33.42,24.21,36.84,22.66,2.22,7.36
"2012-09-10",0,38.5,24.42,36,23.06,2.37,7.24
"2012-09-09",0,38.28,24.91,35.94,22.39,2.49,7.41
"2012-09-08",0,32.99,25.42,35.19,22.16,2.47,7.46
"2012-09-07",0,34.53,25.34,35.78,21.31,2.12,7.09
"2012-09-06",0,32.91,25.72,34.97,21.19,2.36,7.21
"2012-09-05",0,33.04,25.62,34.44,22.66,2.88,7.72
"2012-09-04",0,32.79,25.69,35.75,21.38,2.14,7.23
