"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0.06,53.74,24.76,35.47,23.2,2.17,6.77
"2012-01-02",0.18,61.85,22.89,35.44,21.7,2.06,6.13
"2012-01-03",1.99,58.01,25.19,36.06,22.75,2.31,6.82
"2012-01-04",0,51.79,23.02,34.66,22.69,2.55,6.81
"2012-01-05",0,53.56,24.93,34.97,20.62,2.4,7.03
"2012-01-06",0,56.17,24.62,35.22,22.33,2.19,6.66
"2012-01-07",0,54.25,25.92,35.28,22.77,2.72,7.33
"2012-01-08",0,54.68,23.24,34.78,21.84,3.18,7.31
"2012-01-09",0.25,56.17,23,35.5,22.91,2.64,7.04
"2012-01-10",0,55.02,24.08,34.62,22.53,3.37,7.42
"2012-01-11",0,62.94,18.5,33.62,21.89,2.75,5.61
"2012-01-12",0,58.89,20.57,34.72,22.94,3.09,6.5
"2012-01-13",0,57.8,19.18,34.94,22.67,2.93,6.25
"2012-01-14",0.01,56.31,23.3,35.28,22.56,2.83,6.92
"2012-01-15",0,52.8,21.85,34.59,23.02,3.1,7.03
"2012-01-16",0,55.85,14.99,32.78,22.91,1.97,4.74
"2012-01-17",0,57.74,18.32,33.5,21.17,1.65,5.05
"2012-01-18",0,62.98,15.68,33.16,22.73,1.97,4.73
"2012-01-19",1.67,75.29,16.11,33.25,21.67,1.82,4.26
"2012-01-20",9.22,74.82,18.22,33.19,21.3,1.81,4.52
"2012-01-21",11.37,71.39,19.72,31.83,21.3,1.75,4.84
"2012-01-22",2.16,72.46,17.11,32.09,22.05,1.76,4.41
"2012-01-23",4.83,69.75,15.62,31.59,22.11,1.85,4.18
"2012-01-24",1.01,72.31,11.44,29,21.53,1.82,3.3
"2012-01-25",0.1,60.77,21.75,33.31,21.08,1.87,5.57
"2012-01-26",0.04,60.89,23.66,34.31,20.91,2.33,6.28
"2012-01-27",0,66.62,17.32,32.84,22.5,1.79,4.65
"2012-01-28",1.88,54.35,26.69,34.59,22.09,2.17,6.89
"2012-01-29",0,62.67,23.65,34.78,21.58,2.06,6.2
"2012-01-30",0.33,60.5,18.45,32.59,22.64,2.04,5.21
"2012-01-31",0.14,54.95,26.24,34.62,20.59,2.45,6.99
"2012-02-01",0,56.76,25.78,35.56,21.39,2.84,7.29
"2012-02-02",0,57.49,25.4,34.09,21.95,3.21,7.23
"2012-02-03",0,54.04,25.51,33.94,21.81,2.9,7.27
"2012-02-04",0,52.91,24.43,34.09,22.31,3.17,7.33
"2012-02-05",0,50.06,25.26,35,21.45,3.49,7.98
"2012-02-06",0,54.03,21.43,33.38,22.45,2.78,6.48
"2012-02-07",0,54.31,24.93,34.38,21.77,2.86,7.16
"2012-02-08",0,51.57,26.17,35.81,20.94,2.69,7.49
"2012-02-09",0,59.61,20.65,34.97,22.38,1.99,5.75
"2012-02-10",0.02,61.89,18.68,33.78,22.3,1.87,5.15
"2012-02-11",0.05,54.82,24.12,34.84,21.31,2.1,6.45
"2012-02-12",0,53.96,19.96,33.81,21.61,2.48,6.1
"2012-02-13",0,65.68,11.24,30.38,22.11,1.7,3.59
"2012-02-14",0.45,56.45,20.86,34.06,21.89,2.56,6.21
"2012-02-15",0,60.48,21.66,33.81,22.55,2.25,5.94
"2012-02-16",0.55,64.04,16.67,33.31,22.73,1.72,4.54
"2012-02-17",3.35,84.47,12.63,31.08,21.25,1.44,3.17
"2012-02-18",21.98,82.65,15.46,29.97,21.39,1.01,3.41
"2012-02-19",44.09,92.88,12.04,28.48,21.08,1.04,2.67
"2012-02-20",24.45,80.83,20.3,32.16,21.23,1.84,4.78
"2012-02-21",3.79,67.44,25.64,31.97,21.25,2.07,5.95
"2012-02-22",0,62.53,26.76,34.22,21.31,2.29,6.49
"2012-02-23",0,61.41,26.88,33.06,20.5,1.74,6.13
