"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,66.03,24.18,34.38,23.59,3.21,6.35
"2012-01-02",0,70.17,21.88,33.59,23.31,2.66,5.59
"2012-01-03",0.13,65.93,25.79,35.09,23.44,2.8,6.58
"2012-01-04",0,60.76,23.05,34.41,24.05,3.15,6.46
"2012-01-05",0,66.7,24.63,34.34,21.95,2.72,6.39
"2012-01-06",0,66.85,23.89,34.34,22.56,2.83,6.11
"2012-01-07",0,65,25.02,34.94,22.88,2.88,6.42
"2012-01-08",0,64.21,24.36,35.41,22.98,3.32,7.01
"2012-01-09",0,69.52,22.32,34.78,24.45,3,6.06
"2012-01-10",0.02,62.19,24.06,34.84,22.86,3.13,6.64
"2012-01-11",0,64.26,22.22,35.44,23.34,3.21,6.35
"2012-01-12",0,66.39,23.14,35.25,23.84,2.97,6.32
"2012-01-13",1.29,67.7,20.31,35.12,24,3.21,5.93
"2012-01-14",0,64.15,23.35,35.84,23.95,2.99,6.5
"2012-01-15",0,60.83,22.24,35.44,24.56,3.25,6.67
"2012-01-16",0,62.22,17.24,33.78,24.23,2.87,5.33
"2012-01-17",0,65.05,23.13,34.78,23.28,2.43,5.99
"2012-01-18",0,69.87,18.24,33.84,24.22,2.44,4.97
"2012-01-19",2.61,77.47,15.61,33.25,22.91,2.12,4.13
"2012-01-20",7.01,77.72,21.61,33,22.98,2.12,4.99
"2012-01-21",1.21,74.37,20.49,33,23.02,2.28,4.97
"2012-01-22",0.1,76.31,18.58,32.94,22.7,2,4.49
"2012-01-23",35.5,78.96,18.78,32.25,23.16,2.02,4.41
"2012-01-24",1.06,78.11,16.06,31.3,22.92,2.12,3.96
"2012-01-25",5.36,71.6,23.95,33.19,22.59,2.25,5.63
"2012-01-26",0.12,71.96,24.66,34,22.05,2.3,5.8
"2012-01-27",0,73.58,18.68,33.09,23.88,2.41,4.81
"2012-01-28",8.96,62.75,27.17,34.44,23.56,2.88,6.77
"2012-01-29",0,70.62,24.58,33.25,22.5,2.79,5.9
"2012-01-30",0,68.46,25,33.41,23.39,2.79,6.12
"2012-01-31",0.01,67.06,25.68,33.88,22.19,2.68,6.22
"2012-02-01",0,68.66,24.7,34.34,22.38,2.71,6.16
"2012-02-02",0,67.51,23.54,33.91,22.48,2.82,6.07
"2012-02-03",0,62.98,25.77,34.88,22.88,2.88,6.7
"2012-02-04",0,62.87,24.97,35.06,23.47,3.16,6.75
"2012-02-05",0,59.23,25.8,35.88,22.98,3.04,7.07
"2012-02-06",0,60.05,22.85,34.22,23.19,2.8,6.31
"2012-02-07",0.08,59.42,26.28,35.91,23.86,2.81,7.22
"2012-02-08",0,62.52,26.35,35.47,22.98,3.13,6.96
"2012-02-09",0,71.08,21.4,34.06,23.42,2.35,5.41
"2012-02-10",0,70.03,23.06,34.19,23.58,2.61,5.36
"2012-02-11",0.02,64.69,23.65,34.88,23.47,3.05,6.3
"2012-02-12",1.61,61.74,20.88,34.69,23.02,2.96,6.01
"2012-02-13",0,69.15,16.24,32.69,23.89,2.47,4.71
"2012-02-14",0.87,66,22.82,34.22,23.69,2.82,6.05
"2012-02-15",0,68.47,21.47,34.59,23.88,2.49,5.59
"2012-02-16",1.78,69.11,15.23,33.69,24.34,2.16,4.5
"2012-02-17",5.98,86,9.9,29.14,22.95,1.29,2.46
"2012-02-18",8,83.23,17.64,30.81,22.73,1.91,3.9
"2012-02-19",15.95,92.07,11.14,28.55,22.78,1.31,2.64
"2012-02-20",10.32,84.3,20.98,32.69,22.61,1.65,4.53
"2012-02-21",10.97,72.95,24.44,32.88,23.39,2.57,5.54
"2012-02-22",0,70.12,25.13,33.34,23.36,2.78,6.01
"2012-02-23",0,67.88,26.77,33.53,23.22,2.6,6.17
"2012-02-24",0,73.07,23.44,32.47,23.33,2.73,5.46
"2012-02-25",0.77,74.5,19.13,33.31,23.83,2.36,4.37
"2012-02-26",9.07,78.68,24.17,32.47,22.38,1.91,5.53
"2012-02-27",1.44,79.9,17.25,31.69,23.31,2.14,3.99
"2012-02-28",8.97,77.18,22.23,32.47,23.33,2.06,5.27
"2012-02-29",1.44,70.06,25.37,33.31,23.2,2.86,6.11
"2012-03-01",0,65.09,27.29,33.81,22.61,2.66,6.58
"2012-03-02",0,68.03,26.65,33.72,21.67,2.37,6.15
"2012-03-03",0,66.61,25.61,34.34,23.7,2.78,6.32
"2012-03-04",0,68.5,26.5,33.88,22.98,2.71,6.26
"2012-03-05",0,70.91,25.66,33.62,23.92,2.54,6.04
"2012-03-06",0,70.61,26.36,34,23.36,2.1,6.08
"2012-03-07",0.93,66.97,25.64,34.38,23.84,2.48,6.2
"2012-03-08",0,70.22,24.28,34.19,23.47,3.11,6.11
"2012-03-09",0.13,72.81,19.06,33,23.17,2.55,5.07
"2012-03-10",0.21,81.05,16.52,31.98,23.42,1.93,4
"2012-03-11",11.45,79.78,18.86,31.8,22.61,1.69,4.2
"2012-03-12",2.14,72.41,26.07,34,23.12,2.24,5.98
"2012-03-13",0,68.29,24.39,34.06,23.88,2.41,5.87
"2012-03-14",0,70.87,21.26,33.44,23.12,2.81,5.48
"2012-03-15",0.01,78.28,17.21,33,24.34,1.86,4.32
"2012-03-16",0.05,72.47,23.93,34.16,23.33,2.54,5.85
"2012-03-17",0,67.97,26.54,35.09,21.41,2.76,6.44
"2012-03-18",0,77.13,22.24,34.16,23.05,2.31,5.25
"2012-03-19",0.34,75.03,23.96,34.19,22.86,1.8,5.44
"2012-03-20",3.42,66.57,25.25,34.78,22.67,1.91,6.09
"2012-03-21",0,66.98,20.13,34.03,23.03,2.27,5.34
"2012-03-22",0.42,75.86,17.35,32.12,23.3,2.28,4.76
"2012-03-23",0.15,66.87,24.28,34.59,22.52,2.05,5.8
"2012-03-24",0,70.89,17.99,33.97,23.59,2.33,4.81
"2012-03-25",1.27,75.04,19.16,34.66,24.05,1.95,4.82
"2012-03-26",4.11,75.77,23.92,34.06,23.55,2.05,5.44
"2012-03-27",0.05,69.75,19.12,33.69,24.55,2.31,4.96
"2012-03-28",0.62,68.96,20.43,34,24.38,2.04,5.15
"2012-03-29",0.01,70.64,21.78,34.53,24.06,2.57,5.52
"2012-03-30",1.35,67.82,24.65,34.66,23.3,2.83,6.25
"2012-03-31",0,67.08,22.23,34.28,22.19,2.48,5.69
"2012-04-01",0,67.04,21.78,35.44,24.41,2.45,5.77
"2012-04-02",1.09,67.78,19.02,34.66,24.7,2.39,5.21
"2012-04-03",1.91,68.67,23.7,34.72,24,2.74,5.99
"2012-04-04",0,71.34,21.45,34.66,23.59,2.54,5.42
"2012-04-05",0,67.79,23.17,35.03,23.94,2.66,5.99
"2012-04-06",0.08,64.6,22.58,34.81,23.73,2.68,6.11
"2012-04-07",0.03,73.41,19.72,34.12,24,2.32,5.01
"2012-04-08",6.1,67.31,22.97,34.94,24.47,2.51,5.84
"2012-04-09",0.73,64.67,18.82,34.41,22.89,2.39,5.15
"2012-04-10",0.77,67.93,21.69,35.12,23.52,2.56,5.63
"2012-04-11",3,65.95,22.18,34.5,23.47,2.49,5.72
"2012-04-12",0,64.98,24.02,35.06,22.55,2.57,6.07
"2012-04-13",0,63.93,21.2,34.34,23.34,2.68,5.74
"2012-04-14",0,62.22,21.99,34.97,23.53,2.57,5.97
"2012-04-15",1,70.44,16.01,34.19,23.56,2.22,4.46
"2012-04-16",1.85,71.68,22.82,34.88,23.36,2.14,5.47
"2012-04-17",1.18,71.65,24.17,35.19,22.83,1.96,5.61
"2012-04-18",0.02,70.65,22.73,35.06,24.62,2.3,5.64
"2012-04-19",0,67.3,23.51,35.78,23.94,2.18,6.03
"2012-04-20",0.02,69.97,23.97,35.28,23.41,2.41,5.85
"2012-04-21",0.01,68.53,21.9,34.94,24.27,2.46,5.62
"2012-04-22",0,67.94,23.39,35.69,23.73,2.55,5.98
"2012-04-23",0,67.82,23.43,35.78,23.72,2.81,6.1
"2012-04-24",0,67.88,22.69,35.41,23.84,2.52,5.92
"2012-04-25",0.01,70.9,22.25,35.41,23.02,2.38,5.63
"2012-04-26",1.82,66.15,23.06,35.38,23.62,2.83,6.13
"2012-04-27",0,62.74,25.21,35.44,22.66,2.41,6.2
"2012-04-28",0,65.86,24.66,35.03,20.92,2.26,5.87
"2012-04-29",0,66.8,23.36,35.47,22.75,2.29,5.74
"2012-04-30",0,64.37,23.96,35.66,22.75,2.41,6.01
"2012-05-01",0,64.86,23.7,35.88,23.11,2.28,5.9
"2012-05-02",0,61.01,23.69,35.31,23.28,2.74,6.28
"2012-05-03",0,62.03,21.7,35.81,23.38,3.11,6.27
"2012-05-04",0,57.8,22.54,35.62,23.67,3.13,6.51
"2012-05-05",0,60.77,22.94,35.5,22.92,3.15,6.38
"2012-05-06",0,60.53,22.18,35.59,24.17,2.65,6.1
"2012-05-07",0,61.57,21.42,35.19,23.22,2.79,5.93
"2012-05-08",0,56.97,23.67,35.78,24.19,3.24,6.78
"2012-05-09",0,58.17,22.83,35.91,22.92,2.31,5.95
"2012-05-10",0,62.11,20.87,35.47,24.44,2.6,5.76
"2012-05-11",0,66.05,17.15,34.53,23.33,2.39,4.86
"2012-05-12",0.76,66.75,22.48,35.28,24.2,2.54,5.99
"2012-05-13",0,70.32,22.34,34.75,23.69,2.59,5.55
"2012-05-14",0,68.13,22.57,34.53,23.91,2.73,5.69
"2012-05-15",0,65.69,21.4,34.34,23.11,2.77,5.63
"2012-05-16",0,69.01,22.33,34.38,22.09,2.48,5.43
"2012-05-17",0.04,68.48,22.78,34.28,23.47,2.48,5.59
"2012-05-18",0,67.3,21.25,34.44,23.31,2.55,5.42
"2012-05-19",0,68.31,18.76,33.88,22.78,2.62,5.11
"2012-05-20",0,71.41,19.09,33.44,23.59,2.76,4.86
"2012-05-21",0.02,62.33,22.31,35.62,21.97,2.65,5.91
"2012-05-22",0,63.05,21.11,35.69,23.05,2.72,5.78
"2012-05-23",0.85,71.15,10.48,31.44,23.02,2.38,3.52
"2012-05-24",0.05,74.33,14.82,32.5,22.75,2.13,3.91
"2012-05-25",3.64,72.78,21.41,33.53,21.47,2.12,4.92
"2012-05-26",2.85,68.78,21.43,34.34,22.91,2.33,5.23
"2012-05-27",0,67.6,13.65,32.47,22.7,2.49,4.14
"2012-05-28",0.02,62.55,22.01,34.97,24.05,3.01,6.03
"2012-05-29",0,71.27,18,33.34,22.22,2.38,4.54
"2012-05-30",0.12,69.11,18.38,33.75,22.95,2.19,4.62
"2012-05-31",0,68.37,21.93,34.97,22.16,2.11,5.23
"2012-06-01",0,66.18,20.91,34.81,23.67,2.71,5.53
"2012-06-02",0,67.22,18.22,33.59,23.72,2.81,5.06
"2012-06-03",0,69.48,20.13,33.91,22,2.69,5.11
