"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,63.14,25.25,33.88,23.69,2.97,6.54
"2012-01-02",0,71.32,22.96,33.25,23.12,2.6,5.82
"2012-01-03",1.14,66.99,25.14,34.84,23.41,2.78,6.42
"2012-01-04",0,59.66,23.01,33.75,23.69,3.11,6.3
"2012-01-05",0,65.69,24.38,33.75,22.17,2.77,6.37
"2012-01-06",0,65.67,25,33.72,22.97,2.77,6.17
"2012-01-07",0,64.2,26.01,34.59,23.23,2.88,6.55
"2012-01-08",0,64.25,24.03,35.03,23.06,3.47,6.68
"2012-01-09",0.28,69.35,23.67,34.16,23.7,3.26,6.35
"2012-01-10",0,61.98,24.22,34.31,23.19,3.55,6.57
"2012-01-11",0,65.84,21.53,34.91,23.64,3.28,5.8
"2012-01-12",0,66.03,21.79,34.47,23.89,3.29,6.03
"2012-01-13",0,65.85,20.01,34.38,23.84,3.4,5.8
"2012-01-14",0,63.65,23.94,35.31,24.05,3.22,6.56
"2012-01-15",0,58.64,21.5,34.59,24.31,3.44,6.54
"2012-01-16",0.02,64.78,16.83,33.22,24.05,2.69,5
"2012-01-17",0.1,66.16,20.65,34.03,23.19,2.38,5.45
"2012-01-18",0,69.84,17.14,33.19,24.05,2.65,4.84
"2012-01-19",8.16,78.59,15.82,32.56,23.53,2.35,4.07
"2012-01-20",5.84,76.19,20.06,32.47,23.27,2.2,4.69
"2012-01-21",0.88,72.34,18.84,32.28,23.42,2.61,4.7
"2012-01-22",0.84,75.6,18.9,32.53,22.86,2.32,4.51
"2012-01-23",19.59,73.76,16.92,32.06,23.48,2.35,4.05
"2012-01-24",5.41,70.93,17.29,31.38,23.06,2.74,4.24
"2012-01-25",1.69,66.78,22.99,32.88,22.56,2.74,5.6
"2012-01-26",0,69.34,23.36,34.34,22.23,2.97,5.95
"2012-01-27",0,72.02,17.9,33,23.86,2.64,4.98
"2012-01-28",7.81,60.03,27.01,35.09,23.28,3.02,7.01
"2012-01-29",0,68.74,23.4,33.16,22.77,2.95,5.92
"2012-01-30",0,65.72,23.43,33.34,23.67,2.95,6.09
"2012-01-31",0.08,62.93,25.51,34.06,22.2,2.92,6.59
"2012-02-01",0,63.69,23.16,34.31,22.89,3.41,6.64
"2012-02-02",0,64.38,24.6,34.25,23.06,3.53,6.58
"2012-02-03",0,59.5,25.41,35.22,23.19,3.19,6.81
"2012-02-04",0,58.34,24.76,35.31,23.8,3.56,7.02
"2012-02-05",0,55.56,25.84,36.25,22.83,3.74,7.58
"2012-02-06",0,59.39,22.12,34.59,23.22,3.19,6.41
"2012-02-07",0,59.85,25.57,35.94,23.42,3.39,7.1
"2012-02-08",0,67.59,25.62,35.66,22.08,3.4,7.24
"2012-02-09",0,70.71,21.55,33.62,23.62,2.69,5.62
"2012-02-10",0,68.7,20.58,33.41,24.02,2.84,5.61
"2012-02-11",3.46,60.65,23.59,34.53,23.44,3.11,6.49
"2012-02-12",0,59.46,19.15,34.62,23.45,3.05,6.01
"2012-02-13",0,70.21,13.64,31.77,23.59,2.37,3.94
"2012-02-14",3.71,63.96,21.48,33.03,23.98,3.29,6.12
"2012-02-15",0.04,62.84,21.43,34.53,24.22,3.1,5.92
"2012-02-16",1.07,69.82,15.95,33.25,24.56,2.46,4.75
"2012-02-17",3.33,85.04,10.56,30.11,23.72,1.91,2.87
"2012-02-18",9.62,87.53,15.8,30.06,23.09,1.95,3.64
"2012-02-19",27.06,92.82,9.11,28.3,22.78,1.35,2.31
"2012-02-20",35,82.21,18.99,33.03,22.67,2.45,4.49
"2012-02-21",6.12,69.13,24.69,33.59,23.53,2.84,5.91
"2012-02-22",0,64.99,25.86,34.31,23.53,2.92,6.54
"2012-02-23",0,64.65,26.27,34.47,22.7,2.58,6.28
"2012-02-24",0,72.32,24.93,32.88,23.12,2.65,5.7
"2012-02-25",5.96,73.44,17.25,33.59,24.11,2.33,4.09
"2012-02-26",8.47,80.7,22.09,32.47,21.94,1.8,5.24
"2012-02-27",6.84,75.52,19.11,32.38,23.64,2.46,4.81
"2012-02-28",5.2,73.32,21.4,32.16,23.95,2.38,5.47
"2012-02-29",3.18,65.82,25.33,33.84,23.17,3.33,6.61
"2012-03-01",0,62.05,27.06,33.97,22.48,2.97,6.89
"2012-03-02",0,64.26,26.01,33.91,21.23,2.36,5.99
"2012-03-03",0,60.58,26.7,35.28,23.28,3.01,7.07
"2012-03-04",0.04,65.76,26.63,34.12,22.66,2.77,6.55
"2012-03-05",0,67.39,25.91,33.25,24.14,2.55,6.29
"2012-03-06",0,69.61,26.34,33.47,22.89,2.1,6.09
"2012-03-07",0,61.77,26.08,34.53,24.08,2.97,6.82
"2012-03-08",0,62.75,24.47,34.41,23.53,3.39,6.75
"2012-03-09",0.09,68.8,16.89,33.22,23.42,2.62,5.16
"2012-03-10",0.63,79.55,13.92,31.53,23.62,1.84,3.64
"2012-03-11",13.04,81.96,16.67,31.7,22.77,1.99,3.64
"2012-03-12",2.1,69.79,25.49,33.81,22.28,2.51,5.84
"2012-03-13",0,62.69,24.9,34.75,23.61,2.51,6.24
"2012-03-14",0,68.67,19.31,33.28,22.88,2.78,5.64
"2012-03-15",0.06,76.08,14.13,32.38,24.42,2.14,4.1
"2012-03-16",0.15,66.36,23.52,34,23.44,2.95,6.19
"2012-03-17",0,64.3,26.64,34.69,20.86,2.71,6.46
"2012-03-18",0,70.43,23.27,34.16,23.34,2.35,5.63
"2012-03-19",1.76,70.88,23.74,33.81,23.11,2.34,5.74
"2012-03-20",0.53,62.36,24.64,35.19,22.25,2.36,6.21
"2012-03-21",0,64.23,18.44,34.19,22.64,2.43,5.57
"2012-03-22",0,73.63,14.56,31.61,22.97,2.41,4.64
"2012-03-23",1.69,61.06,24.34,34.69,22.52,2.52,6.27
"2012-03-24",0.01,67.38,18.18,34,23.75,2.6,5.45
"2012-03-25",0.47,74.89,16.93,33.81,24,2.07,4.6
"2012-03-26",0.17,70.45,23.97,34.47,23.7,2.29,5.76
"2012-03-27",0.45,65.23,18.95,33.91,24.44,2.36,4.91
"2012-03-28",0.05,66.31,19.78,33.75,24.19,2.26,5.28
"2012-03-29",0.1,65.32,21.94,34.12,23.97,2.76,5.81
"2012-03-30",0,60.68,24.63,35.16,23.17,3.31,6.88
"2012-03-31",0,63.27,20.81,34.09,22.14,2.59,5.69
"2012-04-01",0,63.74,20.03,35.59,24.52,2.55,5.98
"2012-04-02",1.21,64.84,18.04,34.16,24.8,2.67,5.29
"2012-04-03",3.24,65.29,24.03,34.56,23.89,2.95,6.29
"2012-04-04",0,67.64,21.58,34.59,24.05,2.77,5.58
