"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,59.73,23.13,35.59,22.69,2.6,6.47
"2012-01-02",0.02,58.77,22.47,34.66,22.36,2.46,6.21
"2012-01-03",0,59.18,25.36,36.38,22.77,1.96,6.6
"2012-01-04",0,57.99,23.38,35.94,23.97,2.22,6.49
"2012-01-05",0,58.67,24.76,35.53,21.36,1.95,6.4
"2012-01-06",0,62.55,22.11,35.03,22.56,2.13,5.95
"2012-01-07",0,61.92,22.63,35.34,22.14,2.18,6.05
"2012-01-08",0,57.95,24.92,36.81,21.88,2.32,6.84
"2012-01-09",0,55.97,22.1,35.97,24.17,2.48,6.46
"2012-01-10",0,52.35,26.07,36.34,21.69,2.66,7.43
"2012-01-11",0,57.06,23.92,35.44,22.45,2.38,6.62
"2012-01-12",0.03,57.88,24.43,35.97,22.97,2.2,6.7
"2012-01-13",0.01,59.96,22.93,36.12,22.28,2.24,6.4
"2012-01-14",0,56.24,23.33,36.09,22.61,2.09,6.44
"2012-01-15",0,51.61,22.91,36.06,22.39,2.52,6.87
"2012-01-16",0,54.45,17.55,33.69,22.62,1.94,5.28
"2012-01-17",0,61.62,22.28,34.94,21.86,1.56,5.68
"2012-01-18",2.56,69.61,17.01,33.91,22.59,1.66,4.59
"2012-01-19",8.57,75.98,16.22,33.38,21.48,1.57,4.12
"2012-01-20",19.28,75.73,20.99,33.06,21.75,1.53,4.9
"2012-01-21",15.63,69.76,22.83,33.72,22.02,1.62,5.46
"2012-01-22",15.48,75.54,17.88,32.56,22.31,1.21,4.27
"2012-01-23",49.47,79.77,17.38,30.86,22.28,1.01,3.93
"2012-01-24",37.81,81.61,12.96,29.39,22.12,1.42,3.1
"2012-01-25",9.3,73.4,22.18,32.22,21.7,1.22,5.03
"2012-01-26",0.02,69.33,25.45,33.06,21.23,1.38,5.69
"2012-01-27",0,69.27,20.47,32.94,23.19,1.6,5
"2012-01-28",0,58.48,26.75,33.81,23.33,2.15,6.59
"2012-01-29",0,63.23,25.41,33.47,22.14,1.82,5.93
"2012-01-30",0.65,72.19,21.92,31.81,22.69,1.97,5.35
"2012-01-31",0.12,67.16,25.68,33.22,21.59,1.87,6.01
"2012-02-01",0,66.72,27.57,34.16,21.28,1.66,6.31
"2012-02-02",0,66.11,23.7,33.75,20.98,1.54,5.63
"2012-02-03",0,58.44,25.31,34.31,22.03,2.24,6.55
"2012-02-04",1.87,59.32,25.22,34.59,21.52,1.96,6.33
"2012-02-05",2.89,53.49,25.74,35.19,21.94,1.98,6.69
"2012-02-06",0,56.92,24.6,33.81,21.5,2.06,6.36
"2012-02-07",0.01,53.5,26.69,36,22.2,1.56,6.83
"2012-02-08",0,53.6,27.15,35.88,22.78,2.22,7.08
"2012-02-09",0,63.28,22.69,34.81,23.14,1.63,5.74
"2012-02-10",3.23,59.71,21.48,34.53,23.78,1.85,4.92
"2012-02-11",0,59.83,24.75,34.81,23.5,2.07,6.38
"2012-02-12",6.64,57.73,23.03,34.34,22.12,1.6,5.81
"2012-02-13",0,59.03,20.15,33.25,22.8,2.06,5.22
"2012-02-14",0,59.93,23.36,34.66,21.7,2.06,6.26
"2012-02-15",0.2,62.09,24.56,34.91,21.84,1.48,5.81
"2012-02-16",14.2,71.25,17.96,32.59,22.66,1.03,4.4
"2012-02-17",25.19,81.77,12.31,28.66,21.92,0.94,2.83
"2012-02-18",7.46,75.92,19.62,31.7,22.09,1.37,4.28
"2012-02-19",52.53,86.85,15.7,28.91,21.5,1.01,3.28
"2012-02-20",12.29,76.28,23.28,32.34,21.62,1.23,4.95
"2012-02-21",18.62,75.24,23.99,31.73,22.02,1.38,5.15
"2012-02-22",0,72.47,25.54,32.28,22.8,1.8,5.7
"2012-02-23",0,70,27.47,32.22,22.14,1.67,5.99
"2012-02-24",0.69,77.52,19.43,30.31,21.7,1.68,4.48
"2012-02-25",0.52,79.56,17.67,30.78,21.89,1.34,4.05
"2012-02-26",0,72.81,26.76,32.09,22.2,1.22,5.61
"2012-02-27",0.45,75.83,21.09,31.64,22.84,1.7,4.67
"2012-02-28",0.79,73.18,25.62,32.06,21.58,1.53,5.48
"2012-02-29",0.56,70.15,27.27,32.41,21.27,1.73,5.96
"2012-03-01",6.64,64.77,27.71,33.12,20.53,1.9,6.32
"2012-03-02",0,65.22,27.43,33,20.92,1.84,6.03
"2012-03-03",0,67.85,26.22,32.84,21.91,1.53,5.9
"2012-03-04",0.01,65.19,27.6,33.28,22.22,1.69,6.24
"2012-03-05",0.54,64.33,26.57,33.56,23.44,1.8,6.19
"2012-03-06",6.62,69.06,24.65,33.16,22.72,1.37,5.69
"2012-03-07",1.29,68.39,25.84,33.12,22.14,1.53,5.88
"2012-03-08",1.6,74,26.64,33.53,22.08,1.77,5.85
"2012-03-09",0.48,72.59,24.37,32.88,20.48,1.95,5.43
"2012-03-10",2.19,75.77,23.59,32.59,21.19,1.53,5.14
"2012-03-11",2.89,71.52,21.68,31.53,22.19,1.18,4.76
"2012-03-12",0,68.26,26.36,33.88,22.58,1.6,6.03
"2012-03-13",0.16,68.23,25.03,33.62,23.52,1.64,5.8
"2012-03-14",0.12,65.35,24.86,33.72,22.64,1.81,5.86
"2012-03-15",2.16,72.31,21.8,34,23.17,1.32,5.12
"2012-03-16",0.36,70.23,25.92,34.12,23.11,1.55,5.89
"2012-03-17",0,63.83,26.98,34.88,20.89,2.01,6.44
"2012-03-18",0.46,74.08,21.87,33.78,21.36,1.45,4.94
"2012-03-19",0.91,77.22,22.25,33.12,22.58,0.98,4.91
"2012-03-20",0.99,68.66,25.38,32.84,22.59,1.2,5.72
"2012-03-21",0,66.96,21.6,33.06,23.17,1.55,5.22
"2012-03-22",0,66.53,22.62,33.41,22.53,1.72,5.58
"2012-03-23",0.22,68.06,25.78,34.44,21.41,1.42,5.83
"2012-03-24",0,67.74,21.79,33.84,21.62,1.66,5.21
"2012-03-25",0.05,75.18,22.02,34.94,23.33,1.49,5.27
"2012-03-26",9.39,73.35,24.33,33.94,22.59,1.34,5.43
"2012-03-27",1.56,71.32,19.42,33.09,22.92,1.41,4.67
"2012-03-28",0.63,71.13,19.32,33.56,23.34,1.31,4.67
