"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-07",0,77.81,21.18,30.88,23.86,1.88,4.53
"2013-05-06",3.11,75.3,21.95,30.3,21.77,2.02,4.56
"2013-05-05",0.33,74.09,14.15,30.19,23.05,2.63,3.8
"2013-05-04",0.07,69.56,20.18,31.64,23.56,3.03,5.14
"2013-05-03",0,72.9,22.09,31.05,23.23,2.65,5.09
"2013-05-02",1.53,74.9,20.83,30.7,23.47,2.32,4.62
"2013-05-01",5.08,79.4,19.25,30.72,23.44,1.91,4.15
"2013-04-30",18.97,82.91,16.73,30.31,23.81,1.95,3.71
"2013-04-29",30.84,89.2,12.96,29.36,23.47,1.29,2.46
"2013-04-28",8.77,85.94,8.26,28.48,23.39,1.96,2.16
"2013-04-27",1.42,76.24,20.4,31.14,23.97,2.34,4.57
"2013-04-26",2.4,76.79,19.1,31.19,24.28,2.32,4.39
"2013-04-25",6.73,79.55,22.48,30.62,23.75,1.82,4.67
"2013-04-24",28.44,86.47,14.64,29.83,23.83,1.66,3.01
"2013-04-23",2.38,74.12,16.95,31.56,24.17,2.31,4.19
"2013-04-22",0.62,75.2,18.09,31.11,24.08,2.49,4.37
"2013-04-21",5.18,76.44,18.78,31.56,24.56,1.8,4.28
"2013-04-20",5.37,77.88,16.61,30.8,24.23,1.79,3.92
"2013-04-19",9.78,79.36,19.67,31.12,24.98,2.25,4.43
"2013-04-18",4.95,77.05,18.89,31.61,25.94,1.87,4.3
"2013-04-17",0.14,73.78,21.15,32.47,24.97,1.7,4.85
"2013-04-16",1.37,69.98,22.33,32.28,25.84,2.09,5.24
"2013-04-15",0,69,23.5,32.47,24.7,1.4,5.4
"2013-04-14",0,71,21.15,31.92,25.06,1.77,5.08
"2013-04-13",0,71.3,20.5,31.67,25.91,2.12,5.1
"2013-04-12",0,68.49,22.07,32.41,26.08,2.43,5.61
"2013-04-11",0,70.73,21.68,32,26.42,2.31,5.44
"2013-04-10",0.61,70.55,21.53,32.28,26.05,2.21,5.35
"2013-04-09",0.13,70.52,22.52,32.19,26.53,1.96,5.45
"2013-04-08",0.06,70.96,22.87,32.47,26.58,1.52,5.45
"2013-04-07",0,70.71,24.14,32.66,25.66,1.31,5.52
"2013-04-06",0,71.1,22.99,31.89,24.7,1.6,5.3
"2013-04-05",0,66.8,23.37,31.94,25.81,1.85,5.65
"2013-04-04",0.4,68.87,22.14,31.78,24.69,2,5.45
"2013-04-03",0.53,71.83,22.49,32.03,24.61,1.7,5.24
"2013-04-02",0,70.27,18.4,31.41,25.08,1.73,4.66
"2013-04-01",0.05,66.45,23.61,31.75,25.28,2.19,5.83
"2013-03-31",0,64.49,23.51,32.03,24.94,2.64,6.12
"2013-03-30",0.03,68.11,23.69,32.19,25.81,2.6,6.03
"2013-03-29",0.59,66.71,22.16,31.94,26.72,2.2,5.78
"2013-03-28",0.02,68.88,22.1,31.8,26.92,2,5.39
"2013-03-27",0.34,70.83,22.6,31.53,26.03,1.93,5.44
"2013-03-26",0,69.69,23.55,31.56,25.36,1.88,5.56
"2013-03-25",0,71.13,22.5,31.31,25.56,1.71,5.28
"2013-03-24",1.9,72.61,22.54,30.55,25.34,1.97,5.23
"2013-03-23",2.52,73.08,20.83,30.69,25.3,1.64,4.89
"2013-03-22",0.06,70.16,24.49,32.06,26.06,1.93,5.9
"2013-03-21",0,69.3,23.47,31.73,25.94,2.15,5.73
"2013-03-20",1.96,72.63,21.28,31.3,26.5,2,5.25
"2013-03-19",3.75,76.03,19.23,31.11,25.69,1.68,4.58
"2013-03-18",0.02,72.77,19.26,31.41,25.97,1.84,4.89
"2013-03-17",0.05,71.18,23.16,31.67,26,1.96,5.56
"2013-03-16",0,72.49,18.62,31.09,26.05,2.42,4.9
"2013-03-15",0,71.24,22.44,31.83,26.66,2.43,5.63
"2013-03-14",0.15,70.89,22,31.55,26.14,2.12,5.46
"2013-03-13",0.1,71.42,23.87,31.7,26.69,2.25,5.84
"2013-03-12",0.64,71.64,24.35,31.75,25.8,1.97,5.71
"2013-03-11",0,72.6,23.91,31.33,26.55,2.03,5.64
"2013-03-10",0.52,77.15,20.82,31.25,25.81,2.14,4.91
"2013-03-09",1.14,77.51,17.75,30.92,25.64,2.06,4.46
"2013-03-08",0,70.65,20.2,31.42,25.52,2.14,5.13
"2013-03-07",0,69.71,21.64,30.84,26.02,2.37,5.46
"2013-03-06",0.92,74.27,18.97,30.84,26.44,2.23,4.73
"2013-03-05",0.78,73.86,21.16,31.59,26.95,2.4,5.27
"2013-03-04",0.7,77.54,20.03,31.12,25.7,1.88,4.73
"2013-03-03",1.34,69.63,18.67,31.72,25.97,2.48,5.08
"2013-03-02",5.95,73.15,20.64,31.22,25.73,2.89,5.21
"2013-03-01",1.6,70.22,21.58,31.78,25.56,2.72,5.53
