"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-30",3.97,78.19,17.04,32.28,23.03,1.46,3.93
"2013-04-29",2.3,80.69,16.33,30.34,23.08,1.48,3.61
"2013-04-28",0.15,68.28,13.59,31.75,23.09,1.6,3.72
"2013-04-27",0.1,58.16,21.85,33.56,24.36,2.29,5.35
"2013-04-26",0,62.28,19.57,33.56,23.58,1.93,4.84
"2013-04-25",16.67,67.43,22.52,34.03,23.61,1.67,4.99
"2013-04-24",0.73,68.6,14.64,32.34,25.19,1.28,3.59
"2013-04-23",17.91,60.51,19.52,32.53,23.84,1.95,4.59
"2013-04-22",2.04,63.89,18.32,33.62,24.31,1.72,4.59
"2013-04-21",22.86,71.51,16.89,32.66,23.89,1.02,3.72
"2013-04-20",66.44,72.19,13.31,31.08,23.81,1.37,3.31
"2013-04-19",0.44,56.37,19.6,36.84,26.48,1.65,4.91
"2013-04-18",0,56.26,18.28,37.06,25.02,1.72,4.8
"2013-04-17",0,60.25,22,37.84,24.2,1.41,5.7
"2013-04-16",0.36,59.76,21.89,36.94,24.56,1.42,5.49
"2013-04-15",0.32,48.57,23.86,38.31,26.91,1.44,5.9
"2013-04-14",2.85,52.22,23.56,37.06,26.3,1.64,5.86
"2013-04-13",0.47,53.72,22.67,37.34,25.06,2,5.99
"2013-04-12",0,48.29,24.45,37.62,25.91,2.32,6.72
"2013-04-11",0,50.01,22.07,37.72,24.95,2.32,6.04
"2013-04-10",0,49.14,22.62,37.06,24.61,2.23,6.18
"2013-04-09",2.51,53.22,22.39,37.06,25.34,1.79,5.66
"2013-04-08",3.57,59.75,20.69,36.31,26.05,1.67,5.21
"2013-04-07",0,52.63,24.27,37.81,25.48,1.27,5.96
"2013-04-06",0,48.35,25.36,37.91,25.09,1.78,6.87
"2013-04-05",0.31,48.71,23.31,36.75,25.95,1.68,6.16
"2013-04-04",0.83,49.64,22.65,37.16,25.17,1.89,6.11
"2013-04-03",0.78,51.19,21.4,35.91,25.55,1.72,5.58
"2013-04-02",0.26,49.06,23.69,36.69,24.77,1.85,6.38
"2013-04-01",0,43.25,26.09,37.56,24.08,1.75,6.92
"2013-03-31",0,46.05,25.72,37.09,24.56,2.06,7.21
"2013-03-30",1.85,48.23,25.98,36.78,25.78,2.23,7.41
"2013-03-29",5.82,53.13,22.07,36.97,25.92,1.95,6.31
"2013-03-28",1.62,54.84,23.18,36.47,26.05,1.69,5.71
"2013-03-27",12.79,65.59,23.55,36.38,24.45,1.25,5.59
"2013-03-26",2.56,62.04,25.14,37.5,23.75,1.7,6.25
"2013-03-25",1.59,57.53,24.24,37.31,24.64,1.67,6.27
"2013-03-24",0.62,61.89,24.3,36.53,24.2,1.5,6.06
"2013-03-23",1.57,59.61,21.66,35.88,25.06,1.63,5.7
"2013-03-22",0.08,56.83,25.75,36.59,24.67,1.82,6.58
"2013-03-21",0.64,59.62,26.18,36.94,23.78,1.73,6.49
"2013-03-20",26.25,69.32,18.49,35.62,24.53,1.37,4.72
"2013-03-19",28.12,73.02,15.65,34.19,23.31,1.53,4.02
"2013-03-18",0.18,55.3,21.78,38.09,25.31,2.07,6.39
"2013-03-17",0.22,54.16,23.86,37.84,24.77,1.67,6.44
"2013-03-16",0.21,54.94,20.33,36.91,24.59,2.46,6.48
"2013-03-15",0,51.59,24.61,38.16,25.19,2.28,7.25
"2013-03-14",0,51.94,24.04,37.94,25.45,2.07,6.85
"2013-03-13",0,51.65,25.23,38.84,24.77,2.03,6.94
"2013-03-12",0,51.92,26.4,39.12,23.64,2.14,7.34
"2013-03-11",0.01,51.47,25.41,38.84,25.67,2.3,7.35
"2013-03-10",2.29,56.92,24.02,37.69,23.81,1.92,6.64
"2013-03-09",0.02,57.58,20.34,36.66,23.98,2,5.93
"2013-03-08",0,51.2,21.69,37.22,23.69,1.94,6.42
"2013-03-07",0,50.87,23.11,37.16,24.47,2.38,6.93
