"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-05-02",1.45,70.55,22.22,30.75,22.8,2.53,4.63
"2013-05-01",2.61,75.73,21.06,30.84,22.67,2.25,4.24
"2013-04-30",15.59,80.12,17.41,30.33,23.25,2.07,3.66
"2013-04-29",28.19,85.53,15.09,29.52,22.83,1.48,2.62
"2013-04-28",8.09,81.57,9.01,27.45,23.14,2.06,2.35
"2013-04-27",1.31,70.98,22.26,31.47,23.17,2.52,4.71
"2013-04-26",1.25,72.65,20.47,31.19,23.62,2.58,4.4
"2013-04-25",3.85,76.29,23.72,30.91,23.33,2.14,4.76
"2013-04-24",19.81,82.71,14.58,29.17,23.19,1.87,3.13
"2013-04-23",2.49,69.39,18.36,31.23,24,2.49,4.35
"2013-04-22",0.34,71.41,19.4,31.39,23.66,2.62,4.34
"2013-04-21",7.25,72.34,20.37,30.77,24.02,2.08,4.34
"2013-04-20",3.29,73.7,16.95,30.59,24.31,1.96,3.84
"2013-04-19",7.76,75.04,21.03,31.58,24.3,2.57,4.54
"2013-04-18",3.17,73.97,19.72,31.7,25.27,2.18,4.33
"2013-04-17",0.04,71.94,21.64,31.47,24.25,2,4.86
"2013-04-16",0.04,68.6,22.34,31.3,25.41,2.35,5.29
"2013-04-15",0,67.18,23.59,30.98,24.12,1.65,5.51
"2013-04-14",0,67.27,21.3,30.94,24.02,1.93,5.14
"2013-04-13",0,67.54,20.57,31.06,25.42,2.26,5.21
"2013-04-12",0,65.11,22.4,31.95,25.41,2.36,5.73
"2013-04-11",0,66.66,21.73,32,25.69,2.32,5.55
"2013-04-10",0.66,67.24,21.01,32.34,25.25,2.26,5.4
"2013-04-09",0,68.21,22.2,31.61,25.84,2.04,5.49
"2013-04-08",0,70.31,22.17,31,26.16,1.69,5.44
"2013-04-07",0,69.44,24.03,30.92,25.17,1.58,5.6
"2013-04-06",0,68.24,23.13,31.14,24,1.87,5.39
"2013-04-05",0,63.82,23.13,31.23,25.33,1.92,5.72
"2013-04-04",0.46,64.96,21.86,31.28,24.14,2.04,5.54
"2013-04-03",0.02,67.84,22.33,31.27,23.91,1.73,5.26
"2013-04-02",0,65.61,20.15,30.66,24.86,1.92,4.95
"2013-04-01",0.04,63.13,23.51,31.55,24.78,2.23,5.95
"2013-03-31",0,60.67,22.76,31.48,24.39,2.58,6.17
"2013-03-30",0.04,65.24,23.9,32.06,25.16,2.56,6.17
"2013-03-29",0.13,64.8,21.99,31,26.19,2.59,5.95
"2013-03-28",0.01,67.38,21.78,31.11,26.33,2.19,5.46
