"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-04-21",48.94,73.63,18.4,32.16,23.44,1.58,4.08
"2013-04-20",119.75,75.65,13.25,30.73,23.5,1.72,3.25
"2013-04-19",8.45,63.6,19.09,34.69,25.88,2.21,4.79
"2013-04-18",0.02,64.85,17.6,34.81,25.09,2.24,4.57
"2013-04-17",0,62.66,21.17,35.53,24.39,1.9,5.38
"2013-04-16",0,61.38,21.47,34.78,25.19,1.92,5.29
"2013-04-15",0.01,55.19,22.55,36.16,26.25,2,5.61
"2013-04-14",0.96,56.62,23.55,35.47,24.67,2.25,5.97
"2013-04-13",0.26,56.35,21.84,36,25.58,2.69,6.09
"2013-04-12",0,52.92,24.17,36.38,25.22,2.79,6.73
"2013-04-11",0,55.89,21.85,36.5,24.75,2.82,6.17
"2013-04-10",0,56.22,21.94,36.06,24.33,2.79,6.18
"2013-04-09",4.04,60.12,22.7,35.59,25.17,2.39,5.82
"2013-04-08",0.34,64.95,20.39,35.03,25.67,2.03,5.08
"2013-04-07",0,59.22,24.23,36.34,25.31,1.8,5.98
"2013-04-06",0,54.64,24.61,36.03,24.72,2.38,6.68
"2013-04-05",0,53.77,22.98,35.66,25.81,2.4,6.2
"2013-04-04",0,54.55,22.85,35.91,24.81,2.59,6.23
"2013-04-03",0.04,56.93,21.47,35.34,24.73,2.25,5.68
"2013-04-02",0.05,55,23.45,35.47,25.08,2.7,6.55
"2013-04-01",0,50.24,24.95,36.34,24.38,2.56,6.95
"2013-03-31",0,51.15,24.05,36.44,24.58,2.75,7.1
"2013-03-30",0.33,53.68,25.4,36.28,25.47,2.87,7.24
"2013-03-29",0.61,56.14,22.47,35.81,25.88,3.25,6.66
"2013-03-28",0.68,60.54,22.68,35.38,25.55,2.38,5.62
"2013-03-27",5.18,66.37,22.66,35.56,24.94,2.15,5.69
"2013-03-26",4.59,63.62,23.78,35.91,24.14,2.35,6.17
"2013-03-25",0,62.46,21.36,35.28,24.53,2.25,5.8
"2013-03-24",0.66,64.78,22.96,34.75,24.8,2.42,6
"2013-03-23",0,62.41,20.4,34.5,24.86,2.37,5.71
"2013-03-22",0,61.69,24.13,35.41,24.78,2.64,6.42
"2013-03-21",0.04,61.83,24.49,35.62,23.66,2.59,6.44
"2013-03-20",3.53,68.17,19.7,35.06,24.81,2.34,5.29
"2013-03-19",5.16,72.27,14.67,33.03,24.38,2.28,4.12
"2013-03-18",0.02,61,20.42,35.59,25.08,2.65,6.06
"2013-03-17",0,59.39,24.28,36.03,24.67,2.41,6.51
"2013-03-16",1.51,60.6,19.05,35.62,25.11,3.19,6.25
"2013-03-15",0,59.89,24.71,37.03,24.69,2.94,6.96
"2013-03-14",0,59.16,22.98,36.16,25.19,2.82,6.67
"2013-03-13",0,60.53,23.85,36.41,25.2,2.7,6.62
"2013-03-12",0,60.94,25,36.31,23.97,2.84,6.82
"2013-03-11",0.15,60.59,24.2,36.94,25.53,2.86,6.88
"2013-03-10",11.19,65.28,23.27,36.38,24.36,2.43,6.3
"2013-03-09",0.01,63.27,18.35,35.56,24.12,2.43,5.53
"2013-03-08",0,56.47,23.33,36.41,23.7,2.63,6.62
"2013-03-07",0,58.34,19.37,35.31,24.16,2.83,6.09
"2013-03-06",0,57.51,20.4,36.19,25.27,3.05,6.48
"2013-03-05",1.11,60.21,21.93,36.69,25.42,2.91,6.55
"2013-03-04",0,57.36,21.91,37.06,24.81,2.87,6.67
"2013-03-03",0,51.03,20.42,36.84,24.78,3.18,7
"2013-03-02",0.02,54.4,20.46,36.88,25.42,3.33,7.01
"2013-03-01",0,55.73,24.25,36.75,24.52,3.26,7.45
"2013-02-28",0,55.93,24.51,36.88,24.48,3.24,7.43
"2013-02-27",0,53.08,24.84,36.78,24.36,2.94,7.44
"2013-02-26",0,53.49,25.35,37.19,23.94,3.19,7.66
"2013-02-25",0,56.07,25.48,36.97,24.23,3.04,7.34
"2013-02-24",0,58.43,24.7,36.09,24.56,3.24,7.12
"2013-02-23",0,57.57,21.65,35.38,23.41,2.72,6.31
"2013-02-22",1.21,57.49,22.03,35.56,23.3,2.62,6.27
"2013-02-21",0.03,57.82,21.8,35.19,25,3.44,6.84
"2013-02-20",0,55.9,24.35,36.34,24.55,3.03,7.1
"2013-02-19",1.38,63.9,19.07,34.81,24.25,2.57,5.58
"2013-02-18",12.62,73.48,17.74,35.31,23.59,1.88,4.59
"2013-02-17",0.23,70.03,15.31,34.16,24.39,2.21,4.66
"2013-02-16",2.26,63.54,21.54,35.12,24.53,2.92,6.17
"2013-02-15",28.73,65.64,18.07,34.44,24.2,2.3,5.09
"2013-02-14",0.03,57.96,20.35,36.31,25.33,2.83,6.41
"2013-02-13",0,54.06,24.16,36.88,25.05,3.21,7.38
"2013-02-12",0,54.03,23.62,37.16,24.25,3.27,7.54
"2013-02-11",0.21,56.26,22.61,36.44,25.19,3.09,6.97
"2013-02-10",0,52.45,24.74,37.16,24.17,3.08,7.53
"2013-02-09",0,53.32,23.91,37.59,25.45,3.45,7.77
"2013-02-08",0,54.36,23.74,37.53,24.64,3.23,7.57
"2013-02-07",0.07,55.7,23.91,35.94,24.52,3.17,7.17
"2013-02-06",0,58.98,23.09,35.69,24.55,2.93,6.66
"2013-02-05",0,56.06,25.62,35.91,23.45,3.01,7.31
"2013-02-04",0,56.64,23.14,36.16,24.33,3.35,7.24
"2013-02-03",0,54.14,23.59,37,25.28,3.33,7.52
"2013-02-02",0,56.95,24.26,36.25,24.36,3.05,7.02
"2013-02-01",0,55.28,25.85,36.09,24.38,3.32,7.56
"2013-01-31",0,55.39,25.15,36.16,24.52,3.13,7.3
"2013-01-30",0,57.45,25.19,36.66,23.62,2.91,7.08
"2013-01-29",0,57.3,26.12,35.53,22.14,2.93,7
"2013-01-28",0,57.92,24.92,34.97,23.12,2.87,6.76
"2013-01-27",0,57.4,23.56,35.31,23.78,2.78,6.6
"2013-01-26",0,60.09,24.26,35.78,23.11,2.58,6.48
"2013-01-25",0,55.51,25.56,35.72,23.59,2.85,7.06
"2013-01-24",0,56.41,23.34,36.12,24.19,2.82,6.71
"2013-01-23",0,57.3,23.59,35.5,23.73,2.66,6.59
"2013-01-22",0.01,60.63,22.21,35.31,25.48,2.98,6.31
"2013-01-21",2.63,66.52,21.83,35.25,25.28,2.57,5.88
"2013-01-20",3.45,70.94,17.2,34.34,24.77,2.08,4.66
"2013-01-19",0.56,63.07,20.67,35.44,24.53,2.85,5.95
"2013-01-18",0,58.86,20.6,35.91,24.73,2.87,6.24
"2013-01-17",0.21,57.7,23.91,36.09,24.45,3.14,7.03
"2013-01-16",0,62.01,20.81,35.5,25.12,2.82,6.13
"2013-01-15",0,59.96,20.71,35.84,24.48,2.78,6.24
"2013-01-14",0,61.82,17.89,34.53,25.11,2.83,5.69
"2013-01-13",0,55.26,23.57,35.91,23.84,3.23,7.21
"2013-01-12",0,57.56,20.06,35.69,24.38,3.48,6.72
"2013-01-11",0,55.97,23.91,35.44,24.59,3.44,7.24
"2013-01-10",0,57.26,22.83,35.72,24.47,3.25,6.97
"2013-01-09",0,56.27,24.69,35.75,24.2,3.29,7.28
"2013-01-08",0,56.49,22.19,35.88,24.48,3.21,6.9
"2013-01-07",0.11,56.01,23.79,36.47,24.52,3.22,7.22
"2013-01-06",0,57.64,22.88,35.75,24.59,2.87,6.68
"2013-01-05",10.91,62.18,20.45,34.78,23.39,2.41,5.72
"2013-01-04",2.67,63.6,14.87,33.62,24.84,3.07,5.01
"2013-01-03",0.74,58.48,18.33,35.38,25.55,2.92,5.92
"2013-01-02",0,57.03,20.6,35.62,24.52,2.96,6.47
"2013-01-01",0,56.54,20.72,36.09,25.67,3.12,6.64
"2012-12-31",0,53.94,17.47,35.84,24.86,2.52,5.78
"2012-12-30",0,51.76,25.06,37.38,25.41,2.84,7.38
"2012-12-29",0,53.29,23.49,37.31,25.34,2.72,6.98
"2012-12-28",0,53.67,24.71,37.94,24.19,2.48,6.94
"2012-12-27",0,53.64,25.23,37.41,23.8,2.42,6.88
"2012-12-26",0,54.74,20.98,37.09,25.39,2.42,6.23
"2012-12-25",0,51.28,24.78,36.91,24.16,2.61,6.98
"2012-12-24",0,52.69,18.98,35.66,25.5,2.42,5.87
"2012-12-23",0,54.75,23.18,37.38,25.05,2.83,6.9
"2012-12-22",0,54.28,25,37.5,24.69,2.66,7.07
"2012-12-21",0,53.14,24.47,37.19,24.72,2.75,7.07
"2012-12-20",0,53.61,24.18,36.56,25.75,2.7,6.93
"2012-12-19",1.4,57.89,22.55,37.09,25.17,2.45,6.33
"2012-12-18",0.06,58.28,20.11,36.69,24.78,2.39,5.91
"2012-12-17",0,55.45,24,37.12,24.28,2.36,6.66
"2012-12-16",0,53.44,22.63,36.5,24.61,2.83,6.84
"2012-12-15",0,54.18,24.28,37.09,24.48,3.21,7.38
"2012-12-14",0,54.37,25.3,37.28,24.36,2.53,6.96
"2012-12-13",0,54.98,26.35,37.59,22.95,2.66,7.18
"2012-12-12",0,54.55,23.91,36.91,24.41,2.56,6.72
"2012-12-11",0,55.82,23.7,36.62,23.17,2.5,6.53
"2012-12-10",0.17,58.36,18.2,35.03,24.52,2.08,5.22
"2012-12-09",0,57.39,22.91,36.91,24.92,2.59,6.5
"2012-12-08",0,56.97,22.75,36.69,23.95,2.57,6.48
"2012-12-07",0,55.17,24.29,36.06,23.72,2.92,6.94
"2012-12-06",0,53.25,23.24,36.19,24.44,2.94,6.94
"2012-12-05",0,56.86,21.87,35.66,23.55,2.79,6.42
"2012-12-04",0,55.98,22.58,36,23.95,2.73,6.54
"2012-12-03",0,55.67,23.2,35.84,24.67,3.14,6.9
"2012-12-02",0,58.52,22.12,36.44,23.78,2.62,6.33
"2012-12-01",0.02,56.67,24.51,36.56,23.39,2.32,6.54
"2012-11-30",0.02,58.06,21.5,35.78,24.55,2.43,6.01
"2012-11-29",0.04,62.14,18.86,34.66,24.64,2.4,5.43
