"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-02-25",0,57.05,25.68,37.03,23.95,3.11,7.37
"2013-02-24",0,59.2,24.64,35.91,24.56,3.32,7.1
"2013-02-23",0,57.85,22.23,35.12,23.75,2.77,6.4
"2013-02-22",0.82,58.08,22.21,35.28,23.52,2.67,6.31
"2013-02-21",0.4,57.63,22.58,35.69,25.06,3.57,7.1
"2013-02-20",0,56.53,24.27,36.06,24.73,3.15,7.09
"2013-02-19",2.85,65.97,18.58,34.69,24.39,2.54,5.4
"2013-02-18",11.48,74.41,17.15,35.31,23.72,1.78,4.47
"2013-02-17",1,71.52,14.95,33.38,24.64,2.22,4.44
"2013-02-16",0.53,65.13,20.97,34.69,24.45,3.08,6.03
"2013-02-15",22.27,66.13,17.92,34.19,24.23,2.39,5.11
"2013-02-14",0,58.52,20.84,36.22,25.34,2.93,6.51
"2013-02-13",0,54.96,24.26,36.81,25.05,3.27,7.39
"2013-02-12",0,55.36,24.3,37.16,24.77,3.43,7.71
"2013-02-11",0.14,57.03,22.56,36.09,25.31,3.23,6.97
"2013-02-10",0,52.99,25.01,37,24.09,3.12,7.54
"2013-02-09",0,54.39,23.62,37.59,25.52,3.5,7.63
"2013-02-08",0,55.62,23.94,37.5,24.72,3.34,7.61
"2013-02-07",0.06,57.18,24.03,35.72,24.61,3.26,7.23
"2013-02-06",0,61.58,23.43,35.28,24.59,3.06,6.64
"2013-02-05",0,57.24,25.8,35.56,23.89,3.17,7.34
"2013-02-04",0,57.52,23.87,35.97,24.39,3.47,7.31
"2013-02-03",0,55.05,23.61,36.91,25.12,3.44,7.53
"2013-02-02",0,57.34,24.36,36.19,24.3,3.14,7.1
"2013-02-01",0,56.24,26.22,35.72,24.55,3.44,7.63
"2013-01-31",0,56.06,25.62,35.88,24.55,3.32,7.45
"2013-01-30",0,58.95,25.57,36.16,23.42,3.02,7.09
"2013-01-29",0,58.57,26.5,35.03,22.56,3.07,7.11
"2013-01-28",0,59.21,24.96,34.59,23.67,3.04,6.8
"2013-01-27",0,59.11,23.38,34.69,24.14,2.96,6.62
"2013-01-26",0,62.14,24.75,35.56,23.41,2.71,6.56
"2013-01-25",0,57.49,25.55,35.28,23.72,2.96,7.05
"2013-01-24",0,58.22,23.75,36.09,24.23,2.9,6.82
"2013-01-23",0,59.36,24.02,35.41,23.62,2.71,6.63
"2013-01-22",0,62.19,22.17,34.91,25.58,3.02,6.32
"2013-01-21",0.24,67.84,22.43,35.06,25.33,2.59,5.95
"2013-01-20",2.97,74.06,15.88,33.41,24.23,1.98,4.19
"2013-01-19",0.55,64.23,20.96,35,24.56,2.94,6.01
"2013-01-18",0,60.19,21.25,35.94,24.81,3.02,6.43
"2013-01-17",0.16,58.48,24.4,35.84,24.47,3.34,7.17
"2013-01-16",0,62.86,20.73,35.16,25.3,2.9,6.05
"2013-01-15",0,60.5,20.16,35.44,24.75,2.91,6.17
"2013-01-14",0,60.38,17.94,34.41,25.64,3.04,5.83
"2013-01-13",0,54.69,23.82,36.06,23.98,3.33,7.33
"2013-01-12",0,56.77,21.37,35.56,24.52,3.68,7.08
"2013-01-11",0,57.07,23.09,35.09,24.77,3.65,7.17
"2013-01-10",0,58.2,22.85,35.44,24.75,3.45,6.98
