"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-11-16",0.03,68.96,21.28,29.98,23.11,3.06,5.2
"2013-11-15",0,68.4,23.18,30.58,23.19,3.15,5.59
"2013-11-14",0.49,69.05,23.4,30.61,23.58,2.94,5.54
"2013-11-13",0,70.81,23.79,30.69,23.58,2.6,5.45
"2013-11-12",0,71.72,22.9,30.83,24,2.64,5.34
"2013-11-11",2.79,74.29,20.09,29.7,23.8,2.57,4.66
"2013-11-10",0.09,73.51,22.15,30.59,24.31,2.92,5.19
"2013-11-09",0.98,73.4,22.61,31.25,23.02,2.83,5.22
"2013-11-08",0.63,73.76,20.67,30.75,22.75,2.73,4.83
"2013-11-07",0.1,71.43,21.13,30.83,23.53,2.73,5.05
"2013-11-06",0.3,73.69,20.79,30.86,23.98,2.77,4.93
"2013-11-05",1.07,77.95,17.53,30.48,23.58,2.41,4.16
"2013-11-04",5.34,76.57,17.32,30.53,23.41,2.48,4.23
"2013-11-03",1.07,76.19,20.37,30.59,23.75,2.51,4.69
"2013-11-02",1.13,77.61,18.67,30.59,23.64,2.83,4.23
"2013-11-01",0.23,75.16,16.34,29.7,23.33,2.81,3.89
"2013-10-31",1.12,68.44,21.9,30.53,23.72,2.67,5.06
"2013-10-30",0,68.02,22.97,30.67,23.83,2.93,5.36
"2013-10-29",0.04,70.04,21.76,30.44,23.58,2.55,4.99
"2013-10-28",0.64,73.64,20.62,30.48,23.75,2.12,4.78
"2013-10-27",1.37,76.51,19.44,30.19,23.83,2.08,4.27
"2013-10-26",0.32,76.97,17.17,29.36,23.64,2.22,3.92
"2013-10-25",0.69,77.95,15,28.97,23.61,2.15,3.48
"2013-10-24",0.13,74.55,18.35,29.78,23.47,2.77,4.43
"2013-10-23",0,69.13,23.23,30.97,23.95,2.9,5.58
"2013-10-22",0.01,69.41,22.21,30.55,23.7,2.78,5.03
"2013-10-21",0.04,68.74,23.87,31.28,24.62,3.17,5.57
"2013-10-20",0,71.88,22.76,31.27,22.73,2.17,5.03
"2013-10-19",0,70.74,21.93,30.61,23.48,2.43,5.13
"2013-10-18",0,72.64,21.22,30.42,23.78,2.67,4.85
"2013-10-17",0.01,70.56,22.13,30.44,23.89,2.84,5.09
"2013-10-16",0,70.17,22.18,30.36,23.92,3.09,5.15
