"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2013-10-11",0,68.32,24.41,31.11,23.53,3.43,5.66
"2013-10-10",0,68.27,23.97,31.39,23.38,3.52,5.64
"2013-10-09",0.75,71.84,20.91,30.5,23.3,3.42,5.03
"2013-10-08",0.22,71.38,20.93,31.2,24.09,3.35,5.07
"2013-10-07",0.05,71.86,23.32,30.84,24.55,2.81,5.25
"2013-10-06",0.1,73.32,22.94,30.61,23.39,1.86,4.92
"2013-10-05",0,72.84,21.91,30.47,23.45,2.36,4.83
"2013-10-04",0.26,73.12,19.49,30.09,23.59,2.71,4.48
"2013-10-03",0.9,71.14,23.31,30.19,24.16,2.89,5.17
"2013-10-02",0.06,71.45,24.37,30.27,23.52,2.65,5.29
"2013-10-01",0.54,74.6,21.91,29.84,22.98,2.67,4.94
"2013-09-30",0.19,75.61,20.03,29.58,22.22,2.68,4.57
"2013-09-29",0.59,70.74,22.52,29.89,23.38,3.09,4.97
"2013-09-28",0.54,77.43,20.81,29.8,22.44,2.45,4.44
"2013-09-27",0.43,79.35,19.9,29.45,23.67,2.29,4.32
"2013-09-26",0.05,77.29,20.64,30.12,22.47,1.86,4.45
"2013-09-25",3.39,77.15,23.93,29.33,23.33,2.27,4.98
"2013-09-24",4.18,86.02,16.2,28.03,22.09,2.16,3.38
"2013-09-23",3.4,76.62,23.34,29.45,22.95,2.92,4.98
"2013-09-22",4.89,76.25,22.01,29.92,22.91,2.76,4.83
"2013-09-21",2.69,82.84,14.14,27.78,21.84,2.91,3.23
"2013-09-20",0.52,73.55,17.14,29.31,21.56,3.25,4.25
"2013-09-19",0.23,72.83,21.01,30.19,22.72,3.55,4.99
"2013-09-18",0.42,76.66,21.48,30.19,23.53,2.87,4.82
"2013-09-17",0.01,76.42,21.06,29.98,23,2.5,4.68
"2013-09-16",1.91,74.78,22.7,29.45,22.94,2.52,4.91
"2013-09-15",7.46,78.03,22.57,29.38,22.73,3.04,4.77
"2013-09-14",2.95,82.07,18.19,29.14,23.2,2.63,3.99
"2013-09-13",2.74,82.51,20.41,29.11,20.78,2.11,4.12
"2013-09-12",0.36,78.67,18.56,28.27,20.5,2.42,3.93
"2013-09-11",0.87,70.74,23.78,28.83,20.61,3.47,5.17
"2013-09-10",3.94,82.93,15.08,27.83,22.02,3.22,3.38
"2013-09-09",5.18,78.9,20.87,29.38,21.34,3.1,4.42
"2013-09-08",0.28,78.65,18.35,28.8,22.02,3.15,4.1
"2013-09-07",0.02,76.24,21.69,29.42,22.8,3.01,4.74
"2013-09-06",0.12,78.8,18.99,29.36,22.44,2.69,4.19
"2013-09-05",0.1,77.72,20.45,29.22,23.56,2.65,4.47
"2013-09-04",84.5,84.4,21.22,28.55,20.86,2.51,4.09
"2013-09-03",13.06,88.06,11.45,27.81,22.06,2.51,2.53
"2013-09-02",0.25,77.39,21.14,29.31,21.53,2.71,4.48
"2013-09-01",1.15,77.58,18.8,28.67,22.64,3.27,4.27
"2013-08-31",20.72,85,12.82,27.89,22.27,2.86,2.93
"2013-08-30",34.97,90.14,6.1,25.73,22.28,2.83,1.65
"2013-08-29",25.91,86.57,9.66,27.03,23,2.78,2.35
"2013-08-28",0.34,77.84,17.62,30.28,21.61,2.67,4.06
"2013-08-27",0.88,76.36,20.76,30.67,22.81,3.08,4.67
"2013-08-26",0.22,75.82,19,30.05,21.27,2.83,4.32
"2013-08-25",1.37,79.11,13.78,28.52,22.09,2.93,3.4
