"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,72.46,24.71,30.98,23.55,2.98,5.89
"2012-01-02",0,70.98,24.99,31.55,23.11,3.54,6.23
"2012-01-03",0,71.51,20.54,31.2,23.36,2.97,5.3
"2012-01-04",0,73.96,22.83,30.95,23.8,2.67,5.45
"2012-01-05",0,71.46,24.07,31.05,23.67,2.03,5.54
"2012-01-06",0,70.41,25.1,31,21.38,1.95,5.64
"2012-01-07",0.02,73.12,24.07,31.23,23.64,2.69,5.74
"2012-01-08",0,72.19,24.88,31.28,23.28,2.29,5.7
"2012-01-09",1.19,77.38,20.89,30.66,23.22,2.23,4.87
"2012-01-10",0.44,68.76,22.71,31.14,23.2,2.52,5.59
"2012-01-11",0.01,72.34,21.74,30.11,23.34,2.21,5.1
"2012-01-12",0.07,73.02,20.32,30.33,22.95,2.08,4.8
"2012-01-13",1.29,74.13,21.93,30.48,23.03,2.22,5.09
"2012-01-14",0.78,73.41,21.91,30.25,23.69,2.13,5.12
"2012-01-15",0,73.17,22.4,30.61,23.73,2.22,5.4
"2012-01-16",0.23,73.31,18.77,29.86,22.33,1.87,4.41
"2012-01-17",2.15,66.65,25.94,30.31,22.17,2.01,5.87
"2012-01-18",0,66.6,25.79,30.69,23.17,2.06,5.95
"2012-01-19",0,67.76,24.41,30.7,22.19,1.71,5.51
"2012-01-20",0,70.07,23.55,30.64,22.78,1.88,5.41
"2012-01-21",0.8,75.25,18.52,29.97,22.98,2.21,4.54
"2012-01-22",10.47,74.57,19.38,30.06,22.23,1.7,4.46
"2012-01-23",0.5,73.7,18.99,29.41,22.06,1.78,4.45
"2012-01-24",0.81,71.18,24.68,29.89,22.31,2.1,5.52
"2012-01-25",1.66,71.97,22.93,30.05,22.73,2.03,5.24
"2012-01-26",2.77,76.65,17.79,29.11,23.77,2.08,4.26
"2012-01-27",0.57,70.52,23.01,30.3,22.92,2.22,5.41
"2012-01-28",0,69.19,21.91,30.11,22.81,2.02,5.24
"2012-01-29",0.59,70.71,23.97,30.12,21.83,2.03,5.44
"2012-01-30",0.01,76.67,15.72,29.06,22.95,2.33,3.96
"2012-01-31",1.15,77.26,16.4,29.52,23.55,2.54,4.21
"2012-02-01",0.75,76.82,18.06,29.28,23.36,2.66,4.43
"2012-02-02",1.25,72.05,23.64,29.94,22.81,2.35,5.41
"2012-02-03",0.13,71.53,24,30.36,22.72,2.49,5.58
"2012-02-04",0.25,68.67,23.55,30.09,22.72,2.21,5.46
"2012-02-05",0.81,68.9,24.25,30.56,23.39,2.1,5.6
"2012-02-06",4.37,73.91,20.61,30.39,23.03,1.88,4.75
"2012-02-07",0.09,70.04,24.53,30.61,22.75,1.75,5.47
"2012-02-08",0,68.52,26.07,30.62,22.56,2.01,5.94
"2012-02-09",0.01,69.5,24.11,30.97,22.84,2.27,5.7
"2012-02-10",0,73.21,21.73,30.72,23.98,2.55,5.26
