"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,67.68,24.51,32.5,23.59,2.78,6.26
"2012-01-02",0,68.41,22.58,32.47,22.8,2.96,6.02
"2012-01-03",0,70.25,21.71,32.34,23.08,2.88,5.72
"2012-01-04",0,70.83,22.68,32.31,23.95,2.51,5.62
"2012-01-05",0,70.46,22.4,32.44,23.56,1.77,5.28
"2012-01-06",0.44,69.65,22.31,31.56,22.67,1.98,5.36
"2012-01-07",0.3,71.04,21.9,32.34,23.83,2.49,5.49
"2012-01-08",0.24,71.37,21.25,32.19,23.47,2.13,5.14
"2012-01-09",1.33,69.84,22.43,32.06,23.53,2.14,5.46
"2012-01-10",0.07,66.64,22.87,32.56,23.45,2.1,5.65
"2012-01-11",1.24,71.82,20.13,31.83,23.92,2.08,4.96
"2012-01-12",0.61,72.72,19.27,31.12,23.83,2.02,4.71
"2012-01-13",0.23,70.02,20.78,32.41,23.69,2.11,5.14
"2012-01-14",1.13,69.55,21.71,31.97,23.95,1.9,5.22
"2012-01-15",0,71.15,15.31,31.17,24.33,1.99,4.21
"2012-01-16",0.68,69.85,20.02,31.17,22.5,1.59,4.85
"2012-01-17",0.36,68.49,23.39,31.91,22.33,1.81,5.54
"2012-01-18",0,65.66,22.92,31.52,23.14,1.97,5.63
"2012-01-19",0,68.52,19.54,31.75,22.09,1.46,4.61
"2012-01-20",0.94,72.81,15.9,31.78,23.59,1.69,3.98
"2012-01-21",1.87,78.14,15.02,30.95,23.75,1.78,3.69
"2012-01-22",2.14,75.24,16.3,31.48,23.05,1.53,3.81
"2012-01-23",1.95,71.58,16.12,30.81,22.77,1.82,3.99
"2012-01-24",0.27,67.55,22.16,32.09,23.09,1.92,5.29
"2012-01-25",0.47,70.3,21.71,32.09,23.62,1.98,5.14
"2012-01-26",3.18,72.69,15.11,31.91,23.52,1.89,3.97
"2012-01-27",2.01,66.58,20.74,31.66,23.78,1.97,5.13
"2012-01-28",0,65.68,23.18,32.78,22.39,1.82,5.65
"2012-01-29",0.11,68.89,20.59,31.3,21.62,1.96,5.07
"2012-01-30",0,71.49,17.52,32,23.58,2.32,4.7
"2012-01-31",0.2,72.67,14.47,32.12,23.8,2.32,4.1
