"Data","Precipitacao","Umidade","Radiacao","Temperatura_Maxima","Temperatura_Minima","Velocidade_do_Vento","Evatotranspiracao"
"2012-01-01",0,57.19,24.85,35.25,21.86,2.65,6.7
"2012-01-02",0,61.4,22.75,35.53,21.48,2.59,6.36
"2012-01-03",0,63.06,21.69,35.03,21.8,2.36,5.96
"2012-01-04",0,64.19,23.14,34.28,22.92,2.47,6.12
"2012-01-05",0,64.44,22.04,33.22,21.91,1.71,5.36
"2012-01-06",0,63.67,23.08,33.47,20.67,1.63,5.57
"2012-01-07",0,66.15,21.98,33.34,22.58,2.3,5.7
"2012-01-08",0,66.18,23.49,32.84,22.45,2.27,5.75
"2012-01-09",0.34,66.24,21.74,32.81,22.17,1.97,5.53
"2012-01-10",0.21,60.8,22.12,33.19,21.72,2.17,5.78
"2012-01-11",0.16,66.14,21.75,32.53,22.2,2.17,5.48
"2012-01-12",0.18,69.4,20.46,31.75,21.94,1.84,4.96
"2012-01-13",0.42,64.98,21.45,33.09,22.48,1.95,5.5
"2012-01-14",0.03,65.62,21.74,33.41,22.53,1.68,5.23
"2012-01-15",0,66.72,17.93,32.22,23.06,1.82,4.64
"2012-01-16",0.19,64.67,22.15,32.38,20.69,1.42,5.22
"2012-01-17",0.09,62.91,22.52,33.12,20.05,1.5,5.45
"2012-01-18",0,59.94,22.39,32.91,21.09,1.77,5.65
"2012-01-19",0,63.18,21.6,33.03,19.97,1.25,4.98
"2012-01-20",0.16,68.02,13.86,31.56,21.92,1.37,3.63
"2012-01-21",0.22,75.15,13.84,29.62,22.25,1.43,3.36
"2012-01-22",5.38,71.66,13.83,29.59,21.31,1.11,3.32
"2012-01-23",0.87,67.92,16.73,30.55,20.91,1.41,4.08
"2012-01-24",0.07,64.05,19.8,31.97,20.69,1.65,4.9
"2012-01-25",0.14,64.72,19.94,32.62,21.86,1.71,5
"2012-01-26",0.31,68.5,19.86,31.25,22.17,1.77,4.86
"2012-01-27",0.22,63.38,18.08,32.19,22,1.63,4.78
"2012-01-28",0,62.11,20.55,32.5,20.44,1.41,5.07
"2012-01-29",0,63.94,21.28,32.25,19.38,1.71,5.22
"2012-01-30",0,65.1,20.66,33.56,21.28,1.96,5.38
"2012-01-31",0.14,66.51,17.66,32.78,22.41,2.06,4.86
"2012-02-01",0.01,64.8,23.12,33.03,22.12,2.18,5.71
"2012-02-02",0,62.93,22.81,33.84,21.97,2.44,6
"2012-02-03",0,65.41,22.65,32.59,21.69,2.42,5.71
"2012-02-04",0.03,61.63,23.18,32.53,21.67,2.13,5.72
"2012-02-05",0.12,63.82,23.55,32.5,21.38,1.95,5.66
"2012-02-06",0.54,62.57,21.46,32.78,22.42,1.55,5.25
"2012-02-07",0,61.44,23.24,33.16,21.39,1.63,5.61
"2012-02-08",0,61.39,26.36,34.19,21.03,1.67,6.19
"2012-02-09",0.03,61.61,24.6,33.97,21.86,2.09,6.14
"2012-02-10",0,66.07,20.81,33.47,23.31,2.16,5.47
"2012-02-11",0,62.52,21.96,33.22,23.08,1.9,5.46
"2012-02-12",0,61.76,24.47,33.5,22.08,1.65,5.87
"2012-02-13",0,63.92,23.3,33.69,21.52,1.69,5.73
"2012-02-14",0.36,63.32,23.21,33.16,21.94,1.98,5.79
"2012-02-15",0.45,66.36,17.42,31.62,21.91,1.91,4.69
"2012-02-16",1.63,70.27,18.19,30.16,21.42,1.56,4.29
"2012-02-17",1.18,65.32,16.41,32.47,21.19,1.34,4.17
"2012-02-18",0.42,81.99,13.61,30.02,21.92,1.21,2.96
"2012-02-19",35.34,74.62,19.31,31.11,21.53,1.22,4.41
"2012-02-20",0.97,76.72,15.75,29.28,22.27,1.52,3.66
"2012-02-21",5.5,72.53,20.82,31.33,21.59,1.25,4.6
"2012-02-22",0.67,74.47,17.48,29.86,22.33,1.69,4.19
"2012-02-23",5.39,71.07,20.47,31.22,21.16,1.36,4.62
"2012-02-24",0.12,64.97,21.96,31.75,20.75,1.17,4.9
"2012-02-25",0.2,64.68,24.3,33,20.53,1.11,5.35
"2012-02-26",0,65.76,24.53,33.03,21.16,1.54,5.62
"2012-02-27",0.02,68.92,23.02,33.09,22.11,1.96,5.54
"2012-02-28",0,62.86,23.91,33,21.48,1.73,5.71
"2012-02-29",0,65,24.12,32.72,21.23,1.66,5.62
"2012-03-01",0,65.24,23.83,32.5,20.55,1.65,5.5
"2012-03-02",0.09,67.58,24.25,32.19,20.62,1.43,5.37
"2012-03-03",0,62.36,25.25,33.06,20.64,1.48,5.73
